seg_id,time_to_failure
seg_0c3943,4.905596459118993
seg_0c4e31,4.414083954778713
seg_0c74cf,2.878460341904421
seg_0c8502,8.94790733426014
seg_0c89ce,7.222545376509407
seg_0c9aa8,7.563760849991625
seg_0cb81b,4.944108910845136
seg_0cca14,3.803714994426537
seg_0cdcc8,3.202649186295692
seg_0cf651,1.5147003863333994
seg_0d0250,4.342380227078034
seg_0d04b9,6.749135904088246
seg_0d13a7,5.003778137757949
seg_0d434c,9.231936451033839
seg_0d540e,3.6005067598598215
seg_0d663a,7.883400495343961
seg_0d6d68,6.060727787131926
seg_0d762e,6.902090292072149
seg_0d833c,5.549565287736955
seg_0dae4b,4.6096785371075315
seg_0dc38f,2.8654974362484644
seg_0dcc40,7.385400121394447
seg_0df469,4.430707642236721
seg_0df75c,9.94886818184753
seg_0dfe8c,5.051782535064721
seg_0e1370,4.425841675657376
seg_0e1fbe,5.496828649880637
seg_0e3739,5.907188754885696
seg_0e3d44,6.966896206152738
seg_0e3ed2,4.1034968999708745
seg_0e4833,10.876414986498306
seg_0e7cc5,5.335535667056489
seg_0e8b79,9.706592075880181
seg_0e9987,4.383804456306115
seg_0e9bb3,7.391160696712129
seg_0eb333,4.321078476582284
seg_0ebfd9,5.294303645617828
seg_0f565c,5.304630815232443
seg_0f74a3,5.3767523442175165
seg_0f8961,9.212533691372006
seg_0fc67a,8.831225909906145
seg_0fca83,1.8314219191344838
seg_0fd3ff,4.525077873255864
seg_1010ad,6.800425992995406
seg_103b32,5.197368278788087
seg_105cd9,-3.7222049925199157
seg_1084af,7.208027710757934
seg_10a595,5.27956224301295
seg_10c09d,8.306052906816648
seg_10f3a6,0.630830289350528
seg_112b81,7.597770904066023
seg_1144bc,8.583961050713608
seg_114b79,6.401660558393981
seg_115617,4.868212438012247
seg_115a92,4.026080007540775
seg_11647f,-0.9485179753094117
seg_117278,5.425895509788789
seg_117ff4,5.96278847878447
seg_11860f,5.082978800208936
seg_1201e8,4.170871748131065
seg_121446,5.425884879428073
seg_121cba,3.6158442743604415
seg_122ba9,4.0299841343581395
seg_123dd4,9.157791669754655
seg_12ac20,8.527781480316381
seg_12b9ba,7.608700239235013
seg_12ee6e,5.050845800716314
seg_130e17,3.737535760881616
seg_13468a,6.704865405294017
seg_136285,5.7787869653692585
seg_136695,7.268149536398578
seg_137f8a,7.651975616866753
seg_138807,5.9773411043026154
seg_13c2f0,6.091907593554056
seg_13e25f,7.170327771747468
seg_140bc5,4.342952799415058
seg_141f34,8.983230115509473
seg_146926,8.401575647301831
seg_148698,6.586655870134021
seg_14ad27,4.370937480931103
seg_14c054,8.638866611624582
seg_14c371,5.919909265712343
seg_14c435,3.2867444549199156
seg_14c89d,6.234083404268062
seg_14c8ce,6.813423402902391
seg_14d1d3,6.14535217304655
seg_14f5f0,8.401021664766864
seg_151368,7.530150240285829
seg_151d92,5.031919655177421
seg_153d6a,9.632040014651329
seg_154361,7.810222627135698
seg_1562cb,9.979967136044083
seg_158691,5.035759939174419
seg_158764,7.971943645756114
seg_15adff,5.512809029634897
seg_15bf25,7.766315203492258
seg_15c9f9,4.3377796146712715
seg_161aeb,7.470631526373477
seg_161f5f,5.113581262523477
seg_162fc4,7.362765539887468
seg_16566c,5.446836554955249
seg_166f70,9.797993004734083
seg_168d1c,8.180363957186549
seg_16a270,7.7254669862958485
seg_16c3a7,5.598406476585315
seg_17067e,5.257520884801636
seg_170684,7.822551271504745
seg_170a0c,8.063953253571857
seg_176542,7.901279144595134
seg_17799c,7.508390839067713
seg_179d90,8.29224489998491
seg_17adc0,5.046163803479866
seg_17d1ff,5.591224819395257
seg_17e596,7.731818045169146
seg_180481,5.47277557562532
seg_18096a,7.1130618332960935
seg_1815fe,7.390048011789094
seg_1827c5,9.180088552585959
seg_184222,3.7024789958637805
seg_185ad6,7.351660424783087
seg_18d1d0,3.8972731763597688
seg_18d307,3.8278036582943367
seg_18f633,5.0153857163425775
seg_18f853,5.735439456658908
seg_18fb65,-0.21149754870093496
seg_193404,8.809517454934985
seg_19515c,6.537857727638821
seg_195eda,6.768889594778239
seg_1969c8,7.387459914698863
seg_19b08e,3.744178491398843
seg_19b9dd,7.3788363536833526
seg_19e1ff,7.240936953020127
seg_19ec5c,9.009606082299207
seg_1a0e94,8.734035966788705
seg_1a0eca,5.318702024213437
seg_1a671a,4.065330158206984
seg_1a791c,5.15393321459226
seg_1a8e06,4.512968934866279
seg_1a8f0d,5.275309399219131
seg_1a8f2c,8.028003666471736
seg_1abcaf,2.535923379688229
seg_1ac9e2,4.679578654822801
seg_1ae362,8.04047565250425
seg_1afa29,4.439899202784737
seg_1b08a4,5.3770557841523
seg_1b1ad8,5.1414966579631365
seg_1b2298,8.385060229206125
seg_1b78af,4.262204394226556
seg_1baf33,4.279983843237618
seg_1bd38e,8.803140635200435
seg_1bf7b3,4.204513163283214
seg_1c401b,5.727388241917084
seg_1c4c5b,6.452238073927189
seg_1c4e72,6.366441933264192
seg_1c849d,4.943375522164761
seg_1c904f,4.921912400354222
seg_1c929e,3.608816941537973
seg_1cb942,9.129692664440451
seg_1cd352,6.0353213558208605
seg_1cf1b5,0.471380261193894
seg_1d044c,5.3322157475490055
seg_1d11e5,3.9865456742565035
seg_1d596d,4.374473693677749
seg_1d980f,4.176699767435059
seg_1da819,1.9454835121502199
seg_1db443,7.685337710603969
seg_1db8e8,8.973907365160978
seg_1dec9c,8.879488040335476
seg_1e0523,4.249806695297754
seg_1e0b82,9.055084174289039
seg_1e572b,8.39867280157115
seg_1e617a,2.6882928722782156
seg_1e61d6,4.0665957389326195
seg_1e677e,6.540087406812446
seg_1eae76,5.274010885921779
seg_1ebe6b,4.522873204291216
seg_1ece48,0.44799734590920615
seg_1eeb8f,4.987522991320473
seg_1ef708,5.050392287016875
seg_1f1e60,8.907478847720045
seg_1f3d44,7.6567485904300465
seg_1f3ede,2.174606448764291
seg_1f5240,5.195435550158483
seg_1f7cf8,5.041736646782296
seg_1f9aed,6.557434356106354
seg_1fa983,4.592199373287969
seg_1fc7ab,6.955082616899019
seg_1fe311,8.918606025509217
seg_2005a7,5.98621767535774
seg_2018c8,8.765274655051376
seg_204dc6,5.056850970197077
seg_208ba5,4.167857870552142
seg_2099f4,5.9080021428850245
seg_20a990,4.465214906381488
seg_20b8d0,5.0841625525747824
seg_20cbac,5.559688097208788
seg_20cc25,2.211428546404467
seg_20d9de,7.967238980836505
seg_20e9ad,5.600205050840468
seg_210388,6.830365881420858
seg_211299,7.223088381720536
seg_211486,8.957910309668899
seg_214492,-6.639194363878629
seg_217eed,3.3169991329511506
seg_218049,4.132930798792323
seg_21eebb,5.725211324389726
seg_21faa9,8.766077677528418
seg_222c5f,4.957334102378174
seg_225320,8.21425753066849
seg_226e60,8.663802005103548
seg_229eda,7.709301262577119
seg_22e509,5.930647745463099
seg_2313d1,5.89021478431584
seg_232559,7.81894749995264
seg_23323e,4.404464284886001
seg_2367fb,8.079921747384484
seg_238242,7.541781069702767
seg_2383c2,7.206425124563207
seg_2396a2,4.789760508523806
seg_23b123,9.023030187075323
seg_23bdf9,6.6051450389014725
seg_23c947,4.461551701002906
seg_23efb0,5.613867501493726
seg_23f823,5.545328028878577
seg_23fe27,8.238369191198066
seg_241266,2.717040911709726
seg_24157a,7.091777426547221
seg_24458d,5.3932495526900555
seg_2465ce,6.724140944866073
seg_247262,6.921900645864279
seg_24ba8d,6.1771128183683714
seg_24c078,13.67434726766858
seg_24c1c9,5.754030254638743
seg_24e071,5.019591131858658
seg_24f338,6.002946248179627
seg_257b8a,7.188066077249291
seg_2597af,5.202584761231307
seg_259c63,4.455073039773793
seg_259d65,3.706317846911034
seg_259dd3,10.587142589831547
seg_25aa9f,9.18679470922293
seg_25ab3f,5.2821598684716875
seg_25b38a,8.329763143340271
seg_25c8dc,7.139494976313448
seg_25cca7,8.78164035572817
seg_25e76d,4.112752853831581
seg_26049e,6.080968519344817
seg_263deb,0.7496833249336126
seg_263fb3,3.769801218823117
seg_2642d0,4.687198607215262
seg_2642d4,7.145759407681727
seg_264c7d,8.44516991534389
seg_266805,4.773631635595096
seg_266c6e,5.126708929008283
seg_266d4e,5.841367695881833
seg_268249,5.12356300447734
seg_268625,4.55156411139255
seg_268956,4.268592485242151
seg_26a2a0,-3.71546763095827
seg_26cba3,5.320873610513016
seg_26edaa,6.368123998000415
seg_2700bd,5.311310116059149
seg_272a47,3.104861480206079
seg_274a1a,7.0378457391036235
seg_2774c4,22.18034589241999
seg_279725,9.522934126648106
seg_27a282,5.073962988444012
seg_27b7c8,7.37872123476831
seg_27db4d,7.678610557668964
seg_27de37,7.3366660906857195
seg_27f532,8.80751318742459
seg_27ff17,5.778716864603835
seg_280863,5.280767774679418
seg_280e3b,5.281908118151445
seg_284223,5.273471247909221
seg_284923,9.048506221418616
seg_287e60,4.708367172670937
seg_287fef,5.031793775792713
seg_288001,2.8668194495468518
seg_2883ec,5.577713385202074
seg_289d99,4.174053598252282
seg_28fc32,7.131401372217075
seg_29022f,4.836663997964214
seg_2916e3,8.361509636753244
seg_293dbf,4.426429269476847
seg_293dc2,4.116222654626376
seg_29475f,5.110902674516027
seg_295b1c,9.201485266200628
seg_2977cd,6.093069771197097
seg_29a073,5.938377712709826
seg_29acb7,2.5122456303024583
seg_29c772,6.713552998191455
seg_29c906,3.8658017436623315
seg_29d497,4.84164456713964
seg_29d4c6,9.10060644544182
seg_29e799,6.666510292598345
seg_2a0ace,7.0954870514908865
seg_2a0afc,5.275796022434569
seg_2a0dc0,8.550339390416273
seg_2a2f1e,7.654312773155901
seg_2a4551,7.318180398042831
seg_2a6343,7.826616787350165
seg_2a8351,2.9169729916701415
seg_2aa101,4.923572104561302
seg_2abd33,5.236923635849527
seg_2b2cb3,7.93563234033099
seg_2b372b,4.780516797038499
seg_2b4959,6.600159479528825
seg_2b6d52,8.925731422446107
seg_2ba79a,4.591557744166559
seg_2bcbde,7.078191845348309
seg_2be983,8.346709654163085
seg_2bf5be,8.803503493883337
seg_2bf9dd,7.578034141909268
seg_2c3203,1.3650055872590974
seg_2c5e9f,7.542622290113025
seg_2c6011,6.239866210727017
seg_2c69e4,8.639054256454015
seg_2c762c,7.038410258324136
seg_2cac57,9.13411832051828
seg_2cadc0,7.302071594399765
seg_2cdbe3,3.2674334083613084
seg_2d3828,6.364643506498987
seg_2d402d,4.776912464394945
seg_2d427f,-2.5951285444009677
seg_2d5544,4.474454597398557
seg_2d7cc4,1.2844058557584148
seg_2d92f0,8.169304178762946
seg_2db7dc,5.054057053888268
seg_2dc6ff,4.71031727398808
seg_2dccec,5.566862289512816
seg_2dcd3a,4.538345341606103
seg_2dcd84,8.20177066705747
seg_2dfb91,4.346453548163993
seg_2e2372,6.99376771141153
seg_2e50fb,-3.4283126191045197
seg_2e64af,2.8558444079269956
seg_2e71dd,2.2105291170651404
seg_2e88dd,6.3728023459845256
seg_2e917f,6.727304812002845
seg_2e9a47,5.561330053517792
seg_2ea616,4.970123673681827
seg_2eccb9,4.93617762195067
seg_2ece02,3.7108036928805097
seg_2ed79b,5.990457683524121
seg_2eddf6,8.079586171520596
seg_2ee95c,8.730365318629039
seg_2efd5c,5.599426542642935
seg_2f1664,8.401695236548237
seg_2f4f14,5.0123525796392965
seg_2f5695,2.7218248056379273
seg_2f60db,8.13886589899972
seg_2f86cd,22.81472739923009
seg_2f8e19,6.0920323974101445
seg_2f8f6d,8.879376174686726
seg_2f9336,5.2784405197921185
seg_2f9581,1.8033334086405781
seg_2fb672,8.79006857689403
seg_2fe382,5.692415006867489
seg_301c1e,5.617635633323985
seg_30207d,10.435717610119516
seg_304581,6.008802159886155
seg_304b87,5.103694131819697
seg_304df5,5.6106835802690345
seg_30501b,8.928012794404982
seg_3065ba,1.016922970348901
seg_30661b,4.36074842934617
seg_306756,8.519503699402941
seg_30ad2a,3.3506727208055116
seg_30b043,4.750535272901821
seg_30da11,-6.307572781597863
seg_30fd84,8.349047925513977
seg_310230,5.058125582027626
seg_31064b,4.740159075142526
seg_311499,5.045796025737105
seg_311b5e,4.276268023817057
seg_3128e6,6.07131752458417
seg_3151ff,6.128308457422391
seg_31631c,6.873570693895074
seg_316f86,4.899311677204311
seg_318135,4.026594951481765
seg_31a51f,2.8423964543171927
seg_31a6cd,5.284948158576292
seg_31b808,7.136426213218341
seg_31c0f4,9.656563087547067
seg_31d763,5.166670124975044
seg_31d7bf,4.565071011799059
seg_31d810,5.657831890187475
seg_31ddc5,8.537834890378456
seg_3234ca,4.619469096432698
seg_324447,7.683920415003533
seg_324537,5.946970242650602
seg_325790,6.0098031452013405
seg_326eb7,3.864034207508608
seg_327ed4,2.5395365092056315
seg_32906d,3.9202182468280053
seg_32ad0f,8.469383271077696
seg_32c904,7.704578467174578
seg_32d747,5.167835482238249
seg_32e763,2.0868878203355052
seg_32f3a9,6.602566219699143
seg_32f6df,5.917133281777442
seg_32f72d,5.297513811414497
seg_32fc4e,9.534928698390733
seg_330579,5.679749028748269
seg_3319b5,7.744936330380378
seg_331f2b,8.778658869701873
seg_3340b9,4.141497963688984
seg_335170,3.688612404587224
seg_337b8c,2.8884794500196564
seg_339f80,7.100898147602064
seg_33c30d,4.2894284497576685
seg_342ce6,8.88090684698299
seg_343571,7.556939096889775
seg_3452b2,5.557097521937313
seg_34a2b8,5.053602715719366
seg_34a8f7,8.528773040628934
seg_34abd2,3.650197594329394
seg_34ef79,5.299921727831193
seg_3506d6,5.944365427283354
seg_35269b,6.406348098666482
seg_355717,4.3133152436141335
seg_355d19,9.667403823955484
seg_35a2d7,6.224413908558589
seg_35b009,2.8594616003369726
seg_35b753,6.252814144676219
seg_35ba8f,7.293266423693387
seg_35c587,6.512023541956003
seg_35dd45,8.43451776677145
seg_35ee83,2.3463851485673675
seg_36147d,0.48888346345911504
seg_361f5a,9.037850339883438
seg_3631ec,4.636909588241647
seg_3661de,6.026867522469679
seg_369570,5.246766235822853
seg_36b77f,8.652340417889224
seg_36e32d,9.205194116652292
seg_3706be,6.004708334735575
seg_373a04,6.943117178118211
seg_373ba6,4.330251279489728
seg_37608b,5.00417207470577
seg_3761d0,4.296323764783214
seg_37669c,5.5403086325665605
seg_376908,-6.742084248542564
seg_377134,5.820874826008393
seg_3788c5,5.793383401454131
seg_37bf85,5.038768752222021
seg_37f3fb,2.090128246573724
seg_38001b,2.348703550538957
seg_383b6b,5.3859194860861095
seg_383f2e,7.930086394854886
seg_3865bc,5.036228376630576
seg_3878d0,4.031193983540659
seg_389906,8.321415855626663
seg_38ad16,8.86095524159288
seg_38ee24,5.305932408453336
seg_392019,5.231006926254528
seg_39300d,2.778266995753935
seg_395e0e,7.932927457807804
seg_397983,7.54884187993111
seg_397dc9,7.596827176393123
seg_398a25,5.6325204662683985
seg_39a886,6.959456053560121
seg_39ad50,-8.23016697038586
seg_3a1600,3.9968244076502124
seg_3a22ac,4.94655896608124
seg_3a80c5,7.695062814449148
seg_3a8a76,4.119387943511544
seg_3aca44,0.502785141285643
seg_3adb1a,5.273022959984826
seg_3ae4d9,4.319360797698291
seg_3af649,5.407439204979706
seg_3b2013,3.3221636227067437
seg_3b30fd,9.493989378052145
seg_3b4414,4.185878217387231
seg_3b7175,4.812949704673025
seg_3b7724,9.07978504115122
seg_3b95d2,7.945120273854837
seg_3b95dc,3.9790646221200596
seg_3ba485,8.059109721458684
seg_3bb90a,5.76084083143208
seg_3bc9ed,5.168462269390218
seg_3bd97e,9.372241212107076
seg_3bf9ac,3.8429556937904494
seg_3bfcf6,5.284769485468661
seg_3c3ddf,4.461281217773017
seg_3c4106,4.681874081879629
seg_3c64fb,5.4271244476623455
seg_3c8545,5.081987434050417
seg_3cba49,5.526859565717124
seg_3cbccf,5.6893582034486645
seg_3ce740,8.64973167870223
seg_3cfb73,8.93248525907389
seg_3d059a,5.609196919336485
seg_3d06cc,5.65524693873799
seg_3d19fc,4.771398186944099
seg_3d1cb3,4.893008460345434
seg_3d1f2e,5.19821740828861
seg_3d581c,4.00236389926195
seg_3d6aac,7.320143606423939
seg_3d6e79,7.071092954485943
seg_3d9aa0,5.17359172224508
seg_3db0a8,5.03357310068852
seg_3e00cd,8.40737065461803
seg_3e55d5,3.160380040622141
seg_3e87b4,-8.64411468528871
seg_3ec967,5.391322004164903
seg_3edf51,-1.423425145597407
seg_3f2086,8.043795569719624
seg_3f3689,4.376029413691571
seg_3f3983,5.792209638306587
seg_3f5be6,5.607262128422508
seg_3f80ef,5.899984779628096
seg_3f99c8,4.312913657013972
seg_3fb24b,4.978247149138663
seg_3fc7ca,8.960113031913714
seg_3fdae0,7.645443878525019
seg_407b2b,7.096419138364484
seg_40b3aa,2.9460669946028464
seg_40f810,6.852543325227193
seg_411225,3.5283160567999676
seg_414d0f,6.573436324026084
seg_4185b3,5.848300805938197
seg_419531,9.282929444864592
seg_419b2a,8.855963165853375
seg_41a267,10.361734530962725
seg_41aadc,5.361734583292644
seg_41ab7e,8.367147871742786
seg_41be18,8.156818984588549
seg_41be7d,7.139913984079981
seg_41f45e,7.069239667799469
seg_420bcc,5.201391871848894
seg_420d4e,8.159425019876256
seg_421a96,6.903832102456458
seg_421da1,7.258158205895441
seg_423ebe,4.842349891663252
seg_425462,5.609345688859577
seg_42648c,4.137834629954049
seg_4280d9,7.908499054359016
seg_428d66,4.078501418622027
seg_42c4c9,7.134202924260473
seg_42e7e8,6.37371164060797
seg_42ff14,8.443750313399748
seg_430e66,6.619568718018888
seg_43383f,6.2317334256903525
seg_434c96,3.7173808317006065
seg_43597f,6.085712094481162
seg_43c6f4,8.132519553879385
seg_440106,8.120165803410611
seg_4401d8,7.863801816894811
seg_441c6d,8.586359359072166
seg_4435bd,3.258277823864691
seg_447972,4.995712623384122
seg_447b8b,8.128047363146614
seg_447cb3,9.117680844731803
seg_44d3ca,4.761146192288932
seg_455b16,4.297053287480529
seg_456149,8.704038797480244
seg_457234,6.715897628945498
seg_45838b,7.324861450130154
seg_4587bb,8.89440987404539
seg_45a8a9,5.002783713180218
seg_45b051,4.151754370013927
seg_45e062,10.490034914150717
seg_45e4ed,3.702432480365497
seg_45e7ad,4.706203841551469
seg_46012e,8.214378563555647
seg_460436,8.49203317359749
seg_461ab5,1.081295322325369
seg_461b63,5.215842823545015
seg_462c1d,6.196569736714842
seg_464839,7.384553424697723
seg_468bc9,8.752555341673446
seg_468fdb,5.071486684055563
seg_46a42b,5.168563113711642
seg_46b84d,7.6122838199966
seg_46c6d3,8.624685667770775
seg_46dd7c,0.8426672570642886
seg_4729a7,5.06496798540755
seg_4743ab,8.448428256237506
seg_4743fa,9.101618641160105
seg_476700,4.990250922637886
seg_476bdb,4.559971424419048
seg_477c83,4.577247499898321
seg_478327,7.39348888412339
seg_47a48f,8.727994631574592
seg_47d374,4.859162387168407
seg_47fed6,8.43307241789221
seg_482745,3.006884607366273
seg_4848e3,5.302082979201546
seg_484901,6.852546601457872
seg_486973,5.64773425388603
seg_48a4b3,8.588340958727205
seg_48a80c,3.9675356371604362
seg_48b545,7.459438202940726
seg_48feba,3.5693708082388813
seg_490092,8.594285369908423
seg_490d6e,7.047123436239033
seg_492dc6,5.808601967331496
seg_49322d,5.629258334837678
seg_49336f,2.559620520074573
seg_495573,8.319370483239105
seg_496d07,4.938157503606863
seg_496dad,3.8324337510468203
seg_49b0cb,9.19392180483808
seg_49d84b,6.56983637503084
seg_49fdf0,9.142326796413107
seg_4a2525,9.322427138331562
seg_4a6096,4.191706724394917
seg_4a719c,5.289894917413651
seg_4a91a9,0.9639745687987329
seg_4a9e6b,5.498202070813773
seg_4a9e8d,8.21040095915307
seg_4ab7bf,9.077631756685221
seg_4abc29,5.015906976682645
seg_4acc4b,4.928281698537147
seg_4ad5a2,7.232259959470024
seg_4ad674,4.922881233523198
seg_4adeda,12.931512676112543
seg_4ae37c,7.70646677288185
seg_4ae712,8.509644075949275
seg_4b0839,4.228577902490761
seg_4b4c91,7.99336983441804
seg_4b4ffb,3.045867250047457
seg_4b8044,6.287895302387749
seg_4b953a,2.887417304564619
seg_4ba3d1,8.04804101049802
seg_4c067a,6.749060339691994
seg_4c12b2,-0.11066486589311886
seg_4c18e2,3.5847435299726387
seg_4c3a2b,7.406700733617784
seg_4c4995,5.299495838234029
seg_4c65e6,6.0646945408738855
seg_4c8db6,5.61085367206981
seg_4ca6de,7.594659212956932
seg_4cb0d7,7.873080601583414
seg_4cb9c6,3.9591106831407763
seg_4ce234,5.556730290969629
seg_4d0008,5.812404402241768
seg_4d0041,7.604991946570398
seg_4d0c45,7.498178243028503
seg_4d18f4,2.8619151573878856
seg_4d2671,5.765681843801321
seg_4d53c2,8.837541506112252
seg_4d5a4a,3.041000582491014
seg_4d7c56,3.178939004481893
seg_4d8f0f,4.09453166799045
seg_4db886,7.6961730501785155
seg_4db997,4.347493549185495
seg_4dbbd1,7.170715541801958
seg_4ddddc,5.301226270825473
seg_4dfa03,4.932194786019795
seg_4e0c4a,8.884244492769554
seg_4e2c66,2.644852218982867
seg_4e3bd7,-0.7922379559526593
seg_4e627b,4.0903932135467995
seg_4e9646,7.419697589297561
seg_4ea3fa,5.274187486788697
seg_4ea81c,4.0633218791152945
seg_4eb127,-4.311826539585449
seg_4eeaef,4.2623602570132855
seg_4eef28,5.84073138902967
seg_4f48b4,3.1175646823691783
seg_4f5931,8.284507924325737
seg_4f76a2,5.556680779405708
seg_4f83a3,8.368120478949493
seg_4fa87d,7.9695434710203905
seg_4fce5b,3.4611664583073125
seg_4fd191,4.337411836180831
seg_500108,6.314066847175199
seg_5009d9,4.54538673610705
seg_500c80,7.617106239048721
seg_502fab,8.751176061122626
seg_507065,4.853227847377635
seg_5090fa,5.458615490532099
seg_509d55,2.8913282168550634
seg_50a667,-0.018164668612643098
seg_50b048,7.3415691950928625
seg_50e270,5.677129062960252
seg_511d25,7.455496907197462
seg_512b3e,8.696444085507622
seg_514543,5.813164533297691
seg_5147e1,6.275226988773028
seg_514b85,9.402316160359682
seg_5165a4,7.598235249589045
seg_517345,5.411743084785435
seg_517425,3.242023801398409
seg_51865e,4.601920114985544
seg_518b1e,3.4214678278907904
seg_51b68c,8.642142265036991
seg_51f0a2,5.083898129915571
seg_51f6fd,5.386120120673564
seg_521a88,5.971926702428091
seg_523945,4.298993868702637
seg_524b39,6.96779964519887
seg_5254ce,8.102672108724967
seg_5255c0,5.793467419898047
seg_52636c,5.275328753335537
seg_529be4,5.470177413951521
seg_529c99,5.851071285132944
seg_52c139,8.511407974804
seg_530a02,9.470188844606774
seg_53103b,5.020156313756138
seg_5311d1,-3.2402430555801702
seg_533613,5.624049182404118
seg_53498a,4.510016262795855
seg_53a557,5.012385871459412
seg_53a5fd,7.450815171724113
seg_53bdf5,7.325885527497019
seg_53caf1,7.446357199004662
seg_53d818,2.0822302121667606
seg_53e645,6.632581241435205
seg_53fa13,2.8511289405966482
seg_5407b0,4.346610965448655
seg_5445bc,3.9998674935644294
seg_54490e,5.746011714074978
seg_545fda,7.797553423961162
seg_5467c8,8.113885013167806
seg_546864,9.280618375235619
seg_5470ca,5.505844652957374
seg_5495ca,-0.4342408999140579
seg_54af0d,-5.948155389579534
seg_54b0ee,5.428413230410376
seg_54d0f3,4.518989616496405
seg_55239a,5.097725972010318
seg_552b8e,8.800641409443655
seg_5559d9,3.9766236903569827
seg_555f63,4.7466077445713655
seg_5597ed,3.2326818039457574
seg_55a0c3,5.065414663489539
seg_55a9a4,7.87789318849785
seg_55b566,2.9957064347223943
seg_55d50b,4.767248575454197
seg_561cf4,-2.1032678065849018
seg_563059,7.3490969188715844
seg_5639b3,6.628243175752146
seg_566efe,9.726623689959492
seg_56e3e7,9.094615504950877
seg_56e6f1,4.135307625476337
seg_56ebc7,4.486728217720629
seg_570a20,4.97517463834668
seg_570d69,9.399363145158206
seg_572172,7.554489936948807
seg_5759c9,7.926375531778849
seg_5765b6,7.643867342345521
seg_578e84,8.901663219751768
seg_57908c,4.632559824281844
seg_57b6c0,5.550337264206771
seg_57dd68,8.050427433164291
