seg_id,time_to_failure
seg_07fc6d,7.912871640499626
seg_086a61,8.683962691190297
seg_0870ab,4.831363966643058
seg_0879a8,8.641847520549424
seg_08b136,8.427956405023979
seg_08f441,3.759597416763981
seg_08fd5b,4.559002714318503
seg_091c9d,8.298129580815965
seg_093a0a,7.741349794610154
seg_0968f1,7.39415491479509
seg_0981f3,2.8613659393744664
seg_09dd59,7.469067865094761
seg_09ed4e,9.907094438529844
seg_09f0ff,4.260375675007497
seg_0a0fbb,9.60041867687553
seg_0a1bd0,4.991208467282952
seg_0a42ba,9.684020201926257
seg_0a45a1,2.4919696511515474
seg_0a97c4,4.629829529170714
seg_0aa0fb,7.46563349980687
seg_0b07c7,7.001036686548641
seg_0b082e,9.63133736577875
seg_0b32f7,3.421941348520256
seg_0b3b94,5.327365366580345
seg_0b48c4,3.025261385026682
seg_0b4b24,2.602565364966688
seg_0b54ac,2.5058364632739014
seg_0b76f5,9.036424745188365
seg_0b9ad8,8.832372466906522
seg_0b9ba3,9.648495540429225
seg_0ba210,9.664800536766187
seg_0ba585,4.004124028971531
seg_0bb5fd,4.93269504177766
seg_0bc877,2.5268912745106737
seg_0be6ee,3.5230538250059444
seg_0c12cc,8.744484531891253
seg_0c1d3a,3.726281555186128
seg_0c247b,7.1778014299970785
seg_0c3943,4.370766687380855
seg_0c4e31,2.311361358024712
seg_0c74cf,1.8920836529241452
seg_0c8502,9.711993907515145
seg_0c89ce,7.099523533419327
seg_0c9aa8,9.005594293790713
seg_0cb81b,3.2673989174215605
seg_0cca14,3.853944041661169
seg_0cdcc8,2.2450603934259776
seg_0cf651,2.824397871339426
seg_0d0250,3.0999770719960424
seg_0d04b9,5.124366667379546
seg_0d13a7,4.604357490694445
seg_0d434c,9.825292886125586
seg_0d540e,3.2812497759538
seg_0d663a,8.272974670870601
seg_0d6d68,5.1824456243975945
seg_0d762e,6.762541198601509
seg_0d833c,7.4452690827643835
seg_0dae4b,3.150241525796623
seg_0dc38f,2.1139691815203103
seg_0dcc40,7.64940848598567
seg_0df469,3.9171753215855944
seg_0df75c,11.142552282614064
seg_0dfe8c,4.64420387441819
seg_0e1370,2.2279642730497975
seg_0e1fbe,4.246773470902065
seg_0e3739,4.248154848072905
seg_0e3d44,1.8909100065191955
seg_0e3ed2,2.200993853426196
seg_0e4833,9.748297166712964
seg_0e7cc5,6.468868855399495
seg_0e8b79,10.32402727616658
seg_0e9987,4.655739227802301
seg_0e9bb3,6.625416157737746
seg_0eb333,2.8306307432534314
seg_0ebfd9,6.3263340153839245
seg_0f565c,4.402702242963406
seg_0f74a3,7.196406506248774
seg_0f8961,9.572972077309528
seg_0fc67a,9.88851457148437
seg_0fca83,2.3892340879564897
seg_0fd3ff,3.1494293529149013
seg_1010ad,7.777440226280399
seg_103b32,5.015105728493291
seg_105cd9,3.1213759013379905
seg_1084af,6.356833317569935
seg_10a595,4.755749244703317
seg_10c09d,9.104202952347054
seg_10f3a6,2.677237969226178
seg_112b81,6.893241969273267
seg_1144bc,9.88142329657923
seg_114b79,6.016228147534278
seg_115617,3.1963985718668555
seg_115a92,2.8462530600607465
seg_11647f,2.446400263362544
seg_117278,5.119944648475224
seg_117ff4,3.8234945266924094
seg_11860f,5.503787625484302
seg_1201e8,3.8964421844991555
seg_121446,8.500193331228685
seg_121cba,2.544915854008652
seg_122ba9,3.4438153855444127
seg_123dd4,9.46430296630161
seg_12ac20,9.602585398790902
seg_12b9ba,7.316169104519851
seg_12ee6e,5.0120302154750025
seg_130e17,2.625970712538688
seg_13468a,4.739235078479089
seg_136285,4.898227179325237
seg_136695,8.718295916247593
seg_137f8a,7.787592881371048
seg_138807,4.679013697555568
seg_13c2f0,3.768870351836929
seg_13e25f,7.4720977013672965
seg_140bc5,3.1962327929222702
seg_141f34,10.05655808980965
seg_146926,9.431654668743496
seg_148698,9.23112932952969
seg_14ad27,2.5287040275005226
seg_14c054,9.426538347447735
seg_14c371,8.156749710072154
seg_14c435,2.5485681854220408
seg_14c89d,5.235369918925516
seg_14c8ce,7.4781425124514715
seg_14d1d3,5.029822550324558
seg_14f5f0,8.454014240015988
seg_151368,8.425383078562723
seg_151d92,3.149699996550671
seg_153d6a,9.966064864365295
seg_154361,8.369889078120334
seg_1562cb,10.46781328635475
seg_158691,3.9216660494840245
seg_158764,7.481301316643686
seg_15adff,3.5170282093096397
seg_15bf25,7.7877268695083455
seg_15c9f9,2.782254111056665
seg_161aeb,8.256439199086572
seg_161f5f,3.4254803071917395
seg_162fc4,7.870518163549294
seg_16566c,5.589214657750402
seg_166f70,10.561869890322273
seg_168d1c,8.151647240397889
seg_16a270,6.96351029918331
seg_16c3a7,4.19357636663773
seg_17067e,4.960950488157788
seg_170684,8.237309550446861
seg_170a0c,9.425464684116845
seg_176542,7.329909634285988
seg_17799c,8.058733216804244
seg_179d90,8.255201901694045
seg_17adc0,4.715293449127484
seg_17d1ff,3.9142641034522847
seg_17e596,7.77735812970492
seg_180481,5.528389600282081
seg_18096a,7.076100962096611
seg_1815fe,9.647188719124324
seg_1827c5,10.339012823381838
seg_184222,4.729580150731277
seg_185ad6,8.034067728443338
seg_18d1d0,3.201048521876131
seg_18d307,2.0214281153778413
seg_18f633,2.7124735044854464
seg_18f853,4.815776466595786
seg_18fb65,2.1701231290734517
seg_193404,9.594188110313183
seg_19515c,5.818907840076335
seg_195eda,5.291636828583759
seg_1969c8,8.301375168409923
seg_19b08e,3.0049457862845337
seg_19b9dd,7.566982640558212
seg_19e1ff,7.3269020717934215
seg_19ec5c,10.212192755234765
seg_1a0e94,9.582049530779448
seg_1a0eca,5.777739638004215
seg_1a671a,3.1005675088412845
seg_1a791c,4.83156599107994
seg_1a8e06,2.54160589984399
seg_1a8f0d,3.4466956199489447
seg_1a8f2c,9.499588504481665
seg_1abcaf,2.2898181925754426
seg_1ac9e2,4.780848617883554
seg_1ae362,8.38109084253304
seg_1afa29,2.622696890390922
seg_1b08a4,6.153838909450268
seg_1b1ad8,5.8342641550516845
seg_1b2298,8.57582809425333
seg_1b78af,4.438314783700565
seg_1baf33,4.1857392290990525
seg_1bd38e,8.808152953519572
seg_1bf7b3,3.283070120502478
seg_1c401b,8.290080753603966
seg_1c4c5b,5.928506535383922
seg_1c4e72,4.596122439661935
seg_1c849d,5.760095209365717
seg_1c904f,2.419370605072648
seg_1c929e,3.1863574168931397
seg_1cb942,9.869728257588921
seg_1cd352,5.4677393759954995
seg_1cf1b5,3.0328942933512657
seg_1d044c,5.042085384338304
seg_1d11e5,2.8685354624507196
seg_1d596d,4.128526352380895
seg_1d980f,2.912244563769196
seg_1da819,2.7820416714696017
seg_1db443,6.96553940644664
seg_1db8e8,9.599684127851868
seg_1dec9c,9.831226126178105
seg_1e0523,3.3318980458058993
seg_1e0b82,9.517029480104535
seg_1e572b,8.290792151399886
seg_1e617a,2.2429793501276176
seg_1e61d6,2.7784982691576245
seg_1e677e,5.559986697045633
seg_1eae76,5.597063928213025
seg_1ebe6b,2.8659931974705213
seg_1ece48,2.5264897916920814
seg_1eeb8f,3.3806279348489454
seg_1ef708,2.5331899062159056
seg_1f1e60,9.356098353583732
seg_1f3d44,7.907921796357142
seg_1f3ede,2.53956009239527
seg_1f5240,3.2828489539188688
seg_1f7cf8,2.6068815179795624
seg_1f9aed,6.06797847353581
seg_1fa983,3.198776215030031
seg_1fc7ab,6.167586182645742
seg_1fe311,9.69917833988226
seg_2005a7,4.667481294589566
seg_2018c8,10.047299780966178
seg_204dc6,2.579466371856538
seg_208ba5,3.1122725132648057
seg_2099f4,5.786195040931657
seg_20a990,3.230239561174976
seg_20b8d0,5.175624160002422
seg_20cbac,3.2729151150056626
seg_20cc25,2.146438797697137
seg_20d9de,9.626845995927834
seg_20e9ad,4.330500973198386
seg_210388,5.582195916143502
seg_211299,6.8618750506469315
seg_211486,9.73482352256343
seg_214492,2.8100645748718787
seg_217eed,2.497297070431173
seg_218049,3.321605638242327
seg_21eebb,4.243995186263408
seg_21faa9,9.569220153470445
seg_222c5f,2.8455873423496216
seg_225320,9.720384282592041
seg_226e60,9.20809607247329
seg_229eda,7.278591151703005
seg_22e509,4.19065895975131
seg_2313d1,4.701469040928851
seg_232559,8.234605863145076
seg_23323e,3.456393483645492
seg_2367fb,7.871499098850548
seg_238242,7.917054748442773
seg_2383c2,7.6850119011080285
seg_2396a2,2.9341518322492384
seg_23b123,9.849149454593675
seg_23bdf9,5.9152779744941935
seg_23c947,1.5903063289062296
seg_23efb0,4.811984555926951
seg_23f823,4.969210958477488
seg_23fe27,9.26703824273101
seg_241266,3.018008877164088
seg_24157a,6.807838771352045
seg_24458d,4.859913297354138
seg_2465ce,5.822235038008216
seg_247262,5.7164694401569935
seg_24ba8d,4.076503517835564
seg_24c078,8.217436864110407
seg_24c1c9,4.437208960512484
seg_24e071,3.088757686262206
seg_24f338,2.678368069349722
seg_257b8a,7.452834709278303
seg_2597af,4.179001652511065
seg_259c63,4.839352207248061
seg_259d65,3.6253627762022598
seg_259dd3,8.808690551793864
seg_25aa9f,9.91458802662056
seg_25ab3f,4.5795806091189615
seg_25b38a,8.015091020898073
seg_25c8dc,7.627125512019428
seg_25cca7,9.288684168603087
seg_25e76d,2.946456582558973
seg_26049e,8.280636645862192
seg_263deb,2.7850397858482623
seg_263fb3,2.1192669072834054
seg_2642d0,4.020384571654574
seg_2642d4,6.634927781656564
seg_264c7d,9.265134365037833
seg_266805,3.8088263620569984
seg_266c6e,5.3443170726179225
seg_266d4e,5.143382363454883
seg_268249,6.477829824457617
seg_268625,3.5053510854510126
seg_268956,4.7500543420553845
seg_26a2a0,1.3374676205421634
seg_26cba3,4.177110746476683
seg_26edaa,9.27225418521399
seg_2700bd,4.482552447965126
seg_272a47,2.2026575460711664
seg_274a1a,6.856576101621876
seg_2774c4,11.0264674261348
seg_279725,10.236931251046359
seg_27a282,3.698724675049858
seg_27b7c8,8.7702660570354
seg_27db4d,7.812401574019525
seg_27de37,7.541153989277808
seg_27f532,9.388390939927545
seg_27ff17,4.792906890519902
seg_280863,2.746139032870518
seg_280e3b,4.457925020243104
seg_284223,6.628790081626244
seg_284923,10.155199301998246
seg_287e60,2.705495368497973
seg_287fef,3.2922326045192807
seg_288001,4.638012907967107
seg_2883ec,8.789325513852502
seg_289d99,2.235000417579192
seg_28fc32,7.154093162912305
seg_29022f,3.633032321453219
seg_2916e3,8.719347202160465
seg_293dbf,2.6910826169507924
seg_293dc2,2.605242813483371
seg_29475f,4.090082421539327
seg_295b1c,9.742246732959686
seg_2977cd,5.049514199110041
seg_29a073,4.4511604504143465
seg_29acb7,3.4404498000016743
seg_29c772,6.6265092054632575
seg_29c906,4.47460205613854
seg_29d497,6.035608180107396
seg_29d4c6,9.782644652527877
seg_29e799,5.625185718675786
seg_2a0ace,9.033231946921374
seg_2a0afc,5.850019188614017
seg_2a0dc0,8.634037395562897
seg_2a2f1e,6.342385177883612
seg_2a4551,7.715734347985501
seg_2a6343,7.676918084043827
seg_2a8351,3.0088980571011126
seg_2aa101,2.9524091514908397
seg_2abd33,5.0591292999057345
seg_2b2cb3,7.96355624868807
seg_2b372b,3.733151219260783
seg_2b4959,5.819928718979973
seg_2b6d52,9.251225346985334
seg_2ba79a,2.1356809868448012
seg_2bcbde,10.005117051281356
seg_2be983,9.965144155067408
seg_2bf5be,9.690423698093083
seg_2bf9dd,7.677009793639052
seg_2c3203,2.581092372815304
seg_2c5e9f,7.172196710272126
seg_2c6011,4.307251373228381
seg_2c69e4,9.286803025195747
seg_2c762c,6.347226969586773
seg_2cac57,9.561997607233016
seg_2cadc0,7.746748911353137
seg_2cdbe3,2.854873674276745
seg_2d3828,5.979447960141649
seg_2d402d,3.1065854833774313
seg_2d427f,2.1994583774327294
seg_2d5544,4.127722280213886
seg_2d7cc4,2.6749782170353615
seg_2d92f0,9.621592654218697
seg_2db7dc,4.704044886005126
seg_2dc6ff,1.5464852216029727
seg_2dccec,4.022341937538853
seg_2dcd3a,4.154027666881021
seg_2dcd84,8.702895655994332
seg_2dfb91,2.742881970091789
seg_2e2372,7.164151695634128
seg_2e50fb,2.9389573526049846
seg_2e64af,3.716532653823083
seg_2e71dd,2.696574125478074
seg_2e88dd,7.143018408659453
seg_2e917f,5.1701268732034125
seg_2e9a47,7.23247790033878
seg_2ea616,4.327092856214812
seg_2eccb9,2.322643055649926
seg_2ece02,4.363351931484146
seg_2ed79b,4.514419242125012
seg_2eddf6,8.862194255515163
seg_2ee95c,9.30650717324073
seg_2efd5c,8.851812552457877
seg_2f1664,7.634098860912505
seg_2f4f14,3.8525042194093357
seg_2f5695,3.1534291449033
seg_2f60db,8.10851819448167
seg_2f86cd,1.4909475046866942
seg_2f8e19,7.07512825357321
seg_2f8f6d,9.38492157987317
seg_2f9336,6.248194000431516
seg_2f9581,3.6961866876427405
seg_2fb672,9.389910052557658
seg_2fe382,4.508174967580178
seg_301c1e,7.304620915382557
seg_30207d,9.839626226809644
seg_304581,5.055513715300815
seg_304b87,4.922959066030918
seg_304df5,8.388496574550967
seg_30501b,9.763700848578777
seg_3065ba,5.536324615814408
seg_30661b,4.4315289915715645
seg_306756,9.160017580833324
seg_30ad2a,2.4747081973201226
seg_30b043,3.3876686222876513
seg_30da11,2.8759107959870907
seg_30fd84,9.706418276625199
seg_310230,4.875896161699865
seg_31064b,3.1037069994602398
seg_311499,2.8329091752704194
seg_311b5e,2.9629123602376612
seg_3128e6,4.333952481296395
seg_3151ff,5.376504764560286
seg_31631c,7.102890414036443
seg_316f86,4.696198323129653
seg_318135,1.8164490767317856
seg_31a51f,2.981954452761828
seg_31a6cd,3.282023387230166
seg_31b808,6.815273229821544
seg_31c0f4,9.768299565232274
seg_31d763,5.466273714016448
seg_31d7bf,2.4412014376601876
seg_31d810,7.36019710795852
seg_31ddc5,9.09199880068355
seg_3234ca,3.8461634857364917
seg_324447,7.077245938807217
seg_324537,4.6819865739006366
seg_325790,3.7429067368038305
seg_326eb7,4.582966473474267
seg_327ed4,2.486597072236649
seg_32906d,2.0077976284088264
seg_32ad0f,9.406482378156396
seg_32c904,8.188136164187581
seg_32d747,4.76504927679462
seg_32e763,2.481207997523339
seg_32f3a9,5.08526375304341
seg_32f6df,4.830130790965081
seg_32f72d,6.087879902022525
seg_32fc4e,10.074770282015503
seg_330579,4.384192066690529
seg_3319b5,8.11424295484942
seg_331f2b,9.81400310155485
seg_3340b9,4.8958640447350845
seg_335170,2.620513445493657
seg_337b8c,3.1311953692017256
seg_339f80,7.401458890708432
seg_33c30d,2.4484810676238125
seg_342ce6,9.378999842092679
seg_343571,8.517712743419533
seg_3452b2,3.8640461781497306
seg_34a2b8,5.055762222636163
seg_34a8f7,9.54838453095419
seg_34abd2,2.4751369800271066
seg_34ef79,4.661158677430173
seg_3506d6,3.4277554664122105
seg_35269b,8.962170046950241
seg_355717,3.003534730258143
seg_355d19,8.820594464757226
seg_35a2d7,10.148541625338785
seg_35b009,3.420448936105224
seg_35b753,4.936226147493876
seg_35ba8f,8.65406144065861
seg_35c587,4.853834143939704
seg_35dd45,9.783884865671922
seg_35ee83,4.02095683349887
seg_36147d,3.060512166966377
seg_361f5a,9.910853253836452
seg_3631ec,3.4715415706889776
seg_3661de,9.74965260856869
seg_369570,4.67427543975
seg_36b77f,9.549902496563693
seg_36e32d,9.510239039279522
seg_3706be,8.529883600937579
seg_373a04,7.018332710994274
seg_373ba6,4.018875900230658
seg_37608b,4.924069625264459
seg_3761d0,2.33095586015786
seg_37669c,3.8433712861092855
seg_376908,2.4381309435027503
seg_377134,4.725455927834492
seg_3788c5,8.309187075851364
seg_37bf85,2.8500022095767177
seg_37f3fb,2.888936148535909
seg_38001b,2.3003564972652395
seg_383b6b,4.522589968815162
seg_383f2e,7.691311705488346
seg_3865bc,3.3939065526057477
seg_3878d0,3.319246158966549
seg_389906,8.315375114564477
seg_38ad16,10.105408517357356
seg_38ee24,6.692103820099017
seg_392019,5.222211244497839
seg_39300d,3.3243740120433194
seg_395e0e,8.869371681870051
seg_397983,7.322333273847928
seg_397dc9,8.238878004142697
seg_398a25,5.263903557141726
seg_39a886,5.633133677322382
seg_39ad50,2.3035364713584645
seg_3a1600,3.3806523406215145
seg_3a22ac,4.879006564327673
seg_3a80c5,6.776902243349774
seg_3a8a76,2.103764102727441
seg_3aca44,2.9434290147414988
seg_3adb1a,4.468306074107636
seg_3ae4d9,3.123153503688628
seg_3af649,5.198237412504293
seg_3b2013,2.1007578843352936
seg_3b30fd,9.571066476075728
seg_3b4414,3.6356421635357306
seg_3b7175,4.462506673711119
seg_3b7724,9.774312563754117
seg_3b95d2,10.067654819516104
seg_3b95dc,3.4955095595204604
seg_3ba485,9.557609445850591
seg_3bb90a,4.087702431226151
seg_3bc9ed,5.620868873035441
seg_3bd97e,9.587782780721072
seg_3bf9ac,2.302633771559145
seg_3bfcf6,5.4250531513014995
seg_3c3ddf,2.6599505061863606
seg_3c4106,3.4407388908910113
seg_3c64fb,6.787979662202748
seg_3c8545,2.776612509310601
seg_3cba49,7.2183949599051935
seg_3cbccf,3.874324682848468
seg_3ce740,9.275258662690385
seg_3cfb73,9.230683010155717
seg_3d059a,4.527653254219977
seg_3d06cc,5.125536011843014
seg_3d19fc,4.274626164299027
seg_3d1cb3,5.263943310027083
seg_3d1f2e,5.2477893617655695
seg_3d581c,1.8478212768327262
seg_3d6aac,8.288141032710469
seg_3d6e79,7.044329072424382
seg_3d9aa0,5.469288725981865
seg_3db0a8,3.012972673666553
seg_3e00cd,9.813923456760937
seg_3e55d5,3.0609744874103364
seg_3e87b4,2.4744124901439326
seg_3ec967,4.238310610409988
seg_3edf51,3.8733619736925693
seg_3f2086,8.971199182536209
seg_3f3689,2.5785248095636555
seg_3f3983,7.15511414226542
seg_3f5be6,4.178856175275412
seg_3f80ef,4.948765928468793
seg_3f99c8,2.9394776904718425
seg_3fb24b,4.692998625813144
seg_3fc7ca,9.07063051223202
seg_3fdae0,7.030730273692877
seg_407b2b,7.010578472368274
seg_40b3aa,1.9854910318270254
seg_40f810,5.044826098669242
seg_411225,3.039941125004405
seg_414d0f,5.542154617444279
seg_4185b3,5.158028777448402
seg_419531,9.26151438117025
seg_419b2a,9.414013114763625
seg_41a267,10.073063336005866
seg_41aadc,5.793383491577728
seg_41ab7e,7.959025450363736
seg_41be18,8.06332767790877
seg_41be7d,6.904037345232897
seg_41f45e,7.99252219529369
seg_420bcc,4.980300131016023
seg_420d4e,8.135244258921853
seg_421a96,6.479747107463957
seg_421da1,8.722774280335633
seg_423ebe,5.2294643540047865
seg_425462,4.038555654622159
seg_42648c,3.3081998903520033
seg_4280d9,9.795225559619052
seg_428d66,3.7843013684848517
seg_42c4c9,5.621893063886992
seg_42e7e8,4.92416456924657
seg_42ff14,8.221577414912463
seg_430e66,6.703820774382228
seg_43383f,4.73080804302216
seg_434c96,3.068564340971776
seg_43597f,3.2879221172222692
seg_43c6f4,7.848486883579572
seg_440106,9.464924210842353
seg_4401d8,7.146848540911169
seg_441c6d,9.121221321428855
seg_4435bd,4.230126204042143
seg_447972,2.9663061013520067
seg_447b8b,8.861519181431504
seg_447cb3,10.057208663949897
seg_44d3ca,3.4513907489354554
seg_455b16,4.417615159550236
seg_456149,9.413331161137823
seg_457234,9.151239774362246
seg_45838b,6.939293796880937
seg_4587bb,7.738912642829778
seg_45a8a9,3.3064280573404954
seg_45b051,2.0597303450143802
seg_45e062,11.350968035058667
seg_45e4ed,3.2642634281161653
seg_45e7ad,2.529205460449142
seg_46012e,9.16141284581929
seg_460436,9.026045795860798
seg_461ab5,2.47757583150782
seg_461b63,4.720259750562094
seg_462c1d,6.793550470237382
seg_464839,6.163221053807125
seg_468bc9,9.806649154281605
seg_468fdb,4.2790563742448695
seg_46a42b,3.189333754065231
seg_46b84d,7.2357987899410015
seg_46c6d3,9.679160880943398
seg_46dd7c,3.400618759382883
seg_4729a7,3.4055709826306693
seg_4743ab,9.307044051785711
seg_4743fa,10.226309851290894
seg_476700,3.2765825505798105
seg_476bdb,2.8331221649026883
seg_477c83,4.888443458917598
seg_478327,6.776501158705764
seg_47a48f,9.29323944897392
seg_47d374,3.0892959381113467
seg_47fed6,7.546712930233769
seg_482745,3.8755419259845993
seg_4848e3,4.967650606710746
seg_484901,3.688849153632031
seg_486973,2.9956645961561637
seg_48a4b3,8.947774253949229
seg_48a80c,3.318308361145789
seg_48b545,8.264643311576252
seg_48feba,4.096093095861484
seg_490092,8.611276266716638
seg_490d6e,6.529972967554268
seg_492dc6,3.659727611553251
seg_49322d,6.5557370854913914
seg_49336f,3.3255745487510406
seg_495573,9.449414180312802
seg_496d07,3.9247607449659503
seg_496dad,2.3933818522331385
seg_49b0cb,9.715091143181427
seg_49d84b,6.3892694706435975
seg_49fdf0,9.25734294744232
seg_4a2525,9.292416730088624
seg_4a6096,2.8844054158843786
seg_4a719c,4.584891074082781
seg_4a91a9,3.0483837423600466
seg_4a9e6b,7.146565155851045
seg_4a9e8d,8.027711905077684
seg_4ab7bf,9.993803077362253
seg_4abc29,3.1172585160887847
seg_4acc4b,3.2528079911153718
seg_4ad5a2,7.420291924686968
seg_4ad674,4.239827353602056
seg_4adeda,9.820931020257547
seg_4ae37c,8.180588031210133
seg_4ae712,9.82913651227926
seg_4b0839,2.453429018161222
seg_4b4c91,8.052140268269548
seg_4b4ffb,2.6813790064425036
seg_4b8044,4.815273723355415
seg_4b953a,2.496968451224669
seg_4ba3d1,8.571296101733008
seg_4c067a,5.47098798836449
seg_4c12b2,2.6463302985718005
seg_4c18e2,2.6101430219086423
seg_4c3a2b,9.062583494084675
seg_4c4995,6.117662599995456
seg_4c65e6,8.457269775428063
seg_4c8db6,8.556945216523003
seg_4ca6de,6.94587624439567
seg_4cb0d7,6.013577215588162
seg_4cb9c6,3.80025331209246
seg_4ce234,6.24426892857146
seg_4d0008,4.8423063007047125
seg_4d0041,7.963019852232363
seg_4d0c45,7.552943051818871
seg_4d18f4,2.2738059412818803
seg_4d2671,6.498070721726865
seg_4d53c2,10.13627976153577
seg_4d5a4a,2.4184199321037276
seg_4d7c56,3.7218395360952465
seg_4d8f0f,3.4713519322611504
seg_4db886,8.150771475172398
seg_4db997,2.1504181367107345
seg_4dbbd1,8.789205485960887
seg_4ddddc,6.883007858547128
seg_4dfa03,2.7087875917912725
seg_4e0c4a,9.591643208130629
seg_4e2c66,2.5533279248783862
seg_4e3bd7,2.650027241771828
seg_4e627b,4.104872521971867
seg_4e9646,7.755929852907991
seg_4ea3fa,5.846806047477846
seg_4ea81c,3.2439426755721312
seg_4eb127,2.703856964104043
seg_4eeaef,2.986169922021381
seg_4eef28,8.372901503274454
seg_4f48b4,2.0337247745376574
seg_4f5931,9.502455776234447
seg_4f76a2,4.406945040145178
seg_4f83a3,9.31623902352204
seg_4fa87d,8.088283381112396
seg_4fce5b,3.0353676304647133
seg_4fd191,2.5947565304789313
seg_500108,4.483589944542606
seg_5009d9,2.2908836642404857
seg_500c80,7.627956182151779
seg_502fab,9.600301428352926
seg_507065,4.841013096708682
seg_5090fa,7.330653621290554
seg_509d55,4.328038995232506
seg_50a667,2.4223544285449723
seg_50b048,6.000241614804294
seg_50e270,8.708594993129926
seg_511d25,8.070769157152029
seg_512b3e,8.962041473872967
seg_514543,4.336249343301752
seg_5147e1,4.026056978655442
seg_514b85,9.715357914624562
seg_5165a4,7.5102847436113125
seg_517345,5.951287447733398
seg_517425,2.382523499560229
seg_51865e,3.9416231695514523
seg_518b1e,2.2301864917005334
seg_51b68c,9.772574209777408
seg_51f0a2,4.052449631787899
seg_51f6fd,5.873127758635556
seg_521a88,8.089594179273382
seg_523945,2.864893690786345
seg_524b39,5.408113526054073
seg_5254ce,9.511886767599378
seg_5255c0,7.499523106979894
seg_52636c,3.093017881228919
seg_529be4,5.239032046872231
seg_529c99,3.7849382095316906
seg_52c139,10.023037943976309
seg_530a02,9.493079631232295
seg_53103b,3.1865256057523452
seg_5311d1,2.226022625111595
seg_533613,8.912028994084361
seg_53498a,3.704429132972543
seg_53a557,4.176886488684337
seg_53a5fd,6.537167405835007
seg_53bdf5,8.7715084843545
seg_53caf1,7.728708325860093
seg_53d818,3.7936479160396632
seg_53e645,5.667989724314013
seg_53fa13,3.0166645330281185
seg_5407b0,3.4065912258981412
seg_5445bc,3.0066712361028785
seg_54490e,7.940321426791447
seg_545fda,8.214080959795018
seg_5467c8,8.604073827059436
seg_546864,10.452413639606048
seg_5470ca,4.793731827993336
seg_5495ca,2.4727193331563684
seg_54af0d,2.429650545889783
seg_54b0ee,8.11005057720933
seg_54d0f3,3.194677408317872
seg_55239a,3.051557971377933
seg_552b8e,10.164770353650855
seg_5559d9,2.1988517912136354
seg_555f63,2.503614988518513
seg_5597ed,3.9056339261197146
seg_55a0c3,5.472461044309222
seg_55a9a4,7.314633115819535
seg_55b566,2.149774491940974
seg_55d50b,3.0709177197682767
seg_561cf4,2.432074390166723
seg_563059,8.45813781991043
seg_5639b3,6.280057312505386
seg_566efe,9.88111082744614
seg_56e3e7,10.094809379921827
seg_56e6f1,4.262800276077197
seg_56ebc7,3.1324757213916543
seg_570a20,4.759891282109012
seg_570d69,9.800127110850605
seg_572172,6.4766094456725245
seg_5759c9,6.947717493717239
seg_5765b6,7.58697554544708
seg_578e84,9.91500165282696
