seg_id,time_to_failure
seg_0f8961,6.951317980408
seg_0fc67a,12.45511670004
seg_0fca83,3.5685171683999997
seg_0fd3ff,1.735317523634
seg_1010ad,7.0633367296800005
seg_103b32,3.4723374988640003
seg_105cd9,1.7806174775980002
seg_1084af,7.36153749178
seg_10a595,3.820196388902
seg_10c09d,9.73171831036
seg_10f3a6,1.6933770260199998
seg_112b81,7.133957243860001
seg_1144bc,9.96135691448
seg_114b79,5.18063805436
seg_115617,3.7764186498199996
seg_115a92,3.3267378716800002
seg_11647f,1.9351765435139998
seg_117278,4.2717382295999995
seg_117ff4,3.8853175750239997
seg_11860f,3.16347817674
seg_1201e8,4.8367174125
seg_121446,10.12951860366
seg_121cba,2.2117581112860005
seg_122ba9,5.25825747718
seg_123dd4,6.5562180156826
seg_12ac20,6.154357338424499
seg_12b9ba,8.3501576531
seg_12ee6e,4.7041791035
seg_130e17,4.105878286604001
seg_13468a,6.2003183144000005
seg_136285,4.662838364480001
seg_136695,4.91847804864
seg_137f8a,6.595138082219999
seg_138807,2.4897584446439995
seg_13c2f0,6.9393381090399995
seg_13e25f,8.175577740266
seg_140bc5,2.8356790202280004
seg_141f34,8.611537835959998
seg_146926,7.61367728062
seg_148698,5.772317134279999
seg_14ad27,2.16035723774
seg_14c054,12.63039759612
seg_14c371,7.10959785796
seg_14c435,5.71817754462
seg_14c89d,4.13967858134
seg_14c8ce,8.37685710086
seg_14d1d3,5.809058045146
seg_14f5f0,7.68111733004
seg_151368,8.03193764272
seg_151d92,3.6361381124319996
seg_153d6a,9.03353805718
seg_154361,7.66173847478
seg_1562cb,6.8998573861846
seg_158691,3.4998178174200008
seg_158764,7.403658811599999
seg_15adff,2.1966568971
seg_15bf25,8.004857759180002
seg_15c9f9,3.177057193334
seg_161aeb,8.6513586124
seg_161f5f,2.8357389932899997
seg_162fc4,7.8745971054199995
seg_16566c,5.80375783242
seg_166f70,7.0335176955446
seg_168d1c,9.48881684816
seg_16a270,8.06489728132
seg_16c3a7,4.8013369663
seg_17067e,6.628198140099999
seg_170684,9.16011757804
seg_170a0c,8.410957894780001
seg_176542,4.310358364164
seg_17799c,7.2972977945799995
seg_179d90,5.0216174807026
seg_17adc0,2.2310364355259997
seg_17d1ff,3.7524988532999997
seg_17e596,5.147656320497999
seg_180481,4.7579972187860005
seg_18096a,6.324557318080001
seg_1815fe,7.94501713228
seg_1827c5,8.4205182366
seg_184222,4.1667381722400005
seg_185ad6,7.80189767264
seg_18d1d0,2.9140579129
seg_18d307,3.99041902424
seg_18f633,3.157996403436
seg_18f853,3.5761775439939996
seg_18fb65,2.293097768774
seg_193404,9.010937520082
seg_19515c,3.4435376426640003
seg_195eda,6.50073821478
seg_1969c8,4.8574979179
seg_19b08e,2.380837700166
seg_19b9dd,3.379396881046
seg_19e1ff,5.174578470563999
seg_19ec5c,9.5532184228
seg_1a0e94,10.693277675260001
seg_1a0eca,4.79513835394
seg_1a671a,4.0374570044319995
seg_1a791c,6.936417910199999
seg_1a8e06,3.9199776528879995
seg_1a8f0d,2.0141567960940003
seg_1a8f2c,7.14887878792
seg_1abcaf,1.733117544686
seg_1ac9e2,1.132558347194
seg_1ae362,6.783317222260001
seg_1afa29,2.54095739902
seg_1b08a4,4.17087657174
seg_1b1ad8,2.733577576926
seg_1b2298,8.729717082259999
seg_1b78af,2.369057952564
seg_1baf33,0.5662183867120001
seg_1bd38e,9.51039763246
seg_1bf7b3,3.8229365740200003
seg_1c401b,8.32995823448
seg_1c4c5b,7.165558775079999
seg_1c4e72,6.6163777943
seg_1c849d,3.78187725882
seg_1c904f,2.251037942482
seg_1c929e,2.7854184916659994
seg_1cb942,10.82529748174
seg_1cd352,4.00431782358
seg_1cf1b5,2.0699375911619997
seg_1d044c,4.62075757024
seg_1d11e5,2.7424364090599997
seg_1d596d,5.670576557737999
seg_1d980f,3.160037171118
seg_1da819,2.000977631226
seg_1db443,8.095397459419999
seg_1db8e8,11.19483798896
seg_1dec9c,10.755297589359998
seg_1e0523,5.76273870086
seg_1e0b82,7.063696653921999
seg_1e572b,9.026718321326602
seg_1e617a,2.3607981426399998
seg_1e61d6,2.1237772563500004
seg_1e677e,3.9799173192639996
seg_1eae76,4.14077764744
seg_1ebe6b,2.729517281566
seg_1ece48,1.892457471004
seg_1eeb8f,1.5619179636799998
seg_1ef708,1.56191796368
seg_1f1e60,7.0135986547226
seg_1f3d44,7.368237366400001
seg_1f3ede,3.5254964404200004
seg_1f5240,2.1009783542880003
seg_1f7cf8,1.72251692056
seg_1f9aed,4.47505837794
seg_1fa983,4.9204977561200005
seg_1fc7ab,5.81465771799
seg_1fe311,8.756997568561498
seg_2005a7,4.671138270880001
seg_2018c8,8.756997568561498
seg_204dc6,2.322657439304
seg_208ba5,3.7869374397200004
seg_2099f4,5.61551849734
seg_20a990,2.799137835458
seg_20b8d0,3.71945805202
seg_20cbac,3.24709680248
seg_20cc25,2.6881767663240006
seg_20d9de,11.20979716142
seg_20e9ad,1.476318582014
seg_210388,6.3839577206
seg_211299,3.89893826382
seg_211486,6.722137268448
seg_214492,2.5480187197179998
seg_217eed,1.7329785428000002
seg_218049,2.9424185934020004
seg_21eebb,2.190896620772
seg_21faa9,5.747558225113999
seg_222c5f,1.38151978439
seg_225320,7.490437250107999
seg_226e60,5.047277093425199
seg_229eda,8.25473797608
seg_22e509,3.953997966048
seg_2313d1,1.1607167003460002
seg_232559,8.53685770142
seg_23323e,4.7868780772
seg_2367fb,8.85137797766
seg_238242,6.32973690988
seg_2383c2,6.9679575728200005
seg_2396a2,3.436178410532
seg_23b123,7.7731974375799995
seg_23bdf9,6.051497034246
seg_23c947,2.41607751094
seg_23efb0,2.98277738426
seg_23f823,3.76463735229
seg_23fe27,8.410957894780001
seg_241266,5.4439978279000005
seg_24157a,5.2889978524800005
seg_24458d,6.250497223760001
seg_2465ce,7.142517384140001
seg_247262,10.3763774127
seg_24ba8d,4.3257783752800005
seg_24c078,7.85609624646
seg_24c1c9,5.288456313839999
seg_24e071,2.1145172146199998
seg_24f338,2.8976968552000004
seg_257b8a,4.441297937020001
seg_2597af,3.4535582118660004
seg_259c63,3.34543680082
seg_259d65,4.025877316734
seg_259dd3,9.90371768968
seg_25aa9f,9.95029786908
seg_25ab3f,7.54049806136
seg_25b38a,10.86021800618
seg_25c8dc,8.74979775962
seg_25cca7,11.92589733086
seg_25e76d,3.2529567616199997
seg_26049e,9.33581881436
seg_263deb,2.9428577981499995
seg_263fb3,3.339817145072
seg_2642d0,3.7595767404580003
seg_2642d4,6.505918926360001
seg_264c7d,7.0525165197251996
seg_266805,2.6038569332600003
seg_266c6e,5.77267736376
seg_266d4e,3.99597765038
seg_268249,4.0334373676799995
seg_268625,5.399597710819999
seg_268956,6.681857809439999
seg_26a2a0,0.29907771070199995
seg_26cba3,4.63735802054
seg_26edaa,9.63211789354
seg_2700bd,4.6753780048
seg_272a47,2.641338187702
seg_274a1a,6.0865981825
seg_2774c4,11.87131836048
seg_279725,9.75805785422
seg_27a282,4.062559142
seg_27b7c8,7.24007706222
seg_27db4d,5.821998499539999
seg_27de37,3.664038239682
seg_27f532,7.056897634928001
seg_27ff17,2.5514781939899995
seg_280863,5.797457659500001
seg_280e3b,4.00083849694
seg_284223,3.63387837186
seg_284923,10.636557208220001
seg_287e60,3.31969756094
seg_287fef,1.9052376515940002
seg_288001,3.00823694408
seg_2883ec,9.40365897002
seg_289d99,3.005378455984
seg_28fc32,4.228457609346
seg_29022f,3.71717798906
seg_2916e3,7.3691776110600005
seg_293dbf,3.87851760244
seg_293dc2,3.8006974350940004
seg_29475f,5.166577781119999
seg_295b1c,6.7208375168852
seg_2977cd,5.84337813468
seg_29a073,3.9133177880800005
seg_29acb7,3.3531785911600003
seg_29c772,5.71279825262
seg_29c906,4.576557766560001
seg_29d497,4.35033804156
seg_29d4c6,11.811516678619999
seg_29e799,2.7034967459260004
seg_2a0ace,9.121298066080001
seg_2a0afc,5.21677746886
seg_2a0dc0,5.459296657837999
seg_2a2f1e,7.7587571591
seg_2a4551,6.125417834252
seg_2a6343,9.465778218719999
seg_2a8351,1.947017194886
seg_2aa101,6.411218198259999
seg_2abd33,4.01593793218
seg_2b2cb3,7.4688174813
seg_2b372b,4.977458095
seg_2b4959,6.44221813964
seg_2b6d52,12.870777312000001
seg_2ba79a,0.9893973578480001
seg_2bcbde,8.451298323375
seg_2be983,9.87299702866
seg_2bf5be,9.789356971999998
seg_2bf9dd,8.76823841936
seg_2c3203,1.438497710124
seg_2c5e9f,5.685156354321999
seg_2c6011,3.86091812004
seg_2c69e4,10.71873769998
seg_2c762c,4.1013178750199994
seg_2cac57,12.1291580775
seg_2cadc0,4.1702380624
seg_2cdbe3,3.5297777894999998
seg_2d3828,6.58775717612
seg_2d402d,1.6553780510819998
seg_2d427f,2.010118495032
seg_2d5544,4.1700174511
seg_2d7cc4,2.4752173350799995
seg_2d92f0,10.004517964319998
seg_2db7dc,5.78419850202
seg_2dc6ff,3.2140774683199993
seg_2dccec,4.554717602
seg_2dcd3a,4.150857590148
seg_2dcd84,9.490377268380001
seg_2dfb91,3.33893772196
seg_2e2372,6.164598628139999
seg_2e50fb,2.40413721384
seg_2e64af,2.669497456802
seg_2e71dd,3.9600974395
seg_2e88dd,4.5012971239
seg_2e917f,7.560038629339999
seg_2e9a47,3.664038239682
seg_2ea616,3.92809771584
seg_2eccb9,3.2629191706059997
seg_2ece02,4.982797833939999
seg_2ed79b,6.51313795926
seg_2eddf6,9.08529790148
seg_2ee95c,9.03353805718
seg_2efd5c,5.084617387252
seg_2f1664,10.412937933939999
seg_2f4f14,3.459417513768
seg_2f5695,2.8892779179800003
seg_2f60db,8.934157797119997
seg_2f86cd,2.8615979950799995
seg_2f8e19,8.7710181363
seg_2f8f6d,14.49059714
seg_2f9336,6.11097838852
seg_2f9581,3.1375782733640003
seg_2fb672,11.6891581995
seg_2fe382,3.868537116012
seg_301c1e,4.207217730639999
seg_30207d,8.77379899516
seg_304581,5.152657822166001
seg_304b87,5.598336901719999
seg_304df5,8.04431696764
seg_30501b,7.159257741964001
seg_3065ba,3.960677679974
seg_30661b,5.8305773062
seg_306756,5.591497143369999
seg_30ad2a,2.485757978744
seg_30b043,1.4121970273820001
seg_30da11,2.927898634839999
seg_30fd84,9.093237738240001
seg_310230,3.2075382788
seg_31064b,1.7022571916700002
seg_311499,1.9166768172799997
seg_311b5e,3.2569374695920006
seg_3128e6,3.6756569472400002
seg_3151ff,6.589618043639999
seg_31631c,9.57603675258
seg_316f86,2.85267804872
seg_318135,1.431757167942
seg_31a51f,1.6718581524779998
seg_31a6cd,2.781897595106
seg_31b808,6.114097525539999
seg_31c0f4,8.59643790048
seg_31d763,3.4504372285800002
seg_31d7bf,3.5058981290799998
seg_31d810,8.263177292006002
seg_31ddc5,9.252957251984
seg_3234ca,4.72505882786
seg_324447,7.65259855602
seg_324537,2.823977118608
seg_325790,4.3078573547
seg_326eb7,3.2370171258
seg_327ed4,2.658677831504
seg_32906d,4.82255692102
seg_32ad0f,9.99317789472
seg_32c904,11.62235752964
seg_32d747,3.2098978868800003
seg_32e763,3.3225581728
seg_32f3a9,5.67595820408
seg_32f6df,3.444896699644
seg_32f72d,8.632557934320001
seg_32fc4e,7.067078031422601
seg_330579,4.008456887144
seg_3319b5,9.76027801056
seg_331f2b,10.71873769998
seg_3340b9,4.9615576067
seg_335170,1.882616837794
seg_337b8c,2.20893641872
seg_339f80,5.9575175851
seg_33c30d,2.309396965406
seg_342ce6,9.60359801838
seg_343571,8.337716980900002
seg_3452b2,5.05683867724
seg_34a2b8,2.5613765781880002
seg_34a8f7,5.223818652014
seg_34abd2,2.39209730388
seg_34ef79,8.80633746042
seg_3506d6,4.219818422866
seg_35269b,7.053917942326601
seg_355717,3.9645387646700003
seg_355d19,9.80517815968
seg_35a2d7,11.323338511
seg_35b009,2.658156949224
seg_35b753,7.897297591986001
seg_35ba8f,11.04515791512
seg_35c587,7.8350180044
seg_35dd45,11.17387682024
seg_35ee83,3.803798901904
seg_36147d,1.500537928016
seg_361f5a,8.510078368845999
seg_3631ec,5.24839901858
seg_3661de,7.922537031092399
seg_369570,4.379097278862
seg_36b77f,8.80139739846
seg_36e32d,13.516418426799998
seg_3706be,8.723218058379999
seg_373a04,4.3623585808000005
seg_373ba6,2.9924179764
seg_37608b,7.525978788879999
seg_3761d0,3.00989821998
seg_37669c,5.82561821754
seg_376908,2.439377863774
seg_377134,4.39591721444
seg_3788c5,5.995477888348001
seg_37bf85,4.12151879194
seg_37f3fb,2.280896212956
seg_38001b,2.996919140964
seg_383b6b,4.1657967259
seg_383f2e,9.183917899139999
seg_3865bc,1.531498428594
seg_3878d0,4.53163742168
seg_389906,8.697856529760001
seg_38ad16,11.36745719646
seg_38ee24,3.50449710792
seg_392019,6.08673740894
seg_39300d,3.07363727326
seg_395e0e,9.47395847144
seg_397983,10.67675803972
seg_397dc9,10.41935749376
seg_398a25,3.309419069826
seg_39a886,6.717877390000001
seg_39ad50,2.60973801901
seg_3a1600,2.4401183098979997
seg_3a22ac,4.339838205052
seg_3a80c5,4.722256869960001
seg_3a8a76,3.8062368498400003
seg_3aca44,2.771498539222
seg_3adb1a,5.2871180435
seg_3ae4d9,2.9924179764
seg_3af649,4.3276982097
seg_3b2013,4.178538213600001
seg_3b30fd,10.451817233659998
seg_3b4414,3.11975785454
seg_3b7175,2.83711764642
seg_3b7724,13.310658264
seg_3b95d2,10.625437444140001
seg_3b95dc,5.247258479819999
seg_3ba485,8.07763811844
seg_3bb90a,4.319917066578
seg_3bc9ed,3.77307716742
seg_3bd97e,10.69327767526
seg_3bf9ac,1.7329785427999997
seg_3bfcf6,6.54901795978
seg_3c3ddf,2.7830782205579996
seg_3c4106,4.990217729699999
seg_3c64fb,6.475277570419999
seg_3c8545,4.959298026332
seg_3cba49,4.555678283400001
seg_3cbccf,4.532617215459999
seg_3ce740,10.793637636580002
seg_3cfb73,7.2137365002
seg_3d059a,2.767837780006
seg_3d06cc,7.62277782036
seg_3d19fc,3.6613177528799996
seg_3d1cb3,7.23421796818
seg_3d1f2e,4.42059850336
seg_3d581c,2.83331759264
seg_3d6aac,8.07269803086
seg_3d6e79,8.63789779886
seg_3d9aa0,4.477698611006
seg_3db0a8,3.97159735204
seg_3e00cd,9.93469749784
seg_3e55d5,2.560777740598
seg_3e87b4,1.9792580441039997
seg_3ec967,2.4251569493760003
seg_3edf51,2.68413859614
seg_3f2086,9.76669782962
seg_3f3689,3.66131775288
seg_3f3983,6.622777079504
seg_3f5be6,2.507557442272
seg_3f80ef,5.18513734236
seg_3f99c8,3.627537531104001
seg_3fb24b,3.6141782085439997
seg_3fc7ca,9.018878483524599
seg_3fdae0,10.375137107979999
seg_407b2b,6.0756178999
seg_40b3aa,1.9580584055799999
seg_40f810,3.417657151786
seg_411225,2.3891783513540004
seg_414d0f,7.6618572763
seg_4185b3,4.6999766504
seg_419531,11.172777977980001
seg_419b2a,6.5562180156826
seg_41a267,3.71945805202
seg_41aadc,2.827736896426
seg_41ab7e,7.442818491300001
seg_41be18,10.86021800618
seg_41be7d,7.56563749388
seg_41f45e,5.90047808608
seg_420bcc,4.27507800648
seg_420d4e,10.05585809594
seg_421a96,5.7987174178780005
seg_421da1,6.101038417354
seg_423ebe,2.92781772446
seg_425462,5.002537743506
seg_42648c,2.037957446754
seg_4280d9,11.17349873636
seg_428d66,4.0393966402000006
seg_42c4c9,8.201897158208
seg_42e7e8,4.867698895824001
seg_42ff14,7.63591904216
seg_430e66,9.921137803579999
seg_43383f,5.526017641986
seg_434c96,1.90435805612
seg_43597f,6.789057239944
seg_43c6f4,7.9830379025400005
seg_440106,12.92413777484
seg_4401d8,7.80009702892
seg_441c6d,6.9490385949214
seg_4435bd,1.7634978443600002
seg_447972,4.88359758374
seg_447b8b,5.302457102767
seg_447cb3,9.758057854220002
seg_44d3ca,4.89755841382
seg_455b16,5.26761815228
seg_456149,7.111777318208
seg_457234,9.806317662520001
seg_45838b,3.664038239682
seg_4587bb,8.54307868298
seg_45a8a9,4.53163742168
seg_45b051,2.41131883176
seg_45e062,9.5229380576046
seg_45e4ed,4.555198029994001
seg_45e7ad,1.7861391062859997
seg_46012e,7.32763799974
seg_460436,7.364058379160001
seg_461ab5,1.8935173165520003
seg_461b63,5.550677207360001
seg_462c1d,9.14529795402
seg_464839,3.664038239682
seg_468bc9,7.7731974375799995
seg_468fdb,2.889298733612
seg_46a42b,2.3554184250600003
seg_46b84d,6.053618168599999
seg_46c6d3,13.153397962560001
seg_46dd7c,3.965917182364
seg_4729a7,2.907897730542
seg_4743ab,6.962416587122
seg_4743fa,11.99277747556
seg_476700,2.2397981378479996
seg_476bdb,3.4209981362599997
seg_477c83,3.9704774671400003
seg_478327,6.18335853864
seg_47a48f,7.952117949406601
seg_47d374,1.5619179636799998
seg_47fed6,6.9392570880400015
seg_482745,3.01951838368
seg_4848e3,3.9133167861800002
seg_484901,3.309419069826
seg_486973,4.120118474900001
seg_48a4b3,6.25793700838
seg_48a80c,3.74409919876
seg_48b545,6.5405384107
seg_48feba,3.796978419352
seg_490092,8.4690379214
seg_490d6e,8.366198117840002
seg_492dc6,3.4735384894
seg_49322d,7.580598188640001
seg_49336f,1.762537397002
seg_495573,8.2175976071
seg_496d07,2.345197202002
seg_496dad,2.9636179691119997
seg_49b0cb,9.4462584425846
seg_49d84b,5.8765779692599995
seg_49fdf0,9.789356972
seg_4a2525,7.089037047542
seg_4a6096,3.035996768274
seg_4a719c,4.15169890028
seg_4a91a9,4.5188973598399995
seg_4a9e6b,5.55409826208
seg_4a9e8d,8.05481754814
seg_4ab7bf,9.26483787266
seg_4abc29,3.16233766862
seg_4acc4b,2.70031834128
seg_4ad5a2,8.63789779886
seg_4ad674,5.668897705939999
seg_4adeda,10.03807835584
seg_4ae37c,6.61365823524
seg_4ae712,10.94053808006
seg_4b0839,2.1481767792599995
seg_4b4c91,9.24901797498
seg_4b4ffb,3.5305368601600002
seg_4b8044,5.243317068786
seg_4b953a,2.284197912032
seg_4ba3d1,8.943257148640003
seg_4c067a,4.860278341919999
seg_4c12b2,2.131618264966
seg_4c18e2,3.237157741822
seg_4c3a2b,5.82799738238
seg_4c4995,2.8879173041999997
seg_4c65e6,3.8254370535340003
seg_4c8db6,5.0612369792852006
seg_4ca6de,6.626957432460001
seg_4cb0d7,10.6205580543
seg_4cb9c6,2.70989635226
seg_4ce234,11.193036912940002
seg_4d0008,5.6265175653599995
seg_4d0041,7.948017115640002
seg_4d0c45,7.271556213639999
seg_4d18f4,2.04497877788
seg_4d2671,5.64663675856
seg_4d53c2,9.135458426960001
seg_4d5a4a,4.134037631864
seg_4d7c56,2.23811639974
seg_4d8f0f,2.369058075038
seg_4db886,7.4083768293178
seg_4db997,4.04561836732
seg_4dbbd1,4.04301629962
seg_4ddddc,6.9961978578599995
seg_4dfa03,5.22165798514
seg_4e0c4a,8.8030581983446
seg_4e2c66,1.41663849615
seg_4e3bd7,0.5823977390939999
seg_4e627b,3.2890981170820006
seg_4e9646,7.396976379020001
seg_4ea3fa,4.69029755074
seg_4ea81c,4.295277274274
seg_4eb127,1.2172379123119998
seg_4eeaef,3.91053707558
seg_4eef28,7.9515371532
seg_4f48b4,2.4707575085439997
seg_4f5931,5.130238322816
seg_4f76a2,5.181718000466001
seg_4f83a3,8.1981179065
seg_4fa87d,7.4922176687899995
seg_4fce5b,3.901518508644
seg_4fd191,3.63501813482
seg_500108,6.88469718588
seg_5009d9,1.399399293466
seg_500c80,6.2991578309000005
seg_502fab,7.95337724428
seg_507065,6.4210380907
seg_5090fa,8.727077323280001
seg_509d55,3.7871782233399998
seg_50a667,2.9428577981499995
seg_50b048,6.5405384107
seg_50e270,4.1605181352
seg_511d25,7.59137767676
seg_512b3e,8.510078368845999
seg_514543,3.2745574206240002
seg_5147e1,5.17525780912
seg_514b85,11.49021831362
seg_5165a4,4.739477772898
seg_517345,4.5049170706799995
seg_517425,3.2238590111039995
seg_51865e,3.9080172153599997
seg_518b1e,4.37381815068
seg_51b68c,10.21753802678
seg_51f0a2,5.76583782758
seg_51f6fd,6.99695714914
seg_521a88,8.77941793242
seg_523945,3.806917742179999
seg_524b39,5.27245791654
seg_5254ce,10.358137658199999
seg_5255c0,6.4040585425000005
seg_52636c,5.08173749835
seg_529be4,4.07607795312
seg_529c99,5.76583782758
seg_52c139,9.983516471460002
seg_530a02,9.906657876079999
seg_53103b,3.7671777579700008
seg_5311d1,1.736557402346
seg_533613,8.6831578822
seg_53498a,3.5745384725199996
seg_53a557,1.7578974536580003
seg_53a5fd,8.16757872718
seg_53bdf5,8.711957691359999
seg_53caf1,4.975877107712
seg_53d818,3.707696905444
seg_53e645,3.9128980464199996
seg_53fa13,2.4274588941579998
seg_5407b0,3.74877745802
seg_5445bc,2.534856789906
seg_54490e,9.06829800646
seg_545fda,6.825278911779999
seg_5467c8,7.7065988811000015
seg_546864,5.646097137725201
seg_5470ca,2.523677751444
seg_5495ca,2.1415575582960003
seg_54af0d,1.6778376527060002
seg_54b0ee,7.0784776566200005
seg_54d0f3,3.0447378494120003
seg_55239a,3.1497183969739995
seg_552b8e,10.42665856148
seg_5559d9,3.4773985400200003
seg_555f63,4.42081802616
seg_5597ed,2.7560181791079996
seg_55a0c3,4.22245684014
seg_55a9a4,10.40615836732
seg_55b566,2.9518171939539997
seg_55d50b,2.908437837696
seg_561cf4,2.485517872864
seg_563059,6.9070781069
seg_5639b3,3.206178374582
seg_566efe,10.21847740808
seg_56e3e7,11.152198447500002
seg_56e6f1,1.9927772448519998
seg_56ebc7,2.23631737902
seg_570a20,5.155498485560001
seg_570d69,6.048638251725199
seg_572172,8.486277946520001
seg_5759c9,6.213537655100001
seg_5765b6,4.739477772898
seg_578e84,6.5562180156826
seg_57908c,4.759057008899999
seg_57b6c0,5.550677207360001
seg_57dd68,7.2526570647015
seg_57ea44,4.06325796184
seg_580b65,7.05521781314
seg_581fac,3.076638977242
seg_585872,7.2265977993
seg_586726,3.4355776673999996
seg_586c0f,2.18159754849
seg_5887a8,7.6210581613814
seg_588f61,2.4225980832419998
seg_58d52d,8.98457749248
seg_58e74b,2.047797575682
seg_58e9f9,5.800178086967
seg_58ea74,10.272597615639999
seg_59058a,4.92505781668
seg_590fa5,4.728797621742
seg_591954,9.010937520082
seg_5924f5,6.813558325440001
seg_592807,6.3542973407800005
seg_593c34,2.095717811262
seg_5965d8,4.992996989466
seg_596ae3,4.716937935520001
seg_5975f4,4.662838364480001
seg_597bd6,5.474978424
seg_59818b,8.90489807956
seg_59cd7d,2.1662381027119997
seg_59cfdb,6.5562180156826
seg_59d484,5.0593975612
seg_59de0b,1.6217977463720001
seg_59e1db,7.232056922379999
seg_59eb97,4.345877472505999
seg_5a0479,6.839198207200001
seg_5a1adb,7.10409786324
