seg_id,time_to_failure
seg_0cdcc8,0.24206151181128155
seg_0cf651,7.008565439565926
seg_0d0250,0.9073988832938183
seg_0d04b9,5.732164469728739
seg_0d13a7,5.0458850092473
seg_0d434c,9.49333222593139
seg_0d540e,3.850810243490674
seg_0d663a,9.50741820498547
seg_0d6d68,5.2927545869327535
seg_0d762e,6.446542812713121
seg_0d833c,8.620044801146065
seg_0dae4b,5.649963910599889
seg_0dc38f,0.04085474967952807
seg_0dcc40,4.053565448491397
seg_0df469,3.0570111805735687
seg_0df75c,13.419665066229111
seg_0dfe8c,4.204607653635655
seg_0e1370,3.367587493572015
seg_0e1fbe,4.1011089897633655
seg_0e3739,4.442737200243712
seg_0e3d44,1.0051906274856113
seg_0e3ed2,1.8339252523649536
seg_0e4833,9.109888652590012
seg_0e7cc5,8.580348245467503
seg_0e8b79,8.184843300541727
seg_0e9987,5.265028950491679
seg_0e9bb3,7.446496847013967
seg_0eb333,2.679803751880903
seg_0ebfd9,6.533650655552814
seg_0f565c,4.8768942948769505
seg_0f74a3,8.0023784637839
seg_0f8961,7.95886620253928
seg_0fc67a,10.23911971591889
seg_0fca83,5.437926904320711
seg_0fd3ff,2.7959152886751393
seg_1010ad,8.930051955205302
seg_103b32,4.290403387506293
seg_105cd9,4.93295900793856
seg_1084af,6.342458307062865
seg_10a595,2.7171944185647896
seg_10c09d,7.421217413857166
seg_10f3a6,3.767083764373237
seg_112b81,9.759767454527005
seg_1144bc,13.800450856483309
seg_114b79,2.502899314432783
seg_115617,2.4506610041529084
seg_115a92,3.830528010189737
seg_11647f,4.9859867876477395
seg_117278,4.557026274539644
seg_117ff4,4.595952525232775
seg_11860f,3.5723884099632492
seg_1201e8,3.3662922367487695
seg_121446,7.366668250063316
seg_121cba,4.322542257761343
seg_122ba9,5.850472586236961
seg_123dd4,7.329879673871144
seg_12ac20,7.6107238876754435
seg_12b9ba,5.216167842250893
seg_12ee6e,6.515377559950877
seg_130e17,3.6691481054806583
seg_13468a,9.450186235801656
seg_136285,6.874480475496744
seg_136695,5.529597182616943
seg_137f8a,7.123256013308443
seg_138807,6.268092624793059
seg_13c2f0,6.4310568112282125
seg_13e25f,6.555557654475478
seg_140bc5,3.7065098889254635
seg_141f34,9.800079923026985
seg_146926,5.4579585584953145
seg_148698,10.219560044446673
seg_14ad27,0.8514613742391374
seg_14c054,11.400355112958355
seg_14c371,5.412061137782189
seg_14c435,3.5927155992438746
seg_14c89d,5.839507440448193
seg_14c8ce,8.076508410204468
seg_14d1d3,6.34805415003806
seg_14f5f0,5.198881468875962
seg_151368,7.983418208823272
seg_151d92,2.145836165178029
seg_153d6a,9.999476978872236
seg_154361,7.174908604229106
seg_1562cb,8.821737850471978
seg_158691,4.284865744075232
seg_158764,5.2030426915197445
seg_15adff,4.4255417515224815
seg_15bf25,6.112647896574602
seg_15c9f9,2.578494921964153
seg_161aeb,7.115601763923976
seg_161f5f,2.8198671308975367
seg_162fc4,6.472018718279463
seg_16566c,11.247223035195397
seg_166f70,9.979207892422455
seg_168d1c,5.8873060909611326
seg_16a270,8.155174939666587
seg_16c3a7,4.7857913929517215
seg_17067e,1.6043239710092005
seg_170684,9.659908225790316
seg_170a0c,8.913064584827465
seg_176542,6.974880398101199
seg_17799c,6.039096120072068
seg_179d90,7.2105618411733525
seg_17adc0,7.175094630725648
seg_17d1ff,2.7151691120521377
seg_17e596,4.478399285112136
seg_180481,5.250937786247727
seg_18096a,6.677184790438334
seg_1815fe,9.926492477741778
seg_1827c5,12.843435433123602
seg_184222,4.632076326197505
seg_185ad6,8.961507239752246
seg_18d1d0,1.2953679483981508
seg_18d307,3.7387698961244706
seg_18f633,1.8950646127736293
seg_18f853,7.194015873206284
seg_18fb65,3.741000857658843
seg_193404,12.00832451906268
seg_19515c,4.377772308378309
seg_195eda,5.043081816486662
seg_1969c8,6.361962112123173
seg_19b08e,6.803891063162645
seg_19b9dd,4.873200750795498
seg_19e1ff,6.5172551184971015
seg_19ec5c,9.589254197640583
seg_1a0e94,11.618151594735478
seg_1a0eca,5.2622949707888615
seg_1a671a,6.483337913036038
seg_1a791c,3.5092969184781406
seg_1a8e06,4.7216731169155
seg_1a8f0d,4.092740473585234
seg_1a8f2c,6.199184808872032
seg_1abcaf,1.1015673974361402
seg_1ac9e2,6.419945340523079
seg_1ae362,6.79070702797306
seg_1afa29,-0.36014307985785843
seg_1b08a4,8.116903513464901
seg_1b1ad8,5.732618435705393
seg_1b2298,8.677132829319879
seg_1b78af,5.668762583717152
seg_1baf33,4.111408834135325
seg_1bd38e,12.897299699441295
seg_1bf7b3,1.2249997876769854
seg_1c401b,8.628138024868527
seg_1c4c5b,8.037759588706196
seg_1c4e72,6.4469734398827665
seg_1c849d,7.243954747323718
seg_1c904f,1.8838419801436403
seg_1c929e,6.489500394237026
seg_1cb942,11.546920319679817
seg_1cd352,5.190224679365469
seg_1cf1b5,6.745876090532655
seg_1d044c,4.103098889778803
seg_1d11e5,5.849350445428879
seg_1d596d,5.677540091112299
seg_1d980f,4.402544951950145
seg_1da819,1.6911587376242094
seg_1db443,5.040412270137012
seg_1db8e8,9.532798778316346
seg_1dec9c,9.329691640203047
seg_1e0523,7.410302168952637
seg_1e0b82,7.1482297822970144
seg_1e572b,6.534279372910305
seg_1e617a,5.55172736521827
seg_1e61d6,1.802501988644281
seg_1e677e,3.688039534186242
seg_1eae76,4.598165139650533
seg_1ebe6b,3.430697524993106
seg_1ece48,4.118637081443545
seg_1eeb8f,3.972080332885213
seg_1ef708,1.1322232681647928
seg_1f1e60,10.852813417170902
seg_1f3d44,5.433990273426492
seg_1f3ede,6.069763865225938
seg_1f5240,7.11855274629525
seg_1f7cf8,3.113512182589714
seg_1f9aed,3.380597236021047
seg_1fa983,1.519782635736926
seg_1fc7ab,4.287170240170852
seg_1fe311,12.013476374028324
seg_2005a7,6.740312261800974
seg_2018c8,7.930531092330762
seg_204dc6,3.1747163544686154
seg_208ba5,2.010927787009285
seg_2099f4,5.980938277237398
seg_20a990,4.108228216649665
seg_20b8d0,6.394552925867989
seg_20cbac,4.347630836747991
seg_20cc25,1.2429942728281427
seg_20d9de,7.035276138094083
seg_20e9ad,6.449272512203192
seg_210388,3.7673491391065506
seg_211299,5.567049518630586
seg_211486,8.733605858597862
seg_214492,5.575926503547564
seg_217eed,5.62569108201489
seg_218049,1.1624130819366636
seg_21eebb,3.755153486972082
seg_21faa9,11.346493523705842
seg_222c5f,3.537566506639626
seg_225320,10.213968209716544
seg_226e60,9.373361131520447
seg_229eda,4.636106281818551
seg_22e509,5.948465620027585
seg_2313d1,5.387609622956813
seg_232559,9.404762061540387
seg_23323e,2.830124767642183
seg_2367fb,13.81731495868586
seg_238242,10.092653479146389
seg_2383c2,1.9087738896342281
seg_2396a2,2.980600784251421
seg_23b123,14.479935409669313
seg_23bdf9,4.929813895193306
seg_23c947,0.9189877741823317
seg_23efb0,7.672422611704204
seg_23f823,2.428305019446287
seg_23fe27,6.662751289545551
seg_241266,2.8198008463312054
seg_24157a,6.7321601674699405
seg_24458d,7.102860161550745
seg_2465ce,4.723040558950929
seg_247262,5.266992197985376
seg_24ba8d,5.2553261877022885
seg_24c078,6.68120695978938
seg_24c1c9,5.526777149334234
seg_24e071,5.011164014008704
seg_24f338,0.054171615774663784
seg_257b8a,5.404042271261238
seg_2597af,4.789897832646138
seg_259c63,6.998042183399115
seg_259d65,6.922233306189677
seg_259dd3,5.778912636130563
seg_25aa9f,9.207442574926294
seg_25ab3f,3.067974000181178
seg_25b38a,7.128524632373539
seg_25c8dc,4.91772016119032
seg_25cca7,6.648953062661057
seg_25e76d,4.122653925904915
seg_26049e,7.780683404797992
seg_263deb,5.332936132148385
seg_263fb3,4.18703801008324
seg_2642d0,5.372414083208038
seg_2642d4,5.585061046598431
seg_264c7d,7.413784898927662
seg_266805,7.9724512177935
seg_266c6e,5.730906303657505
seg_266d4e,5.622995867704308
seg_268249,3.605415852426432
seg_268625,4.571771039812505
seg_268956,5.650391223592224
seg_26a2a0,1.760833735082544
seg_26cba3,3.993559207636281
seg_26edaa,10.947510838029224
seg_2700bd,3.845674251121359
seg_272a47,-2.292916135820109
seg_274a1a,5.7535164086870525
seg_2774c4,11.821192798849662
seg_279725,7.260767425731939
seg_27a282,4.573591147940994
seg_27b7c8,8.092833560875821
seg_27db4d,7.002842392058383
seg_27de37,6.556252672518701
seg_27f532,7.755720326274012
seg_27ff17,4.7536732746524155
seg_280863,3.647569857160389
seg_280e3b,6.844534882325428
seg_284223,7.3301063579293295
seg_284923,9.444008422856237
seg_287e60,2.1619436183861858
seg_287fef,2.483205620231178
seg_288001,2.5609950597915088
seg_2883ec,11.60970207851289
seg_289d99,4.845579417535741
seg_28fc32,5.909032096078972
seg_29022f,4.511287043930087
seg_2916e3,9.232862359110486
seg_293dbf,3.2329331108011625
seg_293dc2,2.0555283994849187
seg_29475f,4.124604763502358
seg_295b1c,9.619211091220429
seg_2977cd,4.598837206519738
seg_29a073,4.716080273575442
seg_29acb7,9.413052177499086
seg_29c772,7.039702607939626
seg_29c906,5.671444233238214
seg_29d497,6.020268988735012
seg_29d4c6,12.39347196456329
seg_29e799,4.085277199237122
seg_2a0ace,13.853904699824547
seg_2a0afc,6.176726088682895
seg_2a0dc0,7.137851228838844
seg_2a2f1e,5.5166188356241594
seg_2a4551,5.483082430792994
seg_2a6343,7.885554064375645
seg_2a8351,2.0437575685438683
seg_2aa101,1.9318724572653334
seg_2abd33,3.3720091622994905
seg_2b2cb3,5.902860056571792
seg_2b372b,4.931157369321161
seg_2b4959,4.173899173059463
seg_2b6d52,10.620424797903794
seg_2ba79a,1.682848707724021
seg_2bcbde,9.497415787437506
seg_2be983,12.181255317262227
seg_2bf5be,13.239963768367334
seg_2bf9dd,7.688130156920419
seg_2c3203,-0.9892408450148352
seg_2c5e9f,7.545285663287632
seg_2c6011,8.127678986549427
seg_2c69e4,6.747930140716816
seg_2c762c,6.273093883884023
seg_2cac57,8.957752700153472
seg_2cadc0,4.185400369927822
seg_2cdbe3,4.909548659573458
seg_2d3828,-2.2776318666745756
seg_2d402d,2.1816209365203356
seg_2d427f,3.257097027028883
seg_2d5544,4.9288776283747895
seg_2d7cc4,5.537659792613244
seg_2d92f0,8.98522780519925
seg_2db7dc,5.481959308412973
seg_2dc6ff,4.649527824100516
seg_2dccec,4.485352131014371
seg_2dcd3a,4.157249594908363
seg_2dcd84,7.822745793529261
seg_2dfb91,4.1175537817245145
seg_2e2372,8.851652528005777
seg_2e50fb,4.9560427816183
seg_2e64af,7.712314667040477
seg_2e71dd,1.0655690829876598
seg_2e88dd,5.58344588562519
seg_2e917f,7.74639095267278
seg_2e9a47,8.008407504596367
seg_2ea616,3.047642035647428
seg_2eccb9,2.4023011902941804
seg_2ece02,6.769473590108496
seg_2ed79b,3.41922147132112
seg_2eddf6,9.10822945496502
seg_2ee95c,9.696289337232017
seg_2efd5c,9.90923944577975
seg_2f1664,5.23362300500563
seg_2f4f14,2.0626709186653907
seg_2f5695,5.71678727454627
seg_2f60db,7.146619325379572
seg_2f86cd,1.570751389043067
seg_2f8e19,8.367841907095377
seg_2f8f6d,10.555854243673222
seg_2f9336,9.28234090023862
seg_2f9581,5.9834011910533125
seg_2fb672,10.408919460158696
seg_2fe382,5.624137254924717
seg_301c1e,5.952556224818431
seg_30207d,13.812464913337251
seg_304581,6.292179443544784
seg_304b87,5.572734266959437
seg_304df5,10.71413490789488
seg_30501b,8.50923603742638
seg_3065ba,4.818644331136563
seg_30661b,4.846323938585279
seg_306756,11.425884270868776
seg_30ad2a,0.797237011792972
seg_30b043,4.145657781151308
seg_30da11,4.711081183202085
seg_30fd84,10.838288300737405
seg_310230,4.8912585277787795
seg_31064b,2.917221716827374
seg_311499,0.5580097577696023
seg_311b5e,3.2841552970534584
seg_3128e6,4.515552169304595
seg_3151ff,5.557423540093497
seg_31631c,7.2972661093343305
seg_316f86,4.0061731983183915
seg_318135,2.3012543199150075
seg_31a51f,5.367097803852709
seg_31a6cd,2.326075127354677
seg_31b808,7.336159072225003
seg_31c0f4,10.706278883894356
seg_31d763,4.223009534362129
seg_31d7bf,2.893453601250545
seg_31d810,8.073961944646445
seg_31ddc5,11.779773497973967
seg_3234ca,5.0204811327923435
seg_324447,6.9790466158049735
seg_324537,3.5496463113636962
seg_325790,4.40021976124974
seg_326eb7,5.972057749881005
seg_327ed4,4.815644332698344
seg_32906d,3.883816029022582
seg_32ad0f,9.640472796738333
seg_32c904,11.218950766418407
seg_32d747,5.054602942809321
seg_32e763,0.7068069958677402
seg_32f3a9,4.3703440492402486
seg_32f6df,6.574834396831735
seg_32f72d,6.953008843094418
seg_32fc4e,6.839139131291485
seg_330579,5.884522921237804
seg_3319b5,9.81390814768135
seg_331f2b,8.899570164698206
seg_3340b9,9.28926193041773
seg_335170,1.4702790723449009
seg_337b8c,6.162190422113191
seg_339f80,5.029573093674788
seg_33c30d,4.661179170584316
seg_342ce6,8.18756953050902
seg_343571,6.622711163334311
seg_3452b2,5.4924755339148446
seg_34a2b8,5.50845716207386
seg_34a8f7,10.860268713168292
seg_34abd2,2.9279015063432814
seg_34ef79,3.189092912991356
seg_3506d6,4.07625505208869
seg_35269b,10.923493022678933
seg_355717,4.374445904890404
seg_355d19,8.576670208698602
seg_35a2d7,10.532920201215298
seg_35b009,6.52937121307774
seg_35b753,5.657985658249353
seg_35ba8f,8.513273523370858
seg_35c587,6.389669899405273
seg_35dd45,11.871032072854744
seg_35ee83,5.030688923521628
seg_36147d,7.792832335669891
seg_361f5a,9.482316452840852
seg_3631ec,4.407583108119134
seg_3661de,11.795529720774459
seg_369570,5.393585796996769
seg_36b77f,11.456586577507775
seg_36e32d,6.8262258956692445
seg_3706be,10.463236193979885
seg_373a04,7.7646087539887585
seg_373ba6,6.695635328980569
seg_37608b,6.744734620581921
seg_3761d0,-0.8990246272996482
seg_37669c,3.0111506414147984
seg_376908,3.2772615519422654
seg_377134,4.356347267144606
seg_3788c5,9.352050283818011
seg_37bf85,1.7494196472859604
seg_37f3fb,6.417245554657533
seg_38001b,2.3929891577493265
seg_383b6b,3.5666191341310203
seg_383f2e,8.775876773763349
seg_3865bc,3.7789608493443194
seg_3878d0,4.495800029178062
seg_389906,6.145579018745416
seg_38ad16,9.47662356113073
seg_38ee24,4.196839663978969
seg_392019,6.190765750679946
seg_39300d,3.1577012429749702
seg_395e0e,6.87773414023985
seg_397983,5.548004474497859
seg_397dc9,9.701460499933688
seg_398a25,5.009264751308935
seg_39a886,5.280115675857851
seg_39ad50,-3.2123569233613987
seg_3a1600,5.376416931217474
seg_3a22ac,6.237250084749675
seg_3a80c5,2.332551531779845
seg_3a8a76,5.023171053489295
seg_3aca44,3.4859350152626036
seg_3adb1a,3.5616209516118973
seg_3ae4d9,1.7158183617421852
seg_3af649,7.156124408268347
seg_3b2013,-11.328617645731661
seg_3b30fd,8.860936743454614
seg_3b4414,4.0484488234468605
seg_3b7175,4.198995932026156
seg_3b7724,9.118826634313795
seg_3b95d2,10.4444235466516
seg_3b95dc,4.591311732864492
seg_3ba485,7.428428415508059
seg_3bb90a,4.943913787409112
seg_3bc9ed,5.354121259049403
seg_3bd97e,7.430683058605468
seg_3bf9ac,5.868538809286674
seg_3bfcf6,5.049792253739021
seg_3c3ddf,3.0158098145630783
seg_3c4106,2.905593266596264
seg_3c64fb,10.19737209728288
seg_3c8545,2.0849785342043616
seg_3cba49,6.066618792358194
seg_3cbccf,4.680487850743891
seg_3ce740,9.323327813677356
seg_3cfb73,7.576829474131315
seg_3d059a,4.631966648535844
seg_3d06cc,4.105042252845234
seg_3d19fc,3.6113033184434515
seg_3d1cb3,5.655684252498628
seg_3d1f2e,5.663211474962922
seg_3d581c,1.3595161907896691
seg_3d6aac,6.415772792172325
seg_3d6e79,4.001938083092726
seg_3d9aa0,5.407754679691831
seg_3db0a8,2.5034248027577464
seg_3e00cd,9.03144000659749
seg_3e55d5,5.636751219509023
seg_3e87b4,3.3617795349737416
seg_3ec967,2.682066615017373
seg_3edf51,4.4290933886687025
seg_3f2086,7.350839090558457
seg_3f3689,3.005314857503419
seg_3f3983,7.368186041146526
seg_3f5be6,6.021417469249749
seg_3f80ef,6.02477013214339
seg_3f99c8,3.7126670701001885
seg_3fb24b,5.9352353388024675
seg_3fc7ca,7.756049791663177
seg_3fdae0,5.9104143273892955
seg_407b2b,4.427448512345939
seg_40b3aa,1.8500812537827533
seg_40f810,3.779313754855238
seg_411225,6.0680293591449415
seg_414d0f,4.942238563660002
seg_4185b3,4.715647864827174
seg_419531,5.839225608817143
seg_419b2a,12.241362917831868
seg_41a267,17.22031155066135
seg_41aadc,5.86838411523103
seg_41ab7e,5.560867270307842
seg_41be18,8.0168286291251
seg_41be7d,7.107197272939054
seg_41f45e,7.572407057270403
seg_420bcc,4.130292610601311
seg_420d4e,8.25211173405787
seg_421a96,2.397137947811615
seg_421da1,10.558746620997947
seg_423ebe,7.603625304175873
seg_425462,3.426869833136528
seg_42648c,2.2383421845390425
seg_4280d9,8.327207035689714
seg_428d66,5.32436417757685
seg_42c4c9,1.6988146695855288
seg_42e7e8,6.241757285908247
seg_42ff14,12.603868115854992
seg_430e66,6.7236770898757445
seg_43383f,9.417172285387595
seg_434c96,0.2507225937937899
seg_43597f,2.224079263102132
seg_43c6f4,9.877806203968486
seg_440106,10.971384682744661
seg_4401d8,6.188937822034661
seg_441c6d,10.228116058073908
seg_4435bd,7.083191924330331
seg_447972,3.7857424135554396
seg_447b8b,7.376921791403698
seg_447cb3,14.224898476072799
seg_44d3ca,4.798803766611462
seg_455b16,4.663631153871192
seg_456149,10.603209605765622
seg_457234,11.465622082777077
seg_45838b,4.7389165129297
seg_4587bb,14.083363694923252
seg_45a8a9,2.0621295762320546
seg_45b051,1.5017615985051842
seg_45e062,11.446490698043231
seg_45e4ed,7.059225567795501
seg_45e7ad,1.8393202595287201
seg_46012e,7.050643070608888
seg_460436,8.464146116649326
seg_461ab5,6.7179453205114354
seg_461b63,4.7928040705920685
seg_462c1d,6.947902397366887
seg_464839,5.722097055992963
seg_468bc9,11.562841053919374
seg_468fdb,2.3398884931491386
seg_46a42b,6.77354092636919
seg_46b84d,4.840021253906789
seg_46c6d3,11.350877808368788
seg_46dd7c,6.063989184497788
seg_4729a7,-0.7732525205955146
seg_4743ab,8.827603906817032
seg_4743fa,10.210601440330358
seg_476700,4.384232286322776
seg_476bdb,2.7723586504919187
seg_477c83,4.82361918056262
seg_478327,3.3310531508397903
seg_47a48f,7.415073207124326
seg_47d374,0.9743285696609311
seg_47fed6,9.700145076603576
seg_482745,7.592183626917646
seg_4848e3,6.231884007711077
seg_484901,7.451187838199001
seg_486973,5.041306301585896
seg_48a4b3,15.447210656266623
seg_48a80c,8.492163991865588
seg_48b545,9.621420884596354
seg_48feba,7.7670829902623115
seg_490092,10.508978852119593
seg_490d6e,5.318093082894162
seg_492dc6,6.3159711359068
seg_49322d,6.068812730750233
seg_49336f,7.181621089161867
seg_495573,5.150726565421772
seg_496d07,5.372311135721054
seg_496dad,1.9094010918830921
seg_49b0cb,11.671223524682508
seg_49d84b,6.16729716559468
seg_49fdf0,6.196400271895213
seg_4a2525,8.40345210656734
seg_4a6096,2.1488838443976825
seg_4a719c,4.206120368477618
seg_4a91a9,1.6292791866319143
seg_4a9e6b,7.955019061036516
seg_4a9e8d,6.835143480732817
seg_4ab7bf,8.475807530807625
seg_4abc29,9.536867321516205
seg_4acc4b,7.777535569594347
seg_4ad5a2,3.242225365771335
seg_4ad674,5.6377895205921185
seg_4adeda,8.549024038695713
seg_4ae37c,6.007744654647416
seg_4ae712,8.864444470878823
seg_4b0839,2.331913796692188
seg_4b4c91,8.011677722166612
seg_4b4ffb,6.493423327425911
seg_4b8044,5.73978755219588
seg_4b953a,3.856842103846142
seg_4ba3d1,6.874197234720479
seg_4c067a,3.5456557921206313
seg_4c12b2,1.4889424532615578
seg_4c18e2,4.257313801259155e-05
seg_4c3a2b,5.728221209418699
seg_4c4995,4.96494254310702
seg_4c65e6,9.162007114044075
seg_4c8db6,10.560273292605217
seg_4ca6de,6.83363618279404
seg_4cb0d7,3.117087472482538
seg_4cb9c6,4.452807918541298
seg_4ce234,3.8750137165225222
seg_4d0008,5.588550453774181
seg_4d0041,9.881145731489969
seg_4d0c45,3.191105798747703
seg_4d18f4,0.940385753779975
seg_4d2671,10.225110368800367
seg_4d53c2,9.869368421948884
seg_4d5a4a,4.477595125906277
seg_4d7c56,5.1952386703759075
seg_4d8f0f,6.584623430161036
seg_4db886,8.094553337131448
seg_4db997,3.667583010109181
seg_4dbbd1,4.111813076837494
seg_4ddddc,8.571056098337
seg_4dfa03,2.3399062943127458
seg_4e0c4a,10.023125395401545
seg_4e2c66,2.1023126224855364
seg_4e3bd7,5.417300330334532
seg_4e627b,4.331326545672633
seg_4e9646,7.599244180124872
seg_4ea3fa,3.52596976306135
seg_4ea81c,5.008002399775598
seg_4eb127,10.677407512580196
seg_4eeaef,1.085003944527716
seg_4eef28,10.016765392428127
seg_4f48b4,3.879927183894491
seg_4f5931,10.454766007038776
seg_4f76a2,4.812965170173305
seg_4f83a3,7.423962725931625
seg_4fa87d,8.523360297882128
seg_4fce5b,7.715328885701647
seg_4fd191,1.442788096489262
seg_500108,4.44245002776211
seg_5009d9,2.1145075700217095
seg_500c80,5.3269823175855455
seg_502fab,10.243177144991375
seg_507065,6.371417993959352
seg_5090fa,8.309030383481893
seg_509d55,4.138971103058367
seg_50a667,4.868557115333479
seg_50b048,5.424143021205169
seg_50e270,8.640966452685126
seg_511d25,7.248321411768802
seg_512b3e,10.185890891203549
seg_514543,2.3497697268873345
seg_5147e1,5.034947981922847
seg_514b85,9.48271726657028
seg_5165a4,7.76088568551274
seg_517345,9.04032651469504
seg_517425,7.1984063436684185
seg_51865e,4.665530645265564
seg_518b1e,4.903221456236323
seg_51b68c,10.69361235268028
seg_51f0a2,2.3502497335839774
seg_51f6fd,6.987854848175058
seg_521a88,7.853127266609082
seg_523945,1.867300724569093
seg_524b39,5.288647908965891
seg_5254ce,8.441825322215031
seg_5255c0,5.359392325915655
seg_52636c,2.095061126902829
seg_529be4,3.990956254729995
seg_529c99,2.123368848945134
seg_52c139,11.764945998334497
seg_530a02,10.512342675495807
seg_53103b,1.8209807012711696
seg_5311d1,1.4583346157997141
seg_533613,9.300748143878614
seg_53498a,2.7365552396772985
seg_53a557,3.5189833144050904
seg_53a5fd,6.215645229747766
seg_53bdf5,10.269154187586443
seg_53caf1,5.611619146481573
seg_53d818,2.7067027493824733
seg_53e645,5.620081908472534
seg_53fa13,6.697032267926514
seg_5407b0,8.738523795509154
seg_5445bc,6.542835264930701
seg_54490e,8.48158082437367
seg_545fda,9.48584738998413
seg_5467c8,7.761757522425547
seg_546864,10.07233116192808
seg_5470ca,4.598313410765682
seg_5495ca,9.935101917621695
seg_54af0d,1.4769655836686635
seg_54b0ee,5.207846835554075
seg_54d0f3,3.7760258345141997
seg_55239a,11.944995783614575
seg_552b8e,10.122388746045777
seg_5559d9,1.7709572829069344
seg_555f63,1.6376319187976418
seg_5597ed,6.620345407065211
seg_55a0c3,6.821701450620196
seg_55a9a4,5.882754939338966
seg_55b566,2.9466667295961577
seg_55d50b,0.5444750434190383
seg_561cf4,0.6400914699273209
seg_563059,5.861600366511368
seg_5639b3,6.450720879886074
seg_566efe,9.751483914023055
seg_56e3e7,9.704602297568478
seg_56e6f1,6.398804043046525
seg_56ebc7,3.324066270251675
seg_570a20,4.743385894161829
seg_570d69,7.544719262257737
seg_572172,6.125349290990376
seg_5759c9,7.071021096286003
seg_5765b6,5.998194589906042
seg_578e84,14.689390645054349
seg_57908c,3.8350435011110813
