seg_id,time_to_failure
seg_0a1bd0,4.853157204758015
seg_0a42ba,7.049010657314743
seg_0a45a1,4.440121945688399
seg_0a97c4,8.637700820620518
seg_0aa0fb,11.760291929215473
seg_0b07c7,6.754513690241037
seg_0b082e,10.98978139785651
seg_0b32f7,3.600063012163148
seg_0b3b94,4.326403711235118
seg_0b48c4,4.040009366507321
seg_0b4b24,0.6906928061876125
seg_0b54ac,5.4421016854025375
seg_0b76f5,10.838036124000237
seg_0b9ad8,7.935570634404824
seg_0b9ba3,9.446710622055502
seg_0ba210,8.821247054322521
seg_0ba585,0.3609540932919662
seg_0bb5fd,7.001587098558183
seg_0bc877,1.761358339926752
seg_0be6ee,5.202310434061359
seg_0c12cc,7.745178722887405
seg_0c1d3a,3.6126477117128255
seg_0c247b,5.0907193255212
seg_0c3943,6.765865760455744
seg_0c4e31,1.632172105685847
seg_0c74cf,5.956681564286515
seg_0c8502,9.387321588973636
seg_0c89ce,6.021633577614714
seg_0c9aa8,5.5417527713373795
seg_0cb81b,1.6252167079930506
seg_0cca14,5.326680982711848
seg_0cdcc8,1.822143623361368
seg_0cf651,4.6592876036199184
seg_0d0250,2.7671527041507584
seg_0d04b9,5.735308996010619
seg_0d13a7,5.583212244817842
seg_0d434c,8.589000589265197
seg_0d540e,5.564264808880509
seg_0d663a,10.586727700947085
seg_0d6d68,4.769780344025981
seg_0d762e,6.416582921223124
seg_0d833c,7.946632762852361
seg_0dae4b,5.343845767989494
seg_0dc38f,0.536924383035319
seg_0dcc40,3.8179243142121893
seg_0df469,3.2333784142232043
seg_0df75c,14.173945199219057
seg_0dfe8c,4.315726532347847
seg_0e1370,4.074102331332296
seg_0e1fbe,4.856940516007197
seg_0e3739,4.123807331854332
seg_0e3d44,-0.5524554870453207
seg_0e3ed2,1.6643150121665455
seg_0e4833,14.441351585868677
seg_0e7cc5,7.842687988900015
seg_0e8b79,5.121604418633987
seg_0e9987,4.678487129339621
seg_0e9bb3,9.075735692487367
seg_0eb333,2.7373714314968396
seg_0ebfd9,6.0903838404760196
seg_0f565c,5.707003543055293
seg_0f74a3,7.541027858691286
seg_0f8961,9.208747593444281
seg_0fc67a,9.765042967370862
seg_0fca83,2.1870786785472403
seg_0fd3ff,1.9162289446569531
seg_1010ad,9.819753063497647
seg_103b32,3.8238748001618994
seg_105cd9,4.096170614662652
seg_1084af,7.551922774531914
seg_10a595,3.217920827351669
seg_10c09d,8.209273862902661
seg_10f3a6,7.216173188110581
seg_112b81,8.472100096282805
seg_1144bc,14.654499102300248
seg_114b79,4.931489244129871
seg_115617,2.1792928439251784
seg_115a92,4.057317594989767
seg_11647f,2.4206355545791163
seg_117278,5.909051616059622
seg_117ff4,5.6856935547398
seg_11860f,6.201022224336323
seg_1201e8,5.095211139722649
seg_121446,6.8982240102908365
seg_121cba,2.3528518271952836
seg_122ba9,5.811941630744541
seg_123dd4,8.43843083983346
seg_12ac20,6.8226917285791595
seg_12b9ba,5.095924691032262
seg_12ee6e,7.946448175272775
seg_130e17,3.421097931328029
seg_13468a,7.309644373305734
seg_136285,7.0551047756643195
seg_136695,5.2207435241572995
seg_137f8a,7.3968288749177304
seg_138807,5.605697331647347
seg_13c2f0,6.765186643657906
seg_13e25f,7.799655978230427
seg_140bc5,4.452350824697845
seg_141f34,11.358672482349089
seg_146926,4.593285092692969
seg_148698,13.379538218954565
seg_14ad27,0.8332604768496242
seg_14c054,12.377903699645982
seg_14c371,5.360491320708811
seg_14c435,2.991033526844991
seg_14c89d,5.12421728602941
seg_14c8ce,7.847531622288558
seg_14d1d3,6.224410272782701
seg_14f5f0,3.918482898637199
seg_151368,10.522311906788898
seg_151d92,1.9186042679959328
seg_153d6a,8.373115105203388
seg_154361,7.648157143856051
seg_1562cb,10.848028869733943
seg_158691,3.997681689681962
seg_158764,5.0978918144381185
seg_15adff,4.613318800504621
seg_15bf25,9.638810101124651
seg_15c9f9,2.6112679197326942
seg_161aeb,6.964964152527304
seg_161f5f,1.9090138019084006
seg_162fc4,6.24377705077393
seg_16566c,9.098342914250974
seg_166f70,12.278845213124525
seg_168d1c,5.939999679619571
seg_16a270,8.623399836433018
seg_16c3a7,4.369936512763711
seg_17067e,1.7267177489956782
seg_170684,9.38793748087024
seg_170a0c,9.994931001509263
seg_176542,7.699742133317192
seg_17799c,4.673554899051809
seg_179d90,6.478922676931983
seg_17adc0,8.07191952638496
seg_17d1ff,1.7987153330054637
seg_17e596,5.695872905125888
seg_180481,6.888371952815075
seg_18096a,7.468748386020387
seg_1815fe,8.274004993178133
seg_1827c5,12.792580466440732
seg_184222,3.606839503791249
seg_185ad6,11.203568634996698
seg_18d1d0,-0.11093603192790308
seg_18d307,5.280926536997666
seg_18f633,1.6351370401482166
seg_18f853,8.187676567841581
seg_18fb65,5.53789307775468
seg_193404,12.320509992183505
seg_19515c,5.3723221826168635
seg_195eda,6.242864151513149
seg_1969c8,6.083281288347774
seg_19b08e,5.524384719374087
seg_19b9dd,2.4457509294245403
seg_19e1ff,6.906764450111244
seg_19ec5c,10.708854676472747
seg_1a0e94,11.09257778247669
seg_1a0eca,6.78363949538672
seg_1a671a,6.017264538811155
seg_1a791c,2.8721392153456273
seg_1a8e06,5.30791594202532
seg_1a8f0d,3.7185536917314597
seg_1a8f2c,3.772611067030354
seg_1abcaf,0.3104782714308703
seg_1ac9e2,5.547591062652269
seg_1ae362,6.642878370883378
seg_1afa29,-2.588247243039811
seg_1b08a4,6.761737127314674
seg_1b1ad8,5.651156767518821
seg_1b2298,10.296496262590862
seg_1b78af,5.41435574261056
seg_1baf33,5.108003710145816
seg_1bd38e,12.804680587326187
seg_1bf7b3,0.1261608617855428
seg_1c401b,8.413170744742756
seg_1c4c5b,8.830452340504499
seg_1c4e72,8.46866890863153
seg_1c849d,9.086225452019697
seg_1c904f,2.7055241049128025
seg_1c929e,6.6407786711047905
seg_1cb942,6.615653699366593
seg_1cd352,4.747240354112696
seg_1cf1b5,6.582610836262549
seg_1d044c,3.1148396899268507
seg_1d11e5,5.102957874214074
seg_1d596d,4.65576053828172
seg_1d980f,5.0289989748735
seg_1da819,4.936270848280921
seg_1db443,5.200247853346411
seg_1db8e8,9.686839941532847
seg_1dec9c,8.251958986428784
seg_1e0523,2.76331893129848
seg_1e0b82,7.845477978058008
seg_1e572b,6.149064343131514
seg_1e617a,8.114606648701463
seg_1e61d6,1.1699285971017557
seg_1e677e,4.5265500289512515
seg_1eae76,3.933027892603203
seg_1ebe6b,3.179583361391136
seg_1ece48,6.037451263944592
seg_1eeb8f,3.397870642474504
seg_1ef708,1.1232030614535755
seg_1f1e60,11.05859143987495
seg_1f3d44,4.954928429475067
seg_1f3ede,6.315524051401377
seg_1f5240,6.29173426761773
seg_1f7cf8,2.7692579429012127
seg_1f9aed,3.309065173585575
seg_1fa983,1.5739189063377106
seg_1fc7ab,4.487558943815336
seg_1fe311,11.11461218848131
seg_2005a7,7.0503446182097305
seg_2018c8,6.750666535337247
seg_204dc6,3.3531347183091285
seg_208ba5,-1.3043633146917357
seg_2099f4,5.994171644404185
seg_20a990,4.2572855740541655
seg_20b8d0,5.173599655021818
seg_20cbac,4.760424911305929
seg_20cc25,3.5491683248828667
seg_20d9de,8.662803938289612
seg_20e9ad,6.084887978550147
seg_210388,2.916178251534495
seg_211299,4.296606049738354
seg_211486,6.78582478261131
seg_214492,-1.9088733931048687
seg_217eed,4.726675233098606
seg_218049,2.289821810400484
seg_21eebb,3.389546528088854
seg_21faa9,11.18335613567135
seg_222c5f,3.423585729682704
seg_225320,12.039500567747517
seg_226e60,9.46825838076265
seg_229eda,4.947926326839213
seg_22e509,7.258343388501865
seg_2313d1,4.345341795963374
seg_232559,10.873430578436745
seg_23323e,4.054725309604279
seg_2367fb,15.825608141657087
seg_238242,10.962726075483564
seg_2383c2,8.052093725922068
seg_2396a2,3.0852743588959046
seg_23b123,15.925967656819582
seg_23bdf9,4.689812407529477
seg_23c947,1.0077429198324632
seg_23efb0,7.915534574000501
seg_23f823,2.3158541253710605
seg_23fe27,8.666993519893554
seg_241266,3.572692610727746
seg_24157a,6.606981068199391
seg_24458d,5.918335988463511
seg_2465ce,5.227087356272347
seg_247262,7.295613125426818
seg_24ba8d,3.5815605395557393
seg_24c078,1.9406737743742226
seg_24c1c9,4.620159652725666
seg_24e071,3.7882913412440167
seg_24f338,-0.9465780053084674
seg_257b8a,5.148216961169116
seg_2597af,3.9890201033561907
seg_259c63,6.726781480778081
seg_259d65,5.878694627049607
seg_259dd3,4.8145661304369165
seg_25aa9f,8.777723725378603
seg_25ab3f,4.571700696469224
seg_25b38a,7.918262477194957
seg_25c8dc,3.660503809941097
seg_25cca7,5.853060186531178
seg_25e76d,3.2870691087590997
seg_26049e,5.544772156155165
seg_263deb,4.053748244655114
seg_263fb3,3.9232487867412327
seg_2642d0,4.557713783277878
seg_2642d4,6.365260772099923
seg_264c7d,7.287302215998958
seg_266805,8.211237470357782
seg_266c6e,5.139796514111693
seg_266d4e,6.647487116130972
seg_268249,5.591101765526795
seg_268625,3.562618120094333
seg_268956,4.059055307673234
seg_26a2a0,15.218254868938628
seg_26cba3,5.847428318257746
seg_26edaa,10.559289298096674
seg_2700bd,4.5212822104297645
seg_272a47,-2.406901004731678
seg_274a1a,6.49768758631347
seg_2774c4,6.309239080938038
seg_279725,6.531064769578632
seg_27a282,3.748577373485231
seg_27b7c8,8.860731810452522
seg_27db4d,6.331234347170372
seg_27de37,6.435520900142063
seg_27f532,6.044752509655304
seg_27ff17,3.1151318512105513
seg_280863,6.041529956415334
seg_280e3b,6.807966305667667
seg_284223,6.695073323843279
seg_284923,9.671538446101055
seg_287e60,1.0056732582463435
seg_287fef,2.3690806771298374
seg_288001,4.559911277254941
seg_2883ec,12.388906914017712
seg_289d99,3.991532400178887
seg_28fc32,7.574597344260771
seg_29022f,5.015969292999443
seg_2916e3,9.290155375149016
seg_293dbf,4.412567192996825
seg_293dc2,2.601124746298133
seg_29475f,3.5659196979415726
seg_295b1c,10.33190918763473
seg_2977cd,5.484485704290894
seg_29a073,4.361991675678914
seg_29acb7,8.36045389013085
seg_29c772,7.9750467225875985
seg_29c906,4.970231099683121
seg_29d497,3.798368706258535
seg_29d4c6,13.675912972702935
seg_29e799,6.114701067561489
seg_2a0ace,10.899180212922785
seg_2a0afc,6.294616576504873
seg_2a0dc0,7.128954535990107
seg_2a2f1e,4.751295274004137
seg_2a4551,4.430439730497338
seg_2a6343,8.974436301083943
seg_2a8351,1.0831456551902598
seg_2aa101,2.43172569002327
seg_2abd33,4.005791057933736
seg_2b2cb3,4.8493516467145525
seg_2b372b,4.393943517719397
seg_2b4959,4.2184892843398165
seg_2b6d52,11.848463202528821
seg_2ba79a,2.241881816574676
seg_2bcbde,8.524610454975052
seg_2be983,12.444891869837573
seg_2bf5be,15.40350678051736
seg_2bf9dd,9.127083447272158
seg_2c3203,-2.267585623679879
seg_2c5e9f,8.282435926534015
seg_2c6011,9.572074140385881
seg_2c69e4,5.191891808474461
seg_2c762c,5.969843341221392
seg_2cac57,7.346584224259495
seg_2cadc0,3.429238380483231
seg_2cdbe3,6.4169905875973035
seg_2d3828,-0.3013308317357137
seg_2d402d,3.72108587126546
seg_2d427f,1.042552163394216
seg_2d5544,4.707926950950693
seg_2d7cc4,6.498221915678666
seg_2d92f0,9.376618965910977
seg_2db7dc,6.178805096773766
seg_2dc6ff,3.737141608619202
seg_2dccec,5.8821767685945625
seg_2dcd3a,4.368873864920617
seg_2dcd84,9.090003812595011
seg_2dfb91,4.475341325551622
seg_2e2372,9.03932305088586
seg_2e50fb,5.973572283248017
seg_2e64af,5.790283136652417
seg_2e71dd,0.26059717894609663
seg_2e88dd,6.680516741379449
seg_2e917f,7.340001673668129
seg_2e9a47,7.88031967014897
seg_2ea616,3.935502180457766
seg_2eccb9,2.659762050132479
seg_2ece02,4.826512914249457
seg_2ed79b,4.021292470603188
seg_2eddf6,10.449556216055024
seg_2ee95c,9.70171283080698
seg_2efd5c,9.71099153883184
seg_2f1664,5.886740937789568
seg_2f4f14,-0.4447075891245017
seg_2f5695,4.205769306232102
seg_2f60db,7.979731674799042
seg_2f86cd,7.711232155605354
seg_2f8e19,9.086222498424995
seg_2f8f6d,11.090126075187426
seg_2f9336,10.575198155163132
seg_2f9581,2.898791013528214
seg_2fb672,12.085423604134201
seg_2fe382,4.73545809541908
seg_301c1e,7.939378705132325
seg_30207d,9.655311984920592
seg_304581,6.519975494789619
seg_304b87,7.20557502129478
seg_304df5,9.796523145451163
seg_30501b,6.737109353062718
seg_3065ba,0.8495412174916173
seg_30661b,4.05796793401936
seg_306756,12.196164977019054
seg_30ad2a,3.168642188748763
seg_30b043,3.960970503596912
seg_30da11,0.16540116340982186
seg_30fd84,9.62985795698877
seg_310230,4.567809533704123
seg_31064b,3.112800690507165
seg_311499,1.2589133515383155
seg_311b5e,4.038253925302285
seg_3128e6,5.977432033217948
seg_3151ff,5.496934784391704
seg_31631c,8.14618382402248
seg_316f86,2.921001181736206
seg_318135,1.7856000813984803
seg_31a51f,5.120061486243821
seg_31a6cd,2.7175547364960932
seg_31b808,8.467456752719404
seg_31c0f4,8.016108204347537
seg_31d763,4.4140352188091425
seg_31d7bf,3.411902435326767
seg_31d810,8.68504929294514
seg_31ddc5,10.811517913350231
seg_3234ca,4.265128208086826
seg_324447,6.09628928731122
seg_324537,3.9870042199515034
seg_325790,3.622437271374417
seg_326eb7,3.5381755051064414
seg_327ed4,5.015335997698216
seg_32906d,2.8355158032204644
seg_32ad0f,9.17343322134716
seg_32c904,12.491360292208173
seg_32d747,6.8195542924364725
seg_32e763,3.7882933153207152
seg_32f3a9,7.508063126569454
seg_32f6df,7.375906628778762
seg_32f72d,6.900930405583008
seg_32fc4e,6.888566207014967
seg_330579,6.576113706124149
seg_3319b5,9.902183049067869
seg_331f2b,6.888152572024218
seg_3340b9,11.165187172743678
seg_335170,3.543568036708008
seg_337b8c,6.871664185909449
seg_339f80,5.8531217972053176
seg_33c30d,3.2460732211560317
seg_342ce6,6.62498693767046
seg_343571,5.486999948774547
seg_3452b2,4.148968251705782
seg_34a2b8,5.193321091677134
seg_34a8f7,9.537839200585578
seg_34abd2,2.437380610491258
seg_34ef79,2.4155339107183758
seg_3506d6,4.892659678975765
seg_35269b,11.09263048696405
seg_355717,4.359921238496071
seg_355d19,7.762880920913977
seg_35a2d7,8.584433017086054
seg_35b009,5.641099621531313
seg_35b753,6.323931652234755
seg_35ba8f,8.996362804659924
seg_35c587,5.598890509642047
seg_35dd45,12.519182337349646
seg_35ee83,2.2363836452866166
seg_36147d,8.271411181083915
seg_361f5a,9.200244318230501
seg_3631ec,3.873289320094336
seg_3661de,10.434248673226895
seg_369570,6.156902955296929
seg_36b77f,13.737239613914793
seg_36e32d,8.364914294838277
seg_3706be,11.852115178676431
seg_373a04,6.407879803005547
seg_373ba6,6.584979590590909
seg_37608b,11.341862003336459
seg_3761d0,-1.3408127112856403
seg_37669c,2.317514329492853
seg_376908,0.8046576487996462
seg_377134,4.386761832531092
seg_3788c5,7.1180302595305935
seg_37bf85,0.810023935842994
seg_37f3fb,6.484277626794554
seg_38001b,3.5318360043837074
seg_383b6b,6.316317239198942
seg_383f2e,10.041545742184448
seg_3865bc,2.936661691212975
seg_3878d0,4.338706804635074
seg_389906,3.7674369301274293
seg_38ad16,11.134202840721548
seg_38ee24,3.785440533074641
seg_392019,6.74027113964206
seg_39300d,3.973887563445371
seg_395e0e,7.1060113690578435
seg_397983,6.761751742778023
seg_397dc9,13.389060620518968
seg_398a25,5.735633156214809
seg_39a886,6.1564203909581385
seg_39ad50,5.485091050481148
seg_3a1600,4.659679513523241
seg_3a22ac,7.590373341220575
seg_3a80c5,3.9104328606597716
seg_3a8a76,2.9676222530407297
seg_3aca44,4.454265902981368
seg_3adb1a,2.6394351628108432
seg_3ae4d9,3.0053861117360947
seg_3af649,5.613566778206933
seg_3b2013,-4.071154078409275
seg_3b30fd,7.427473580986603
seg_3b4414,3.449638901034301
seg_3b7175,3.696450056284705
seg_3b7724,9.195026948138755
seg_3b95d2,11.100761469292587
seg_3b95dc,4.13139017202361
seg_3ba485,7.679169467439659
seg_3bb90a,3.470502793121432
seg_3bc9ed,6.313001620728057
seg_3bd97e,5.816133047567719
seg_3bf9ac,4.047925083007379
seg_3bfcf6,2.5430625244330245
seg_3c3ddf,2.9508679002823017
seg_3c4106,1.6302786443087007
seg_3c64fb,10.420514399326306
seg_3c8545,3.2454911856832758
seg_3cba49,5.1813763361942735
seg_3cbccf,4.324188594184972
seg_3ce740,10.96843707064728
seg_3cfb73,7.234377024944924
seg_3d059a,6.0801825949557005
seg_3d06cc,4.211915694429195
seg_3d19fc,2.515765389531373
seg_3d1cb3,4.946749362662206
seg_3d1f2e,6.910627770966994
seg_3d581c,2.0133171249868775
seg_3d6aac,6.055915841596033
seg_3d6e79,3.9184269564701144
seg_3d9aa0,7.746538134744525
seg_3db0a8,2.897384763328701
seg_3e00cd,8.35797172792998
seg_3e55d5,5.44179697114276
seg_3e87b4,5.148211632434854
seg_3ec967,4.351590628470746
seg_3edf51,2.1384814753876498
seg_3f2086,9.006814410069945
seg_3f3689,3.6568450985722367
seg_3f3983,5.369151102840061
seg_3f5be6,5.284582855101647
seg_3f80ef,5.304085651224386
seg_3f99c8,4.6703117346462095
seg_3fb24b,7.421157234041096
seg_3fc7ca,6.999806591405592
seg_3fdae0,4.2767233716470665
seg_407b2b,3.8143471057000093
seg_40b3aa,1.1085948715912162
seg_40f810,4.054878887304493
seg_411225,4.540734299370916
seg_414d0f,3.650458479666789
seg_4185b3,5.477998072991336
seg_419531,8.166467742254893
seg_419b2a,13.752761084867599
seg_41a267,16.237699835451835
seg_41aadc,4.310747337593412
seg_41ab7e,5.26868089707967
seg_41be18,7.707609468960378
seg_41be7d,7.633905632109968
seg_41f45e,7.416020211816593
seg_420bcc,4.693980703511315
seg_420d4e,9.809941092423502
seg_421a96,6.054483678606528
seg_421da1,10.25308084378018
seg_423ebe,7.66428489029919
seg_425462,2.762808733053682
seg_42648c,2.2220328932582096
seg_4280d9,6.646939005262104
seg_428d66,3.1718785980207693
seg_42c4c9,4.8160965085233896
seg_42e7e8,9.808067088415513
seg_42ff14,12.474155962707776
seg_430e66,7.343958925292011
seg_43383f,10.03407583384523
seg_434c96,1.0895589285364822
seg_43597f,1.3687045537322708
seg_43c6f4,11.983168011937657
seg_440106,11.160168913080529
seg_4401d8,4.990237101341276
seg_441c6d,10.548827460691967
seg_4435bd,8.075615205369404
seg_447972,3.0316749783928616
seg_447b8b,8.14806436991079
seg_447cb3,14.801264078619615
seg_44d3ca,4.2721277722875906
seg_455b16,7.821832361371496
seg_456149,10.615111272025855
seg_457234,9.90585049479138
seg_45838b,2.856309670359698
seg_4587bb,17.713391288710234
seg_45a8a9,1.2878761115265438
seg_45b051,0.35929221082071644
seg_45e062,12.438148668087425
seg_45e4ed,7.230260345126713
seg_45e7ad,2.904395466740396
seg_46012e,8.208463319532967
seg_460436,5.702876020766745
seg_461ab5,4.649473597911364
seg_461b63,4.603292601357588
seg_462c1d,6.471992736328979
seg_464839,6.158475808436886
seg_468bc9,12.535378833883136
seg_468fdb,2.9045051718079775
seg_46a42b,4.696436032089282
seg_46b84d,4.693452334852713
seg_46c6d3,11.432642801448642
seg_46dd7c,4.977100834202617
seg_4729a7,-0.7872746600345906
seg_4743ab,9.410428268330554
seg_4743fa,10.359470031444099
seg_476700,4.850604019892181
seg_476bdb,2.94916709266243
seg_477c83,3.0854830040448564
seg_478327,2.797245723326682
seg_47a48f,6.65105564746841
seg_47d374,1.2879060280514374
seg_47fed6,13.0958320965503
seg_482745,7.576700497738669
seg_4848e3,6.734889423417271
seg_484901,3.0970545591800094
seg_486973,4.916053098131656
seg_48a4b3,19.43319345687322
seg_48a80c,8.821542051769496
seg_48b545,9.156983413864172
seg_48feba,6.261386233481214
seg_490092,9.684542840490188
seg_490d6e,5.431076831875147
seg_492dc6,7.386364312816924
seg_49322d,6.030632811379021
seg_49336f,5.953341983786742
seg_495573,4.075065504618707
seg_496d07,5.736625019723765
seg_496dad,2.9766562802836263
seg_49b0cb,13.126378535559171
seg_49d84b,7.241214397552021
seg_49fdf0,4.435755778994348
seg_4a2525,6.931742116780967
seg_4a6096,3.6279874660204796
seg_4a719c,4.472840453334589
seg_4a91a9,6.190720419683202
seg_4a9e6b,7.164340571770598
seg_4a9e8d,8.865823829449619
seg_4ab7bf,9.558839566120488
seg_4abc29,8.662278293932253
seg_4acc4b,8.037444801346071
seg_4ad5a2,2.9024206223414875
seg_4ad674,6.3815594314102535
seg_4adeda,7.613609536277961
seg_4ae37c,4.625192850122087
seg_4ae712,8.862872209050785
seg_4b0839,4.029235926884467
seg_4b4c91,8.913372759404238
seg_4b4ffb,6.930354150713337
seg_4b8044,6.9519813363320075
seg_4b953a,3.5985745396555253
seg_4ba3d1,6.570112331564208
seg_4c067a,4.034183299579128
seg_4c12b2,-0.5767919542741584
seg_4c18e2,0.9614485367348689
seg_4c3a2b,3.985035770710803
seg_4c4995,4.5486081594685315
seg_4c65e6,7.36548204733612
seg_4c8db6,9.45524036552681
seg_4ca6de,7.096779264760078
seg_4cb0d7,5.228572137075553
seg_4cb9c6,4.320781299075796
seg_4ce234,4.881337757500138
seg_4d0008,5.11742489285886
seg_4d0041,11.007286824382621
seg_4d0c45,5.489135933322153
seg_4d18f4,1.3965016147839717
seg_4d2671,7.996205782682874
seg_4d53c2,10.334925004028225
seg_4d5a4a,3.9693495471244433
seg_4d7c56,6.7712091456628345
seg_4d8f0f,8.996871081213593
seg_4db886,8.327506227210572
seg_4db997,3.2204670189134625
seg_4dbbd1,2.2422763756821804
seg_4ddddc,8.232713677269734
seg_4dfa03,2.0441737285544757
seg_4e0c4a,8.842788312674712
seg_4e2c66,2.6716197353461877
seg_4e3bd7,18.30199989719978
seg_4e627b,8.578392836781076
seg_4e9646,7.7054367238492025
seg_4ea3fa,4.688956953627428
seg_4ea81c,3.670246102781996
seg_4eb127,10.279166045746146
seg_4eeaef,1.5726225942955483
seg_4eef28,10.514683734828406
seg_4f48b4,3.100905316573309
seg_4f5931,11.471952692846067
seg_4f76a2,4.82799903130905
seg_4f83a3,4.877692553403532
seg_4fa87d,8.634177872807195
seg_4fce5b,5.122763709449097
seg_4fd191,4.086958200971096
seg_500108,3.9350965331840424
seg_5009d9,2.115486830346652
seg_500c80,5.616509147853557
seg_502fab,10.745529918378852
seg_507065,7.35863722439001
seg_5090fa,7.7569624217324655
seg_509d55,3.0629360135481893
seg_50a667,4.3591732659666524
seg_50b048,6.1249376073711685
seg_50e270,7.743799658526153
seg_511d25,7.9881534041507
seg_512b3e,10.22658498502071
seg_514543,2.5641501215334954
seg_5147e1,5.969301546165893
seg_514b85,7.177770297324138
seg_5165a4,6.834929413071612
seg_517345,9.494480245842853
seg_517425,5.591309517422123
seg_51865e,4.960208714670598
seg_518b1e,5.28515830423244
seg_51b68c,11.423231779700602
seg_51f0a2,3.3026764685149788
seg_51f6fd,6.697910133625876
seg_521a88,6.791698943931307
seg_523945,1.1829836857954072
seg_524b39,6.4176929815732375
seg_5254ce,9.806165137311655
seg_5255c0,5.1906025339387
seg_52636c,2.4787824193089203
seg_529be4,6.245623413902814
seg_529c99,3.251041988756516
seg_52c139,9.790716574330759
seg_530a02,9.887037293398343
seg_53103b,2.752098620297238
seg_5311d1,4.346765373559529
seg_533613,7.277060972958744
seg_53498a,2.9542524890111053
seg_53a557,3.5408454733165478
seg_53a5fd,6.693058748120549
seg_53bdf5,9.8316385755603
seg_53caf1,6.630116187777014
seg_53d818,5.620977669648602
seg_53e645,6.155265186664348
seg_53fa13,6.037446954537305
seg_5407b0,7.437302257371572
seg_5445bc,5.994691769855597
seg_54490e,7.711094390284516
seg_545fda,10.95435877979966
seg_5467c8,7.350060041814934
seg_546864,14.782040595306048
seg_5470ca,2.7177806428037052
seg_5495ca,5.762407292722417
seg_54af0d,3.74733377760037
seg_54b0ee,4.253090280126579
seg_54d0f3,4.454039370378244
seg_55239a,12.369785306979972
seg_552b8e,10.295213180234569
seg_5559d9,2.764534804498885
seg_555f63,1.9592378376277435
seg_5597ed,5.257516047135259
seg_55a0c3,5.3173039545615675
seg_55a9a4,7.691354049641526
seg_55b566,2.1813551212625075
seg_55d50b,0.2994926876470259
seg_561cf4,-1.50382122316244
seg_563059,3.1676606327271046
seg_5639b3,6.118986980087647
seg_566efe,8.895946682456687
seg_56e3e7,8.601762587623115
seg_56e6f1,5.182065733171766
seg_56ebc7,2.656015215147229
seg_570a20,2.742228795158725
seg_570d69,9.799672160871813
seg_572172,5.785809044470657
seg_5759c9,8.236390003031536
seg_5765b6,5.553375148335488
seg_578e84,16.652708072148442
seg_57908c,3.4189110747635416
