seg_id,time_to_failure
seg_0f8961,8.892147214537427
seg_0fc67a,10.566485421052516
seg_0fca83,6.660529353886122
seg_0fd3ff,2.487368540286733
seg_1010ad,8.57094508657108
seg_103b32,4.857981361849661
seg_105cd9,3.2470698535045286
seg_1084af,6.515409558139441
seg_10a595,3.9460087613186445
seg_10c09d,8.301026425094788
seg_10f3a6,4.526601613991388
seg_112b81,7.5549525096020105
seg_1144bc,12.48181484727624
seg_114b79,4.653733691524363
seg_115617,2.8287197215226283
seg_115a92,4.318490007135047
seg_11647f,3.6289915942882187
seg_117278,5.024542964466568
seg_117ff4,4.445066074119105
seg_11860f,4.809929403815688
seg_1201e8,4.173126734938691
seg_121446,6.647898243648011
seg_121cba,1.5910398074481473
seg_122ba9,5.764505052019696
seg_123dd4,7.314703022224057
seg_12ac20,9.355471144903058
seg_12b9ba,6.5500312628178134
seg_12ee6e,6.090941083883588
seg_130e17,2.9529932196862845
seg_13468a,6.624154024462972
seg_136285,6.721759328215266
seg_136695,7.656103713118501
seg_137f8a,8.235683082723597
seg_138807,5.695102784344837
seg_13c2f0,5.667712408425227
seg_13e25f,8.15052443721785
seg_140bc5,3.5166522859953124
seg_141f34,11.829338000862474
seg_146926,8.765231663422686
seg_148698,9.55138110634522
seg_14ad27,2.0201775693085438
seg_14c054,10.868548033248842
seg_14c371,5.411865521002298
seg_14c435,1.146693778250095
seg_14c89d,5.623759928292822
seg_14c8ce,8.82167521199151
seg_14d1d3,5.632878999265343
seg_14f5f0,6.365385004995638
seg_151368,8.871735245409916
seg_151d92,1.653914252479007
seg_153d6a,10.608078589525622
seg_154361,7.376778462057419
seg_1562cb,8.530437878941223
seg_158691,5.18295264674823
seg_158764,6.223648001576021
seg_15adff,3.3535322529785425
seg_15bf25,10.050658560944129
seg_15c9f9,2.6806711829661483
seg_161aeb,8.288993159752504
seg_161f5f,2.5211780101359818
seg_162fc4,6.644437169795733
seg_16566c,7.856915947130717
seg_166f70,8.608660827903105
seg_168d1c,6.654216052504727
seg_16a270,8.009248676005413
seg_16c3a7,4.026171899373703
seg_17067e,2.7423829137895783
seg_170684,10.838475160519327
seg_170a0c,9.3643015812428
seg_176542,8.58685694688765
seg_17799c,5.949631217525773
seg_179d90,7.332483509630791
seg_17adc0,6.270646841255973
seg_17d1ff,0.07943163809285364
seg_17e596,8.033202014042041
seg_180481,4.832760840583664
seg_18096a,6.340635600277626
seg_1815fe,11.733812145341622
seg_1827c5,10.957960928565853
seg_184222,5.230270098533098
seg_185ad6,10.417637540029475
seg_18d1d0,0.31464494674379256
seg_18d307,3.3826649614381203
seg_18f633,2.489360768723829
seg_18f853,6.056755036502206
seg_18fb65,6.450049932965397
seg_193404,12.005998666910296
seg_19515c,3.6884103863521993
seg_195eda,6.28081221278839
seg_1969c8,7.9785369852296535
seg_19b08e,7.591223548822629
seg_19b9dd,6.656302005238772
seg_19e1ff,6.397473745269452
seg_19ec5c,11.259383230441351
seg_1a0e94,11.542665619280182
seg_1a0eca,5.720240453475405
seg_1a671a,6.076634188417224
seg_1a791c,5.762563642184696
seg_1a8e06,3.935009465883489
seg_1a8f0d,4.939986370089023
seg_1a8f2c,4.974221728639991
seg_1abcaf,-0.7880968832849733
seg_1ac9e2,4.051348427882939
seg_1ae362,6.676797886057456
seg_1afa29,1.458369009722887
seg_1b08a4,7.765431191041855
seg_1b1ad8,5.976655287499528
seg_1b2298,10.307876172417533
seg_1b78af,4.746445774391604
seg_1baf33,4.063689120153659
seg_1bd38e,12.536760056754689
seg_1bf7b3,3.3785828956287576
seg_1c401b,8.278376422824984
seg_1c4c5b,8.858060118414112
seg_1c4e72,5.4921188704838295
seg_1c849d,5.406213815773934
seg_1c904f,2.873206119469211
seg_1c929e,6.593460862251184
seg_1cb942,10.94642861202857
seg_1cd352,5.057975652548078
seg_1cf1b5,4.257427725532498
seg_1d044c,4.552941228231662
seg_1d11e5,4.639863297524586
seg_1d596d,5.852826904867049
seg_1d980f,3.9710775529250535
seg_1da819,4.01478132518345
seg_1db443,5.2048070979343715
seg_1db8e8,9.194291113129935
seg_1dec9c,9.595974146817689
seg_1e0523,7.103453749399133
seg_1e0b82,7.180971760121627
seg_1e572b,7.845637627684529
seg_1e617a,6.400365830548849
seg_1e61d6,1.4243709908316153
seg_1e677e,3.5456096736002354
seg_1eae76,5.9343659663788495
seg_1ebe6b,5.687068236719174
seg_1ece48,6.913932080699202
seg_1eeb8f,2.4500420777316876
seg_1ef708,0.8520613536809851
seg_1f1e60,9.58005435420966
seg_1f3d44,5.9206925637475765
seg_1f3ede,4.938387408010485
seg_1f5240,5.644642678794779
seg_1f7cf8,3.008932818591642
seg_1f9aed,3.3292230047537035
seg_1fa983,2.281844291736488
seg_1fc7ab,5.295572987099597
seg_1fe311,9.137889950399181
seg_2005a7,7.250942588451325
seg_2018c8,9.484847335352741
seg_204dc6,2.798354424596285
seg_208ba5,3.832391032218596
seg_2099f4,5.674499717843557
seg_20a990,4.991393028863868
seg_20b8d0,4.439025546411652
seg_20cbac,5.254583467448975
seg_20cc25,0.611400307964101
seg_20d9de,8.940788117722605
seg_20e9ad,5.7341180023298115
seg_210388,4.122016389344465
seg_211299,6.347429725675542
seg_211486,9.158435339405221
seg_214492,6.490638234969817
seg_217eed,7.592110648354452
seg_218049,2.3728882182479114
seg_21eebb,4.2230896454011955
seg_21faa9,12.302406665789176
seg_222c5f,3.072373110310543
seg_225320,11.714987251669573
seg_226e60,9.00628633275782
seg_229eda,4.558095112722112
seg_22e509,5.147619648281621
seg_2313d1,4.9711263694979815
seg_232559,9.431185251635027
seg_23323e,4.00169782933574
seg_2367fb,13.429782178241696
seg_238242,10.08675017716631
seg_2383c2,5.677492775098749
seg_2396a2,2.887482393996716
seg_23b123,11.334126184436453
seg_23bdf9,4.332367966160629
seg_23c947,0.7263587074236004
seg_23efb0,6.35933352061556
seg_23f823,1.7826682207491897
seg_23fe27,8.327177807890541
seg_241266,6.3265331558898135
seg_24157a,7.776989731272821
seg_24458d,5.551959787548608
seg_2465ce,6.455292460255057
seg_247262,5.469108453307734
seg_24ba8d,4.786010887821507
seg_24c078,8.908940661726714
seg_24c1c9,5.546980482288325
seg_24e071,2.545486725473695
seg_24f338,0.6909396624988815
seg_257b8a,5.997569402206636
seg_2597af,5.48218181830925
seg_259c63,6.173792786033577
seg_259d65,6.020201885963554
seg_259dd3,10.195969499575657
seg_25aa9f,9.017525876204468
seg_25ab3f,2.686784444016997
seg_25b38a,8.450107521383547
seg_25c8dc,5.709012358771257
seg_25cca7,7.344537289981592
seg_25e76d,3.464164674040607
seg_26049e,8.414723056728848
seg_263deb,5.875089371626087
seg_263fb3,2.7356032394947576
seg_2642d0,3.8766725007929734
seg_2642d4,6.446988002093349
seg_264c7d,7.348498856686407
seg_266805,6.150713191719874
seg_266c6e,4.8556144163468975
seg_266d4e,7.020635488746744
seg_268249,5.140978957055352
seg_268625,4.073390335589553
seg_268956,5.376016399477914
seg_26a2a0,7.477531128846677
seg_26cba3,7.71055929010847
seg_26edaa,10.018471632936649
seg_2700bd,4.070118066473266
seg_272a47,-0.21584970245013674
seg_274a1a,6.048896544391469
seg_2774c4,13.768369502722674
seg_279725,8.350568660475693
seg_27a282,4.668026227716225
seg_27b7c8,10.12709623789155
seg_27db4d,7.414657561290293
seg_27de37,6.62757245563313
seg_27f532,7.292794315826241
seg_27ff17,4.79179647473342
seg_280863,3.9854066907535257
seg_280e3b,6.35069244365647
seg_284223,6.901784383888821
seg_284923,9.402335014382734
seg_287e60,2.334570806701609
seg_287fef,2.715240360469118
seg_288001,4.68553992854012
seg_2883ec,10.077709888692578
seg_289d99,3.758847858828367
seg_28fc32,6.516510067492711
seg_29022f,4.800887867193231
seg_2916e3,9.94597358005432
seg_293dbf,2.651099640345386
seg_293dc2,2.7042400945315794
seg_29475f,3.9455758341486185
seg_295b1c,11.032211034083922
seg_2977cd,4.742292820636474
seg_29a073,5.375221026216853
seg_29acb7,6.602906160737144
seg_29c772,6.171413070540141
seg_29c906,4.500719486239266
seg_29d497,5.606497041490038
seg_29d4c6,10.390834275150683
seg_29e799,5.558029366144535
seg_2a0ace,11.418267908151797
seg_2a0afc,6.193780319353287
seg_2a0dc0,8.772581794973538
seg_2a2f1e,5.560096323815049
seg_2a4551,7.137078578896017
seg_2a6343,9.414663651869724
seg_2a8351,2.7671955500435486
seg_2aa101,2.970946717471409
seg_2abd33,3.4705102856348544
seg_2b2cb3,4.435810729794173
seg_2b372b,4.5510499082373075
seg_2b4959,3.6306791422011777
seg_2b6d52,10.30355568731665
seg_2ba79a,2.0992795010882315
seg_2bcbde,8.59419503904055
seg_2be983,11.810351754997809
seg_2bf5be,11.546013086996355
seg_2bf9dd,9.659401108285149
seg_2c3203,0.3854867661169931
seg_2c5e9f,8.348415415960577
seg_2c6011,6.499738704378942
seg_2c69e4,6.432664497273045
seg_2c762c,7.715002050850537
seg_2cac57,8.278675951179554
seg_2cadc0,4.474754808716111
seg_2cdbe3,4.824993528702215
seg_2d3828,3.6233737735859353
seg_2d402d,2.376145796477012
seg_2d427f,2.4683390951896422
seg_2d5544,5.351488131229163
seg_2d7cc4,4.746053137919995
seg_2d92f0,10.243774043487859
seg_2db7dc,4.771905827762228
seg_2dc6ff,3.3261304014183795
seg_2dccec,4.205260003970287
seg_2dcd3a,4.613301852160679
seg_2dcd84,9.685417534895336
seg_2dfb91,5.054584351274907
seg_2e2372,9.118215010618432
seg_2e50fb,5.72219883244023
seg_2e64af,5.901219284642586
seg_2e71dd,2.0202356961788657
seg_2e88dd,7.066805213372511
seg_2e917f,6.272591539260966
seg_2e9a47,8.154667714653376
seg_2ea616,2.6846219480476003
seg_2eccb9,3.020568382962696
seg_2ece02,3.790966161059477
seg_2ed79b,4.145482738892141
seg_2eddf6,9.27144583293929
seg_2ee95c,10.828069785103459
seg_2efd5c,8.968075653245387
seg_2f1664,5.6843896537265755
seg_2f4f14,2.2682063379239747
seg_2f5695,5.141066624301457
seg_2f60db,7.346454799298859
seg_2f86cd,6.871429167446235
seg_2f8e19,7.529143463843266
seg_2f8f6d,10.956587140813383
seg_2f9336,7.591116261453474
seg_2f9581,4.220135229978581
seg_2fb672,9.263644851617906
seg_2fe382,4.945675246862929
seg_301c1e,7.146233477917394
seg_30207d,10.363330947244192
seg_304581,4.694104812513969
seg_304b87,5.245618272204097
seg_304df5,9.88521663921052
seg_30501b,9.412528238145908
seg_3065ba,7.401355322790515
seg_30661b,4.643633212604951
seg_306756,11.09530225187044
seg_30ad2a,1.9575423154322138
seg_30b043,4.656497146618635
seg_30da11,6.497845228528104
seg_30fd84,8.2538558746768
seg_310230,5.352496165268133
seg_31064b,3.0847604418141037
seg_311499,1.3165955661134292
seg_311b5e,2.67934235869414
seg_3128e6,4.534360170271232
seg_3151ff,5.9260199493998735
seg_31631c,8.118476516324314
seg_316f86,3.206787439124352
seg_318135,2.663905532192067
seg_31a51f,0.9830628057987885
seg_31a6cd,1.959672409949035
seg_31b808,7.047376527306398
seg_31c0f4,10.998239532018589
seg_31d763,5.534660614433164
seg_31d7bf,3.089378277110632
seg_31d810,8.280062588866663
seg_31ddc5,11.342278553927404
seg_3234ca,5.277666658096746
seg_324447,7.236846325488501
seg_324537,4.298155220905717
seg_325790,4.159125389956228
seg_326eb7,4.028285560980472
seg_327ed4,5.55886928624129
seg_32906d,1.3990526323554189
seg_32ad0f,11.879155290922622
seg_32c904,9.810313358022112
seg_32d747,4.512197228462718
seg_32e763,2.8553456356399
seg_32f3a9,6.057912352755656
seg_32f6df,6.79245404538483
seg_32f72d,6.596644978345912
seg_32fc4e,7.595017708210949
seg_330579,4.571331432865092
seg_3319b5,10.292576877133843
seg_331f2b,6.868388896462263
seg_3340b9,11.414970620066525
seg_335170,1.7867709988752676
seg_337b8c,5.319603049835812
seg_339f80,6.415294170839674
seg_33c30d,1.6093732012738347
seg_342ce6,8.699280468481215
seg_343571,7.759872749177636
seg_3452b2,4.712758159298865
seg_34a2b8,5.524244859452638
seg_34a8f7,11.244043219973015
seg_34abd2,2.605022182351204
seg_34ef79,3.617613183453619
seg_3506d6,5.1689487019294775
seg_35269b,9.007087545973747
seg_355717,3.729613131017431
seg_355d19,9.919800415149773
seg_35a2d7,10.151819520319833
seg_35b009,5.594755624837658
seg_35b753,5.926799283606623
seg_35ba8f,10.088876035657437
seg_35c587,4.757447190221107
seg_35dd45,12.024180054412206
seg_35ee83,5.831434663271089
seg_36147d,8.160491229391985
seg_361f5a,8.911702889772059
seg_3631ec,3.6259203415202776
seg_3661de,10.520263730067256
seg_369570,5.906426174732997
seg_36b77f,12.464887682181256
seg_36e32d,7.01186986921451
seg_3706be,8.756129348387452
seg_373a04,8.70870198690331
seg_373ba6,5.503002625613751
seg_37608b,6.021234172960589
seg_3761d0,-0.4420606092041233
seg_37669c,2.3293854093423976
seg_376908,4.942280163616359
seg_377134,4.537626056504753
seg_3788c5,9.311628732140186
seg_37bf85,2.4223549772867843
seg_37f3fb,6.699814747760395
seg_38001b,3.4589120689443504
seg_383b6b,1.3709357412567211
seg_383f2e,8.467718593516231
seg_3865bc,2.231532189518657
seg_3878d0,3.7332405212445696
seg_389906,5.408180761166078
seg_38ad16,9.22057635959677
seg_38ee24,5.275708727872504
seg_392019,5.517166969901545
seg_39300d,3.3132585811173327
seg_395e0e,8.337745866203901
seg_397983,6.778982350504173
seg_397dc9,10.399416199492526
seg_398a25,5.428612249200179
seg_39a886,5.977429203279032
seg_39ad50,0.13207301618556938
seg_3a1600,7.8175699771135685
seg_3a22ac,5.714107532454898
seg_3a80c5,3.2130572179049017
seg_3a8a76,2.293204163593525
seg_3aca44,2.8667424285544514
seg_3adb1a,4.356129817062633
seg_3ae4d9,2.307126043916359
seg_3af649,6.046660413282892
seg_3b2013,-6.179315565863809
seg_3b30fd,9.301941598876665
seg_3b4414,4.044727686700231
seg_3b7175,4.407875038885736
seg_3b7724,8.70879099616959
seg_3b95d2,12.344276570509706
seg_3b95dc,3.6577775040714684
seg_3ba485,8.87829240666861
seg_3bb90a,6.13336915499442
seg_3bc9ed,5.976953815457697
seg_3bd97e,9.845535035717841
seg_3bf9ac,0.8963000641811307
seg_3bfcf6,4.7817599936114155
seg_3c3ddf,2.147640831448741
seg_3c4106,3.9458740669466543
seg_3c64fb,7.702569289296833
seg_3c8545,2.561711184703662
seg_3cba49,7.555046303030735
seg_3cbccf,4.731359871855733
seg_3ce740,10.25818331130532
seg_3cfb73,9.76260873877747
seg_3d059a,3.610592113103254
seg_3d06cc,3.979507226654448
seg_3d19fc,4.732973387999654
seg_3d1cb3,5.647776254572973
seg_3d1f2e,5.922745662491707
seg_3d581c,1.3505620453179599
seg_3d6aac,6.9481757422566135
seg_3d6e79,4.306517488640394
seg_3d9aa0,5.903656244667161
seg_3db0a8,2.9315693817646977
seg_3e00cd,8.706727574887942
seg_3e55d5,4.224949139028506
seg_3e87b4,0.9827677357796256
seg_3ec967,5.6619493738771824
seg_3edf51,4.925438882201781
seg_3f2086,9.428100653327533
seg_3f3689,1.6915231148893257
seg_3f3983,6.712887911904177
seg_3f5be6,4.969724006099812
seg_3f80ef,4.921415978041336
seg_3f99c8,3.3921892059396095
seg_3fb24b,4.842823857838249
seg_3fc7ca,8.690096422618202
seg_3fdae0,6.869760776167106
seg_407b2b,5.8485224398906785
seg_40b3aa,2.389310365366624
seg_40f810,4.0037529788859745
seg_411225,6.20412370450422
seg_414d0f,5.323578449092449
seg_4185b3,4.940941205957176
seg_419531,7.442954317389164
seg_419b2a,10.876484080009828
seg_41a267,13.694213336964044
seg_41aadc,6.371612359299756
seg_41ab7e,7.190335236867866
seg_41be18,7.9029063454521955
seg_41be7d,6.772521082026479
seg_41f45e,7.140085154525703
seg_420bcc,4.832437255100779
seg_420d4e,6.877110594480783
seg_421a96,4.869958542617963
seg_421da1,10.608373972312496
seg_423ebe,5.686500483647243
seg_425462,3.3612637317648115
seg_42648c,3.63680612404457
seg_4280d9,9.80783932019147
seg_428d66,4.456142987158275
seg_42c4c9,3.1295009000022773
seg_42e7e8,2.121094540873937
seg_42ff14,11.825020484214965
seg_430e66,7.537517893055571
seg_43383f,9.055999929020599
seg_434c96,2.075058261438079
seg_43597f,2.6987660354712597
seg_43c6f4,10.062220189222565
seg_440106,11.079036460904536
seg_4401d8,7.570004387633676
seg_441c6d,11.011539797585858
seg_4435bd,6.096163459003269
seg_447972,2.6568194311857045
seg_447b8b,7.586439885423806
seg_447cb3,11.51803763642478
seg_44d3ca,5.1682593878481695
seg_455b16,4.6366686362037335
seg_456149,9.991384211735184
seg_457234,10.52805136822233
seg_45838b,4.643540838759553
seg_4587bb,9.775166252850822
seg_45a8a9,2.3107286554046707
seg_45b051,1.3202505450533324
seg_45e062,11.088537565545808
seg_45e4ed,7.028764410011058
seg_45e7ad,1.8221621074203522
seg_46012e,7.8276595720384075
seg_460436,6.635164658267787
seg_461ab5,3.081209181268659
seg_461b63,4.010173428409483
seg_462c1d,5.830799541972124
seg_464839,6.744434917070996
seg_468bc9,10.548931976377167
seg_468fdb,2.8762237144986273
seg_46a42b,3.1406235511753167
seg_46b84d,7.798270082013972
seg_46c6d3,11.113795399472899
seg_46dd7c,5.32469238111261
seg_4729a7,0.8767013698195611
seg_4743ab,9.702042081408628
seg_4743fa,11.070154197092055
seg_476700,5.247574592757759
seg_476bdb,2.5733459409622137
seg_477c83,5.4662197210657215
seg_478327,4.241922240252415
seg_47a48f,7.428005008001808
seg_47d374,1.3998259323060298
seg_47fed6,11.718715136620641
seg_482745,7.047189914194826
seg_4848e3,5.437603054950933
seg_484901,4.521947750853168
seg_486973,3.1407376195844705
seg_48a4b3,12.803415093710669
seg_48a80c,7.108036637790521
seg_48b545,10.307177908016017
seg_48feba,5.504768067096487
seg_490092,10.333578351408136
seg_490d6e,6.363972385391018
seg_492dc6,5.684650660286334
seg_49322d,5.760307985240973
seg_49336f,7.4580502026163975
seg_495573,8.849884632430053
seg_496d07,4.648968387762911
seg_496dad,2.785846021236435
seg_49b0cb,10.140947006866977
seg_49d84b,6.420667287058881
seg_49fdf0,7.871679419816885
seg_4a2525,9.24123963788404
seg_4a6096,2.4629189153039857
seg_4a719c,4.233513035820724
seg_4a91a9,2.307210354761745
seg_4a9e6b,8.288221952960381
seg_4a9e8d,10.50032460746776
seg_4ab7bf,8.326275253408783
seg_4abc29,8.241427873419202
seg_4acc4b,7.308299468590938
seg_4ad5a2,3.936000668903562
seg_4ad674,5.096486294824281
seg_4adeda,10.434018765908533
seg_4ae37c,7.9813892726738755
seg_4ae712,9.630365619252728
seg_4b0839,2.5002481286719305
seg_4b4c91,11.510974366125646
seg_4b4ffb,5.950266521871214
seg_4b8044,5.660234297891349
seg_4b953a,4.16292051212223
seg_4ba3d1,7.057935093220225
seg_4c067a,4.758319179426181
seg_4c12b2,4.200628081724543
seg_4c18e2,2.450301611111979
seg_4c3a2b,7.549035138097266
seg_4c4995,6.7369359205571
seg_4c65e6,8.419082132252875
seg_4c8db6,9.201500773478319
seg_4ca6de,7.0972489711379785
seg_4cb0d7,7.2656791893395365
seg_4cb9c6,4.658698751669219
seg_4ce234,5.169789912938925
seg_4d0008,5.794750550489802
seg_4d0041,9.480567435917367
seg_4d0c45,4.924224607851546
seg_4d18f4,-0.4921230246726323
seg_4d2671,10.27986468470759
seg_4d53c2,9.548836383819891
seg_4d5a4a,6.9006469642491455
seg_4d7c56,5.963036391990775
seg_4d8f0f,6.588303895013956
seg_4db886,10.038946290507123
seg_4db997,4.630637658892264
seg_4dbbd1,5.192338839514746
seg_4ddddc,7.6202145385288365
seg_4dfa03,2.4636558267771274
seg_4e0c4a,10.670009742684172
seg_4e2c66,2.4845767662460325
seg_4e3bd7,5.642468085844659
seg_4e627b,5.173555011691717
seg_4e9646,8.877033424351842
seg_4ea3fa,4.05990446358278
seg_4ea81c,1.7872783439444504
seg_4eb127,8.509200476777194
seg_4eeaef,2.0401920676969016
seg_4eef28,10.632777787003425
seg_4f48b4,2.985677207993679
seg_4f5931,9.727056061192517
seg_4f76a2,4.30852331881136
seg_4f83a3,8.19323048301856
seg_4fa87d,9.30986429586946
seg_4fce5b,5.190620482950721
seg_4fd191,1.859570367713371
seg_500108,4.552556731152282
seg_5009d9,1.5119762761899624
seg_500c80,5.638370640145662
seg_502fab,9.624391056177451
seg_507065,4.840945790482482
seg_5090fa,7.395308638931575
seg_509d55,4.340889625611905
seg_50a667,5.849545333382626
seg_50b048,6.6975832088040015
seg_50e270,9.872461155071148
seg_511d25,8.554087430983703
seg_512b3e,10.050492688164407
seg_514543,3.1249628090033994
seg_5147e1,4.769105196478895
seg_514b85,10.383551794936487
seg_5165a4,5.636840927426923
seg_517345,7.353901593025709
seg_517425,3.181348993057931
seg_51865e,4.141090256678665
seg_518b1e,4.491312239365507
seg_51b68c,11.010482889414883
seg_51f0a2,3.4152480423862484
seg_51f6fd,6.307074671701147
seg_521a88,7.31897191847155
seg_523945,2.7164676735119393
seg_524b39,5.927691092960058
seg_5254ce,8.120071572319056
seg_5255c0,6.083403487796671
seg_52636c,2.551282545470361
seg_529be4,6.498943186633054
seg_529c99,3.306210971828838
seg_52c139,10.457154612073277
seg_530a02,10.393954395081245
seg_53103b,2.075665576884113
seg_5311d1,3.511566077942293
seg_533613,8.948480240753895
seg_53498a,3.097155077584654
seg_53a557,3.969287292097806
seg_53a5fd,6.018544424136979
seg_53bdf5,11.211830853121052
seg_53caf1,8.404811090193089
seg_53d818,6.623010155281039
seg_53e645,6.474762053451934
seg_53fa13,5.595867770553858
seg_5407b0,6.173748029427258
seg_5445bc,5.731203102160831
seg_54490e,7.749838571198382
seg_545fda,10.495665337845981
seg_5467c8,8.947845720092165
seg_546864,10.788013961952561
seg_5470ca,3.6775809898927663
seg_5495ca,8.10205593524116
seg_54af0d,-0.44178160428809493
seg_54b0ee,4.4852687308556325
seg_54d0f3,3.3316320642428794
seg_55239a,9.807229286513792
seg_552b8e,9.922075478808665
seg_5559d9,1.900657814226041
seg_555f63,1.19659699435479
seg_5597ed,5.577917933311054
seg_55a0c3,4.411213054770419
seg_55a9a4,5.2821909596013334
seg_55b566,1.418055702763432
seg_55d50b,2.5930384590620097
seg_561cf4,0.1778556809194684
seg_563059,7.094548072565046
seg_5639b3,8.040453833710478
seg_566efe,10.137566979506328
seg_56e3e7,10.128616600546911
seg_56e6f1,6.001081159066243
seg_56ebc7,5.128005837747615
seg_570a20,4.920045198645127
seg_570d69,7.785060749492817
seg_572172,6.970282243053609
seg_5759c9,8.027489070128468
seg_5765b6,7.326141210069726
seg_578e84,12.00877106953804
seg_57908c,4.802917912694144
seg_57b6c0,3.4691279903653127
