seg_id,time_to_failure
seg_0cca14,4.315561687053691
seg_0cdcc8,1.8822186189394787
seg_0cf651,3.9720326407536874
seg_0d0250,3.917212820108379
seg_0d04b9,5.793712000071524
seg_0d13a7,4.635337903107871
seg_0d434c,9.084794429498293
seg_0d540e,3.2989066596811196
seg_0d663a,8.470067930472013
seg_0d6d68,5.432113733893702
seg_0d762e,7.2403796279481965
seg_0d833c,7.6579203935873075
seg_0dae4b,4.069977799153885
seg_0dc38f,2.4413898342476856
seg_0dcc40,7.028134641972793
seg_0df469,4.067607021452094
seg_0df75c,10.103191255810584
seg_0dfe8c,4.185974381582236
seg_0e1370,1.942677291927703
seg_0e1fbe,5.141708433012576
seg_0e3739,4.783953141572606
seg_0e3d44,2.6343659014558756
seg_0e3ed2,2.409975766003314
seg_0e4833,10.838058365836806
seg_0e7cc5,6.640396206818593
seg_0e8b79,10.417339031183703
seg_0e9987,4.265964923707596
seg_0e9bb3,8.397824653659375
seg_0eb333,2.755069296868206
seg_0ebfd9,6.650374836390519
seg_0f565c,4.923756505974418
seg_0f74a3,6.387226799201883
seg_0f8961,8.842204668216645
seg_0fc67a,9.950060179422966
seg_0fca83,3.7312865376843565
seg_0fd3ff,2.910672706695817
seg_1010ad,8.027322794819238
seg_103b32,4.841536735593142
seg_105cd9,4.586838529286578
seg_1084af,6.135685655075813
seg_10a595,4.665627196105663
seg_10c09d,10.323609338164744
seg_10f3a6,4.014473048836671
seg_112b81,7.466689304117448
seg_1144bc,10.14114510453426
seg_114b79,5.128204732647017
seg_115617,3.2279637239014964
seg_115a92,4.0034457396054375
seg_11647f,3.189645492253174
seg_117278,5.314039229177076
seg_117ff4,4.578503057839397
seg_11860f,5.013593837057735
seg_1201e8,4.231240624123087
seg_121446,8.067606645168542
seg_121cba,3.2706639614719846
seg_122ba9,4.805044281795749
seg_123dd4,9.381730771170691
seg_12ac20,10.133260037466254
seg_12b9ba,6.687044862417669
seg_12ee6e,4.699185794108843
seg_130e17,2.559838207618575
seg_13468a,5.772952256511834
seg_136285,4.965664779413636
seg_136695,7.719637556560631
seg_137f8a,8.203765895899124
seg_138807,5.239859463791239
seg_13c2f0,4.974868124108706
seg_13e25f,7.204726485807187
seg_140bc5,2.996356101345284
seg_141f34,10.71294690426649
seg_146926,9.98467606249686
seg_148698,9.829085853787472
seg_14ad27,2.611985132861381
seg_14c054,9.486742865848854
seg_14c371,8.160836980650032
seg_14c435,3.941726523134371
seg_14c89d,5.536998350307906
seg_14c8ce,8.171174129372773
seg_14d1d3,5.344091131823987
seg_14f5f0,7.4349065580263725
seg_151368,7.651224004758147
seg_151d92,2.917133136471976
seg_153d6a,10.199418500769822
seg_154361,7.741316122266873
seg_1562cb,9.747216333172382
seg_158691,4.291444002574201
seg_158764,6.706587091709602
seg_15adff,4.223842666476015
seg_15bf25,8.582062129496329
seg_15c9f9,2.4688528351124917
seg_161aeb,8.579491633091592
seg_161f5f,2.969158718058779
seg_162fc4,7.6294206601125545
seg_16566c,6.334802877035842
seg_166f70,10.15117016849124
seg_168d1c,7.882454995060586
seg_16a270,6.731023695579366
seg_16c3a7,4.481884263101481
seg_17067e,4.432332064287232
seg_170684,9.138875760551425
seg_170a0c,10.092178034233356
seg_176542,7.986833465715839
seg_17799c,7.242643884496566
seg_179d90,8.397753553231578
seg_17adc0,4.197581099406996
seg_17d1ff,3.697580693263052
seg_17e596,8.261038664602673
seg_180481,5.578173000848044
seg_18096a,6.768324467651176
seg_1815fe,10.829344162616632
seg_1827c5,10.619541298395536
seg_184222,4.503716292135998
seg_185ad6,9.36247736762187
seg_18d1d0,3.1874673007026053
seg_18d307,2.459895063988737
seg_18f633,2.0245995167274096
seg_18f853,5.059044190878645
seg_18fb65,3.385942195827354
seg_193404,10.041417216724225
seg_19515c,5.0440608988626465
seg_195eda,6.309076208175734
seg_1969c8,7.792151319415165
seg_19b08e,4.402923230700491
seg_19b9dd,6.372997706521479
seg_19e1ff,6.564282300928507
seg_19ec5c,11.038017957722648
seg_1a0e94,9.856250457748864
seg_1a0eca,5.7141321792253255
seg_1a671a,4.703201857795182
seg_1a791c,5.4180740098854905
seg_1a8e06,2.879245312421398
seg_1a8f0d,4.892846678260993
seg_1a8f2c,7.910349915190153
seg_1abcaf,1.3955736182133085
seg_1ac9e2,4.298730568504901
seg_1ae362,7.515249165316376
seg_1afa29,2.3883030929554034
seg_1b08a4,6.621136084075743
seg_1b1ad8,6.011840173572814
seg_1b2298,8.383490500306676
seg_1b78af,4.397678424471236
seg_1baf33,4.223635869762295
seg_1bd38e,9.938970166219391
seg_1bf7b3,2.994420132729736
seg_1c401b,8.666190978357278
seg_1c4c5b,7.375911439270753
seg_1c4e72,5.441594864574372
seg_1c849d,5.348751987219828
seg_1c904f,3.0455612165388093
seg_1c929e,4.842351170568595
seg_1cb942,8.819191336390176
seg_1cd352,5.593483053639963
seg_1cf1b5,4.66602096478787
seg_1d044c,5.142766170642636
seg_1d11e5,3.9426286590207353
seg_1d596d,4.640873357292488
seg_1d980f,3.732234372166182
seg_1da819,4.192664140543723
seg_1db443,6.929579029716827
seg_1db8e8,9.427171343641003
seg_1dec9c,9.68997965065301
seg_1e0523,4.0462858785159845
seg_1e0b82,8.945304719679218
seg_1e572b,8.676174915488133
seg_1e617a,3.7674678355997435
seg_1e61d6,3.216405965644701
seg_1e677e,4.895927156054158
seg_1eae76,5.928250571556508
seg_1ebe6b,3.3247829589625524
seg_1ece48,4.365107087194976
seg_1eeb8f,3.0313458124670816
seg_1ef708,1.9418009820303272
seg_1f1e60,9.50586296137849
seg_1f3d44,6.824956643044147
seg_1f3ede,3.6642853394294757
seg_1f5240,4.691249334072873
seg_1f7cf8,2.6069689742061715
seg_1f9aed,5.093169489418381
seg_1fa983,2.8118019026919767
seg_1fc7ab,5.5887712676750265
seg_1fe311,9.020676171479767
seg_2005a7,5.462057838025574
seg_2018c8,10.555063394522481
seg_204dc6,2.558279517276428
seg_208ba5,3.3095743604197394
seg_2099f4,5.422476141915387
seg_20a990,4.307338834778348
seg_20b8d0,4.240837481492958
seg_20cbac,4.77353166418489
seg_20cc25,1.73751842566838
seg_20d9de,10.157564823448983
seg_20e9ad,5.059558762673943
seg_210388,5.1038546241773135
seg_211299,6.854313902774797
seg_211486,10.089785936065894
seg_214492,6.6318896318359215
seg_217eed,3.7647210513158025
seg_218049,3.9144769693576418
seg_21eebb,4.565250545065401
seg_21faa9,9.957109877680907
seg_222c5f,2.4940729784146654
seg_225320,9.921393733816391
seg_226e60,8.641627948752625
seg_229eda,6.3817340426553
seg_22e509,4.357129151231865
seg_2313d1,4.573844156306492
seg_232559,8.435609917790586
seg_23323e,3.4144461804327375
seg_2367fb,9.557723996349834
seg_238242,7.967724383453326
seg_2383c2,6.076098124097371
seg_2396a2,2.7609865811240355
seg_23b123,9.72840289998138
seg_23bdf9,5.956353763947139
seg_23c947,1.132525166522086
seg_23efb0,5.154062589965296
seg_23f823,4.433236001231128
seg_23fe27,8.70021752427198
seg_241266,4.1727076447819975
seg_24157a,7.161891239710937
seg_24458d,5.1960130150455655
seg_2465ce,6.887515549781635
seg_247262,6.117864170502544
seg_24ba8d,5.253339339999531
seg_24c078,10.12259729439021
seg_24c1c9,4.933892066733264
seg_24e071,3.8004266761747125
seg_24f338,3.654702495053515
seg_257b8a,6.444081316172824
seg_2597af,4.748230098658378
seg_259c63,4.849383250870923
seg_259d65,4.610575762765321
seg_259dd3,7.431814556101399
seg_25aa9f,9.694998509594804
seg_25ab3f,4.04599841503563
seg_25b38a,8.618159401817707
seg_25c8dc,7.032889454032931
seg_25cca7,9.044104880900687
seg_25e76d,2.8553535966194192
seg_26049e,9.050180015238073
seg_263deb,4.030643510213876
seg_263fb3,3.19278194172096
seg_2642d0,4.580009634915518
seg_2642d4,6.3678878101206005
seg_264c7d,8.610844212372957
seg_266805,5.009705056316147
seg_266c6e,5.128111213658569
seg_266d4e,6.014295078652324
seg_268249,6.579272367425585
seg_268625,3.90902908922909
seg_268956,4.497954553386949
seg_26a2a0,-1.6846089684559613
seg_26cba3,4.906077816191571
seg_26edaa,10.550926329692933
seg_2700bd,4.41842467733371
seg_272a47,1.3812267281334252
seg_274a1a,6.385810954077697
seg_2774c4,12.626415110256504
seg_279725,10.492737152139306
seg_27a282,3.674341822744911
seg_27b7c8,9.490851010232207
seg_27db4d,8.062827546160442
seg_27de37,7.389178081435249
seg_27f532,8.897778471358922
seg_27ff17,5.183991981229479
seg_280863,3.990481376602346
seg_280e3b,4.966731265840698
seg_284223,6.593487592380445
seg_284923,10.509311091296958
seg_287e60,2.8932038371602475
seg_287fef,2.689067377902146
seg_288001,4.501347103363927
seg_2883ec,9.279527388846741
seg_289d99,2.3705982612389773
seg_28fc32,6.70428164659729
seg_29022f,4.021438904447228
seg_2916e3,9.303497853793747
seg_293dbf,3.6339859892792714
seg_293dc2,2.7720831352675885
seg_29475f,4.0127845852600075
seg_295b1c,9.25697123739859
seg_2977cd,5.372064371053236
seg_29a073,5.0845963397317515
seg_29acb7,4.9181076735022025
seg_29c772,5.6175998994391705
seg_29c906,4.4325208275755
seg_29d497,5.258604972017212
seg_29d4c6,9.885515402801847
seg_29e799,6.352312980138846
seg_2a0ace,10.217677404614943
seg_2a0afc,6.042072969995971
seg_2a0dc0,8.844750779677511
seg_2a2f1e,6.2768416990676
seg_2a4551,7.12478735897581
seg_2a6343,7.91859639659287
seg_2a8351,2.7886716004657166
seg_2aa101,2.8952388154861644
seg_2abd33,4.558008261229876
seg_2b2cb3,7.598042885811852
seg_2b372b,4.381359543678908
seg_2b4959,5.173873538603741
seg_2b6d52,9.277104318521545
seg_2ba79a,1.6058432464695491
seg_2bcbde,10.058576489150102
seg_2be983,10.76416852629913
seg_2bf5be,10.054758134978345
seg_2bf9dd,8.559119474635885
seg_2c3203,2.4600579583683144
seg_2c5e9f,7.1342395307393005
seg_2c6011,5.433827963022701
seg_2c69e4,8.446686673740317
seg_2c762c,6.952549226667512
seg_2cac57,8.999920371317202
seg_2cadc0,6.837681378749846
seg_2cdbe3,4.472848752645774
seg_2d3828,5.271268631663944
seg_2d402d,2.270738991156238
seg_2d427f,2.234136006731299
seg_2d5544,4.366838094717432
seg_2d7cc4,4.591524201999809
seg_2d92f0,9.620798364506978
seg_2db7dc,4.672321327687257
seg_2dc6ff,1.6743040670331073
seg_2dccec,4.151820841252495
seg_2dcd3a,4.417679390822733
seg_2dcd84,9.074649158048082
seg_2dfb91,4.165485064763938
seg_2e2372,7.605873195995608
seg_2e50fb,4.556884129030021
seg_2e64af,4.595833554450564
seg_2e71dd,2.536508930342397
seg_2e88dd,7.8768367802346395
seg_2e917f,6.119571164032463
seg_2e9a47,7.655382445251098
seg_2ea616,3.943322392162416
seg_2eccb9,2.5532198581050247
seg_2ece02,4.193032690025104
seg_2ed79b,6.029042758142479
seg_2eddf6,8.585997496314043
seg_2ee95c,9.557789358044337
seg_2efd5c,9.199113082494666
seg_2f1664,6.889780210008913
seg_2f4f14,3.5875570526393417
seg_2f5695,4.875154961410965
seg_2f60db,8.102274588993685
seg_2f86cd,2.0987538244003567
seg_2f8e19,7.522740545054074
seg_2f8f6d,9.394345082219314
seg_2f9336,6.181586082675437
seg_2f9581,4.63993965601495
seg_2fb672,9.233379479971425
seg_2fe382,4.400190136584996
seg_301c1e,7.721343870618226
seg_30207d,10.144804631085348
seg_304581,5.109288600975871
seg_304b87,4.243043063050171
seg_304df5,8.861920087170216
seg_30501b,10.237434254674106
seg_3065ba,8.462877494369485
seg_30661b,4.562927510812742
seg_306756,9.225965184627071
seg_30ad2a,2.361516398726205
seg_30b043,4.0522576444756115
seg_30da11,6.880502308333255
seg_30fd84,8.6515457649547
seg_310230,4.654891619675606
seg_31064b,2.6128862295297046
seg_311499,2.361294927985948
seg_311b5e,3.1518898871318624
seg_3128e6,5.075661016302613
seg_3151ff,5.5223990137407615
seg_31631c,7.391680265263928
seg_316f86,3.977715443813446
seg_318135,1.979916384641168
seg_31a51f,3.6822587814750882
seg_31a6cd,3.875211297726378
seg_31b808,6.242546320081916
seg_31c0f4,9.692427435870137
seg_31d763,5.217678176150515
seg_31d7bf,1.9649631523332147
seg_31d810,7.3828053404382175
seg_31ddc5,9.568391821875487
seg_3234ca,4.182367361766495
seg_324447,6.809599905854862
seg_324537,4.569054461589079
seg_325790,4.126971180845625
seg_326eb7,4.412343020687811
seg_327ed4,3.718069240050751
seg_32906d,2.128039649504711
seg_32ad0f,9.587211133937256
seg_32c904,8.445254956792402
seg_32d747,5.055816339897799
seg_32e763,3.523956334598504
seg_32f3a9,6.592711057248385
seg_32f6df,4.929117202264594
seg_32f72d,6.060627467197234
seg_32fc4e,10.27026365173541
seg_330579,4.664714824000958
seg_3319b5,9.102494903578812
seg_331f2b,8.824655713445697
seg_3340b9,5.656219848972145
seg_335170,2.29657031490569
seg_337b8c,4.291704466423863
seg_339f80,6.2489915213063405
seg_33c30d,3.2443968488850623
seg_342ce6,9.683544645824096
seg_343571,7.233540118421135
seg_3452b2,4.710561807804259
seg_34a2b8,4.745934363978483
seg_34a8f7,9.890608772359542
seg_34abd2,2.8157636741884446
seg_34ef79,4.365163111160909
seg_3506d6,4.186150466472878
seg_35269b,10.144071767146793
seg_355717,3.1666974730844113
seg_355d19,10.300130872731106
seg_35a2d7,10.69649582211362
seg_35b009,4.6406892563406075
seg_35b753,5.365189576586236
seg_35ba8f,9.326230719919671
seg_35c587,4.583834954995754
seg_35dd45,10.228339281526948
seg_35ee83,4.5370880759540055
seg_36147d,5.347104790094237
seg_361f5a,9.579971809121336
seg_3631ec,3.914962407290486
seg_3661de,10.297420121968408
seg_369570,4.7422909841606
seg_36b77f,11.217911506501693
seg_36e32d,9.093550005736759
seg_3706be,8.472603375645935
seg_373a04,7.64852472823376
seg_373ba6,4.584241186897588
seg_37608b,4.756916109094364
seg_3761d0,2.639782816141
seg_37669c,3.660712952385635
seg_376908,3.2468117489248822
seg_377134,4.8721020328443885
seg_3788c5,8.91811440427994
seg_37bf85,2.2266192131357463
seg_37f3fb,5.035620346294082
seg_38001b,2.6881086503743714
seg_383b6b,4.068147028721031
seg_383f2e,8.590965330272233
seg_3865bc,4.059788135722832
seg_3878d0,4.099742797801449
seg_389906,7.077925739889551
seg_38ad16,11.440148463871282
seg_38ee24,6.146239108574845
seg_392019,5.237706861726267
seg_39300d,3.663039480350829
seg_395e0e,9.217817860055748
seg_397983,7.866660548636638
seg_397dc9,8.794492016127968
seg_398a25,5.057901802314533
seg_39a886,6.182089749536087
seg_39ad50,1.481817573093054
seg_3a1600,4.628064683134143
seg_3a22ac,4.727314978569543
seg_3a80c5,6.504288430569952
seg_3a8a76,2.1112304176261083
seg_3aca44,4.178292350844853
seg_3adb1a,4.251722129301567
seg_3ae4d9,2.6830639094106785
seg_3af649,5.900630196983432
seg_3b2013,1.159864671888199
seg_3b30fd,8.822074909434185
seg_3b4414,4.5266031809245195
seg_3b7175,4.148881535122737
seg_3b7724,9.666927066080373
seg_3b95d2,10.948152704037348
seg_3b95dc,4.012094257676796
seg_3ba485,9.559016582202347
seg_3bb90a,5.068634264719659
seg_3bc9ed,5.894383234208541
seg_3bd97e,9.640287232083073
seg_3bf9ac,2.3314040281078188
seg_3bfcf6,5.534736583624845
seg_3c3ddf,2.645136984342438
seg_3c4106,2.962803982865316
seg_3c64fb,6.374919946770818
seg_3c8545,2.9028458164811872
seg_3cba49,7.670406326246669
seg_3cbccf,4.618620928951264
seg_3ce740,9.83662337546097
seg_3cfb73,9.349912508703175
seg_3d059a,4.4165740411625976
seg_3d06cc,4.697100502903727
seg_3d19fc,4.55750845856461
seg_3d1cb3,4.895569259622223
seg_3d1f2e,5.7799069718603455
seg_3d581c,1.1881569219484638
seg_3d6aac,7.233917724353162
seg_3d6e79,6.457858617813722
seg_3d9aa0,5.475347370201493
seg_3db0a8,3.3321497648198135
seg_3e00cd,10.690564199932325
seg_3e55d5,4.56863446774995
seg_3e87b4,2.657559991832962
seg_3ec967,4.92440972811242
seg_3edf51,4.502856100245522
seg_3f2086,9.931255241996961
seg_3f3689,2.6679188429746152
seg_3f3983,7.182788437398208
seg_3f5be6,4.732132763969617
seg_3f80ef,4.5623729653329175
seg_3f99c8,3.137830920017207
seg_3fb24b,4.217913757693163
seg_3fc7ca,8.985270117900665
seg_3fdae0,6.6389124572425136
seg_407b2b,6.5112287181264055
seg_40b3aa,1.3588514584996823
seg_40f810,5.41943909699121
seg_411225,4.2255629118570806
seg_414d0f,6.646478278957041
seg_4185b3,5.187650526879567
seg_419531,7.488768214598558
seg_419b2a,9.712197905855403
seg_41a267,7.999332202001888
seg_41aadc,6.33359505024621
seg_41ab7e,8.28998733252643
seg_41be18,8.789856388084004
seg_41be7d,6.2140960937903635
seg_41f45e,6.916119102164384
seg_420bcc,5.45076502631862
seg_420d4e,8.018826926807863
seg_421a96,5.527698455102602
seg_421da1,9.151079474044868
seg_423ebe,5.547997710917933
seg_425462,4.3851726022461746
seg_42648c,3.314953309260749
seg_4280d9,10.280645454622459
seg_428d66,3.9079909056055206
seg_42c4c9,5.020838618649609
seg_42e7e8,4.332344000791384
seg_42ff14,9.74618294272586
seg_430e66,6.624725913661157
seg_43383f,6.478234346886923
seg_434c96,3.059040032948524
seg_43597f,4.26672757716141
seg_43c6f4,8.413096104111109
seg_440106,9.819877820545473
seg_4401d8,6.980229226930364
seg_441c6d,8.804658802527745
seg_4435bd,5.049564924585221
seg_447972,3.747107326735678
seg_447b8b,8.63955030582514
seg_447cb3,10.424963505195032
seg_44d3ca,4.069199187019103
seg_455b16,4.795032033857005
seg_456149,9.668902158955357
seg_457234,10.139868718152552
seg_45838b,6.27028815334394
seg_4587bb,7.911784670587513
seg_45a8a9,3.508539016589305
seg_45b051,1.3467902863019245
seg_45e062,10.101525367735881
seg_45e4ed,4.683207286971621
seg_45e7ad,1.9329380492685089
seg_46012e,9.518595056843994
seg_460436,7.711603473760874
seg_461ab5,3.0452960842190966
seg_461b63,4.589965860508522
seg_462c1d,6.661635217673098
seg_464839,6.255469029644084
seg_468bc9,10.323703147196177
seg_468fdb,3.7215092037780617
seg_46a42b,4.016054469705537
seg_46b84d,7.466659347836902
seg_46c6d3,9.812275744203493
seg_46dd7c,4.373428260390837
seg_4729a7,3.2481892946674193
seg_4743ab,9.221398521976267
seg_4743fa,10.5113144163189
seg_476700,4.489808671324434
seg_476bdb,2.8090822578027965
seg_477c83,4.092009516807619
seg_478327,6.468200409244439
seg_47a48f,8.704627868493816
seg_47d374,3.0760093554645986
seg_47fed6,9.550818174216406
seg_482745,5.322211797090001
seg_4848e3,5.3649973465038805
seg_484901,2.9623614768346025
seg_486973,4.202649360026508
seg_48a4b3,8.244608621611746
seg_48a80c,3.5951183257481234
seg_48b545,8.694162572438284
seg_48feba,4.98912077378952
seg_490092,10.789256709427072
seg_490d6e,6.7325822084900295
seg_492dc6,4.642886724173559
seg_49322d,6.903983771054287
seg_49336f,4.517391377209631
seg_495573,9.982915381565395
seg_496d07,3.694519797601374
seg_496dad,2.627459330446595
seg_49b0cb,9.910105856870326
seg_49d84b,7.077339700871044
seg_49fdf0,9.224762323570715
seg_4a2525,9.301690790864793
seg_4a6096,2.7203714098287572
seg_4a719c,4.143323806615193
seg_4a91a9,3.4744440861869426
seg_4a9e6b,7.615172897219468
seg_4a9e8d,9.246255043885583
seg_4ab7bf,10.139855858745008
seg_4abc29,5.086059563561128
seg_4acc4b,5.021974185644306
seg_4ad5a2,6.677853209500398
seg_4ad674,4.443921158549086
seg_4adeda,10.652168022460739
seg_4ae37c,7.475971905797106
seg_4ae712,9.847440086177599
seg_4b0839,2.198740693741809
seg_4b4c91,8.298500223610166
seg_4b4ffb,4.092181101317105
seg_4b8044,4.980851652247448
seg_4b953a,3.3621499564420616
seg_4ba3d1,7.815367127162627
seg_4c067a,5.334887498067749
seg_4c12b2,3.429332251565287
seg_4c18e2,2.034703515875171
seg_4c3a2b,7.737371261394244
seg_4c4995,6.040385504989743
seg_4c65e6,8.464597453391654
seg_4c8db6,8.841539617132629
seg_4ca6de,7.068322164323993
seg_4cb0d7,6.413608721381532
seg_4cb9c6,4.462633701604791
seg_4ce234,5.728743249017919
seg_4d0008,5.306513373236102
seg_4d0041,8.19721756777005
seg_4d0c45,6.72155531203551
seg_4d18f4,2.4354595429190886
seg_4d2671,7.843821594273882
seg_4d53c2,10.234258264481984
seg_4d5a4a,4.015111215675538
seg_4d7c56,4.325032964510038
seg_4d8f0f,3.8883176661510435
seg_4db886,8.982224673129036
seg_4db997,2.335410481913392
seg_4dbbd1,7.34762123716255
seg_4ddddc,6.938106755404569
seg_4dfa03,2.5042013568074464
seg_4e0c4a,9.657742962206008
seg_4e2c66,2.6465810880676304
seg_4e3bd7,1.6837798855025885
seg_4e627b,4.9192558894814
seg_4e9646,7.931799529188507
seg_4ea3fa,5.226513583595968
seg_4ea81c,3.564927026729721
seg_4eb127,3.5240355016966474
seg_4eeaef,2.468337443450528
seg_4eef28,9.536314272648566
seg_4f48b4,2.242476102067946
seg_4f5931,9.660254467433546
seg_4f76a2,4.723972545264576
seg_4f83a3,8.505942559831254
seg_4fa87d,8.581659681823583
seg_4fce5b,3.5744821968766494
seg_4fd191,3.889769180329241
seg_500108,5.0618001504511465
seg_5009d9,1.8408668259752399
seg_500c80,6.512787969872411
seg_502fab,9.662184708942561
seg_507065,4.248318308526136
seg_5090fa,6.9270854660764085
seg_509d55,4.357069514098035
seg_50a667,3.6012508772041585
seg_50b048,6.330125211352426
seg_50e270,9.200034772676304
seg_511d25,8.495718035584865
seg_512b3e,8.984545208288303
seg_514543,4.41858654605445
seg_5147e1,4.617804045230248
seg_514b85,8.98247332628676
seg_5165a4,6.985756878480243
seg_517345,6.5333840652774535
seg_517425,2.7532925268100956
seg_51865e,4.584800493564387
seg_518b1e,3.249105713074983
seg_51b68c,9.822002280147576
seg_51f0a2,3.4513589040915362
seg_51f6fd,5.4482444401044905
seg_521a88,7.934940327788136
seg_523945,2.439448512259801
seg_524b39,6.128400302391596
seg_5254ce,9.078585408312748
seg_5255c0,7.624736764014159
seg_52636c,2.6433924384164933
seg_529be4,4.993946505128303
seg_529c99,4.20950404088771
seg_52c139,10.929537724270093
seg_530a02,8.662571669172106
seg_53103b,3.234654461829898
seg_5311d1,2.2585195728384413
seg_533613,9.26059206913976
seg_53498a,3.6084817642901297
seg_53a557,4.148407078919667
seg_53a5fd,6.892068959355288
seg_53bdf5,9.921620246652335
seg_53caf1,8.004971509608506
seg_53d818,4.715261209213423
seg_53e645,6.862165525954991
seg_53fa13,4.327228024853702
seg_5407b0,4.747129596933527
seg_5445bc,4.325238489949044
seg_54490e,8.374841566574478
seg_545fda,8.75678001073524
seg_5467c8,9.600332300286102
seg_546864,8.800971272833314
seg_5470ca,4.582256350210343
seg_5495ca,4.308432983449558
seg_54af0d,2.813486584816261
seg_54b0ee,7.293099550145563
seg_54d0f3,3.267547843121369
seg_55239a,5.327538983258121
seg_552b8e,10.574198616026816
seg_5559d9,2.0669249229810176
seg_555f63,2.1397408564005302
seg_5597ed,4.36213208241957
seg_55a0c3,5.284480035441049
seg_55a9a4,7.06987009318335
seg_55b566,1.7906491891068985
seg_55d50b,2.670971037142755
seg_561cf4,1.4729132178391875
seg_563059,7.084555952793107
seg_5639b3,5.355326236641968
seg_566efe,10.046411098066189
seg_56e3e7,10.397259931095416
seg_56e6f1,4.91104629299395
seg_56ebc7,3.606367722074333
seg_570a20,5.146003486361359
seg_570d69,9.436119201597673
seg_572172,6.491987366755195
seg_5759c9,6.74497224229359
seg_5765b6,7.280088045287606
seg_578e84,10.213225833722518
seg_57908c,3.7406208576857662
seg_57b6c0,4.263771814187969
seg_57dd68,9.569063519929996
