seg_id,time_to_failure
seg_17799c,0.11840719048110986
seg_179d90,0.8630369849084002
seg_17adc0,1.3410412275652244
seg_17d1ff,9.574995527288727e-13
seg_17e596,0.9232423993630133
seg_180481,0.8069029783211615
seg_18096a,0.08884450825538262
seg_1815fe,0.3665836684116662
seg_1827c5,0.257188966235913
seg_184222,0.0361304675509952
seg_185ad6,0.08877605737888095
seg_18d1d0,0.006742143998911676
seg_18d307,0.5429799005928441
seg_18f633,0.16930739089309288
seg_18f853,0.05264131624908806
seg_18fb65,2.32612961494179e-30
seg_193404,3.168899987563293
seg_19515c,0.019237423861609773
seg_195eda,0.7521112038658789
seg_1969c8,1.0833689569212976
seg_19b08e,0.07126333239777433
seg_19b9dd,0.3143809449176936
seg_19e1ff,0.5267825748726834
seg_19ec5c,0.20226220979221163
seg_1a0e94,1.445998881201744
seg_1a0eca,8.342888828625613e-05
seg_1a671a,0.12084577658849771
seg_1a791c,0.31874042138040476
seg_1a8e06,0.012442170793673313
seg_1a8f0d,1.137516324206265
seg_1a8f2c,1.8541643855276737
seg_1abcaf,0.0
seg_1ac9e2,0.0763135291713676
seg_1ae362,0.03159858851763501
seg_1afa29,0.6027568074699797
seg_1b08a4,0.2531544623852217
seg_1b1ad8,0.23605072197525792
seg_1b2298,2.1426164661049056
seg_1b78af,0.0005569637612125693
seg_1baf33,0.07979424384498451
seg_1bd38e,3.949589522401398e-35
seg_1bf7b3,0.4715818319818532
seg_1c401b,1.6492914150902538
seg_1c4c5b,3.445502839329168e-09
seg_1c4e72,0.036393547402835597
seg_1c849d,0.993515896331774
seg_1c904f,0.5717466703331903
seg_1c929e,0.011250223936929746
seg_1cb942,0.42576726544655036
seg_1cd352,0.0002738652332970718
seg_1cf1b5,2.491988043651769e-05
seg_1d044c,0.12381764012139768
seg_1d11e5,0.02053279985078551
seg_1d596d,0.0008450186687013564
seg_1d980f,0.08717667316955796
seg_1da819,0.004400761774968954
seg_1db443,1.3188524938713482
seg_1db8e8,0.6746111196349731
seg_1dec9c,0.6680446780605386
seg_1e0523,0.237502499557136
seg_1e0b82,0.27508353373212624
seg_1e572b,2.4411396583133538
seg_1e617a,1.2682962722360287
seg_1e61d6,0.07575019414999042
seg_1e677e,0.04981067688457555
seg_1eae76,4.954840003123277e-07
seg_1ebe6b,2.481544619176231e-37
seg_1ece48,0.0015149669417689313
seg_1eeb8f,0.0052543327578435444
seg_1ef708,0.5495123292715797
seg_1f1e60,4.857568395366253
seg_1f3d44,0.00018295782348788907
seg_1f3ede,0.011110185768667034
seg_1f5240,0.14262430264679818
seg_1f7cf8,0.23835877142437645
seg_1f9aed,0.1626778857013731
seg_1fa983,0.06231759733842118
seg_1fc7ab,0.01319812340321263
seg_1fe311,3.373522256147832
seg_2005a7,0.3349375302068272
seg_2018c8,0.10206755876447032
seg_204dc6,1.66705865135297
seg_208ba5,1.3208173936699284e-13
seg_2099f4,0.9968244494677428
seg_20a990,0.14424257059325224
seg_20b8d0,0.01690383584770453
seg_20cbac,0.11247490614708218
seg_20cc25,1.9453647250460294e-28
seg_20d9de,1.1512254000184041
seg_20e9ad,0.03484028153485359
seg_210388,0.008763302391199919
seg_211299,0.9783980238784734
seg_211486,2.2507587631853454
seg_214492,4.09520632109508e-06
seg_217eed,0.023210753736824286
seg_218049,0.06503203543658702
seg_21eebb,0.9003987231847724
seg_21faa9,0.34953149628087404
seg_222c5f,1.4910746108869075
seg_225320,7.589938758206561
seg_226e60,0.004681710438970131
seg_229eda,0.9984978111039146
seg_22e509,0.1369744483829378
seg_2313d1,0.14482868356858639
seg_232559,5.409056094768347
seg_23323e,0.08370906446903219
seg_2367fb,0.00040290699731274554
seg_238242,2.9919291092463656
seg_2383c2,0.0006847070048118758
seg_2396a2,0.14263158414034383
seg_23b123,1.1104501088839291
seg_23bdf9,0.8103058902195319
seg_23c947,0.024882427623724206
seg_23efb0,0.0004766996831284473
seg_23f823,0.9327732170899395
seg_23fe27,1.5067563278685507
seg_241266,4.785242812521207e-05
seg_24157a,2.161252413623777
seg_24458d,0.6485064974661473
seg_2465ce,3.2658426478347393
seg_247262,0.0026506437427684985
seg_24ba8d,0.02536657067462606
seg_24c078,0.4782303225356215
seg_24c1c9,0.6062339277976512
seg_24e071,0.0024773839825927195
seg_24f338,0.4457243276668028
seg_257b8a,0.4489541549925735
seg_2597af,0.2909091524300778
seg_259c63,0.31505969879318996
seg_259d65,0.5188600428501375
seg_259dd3,1.6017903282090848e-10
seg_25aa9f,2.4483967827855113
seg_25ab3f,0.15054864341320429
seg_25b38a,1.1432427769346636
seg_25c8dc,1.6203626756091132
seg_25cca7,0.8531459485895423
seg_25e76d,6.808879004435445e-80
seg_26049e,9.66641441427588e-18
seg_263deb,0.06710012949745889
seg_263fb3,0.0007980464405056972
seg_2642d0,0.214768321940327
seg_2642d4,0.5275442301616293
seg_264c7d,0.832173699104707
seg_266805,0.5608278408635393
seg_266c6e,0.0008645537301231941
seg_266d4e,7.1832139899053854e-12
seg_268249,0.45630649070554025
seg_268625,-0.017065891298425253
seg_268956,0.13432294226825284
seg_26a2a0,0.0
seg_26cba3,0.00385731825022166
seg_26edaa,8.029175217959882
seg_2700bd,0.5105864005606433
seg_272a47,8.902433144300584e-11
seg_274a1a,0.5671934040250926
seg_2774c4,0.00014170984341327724
seg_279725,0.015842983862524255
seg_27a282,1.0650974061495821
seg_27b7c8,0.02222312136459864
seg_27db4d,1.2503110457776374
seg_27de37,0.693798227999871
seg_27f532,0.5163172673661056
seg_27ff17,5.577893712890971e-05
seg_280863,0.035114760651107774
seg_280e3b,0.5845569029824185
seg_284223,0.9773135892561851
seg_284923,2.8123163302969196
seg_287e60,1.4016644506018798
seg_287fef,0.45957355726992727
seg_288001,2.7416377998363723e-06
seg_2883ec,0.0038268045204075504
seg_289d99,4.855034587703785e-05
seg_28fc32,0.5123454715503108
seg_29022f,0.17725660764398338
seg_2916e3,7.833509920323449
seg_293dbf,0.00026835871998360296
seg_293dc2,0.010843491084716972
seg_29475f,3.428502613247641
seg_295b1c,0.00016520051507403925
seg_2977cd,1.1740367447455844
seg_29a073,1.4111759811756732
seg_29acb7,0.029354313047199727
seg_29c772,0.02761832356899152
seg_29c906,0.683558268415167
seg_29d497,9.264096968415262e-08
seg_29d4c6,0.707899754639842
seg_29e799,1.593299386219451
seg_2a0ace,0.011668524535249563
seg_2a0afc,1.4155394551385005
seg_2a0dc0,1.7980167889213619
seg_2a2f1e,8.273511454107233e-05
seg_2a4551,1.876629475648383
seg_2a6343,6.763626424591071
seg_2a8351,1.1618015485369605e-12
seg_2aa101,0.01867979437716962
seg_2abd33,0.6309941403993719
seg_2b2cb3,0.01032925317053422
seg_2b372b,5.731663645786327
seg_2b4959,2.2225436179530753
seg_2b6d52,5.155730503261243
seg_2ba79a,3.7740694968344334e-07
seg_2bcbde,2.8410679384526056
seg_2be983,0.3287232854617654
seg_2bf5be,3.7079990315803744
seg_2bf9dd,5.6554722709811305
seg_2c3203,2.482224913697835e-14
seg_2c5e9f,1.0592450336134467
seg_2c6011,0.6334825168442751
seg_2c69e4,1.6601108139276588
seg_2c762c,1.0913594082855418
seg_2cac57,2.492864060743263
seg_2cadc0,0.04931607439595733
seg_2cdbe3,2.8915485704717533e-12
seg_2d3828,0.17877577246136755
seg_2d402d,0.04305700490713799
seg_2d427f,2.416726606714064e-74
seg_2d5544,0.01190633180381151
seg_2d7cc4,2.4555200000965766e-24
seg_2d92f0,0.4569412244778789
seg_2db7dc,2.2582657848521093
seg_2dc6ff,0.05799753310198475
seg_2dccec,0.13393802980892738
seg_2dcd3a,9.027607492665887e-05
seg_2dcd84,5.1121317840227025
seg_2dfb91,0.257609849208336
seg_2e2372,1.4677192277148274
seg_2e50fb,3.356207403785381e-10
seg_2e64af,0.27673662171807045
seg_2e71dd,2.9794190823666454e-23
seg_2e88dd,0.06900062947134974
seg_2e917f,0.40640852199075905
seg_2e9a47,4.8071540641250685
seg_2ea616,6.357131667343894
seg_2eccb9,1.0401253706990392
seg_2ece02,0.10606593318623078
seg_2ed79b,9.910641451834758e-12
seg_2eddf6,2.986306941520694
seg_2ee95c,0.6967285590421938
seg_2efd5c,0.4867321712554974
seg_2f1664,0.0015259932120502394
seg_2f4f14,1.2694437444804632
seg_2f5695,7.90996462633154e-21
seg_2f60db,0.22335420582344592
seg_2f86cd,0.0
seg_2f8e19,3.371504150412405
seg_2f8f6d,0.8224972825090194
seg_2f9336,0.3615918637174572
seg_2f9581,0.04050791713889479
seg_2fb672,1.3321686630060023
seg_2fe382,0.4547449018718499
seg_301c1e,0.23236337625633896
seg_30207d,0.036249408181023145
seg_304581,0.06108591284276403
seg_304b87,1.0443001874923958
seg_304df5,0.09219604560196787
seg_30501b,4.359266419227068
seg_3065ba,0.04980069043828384
seg_30661b,0.00036183677669637706
seg_306756,0.3955493470641149
seg_30ad2a,2.9942021587013676e-21
seg_30b043,2.417178686059939
seg_30da11,0.009672633716877377
seg_30fd84,9.757290043887569e-08
seg_310230,1.2830432319459488
seg_31064b,0.0820362844006166
seg_311499,1.3127539593708897
seg_311b5e,0.06348571314141292
seg_3128e6,0.04886408361040223
seg_3151ff,1.3087964637616054
seg_31631c,0.012706149835906021
seg_316f86,0.02030987906160001
seg_318135,0.1691479099518973
seg_31a51f,2.7982388391773312e-30
seg_31a6cd,0.18067863388768854
seg_31b808,0.4111741441699772
seg_31c0f4,0.21263537325424597
seg_31d763,0.996193168285285
seg_31d7bf,0.0006699567217245621
seg_31d810,1.944689535370767
seg_31ddc5,5.876954607074257
seg_3234ca,0.2100617096074881
seg_324447,0.37295447368225637
seg_324537,0.09019830989249836
seg_325790,1.0563587715509604
seg_326eb7,0.1338424429011363
seg_327ed4,0.0002716228456946724
seg_32906d,0.005991144634012789
seg_32ad0f,2.0926465613378338
seg_32c904,2.551573006347007
seg_32d747,0.023734874914449706
seg_32e763,0.013202147567629947
seg_32f3a9,1.4211951044641894e-10
seg_32f6df,0.014154882606127666
seg_32f72d,11.505659428642183
seg_32fc4e,0.7074519266398613
seg_330579,0.4807534877944405
seg_3319b5,0.6468575252477835
seg_331f2b,3.9897258146269214
seg_3340b9,5.680965860528024e-15
seg_335170,0.4464962046268442
seg_337b8c,0.0018321971313566875
seg_339f80,0.4671803804157216
seg_33c30d,0.25670980931138676
seg_342ce6,1.5800388164328683
seg_343571,0.774341008499578
seg_3452b2,0.0005125486272936717
seg_34a2b8,0.04564371075366624
seg_34a8f7,3.0974797557192817
seg_34abd2,0.01413257821104719
seg_34ef79,0.0011586916487538682
seg_3506d6,0.37664863027718465
seg_35269b,6.305501418695183
seg_355717,0.013063711459824608
seg_355d19,0.0008088943379121307
seg_35a2d7,1.0464933430734495
seg_35b009,0.002858463895099142
seg_35b753,0.31627456923938113
seg_35ba8f,0.49770149002665964
seg_35c587,2.26287634384047
seg_35dd45,1.0419355228989156
seg_35ee83,0.006800808332035304
seg_36147d,1.258687995208295e-30
seg_361f5a,2.682839387251431
seg_3631ec,0.009729712760239068
seg_3661de,0.21210802914777915
seg_369570,2.651081562691535
seg_36b77f,0.5883711789993946
seg_36e32d,1.6059108944669787
seg_3706be,2.4110045113941073e-06
seg_373a04,0.0023901456057113814
seg_373ba6,0.0756610499170777
seg_37608b,0.0858608224436517
seg_3761d0,8.94501947793146e-48
seg_37669c,5.604842550685145
seg_376908,3.588080816567784e-264
seg_377134,0.8991704348255278
seg_3788c5,4.446844012948379
seg_37bf85,0.23532740993086068
seg_37f3fb,8.92234585659105e-53
seg_38001b,1.3178244671643021e-18
seg_383b6b,7.736093739677018e-30
seg_383f2e,4.376286014262338
seg_3865bc,0.003371937695406529
seg_3878d0,0.005303394699289406
seg_389906,0.1595534276139215
seg_38ad16,2.5582497181922315
seg_38ee24,7.595372569574139e-10
seg_392019,0.1796125517664229
seg_39300d,3.1089282664562724e-28
seg_395e0e,2.707227145282047
seg_397983,1.6350838579184062
seg_397dc9,0.02747784295224498
seg_398a25,0.011229429761503875
seg_39a886,1.419689205746359
seg_39ad50,0.0
seg_3a1600,0.009842643460649177
seg_3a22ac,0.6385357302934134
seg_3a80c5,0.005386453277456337
seg_3a8a76,0.00019862183103874456
seg_3aca44,0.0001292398301924136
seg_3adb1a,0.7308366083459088
seg_3ae4d9,0.47680883935452983
seg_3af649,4.509939308364576e-07
seg_3b2013,0.0
seg_3b30fd,0.06885112766442157
seg_3b4414,0.18370632396722436
seg_3b7175,0.0009916856695379327
seg_3b7724,0.2844305003481955
seg_3b95d2,3.698785023684847
seg_3b95dc,0.5266275842175518
seg_3ba485,0.17073835509532265
seg_3bb90a,2.5015858980077636e-05
seg_3bc9ed,0.6514181140652198
seg_3bd97e,2.9834768588521814
seg_3bf9ac,0.0
seg_3bfcf6,1.9982316708482175
seg_3c3ddf,0.001327399102712203
seg_3c4106,0.0001242622114298339
seg_3c64fb,1.4212009289894043
seg_3c8545,0.19184782166782127
seg_3cba49,6.191636070987154
seg_3cbccf,0.37166477621071603
seg_3ce740,3.322681992564041e-05
seg_3cfb73,2.201995081752572
seg_3d059a,7.476450890746291e-05
seg_3d06cc,5.997252752118399
seg_3d19fc,0.00035725657873876505
seg_3d1cb3,1.4605535016224292e-21
seg_3d1f2e,2.629397064664956
seg_3d581c,3.080767323906322e-18
seg_3d6aac,0.07328216565475068
seg_3d6e79,0.13274828022142127
seg_3d9aa0,0.007772664235352855
seg_3db0a8,2.1654583517771995
seg_3e00cd,0.008882699569986786
seg_3e55d5,1.4745961912761522e-07
seg_3e87b4,0.0
seg_3ec967,0.004529681301365085
seg_3edf51,0.009750994216809764
seg_3f2086,0.00025810009517379185
seg_3f3689,0.3210648522862291
seg_3f3983,0.49304053711800244
seg_3f5be6,0.08420488581256362
seg_3f80ef,0.05220149848016512
seg_3f99c8,0.2520035409940197
seg_3fb24b,0.7853778483186213
seg_3fc7ca,2.912581710965964
seg_3fdae0,0.11083660486465095
seg_407b2b,1.61178173764029
seg_40b3aa,4.698440994968282e-24
seg_40f810,0.9832310247905225
seg_411225,0.00019286480266839906
seg_414d0f,2.453899117616828
seg_4185b3,0.16510022425247764
seg_419531,0.05789207591484973
seg_419b2a,0.2807926702312336
seg_41a267,5.6796473633076324e-30
seg_41aadc,1.8830929039234082e-10
seg_41ab7e,2.3166603502082226
seg_41be18,0.694898933498819
seg_41be7d,0.17770730798317433
seg_41f45e,0.012442407945956802
seg_420bcc,0.7774003993495809
seg_420d4e,0.8719587060590515
seg_421a96,2.0562239811437003e-13
seg_421da1,1.3121293564330347
seg_423ebe,0.17240839765306162
seg_425462,2.1667307858003646
seg_42648c,0.3465907228525756
seg_4280d9,2.317782193924045
seg_428d66,0.07695764300941035
seg_42c4c9,0.48920267976404785
seg_42e7e8,3.779780689352934e-09
seg_42ff14,0.00035661837543029054
seg_430e66,5.903693347107417e-16
seg_43383f,0.07807811472224437
seg_434c96,4.3727983317787233e-16
seg_43597f,0.0009123048802009144
seg_43c6f4,3.923398258304654
seg_440106,1.4785946464872606
seg_4401d8,0.005460923575406796
seg_441c6d,0.2602618158681244
seg_4435bd,1.0087690885395225e-05
seg_447972,0.40342389292603065
seg_447b8b,0.8801870393181094
seg_447cb3,0.7973644186802905
seg_44d3ca,0.6088970532414866
seg_455b16,0.0007307001477186129
seg_456149,5.940950114067866
seg_457234,8.434117111324158e-11
seg_45838b,0.3764368153502926
seg_4587bb,2.6734571777791212e-16
seg_45a8a9,0.38547573379669375
seg_45b051,1.2144352889568877e-09
seg_45e062,0.16322961855175322
seg_45e4ed,0.13342055708550568
seg_45e7ad,0.4022937121910632
seg_46012e,0.3855943524033748
seg_460436,0.4301253632073332
seg_461ab5,1.0287348376420964e-190
seg_461b63,0.2567555720587737
seg_462c1d,0.07831958527870511
seg_464839,0.6960812975962161
seg_468bc9,0.32752050020728396
seg_468fdb,0.3529129483870299
seg_46a42b,0.002605161596672005
seg_46b84d,5.394082696347501
seg_46c6d3,2.7161920367636347
seg_46dd7c,0.12430674071841195
seg_4729a7,0.008694066908662304
seg_4743ab,3.021098599855212
seg_4743fa,2.711846098443172
seg_476700,0.47844705555925593
seg_476bdb,0.19797943483813
seg_477c83,2.4860086584560106e-06
seg_478327,2.2594029082576315
seg_47a48f,0.9697443002882913
seg_47d374,0.10821670820324873
seg_47fed6,0.0056609956314133
seg_482745,0.0013619132565818605
seg_4848e3,0.47635526263254857
seg_484901,0.2099296310710527
seg_486973,1.6101384774005107e-10
seg_48a4b3,2.3195771565434308e-10
seg_48a80c,0.00016761602204676515
seg_48b545,0.09390972450369094
seg_48feba,0.04566595374753156
seg_490092,0.02867952940800411
seg_490d6e,0.1485823887369049
seg_492dc6,0.24698089518555852
seg_49322d,0.375873110215942
seg_49336f,0.047671932701396094
seg_495573,1.815847591626436
seg_496d07,0.5209322774430428
seg_496dad,0.3099251533056769
seg_49b0cb,2.538302764389677
seg_49d84b,0.0007577576463736762
seg_49fdf0,0.9107274826744852
seg_4a2525,2.3679230383241907
seg_4a6096,0.20368803846978042
seg_4a719c,2.006318921761306
seg_4a91a9,8.17309907606258e-08
seg_4a9e6b,4.229012198426058
seg_4a9e8d,3.85009645121587
seg_4ab7bf,1.6300374718826958
seg_4abc29,1.1591087833214687e-05
seg_4acc4b,0.07925030148418159
seg_4ad5a2,0.7920142847696956
seg_4ad674,0.6429460272662831
seg_4adeda,1.0609012165896255e-14
seg_4ae37c,0.5498626762405896
seg_4ae712,1.3179506803702339
seg_4b0839,0.1736205822294957
seg_4b4c91,0.003990008279061468
seg_4b4ffb,4.642749342736835e-06
seg_4b8044,0.3456136818269213
seg_4b953a,0.33730604565818406
seg_4ba3d1,2.1504539556203963
seg_4c067a,0.3859420947832079
seg_4c12b2,0.0
seg_4c18e2,3.3661051206034434e-39
seg_4c3a2b,0.31875589166589596
seg_4c4995,0.8628756337818686
seg_4c65e6,1.952491145741316
seg_4c8db6,0.3506836870391377
seg_4ca6de,2.987665525101599
seg_4cb0d7,5.04010933539481e-09
seg_4cb9c6,0.009548893831235293
seg_4ce234,0.8965730993058076
seg_4d0008,0.938088678696678
seg_4d0041,0.4961837418888629
seg_4d0c45,0.027607238221769026
seg_4d18f4,9.966471791138607e-31
seg_4d2671,0.3240151503611903
seg_4d53c2,6.665537913199595
seg_4d5a4a,0.004156405131898064
seg_4d7c56,1.5063468195884812e-05
seg_4d8f0f,1.5927264432746007e-11
seg_4db886,0.41555632817309823
seg_4db997,0.2435670419371739
seg_4dbbd1,1.0229219911686669
seg_4ddddc,0.00785663592145486
seg_4dfa03,0.08792064084475515
seg_4e0c4a,0.8825319843626287
seg_4e2c66,7.40195959084996e-07
seg_4e3bd7,0.0
seg_4e627b,6.055544818334277e-10
seg_4e9646,4.110926089603294
seg_4ea3fa,0.016919893127903977
seg_4ea81c,0.023176588880591518
seg_4eb127,9.266822656114435e-190
seg_4eeaef,9.730743686502401e-08
seg_4eef28,0.16065026770728136
seg_4f48b4,9.809333969519888e-13
seg_4f5931,0.0004466524427604576
seg_4f76a2,0.5119020494234212
seg_4f83a3,0.014671791155622158
seg_4fa87d,12.995353586534431
seg_4fce5b,0.26504817100970096
seg_4fd191,0.12940822211050895
seg_500108,0.08213152636234408
seg_5009d9,0.09277966473148014
seg_500c80,0.6195270119454346
seg_502fab,2.358441949682887
seg_507065,2.8985025209360655e-10
seg_5090fa,1.4095467998343052
seg_509d55,0.00843068336376729
seg_50a667,7.1342105371614926e-06
seg_50b048,2.1314739563892218
seg_50e270,7.978314892531274e-07
seg_511d25,3.842700114033015
seg_512b3e,1.399771386911361
seg_514543,0.7201741657464446
seg_5147e1,0.3180876418335329
seg_514b85,0.04078128607100913
seg_5165a4,2.0456147115349427e-28
seg_517345,1.5229134672932103
seg_517425,0.001959401528036647
seg_51865e,3.5152729877698005e-06
seg_518b1e,0.0016434443318302692
seg_51b68c,1.7310076134108463
seg_51f0a2,0.01706669454123942
seg_51f6fd,0.04759201023094459
seg_521a88,8.090458013967053
seg_523945,7.107560184001624e-05
seg_524b39,3.0843323362518396
