seg_id,time_to_failure
seg_1969c8,7.224645192600181
seg_19b08e,4.166030256342341
seg_19b9dd,5.844172431609375
seg_19e1ff,6.175328821966361
seg_19ec5c,10.390009606088276
seg_1a0e94,9.228622302611742
seg_1a0eca,5.563718002859511
seg_1a671a,4.580038360394781
seg_1a791c,4.783918644047617
seg_1a8e06,2.911124462781415
seg_1a8f0d,4.613326524024552
seg_1a8f2c,7.179025116805963
seg_1abcaf,1.9518019060040404
seg_1ac9e2,4.0114791759669775
seg_1ae362,7.074824080375967
seg_1afa29,2.4780037327425752
seg_1b08a4,6.320589082653572
seg_1b1ad8,5.738092119248827
seg_1b2298,7.894747416689724
seg_1b78af,4.204623720275976
seg_1baf33,3.845534183424795
seg_1bd38e,9.54624046646877
seg_1bf7b3,3.0904404133991266
seg_1c401b,8.228563293224491
seg_1c4c5b,6.988053135877735
seg_1c4e72,5.169975044054501
seg_1c849d,5.119241313982538
seg_1c904f,2.869333615603564
seg_1c929e,4.682878199944031
seg_1cb942,8.141087278497801
seg_1cd352,5.2522071369585195
seg_1cf1b5,4.714263494253125
seg_1d044c,4.8402550722926945
seg_1d11e5,3.737536184860031
seg_1d596d,4.351243670984399
seg_1d980f,3.565590132686315
seg_1da819,4.008703730729607
seg_1db443,6.413303800349817
seg_1db8e8,8.771442557575304
seg_1dec9c,9.056474150116285
seg_1e0523,3.9046468032606887
seg_1e0b82,8.24831352200795
seg_1e572b,8.151844185774449
seg_1e617a,3.4751275439935965
seg_1e61d6,3.0494768589573034
seg_1e677e,4.4250260747015115
seg_1eae76,5.646017272559997
seg_1ebe6b,3.494954391760546
seg_1ece48,4.156554813666306
seg_1eeb8f,2.9028490969855225
seg_1ef708,1.8276122969835151
seg_1f1e60,8.861714265465439
seg_1f3d44,6.379330018592065
seg_1f3ede,3.4700445507457145
seg_1f5240,4.549569821909948
seg_1f7cf8,2.5531602364281447
seg_1f9aed,4.66578326702684
seg_1fa983,2.7778741277645276
seg_1fc7ab,5.200957803809024
seg_1fe311,8.350838280428542
seg_2005a7,5.179155783829816
seg_2018c8,9.864075966087007
seg_204dc6,2.38571341240997
seg_208ba5,3.3008170934504872
seg_2099f4,4.921777028580921
seg_20a990,4.096433816114286
seg_20b8d0,4.393371013604317
seg_20cbac,4.38432186708942
seg_20cc25,1.7178546244110793
seg_20d9de,9.685996753215411
seg_20e9ad,4.766654230670001
seg_210388,4.740354116271944
seg_211299,6.351077742635369
seg_211486,9.385439758855243
seg_214492,5.918539704657686
seg_217eed,3.867535086337422
seg_218049,3.739306613055133
seg_21eebb,4.280185133634809
seg_21faa9,9.345332299909419
seg_222c5f,2.410460334729164
seg_225320,9.499717082377208
seg_226e60,8.089110687521849
seg_229eda,5.805536680438309
seg_22e509,4.0401768457446225
seg_2313d1,4.302475464327638
seg_232559,7.977373322615054
seg_23323e,3.481903292347511
seg_2367fb,9.264169912711402
seg_238242,7.474502229771831
seg_2383c2,5.7771093066079695
seg_2396a2,2.543805282219957
seg_23b123,9.032980050806257
seg_23bdf9,5.611428591395307
seg_23c947,1.3079470722301036
seg_23efb0,4.936330541804394
seg_23f823,4.1789664585834005
seg_23fe27,8.063340284572421
seg_241266,3.768925352611843
seg_24157a,6.745443537404052
seg_24458d,4.7487100232964945
seg_2465ce,6.520677558546702
seg_247262,5.725692553182887
seg_24ba8d,4.972467962603891
seg_24c078,8.998764505235394
seg_24c1c9,4.734712869609138
seg_24e071,3.63912639152245
seg_24f338,3.634777956880138
seg_257b8a,5.92234130575615
seg_2597af,4.508881051687028
seg_259c63,4.371057925048821
seg_259d65,4.3383561176197825
seg_259dd3,7.233156712096458
seg_25aa9f,9.002558559512687
seg_25ab3f,3.9316730007226455
seg_25b38a,8.008306788720486
seg_25c8dc,6.414770164307808
seg_25cca7,8.39013370873328
seg_25e76d,3.114014752964236
seg_26049e,8.651397091371491
seg_263deb,3.808022306644138
seg_263fb3,3.129710774552982
seg_2642d0,4.3336216163633425
seg_2642d4,5.931391639164386
seg_264c7d,8.054188572698811
seg_266805,4.731844019074003
seg_266c6e,4.909288178026151
seg_266d4e,5.805993553191695
seg_268249,6.249906234266014
seg_268625,3.623399639200854
seg_268956,4.060819646300588
seg_26a2a0,0.3692011363056945
seg_26cba3,4.47369773866543
seg_26edaa,10.283235726527634
seg_2700bd,4.116502806818018
seg_272a47,1.5120647735833348
seg_274a1a,5.962136855653853
seg_2774c4,11.54450551274885
seg_279725,9.754301125945261
seg_27a282,3.4748633296866402
seg_27b7c8,9.135710742254352
seg_27db4d,7.55559642289835
seg_27de37,6.9112852488739165
seg_27f532,8.295063493872824
seg_27ff17,4.967563204354935
seg_280863,3.8303440602773304
seg_280e3b,4.571591298171918
seg_284223,6.3245551482501625
seg_284923,9.808840613195501
seg_287e60,2.835160887018806
seg_287fef,2.635245245753727
seg_288001,4.552622260669597
seg_2883ec,9.148982285708252
seg_289d99,2.402761539891757
seg_28fc32,6.20280157563143
seg_29022f,3.8517096121280767
seg_2916e3,8.7342267652382
seg_293dbf,3.5071971024886137
seg_293dc2,2.7391709629383953
seg_29475f,3.8343214526578464
seg_295b1c,8.770223356113407
seg_2977cd,5.000383441146212
seg_29a073,4.794711990422781
seg_29acb7,4.473741617274325
seg_29c772,5.120041276043508
seg_29c906,4.302893950111536
seg_29d497,5.091140241225918
seg_29d4c6,9.19922873599292
seg_29e799,6.028640093475475
seg_2a0ace,10.024943627802793
seg_2a0afc,5.713847514380335
seg_2a0dc0,8.30642076925315
seg_2a2f1e,5.919819073272891
seg_2a4551,6.65425977003402
seg_2a6343,7.585412024464438
seg_2a8351,2.8864293950578452
seg_2aa101,2.9494779196463465
seg_2abd33,4.361187732854027
seg_2b2cb3,7.0263911434848865
seg_2b372b,4.189531442370555
seg_2b4959,4.7096818451922315
seg_2b6d52,8.663934550870524
seg_2ba79a,1.5714479489423616
seg_2bcbde,9.455744085166195
seg_2be983,10.07386834637172
seg_2bf5be,9.40746235359434
seg_2bf9dd,8.088666550525017
seg_2c3203,2.740715900493572
seg_2c5e9f,6.699602742319831
seg_2c6011,5.033645141610626
seg_2c69e4,7.86510027471036
seg_2c762c,6.562459845202521
seg_2cac57,8.333377232920514
seg_2cadc0,6.29396281373272
seg_2cdbe3,4.262712998428704
seg_2d3828,4.9001213770733445
seg_2d402d,2.2568511740005612
seg_2d427f,2.4165937170227334
seg_2d5544,4.089471162783855
seg_2d7cc4,4.574707646299945
seg_2d92f0,9.265053610394718
seg_2db7dc,4.461633399217581
seg_2dc6ff,1.4780015966583242
seg_2dccec,3.9364819067226677
seg_2dcd3a,4.3718094560355585
seg_2dcd84,8.470494913773853
seg_2dfb91,4.021939572152251
seg_2e2372,7.190879569083765
seg_2e50fb,4.558482401789602
seg_2e64af,4.24673966108859
seg_2e71dd,2.678739302414007
seg_2e88dd,7.451089813781683
seg_2e917f,5.774333039791554
seg_2e9a47,7.099451441845058
seg_2ea616,3.78846147596175
seg_2eccb9,2.4706833919874702
seg_2ece02,3.735228157014639
seg_2ed79b,5.82249208610425
seg_2eddf6,8.071075568260424
seg_2ee95c,8.894727981012984
seg_2efd5c,8.749423087026488
seg_2f1664,6.322111462439605
seg_2f4f14,3.4543892404346
seg_2f5695,4.928963022770638
seg_2f60db,7.594403325405135
seg_2f86cd,2.1490191157625675
seg_2f8e19,7.03441523674457
seg_2f8f6d,8.830010330609614
seg_2f9336,5.934354721772068
seg_2f9581,4.215147287731384
seg_2fb672,8.588890875511758
seg_2fe382,4.14228894848456
seg_301c1e,7.46912987260841
seg_30207d,9.332080484053982
seg_304581,4.783801850844837
seg_304b87,4.10083528786878
seg_304df5,8.681239723873356
seg_30501b,9.510673181087162
seg_3065ba,7.23639290869404
seg_30661b,4.3707803642019725
seg_306756,8.649294733807833
seg_30ad2a,2.3218061898772966
seg_30b043,3.864265368398027
seg_30da11,6.043336522492393
seg_30fd84,8.1224201671999
seg_310230,4.489950105395846
seg_31064b,2.599433597530522
seg_311499,2.2255120315501897
seg_311b5e,3.139482141927891
seg_3128e6,4.757496626330098
seg_3151ff,5.16359328724675
seg_31631c,6.963030031461359
seg_316f86,3.871590484533211
seg_318135,2.159924107008942
seg_31a51f,3.545862315451571
seg_31a6cd,3.7677541631266895
seg_31b808,5.790977509940132
seg_31c0f4,9.020655821731046
seg_31d763,5.071686594747422
seg_31d7bf,1.9296580395009535
seg_31d810,7.025442157126835
seg_31ddc5,8.993927647276056
seg_3234ca,3.929289928144887
seg_324447,6.4153213039792325
seg_324537,4.267617087400672
seg_325790,3.9275023994180045
seg_326eb7,4.035953630538829
seg_327ed4,3.4611373663686433
seg_32906d,2.364098112547402
seg_32ad0f,9.016859348220716
seg_32c904,8.02976700332169
seg_32d747,4.509032137462722
seg_32e763,3.427547270514094
seg_32f3a9,6.5287116310867255
seg_32f6df,4.580313463199966
seg_32f72d,5.8507974165017105
seg_32fc4e,9.5763247838568
seg_330579,4.4130492990095
seg_3319b5,8.666843830476138
seg_331f2b,8.1829675610818
seg_3340b9,5.447948978659885
seg_335170,2.2783065177553086
seg_337b8c,4.126465354531173
seg_339f80,5.736828261092233
seg_33c30d,3.1500159309240017
seg_342ce6,9.046494952797302
seg_343571,6.659443659166469
seg_3452b2,4.531955239854186
seg_34a2b8,4.58703658449089
seg_34a8f7,9.339298674598938
seg_34abd2,2.870148877525416
seg_34ef79,4.320051751635793
seg_3506d6,3.960074623613032
seg_35269b,9.604138437862888
seg_355717,3.440984887214773
seg_355d19,9.920809547097207
seg_35a2d7,10.13694114760211
seg_35b009,4.312079191428839
seg_35b753,5.089772029397797
seg_35ba8f,8.882001771551819
seg_35c587,4.2115157235641485
seg_35dd45,9.71067105868533
seg_35ee83,4.1930946237605
seg_36147d,5.195310952355165
seg_361f5a,8.934232609742853
seg_3631ec,3.619050662656765
seg_3661de,9.727394069203404
seg_369570,4.444240093469769
seg_36b77f,10.759412256670139
seg_36e32d,8.40978380193575
seg_3706be,8.333786828164333
seg_373a04,7.178702807515745
seg_373ba6,4.277911623548978
seg_37608b,4.766906582678873
seg_3761d0,3.0091438489052496
seg_37669c,3.3760070810324465
seg_376908,3.180383580077999
seg_377134,4.596577137684192
seg_3788c5,8.284332196389249
seg_37bf85,2.2328513089295523
seg_37f3fb,4.999341537307566
seg_38001b,2.596700498695495
seg_383b6b,4.131171213309968
seg_383f2e,8.012859179860937
seg_3865bc,3.90358252368593
seg_3878d0,3.7033228752889524
seg_389906,6.4919995222137405
seg_38ad16,10.746587052174059
seg_38ee24,5.903333262271691
seg_392019,4.981663485384758
seg_39300d,3.637933525616327
seg_395e0e,8.760068698407371
seg_397983,7.522615750049979
seg_397dc9,8.461888531090763
seg_398a25,4.873360542652066
seg_39a886,5.800188827173734
seg_39ad50,2.0971206184935953
seg_3a1600,4.3456226377744995
seg_3a22ac,4.607005288839495
seg_3a80c5,6.070501530260967
seg_3a8a76,2.2312287463865212
seg_3aca44,3.9673809098095383
seg_3adb1a,4.172876753237543
seg_3ae4d9,2.6862395390544123
seg_3af649,5.598743195972608
seg_3b2013,1.8246639346056246
seg_3b30fd,8.240970615371578
seg_3b4414,4.323711501705055
seg_3b7175,3.870388513619254
seg_3b7724,8.976299683144871
seg_3b95d2,10.356163020212255
seg_3b95dc,3.6304708184199095
seg_3ba485,8.918568924407472
seg_3bb90a,4.779404302318321
seg_3bc9ed,5.609024647181642
seg_3bd97e,8.952300044361602
seg_3bf9ac,2.3248548499656065
seg_3bfcf6,5.280812199647499
seg_3c3ddf,2.6707286284657723
seg_3c4106,3.272796353287525
seg_3c64fb,6.078936558107708
seg_3c8545,2.7089571690844667
seg_3cba49,7.284346658994401
seg_3cbccf,4.377640653429814
seg_3ce740,9.198535429537268
seg_3cfb73,8.78009958209004
seg_3d059a,4.272345830221088
seg_3d06cc,4.32548640300469
seg_3d19fc,4.5950352707591025
seg_3d1cb3,4.87213660848298
seg_3d1f2e,5.4316434544023595
seg_3d581c,1.4178114760956362
seg_3d6aac,6.7139799577726835
seg_3d6e79,5.852223634445839
seg_3d9aa0,5.511348727196553
seg_3db0a8,3.1615037945032203
seg_3e00cd,10.04715923734861
seg_3e55d5,4.366469848665301
seg_3e87b4,3.0125294762820927
seg_3ec967,4.434999646097203
seg_3edf51,4.178860488073742
seg_3f2086,9.451978393839312
seg_3f3689,2.7357439401922914
seg_3f3983,6.777098394757334
seg_3f5be6,4.52419807233611
seg_3f80ef,4.293058207142159
seg_3f99c8,3.1019052027297933
seg_3fb24b,3.964136796838671
seg_3fc7ca,8.362428982134395
seg_3fdae0,6.273448953383114
seg_407b2b,6.028647358808872
seg_40b3aa,1.6075732055584275
seg_40f810,5.114272366915711
seg_411225,3.9085518866347253
seg_414d0f,6.228032073544841
seg_4185b3,4.903722618539862
seg_419531,6.975022622251122
seg_419b2a,9.062036453997392
seg_41a267,7.745335016970613
seg_41aadc,5.8701487206397145
seg_41ab7e,7.726282004781354
seg_41be18,8.096539166210254
seg_41be7d,5.784504349797699
seg_41f45e,6.360824770546388
seg_420bcc,5.086153209900194
seg_420d4e,7.441626879289482
seg_421a96,5.330481301595627
seg_421da1,8.566372148416708
seg_423ebe,5.020488849947935
seg_425462,4.1761877102027265
seg_42648c,3.318550163368081
seg_4280d9,9.73113677328573
seg_428d66,3.777852410915189
seg_42c4c9,4.6217552598623675
seg_42e7e8,4.097695228824358
seg_42ff14,9.286142056262873
seg_430e66,6.457916974297227
seg_43383f,6.1239891915878975
seg_434c96,3.01934451401727
seg_43597f,4.161314080127269
seg_43c6f4,7.853397437047152
seg_440106,9.296699565457667
seg_4401d8,6.497591485382933
seg_441c6d,8.286564239709522
seg_4435bd,4.864910347768222
seg_447972,3.428335183314754
seg_447b8b,8.224386450359486
seg_447cb3,9.710937362044502
seg_44d3ca,3.8728533344887692
seg_455b16,4.675815471404068
seg_456149,9.0125880026811
seg_457234,9.943046402199736
seg_45838b,5.700402879534848
seg_4587bb,7.242559534529004
seg_45a8a9,3.2388493913223226
seg_45b051,1.3977812843033817
seg_45e062,9.415744257611154
seg_45e4ed,4.377513631446193
seg_45e7ad,1.9329719368802414
seg_46012e,8.927516715263929
seg_460436,7.090935958638931
seg_461ab5,3.284138866589122
seg_461b63,4.239069241852197
seg_462c1d,6.291191193553248
seg_464839,5.83109728814864
seg_468bc9,9.562905400831466
seg_468fdb,3.7789249409775625
seg_46a42b,3.756086437516983
seg_46b84d,7.024207458178297
seg_46c6d3,9.161589815585668
seg_46dd7c,3.998029584928672
seg_4729a7,3.3622615638061326
seg_4743ab,8.650067656846664
seg_4743fa,9.874787483432096
seg_476700,4.309042668488685
seg_476bdb,2.8304524289270714
seg_477c83,4.243414939031444
seg_478327,6.048807112770344
seg_47a48f,8.126489217712493
seg_47d374,3.005663551911492
seg_47fed6,9.144733348497745
seg_482745,5.155873894460121
seg_4848e3,5.007141554347812
seg_484901,2.9250129597404886
seg_486973,3.983020043183269
seg_48a4b3,7.647763444297017
seg_48a80c,3.4979617534516185
seg_48b545,8.153455733343959
seg_48feba,4.697980580858906
seg_490092,10.430429791676136
seg_490d6e,6.350180177603057
seg_492dc6,4.438133450808013
seg_49322d,6.686918707887369
seg_49336f,4.1431271489662125
seg_495573,9.442969541902457
seg_496d07,3.6697222429293728
seg_496dad,2.746896719174478
seg_49b0cb,9.208912372110344
seg_49d84b,6.7423219599368585
seg_49fdf0,8.519398360640693
seg_4a2525,8.622293428389694
seg_4a6096,2.6819613810576977
seg_4a719c,4.025222049243751
seg_4a91a9,3.434679947963625
seg_4a9e6b,7.109635782524218
seg_4a9e8d,8.910263647312904
seg_4ab7bf,9.483403198855617
seg_4abc29,4.927656695035018
seg_4acc4b,4.822526367146084
seg_4ad5a2,6.047097162862685
seg_4ad674,4.123028989576164
seg_4adeda,10.793336913074635
seg_4ae37c,6.953224243913273
seg_4ae712,9.316538799262629
seg_4b0839,2.25518816992753
seg_4b4c91,7.75628339177737
seg_4b4ffb,3.9050151457582483
seg_4b8044,4.590178459732527
seg_4b953a,3.138049003200548
seg_4ba3d1,7.259109489560205
seg_4c067a,4.9394866282788525
seg_4c12b2,3.8147052645798185
seg_4c18e2,2.1726081868733536
seg_4c3a2b,7.176676601552255
seg_4c4995,5.976514006486992
seg_4c65e6,7.952916007650987
seg_4c8db6,8.480965455606809
seg_4ca6de,6.700538386175307
seg_4cb0d7,6.038379606483043
seg_4cb9c6,4.214405639525151
seg_4ce234,5.375430726441379
seg_4d0008,4.932943526145244
seg_4d0041,7.742337270163641
seg_4d0c45,6.062578964445304
seg_4d18f4,2.827174752561521
seg_4d2671,7.3859034048962195
seg_4d53c2,9.620465493082559
seg_4d5a4a,3.7567124446760882
seg_4d7c56,4.024042858697789
seg_4d8f0f,3.9493794452315174
seg_4db886,8.517650781282176
seg_4db997,2.3782975040152325
seg_4dbbd1,6.687476358116137
seg_4ddddc,6.657710514259957
seg_4dfa03,2.454752630212942
seg_4e0c4a,9.04229253353484
seg_4e2c66,2.8282746210854475
seg_4e3bd7,2.302038652864471
seg_4e627b,4.879178376136863
seg_4e9646,7.466021021360558
seg_4ea3fa,4.899426635385397
seg_4ea81c,3.3909215980143372
seg_4eb127,4.004550957332841
seg_4eeaef,2.5077286273735826
seg_4eef28,9.224276752377678
seg_4f48b4,2.388122867075432
seg_4f5931,9.129439919570837
seg_4f76a2,4.429868221354179
seg_4f83a3,7.893945879755825
seg_4fa87d,8.047334774563113
seg_4fce5b,3.5304980004672384
seg_4fd191,3.8090419067269243
seg_500108,4.843331925233789
seg_5009d9,1.8873993922603105
seg_500c80,6.0529207836539225
seg_502fab,8.992288357195699
seg_507065,4.187734443061234
seg_5090fa,6.767484320709856
seg_509d55,3.881963322566338
seg_50a667,3.3986655987426633
seg_50b048,5.899193520821068
seg_50e270,9.251687899180363
seg_511d25,8.092574903623271
seg_512b3e,8.489042607432456
seg_514543,4.203282073418248
seg_5147e1,4.332307845008137
seg_514b85,8.343617156449096
seg_5165a4,6.619104832074195
seg_517345,6.000040475205394
seg_517425,2.9451181323775586
seg_51865e,4.424668158791508
seg_518b1e,3.16556701386237
seg_51b68c,9.182768479252935
seg_51f0a2,3.429719145190812
seg_51f6fd,4.926952335209723
seg_521a88,7.494609028168131
seg_523945,2.6697704027535565
seg_524b39,5.746483066267118
seg_5254ce,8.453325695326262
seg_5255c0,7.188763572882912
seg_52636c,2.5026916319236996
seg_529be4,4.566141600228216
seg_529c99,4.092711794158876
seg_52c139,10.129511156350997
seg_530a02,8.061703199710548
seg_53103b,3.008597502217862
seg_5311d1,2.072566818807934
seg_533613,8.70646400904417
seg_53498a,3.6258793633278503
seg_53a557,3.9213211559368824
seg_53a5fd,6.543691020413461
seg_53bdf5,9.50828959275841
seg_53caf1,7.586292573515149
seg_53d818,4.532046027666591
seg_53e645,6.492473183789328
seg_53fa13,4.03883102790427
seg_5407b0,4.657641711735356
seg_5445bc,4.067233828656101
seg_54490e,8.218040309996262
seg_545fda,8.279293781227434
seg_5467c8,8.951803662378731
seg_546864,8.204298625987326
seg_5470ca,4.214456206068483
seg_5495ca,4.008564533948774
seg_54af0d,2.6864844201440357
seg_54b0ee,6.980540356408144
seg_54d0f3,3.1907503196485933
seg_55239a,5.198233335693038
seg_552b8e,9.928872612463
seg_5559d9,2.0036203461229283
seg_555f63,2.1934238421055614
seg_5597ed,4.040836093494119
seg_55a0c3,5.111670582255278
seg_55a9a4,6.570893168616597
seg_55b566,1.9765361650254833
seg_55d50b,2.7164102541851087
seg_561cf4,1.9782772434577418
seg_563059,6.458142929779608
seg_5639b3,4.845028884386881
seg_566efe,9.298497674126644
seg_56e3e7,9.594332154719062
seg_56e6f1,4.611308853819231
seg_56ebc7,3.681813870972257
seg_570a20,5.012273272498265
seg_570d69,8.65769556766552
seg_572172,6.019384540046405
seg_5759c9,6.229668332850732
seg_5765b6,6.796000543056627
seg_578e84,9.518594155363388
seg_57908c,3.771197739683597
seg_57b6c0,4.022160076132905
