seg_id,time_to_failure
seg_161aeb,7.630568226749592
seg_161f5f,4.40142418032737
seg_162fc4,7.4438468069372234
seg_16566c,5.257487177111102
seg_166f70,10.116760228975512
seg_168d1c,8.196576898174147
seg_16a270,6.91840694120233
seg_16c3a7,5.114008172983029
seg_17067e,5.149289384997704
seg_170684,8.32326441707843
seg_170a0c,8.778373609808469
seg_176542,7.17748983209389
seg_17799c,7.495663640537466
seg_179d90,8.509860111994561
seg_17adc0,4.2885308835856195
seg_17d1ff,4.474571249858993
seg_17e596,8.097012178685228
seg_180481,5.2953646418395754
seg_18096a,7.291660415363917
seg_1815fe,8.44017095486732
seg_1827c5,10.141437095355325
seg_184222,5.351280255984548
seg_185ad6,7.747712918314631
seg_18d1d0,3.739442219087566
seg_18d307,1.5424930350556334
seg_18f633,3.1533800276520743
seg_18f853,5.76895646014265
seg_18fb65,1.2910323503339338
seg_193404,9.2828091979848
seg_19515c,6.001245972222293
seg_195eda,5.9023554162694305
seg_1969c8,7.813076796000244
seg_19b08e,4.176484219704911
seg_19b9dd,6.860502883213998
seg_19e1ff,7.054791495998891
seg_19ec5c,10.359368256144528
seg_1a0e94,9.237653195239638
seg_1a0eca,4.8644444137870995
seg_1a671a,4.3100417613851505
seg_1a791c,5.635084333650692
seg_1a8e06,2.958924488500488
seg_1a8f0d,4.699271535756084
seg_1a8f2c,8.449412794135474
seg_1abcaf,4.8036161968098465
seg_1ac9e2,5.093476886667663
seg_1ae362,7.74680898398308
seg_1afa29,2.8953493564570096
seg_1b08a4,5.9158209123520304
seg_1b1ad8,4.95042160838533
seg_1b2298,8.66279506701886
seg_1b78af,5.2717890377839725
seg_1baf33,4.616531434900165
seg_1bd38e,8.243861955062155
seg_1bf7b3,2.980034699886148
seg_1c401b,6.764785599660529
seg_1c4c5b,6.0649030263132655
seg_1c4e72,5.817085281120043
seg_1c849d,4.8518917879966335
seg_1c904f,3.693844912155382
seg_1c929e,4.261557823490918
seg_1cb942,9.1550158139791
seg_1cd352,5.929072256739202
seg_1cf1b5,4.055456297951488
seg_1d044c,4.801377431373378
seg_1d11e5,4.362982890040019
seg_1d596d,5.100882158384254
seg_1d980f,4.459917567693139
seg_1da819,3.3148277897067913
seg_1db443,6.986024299725855
seg_1db8e8,9.347503921568618
seg_1dec9c,9.759027448861975
seg_1e0523,3.2800906693807024
seg_1e0b82,8.693778180727028
seg_1e572b,8.659768744715887
seg_1e617a,3.970516834933049
seg_1e61d6,2.8461439739064947
seg_1e677e,5.939438477968445
seg_1eae76,5.46684951931516
seg_1ebe6b,3.7799753188582756
seg_1ece48,3.1314810532553707
seg_1eeb8f,3.706191187233662
seg_1ef708,3.6240351109669007
seg_1f1e60,9.109857075169048
seg_1f3d44,7.284807647490956
seg_1f3ede,3.7379222310442275
seg_1f5240,4.613734095406779
seg_1f7cf8,3.1855661739968237
seg_1f9aed,6.16108483058774
seg_1fa983,3.4906210691118726
seg_1fc7ab,6.221277738409458
seg_1fe311,9.118924939245119
seg_2005a7,6.023270382763416
seg_2018c8,9.255536519031661
seg_204dc6,3.7106815432746028
seg_208ba5,2.94145353568602
seg_2099f4,5.856574774611769
seg_20a990,4.60593144851575
seg_20b8d0,4.95576653211738
seg_20cbac,4.85005481733534
seg_20cc25,-0.4096045097912331
seg_20d9de,9.146465486947891
seg_20e9ad,5.2538872485678985
seg_210388,6.262548519285126
seg_211299,7.155116517446634
seg_211486,9.006906247930036
seg_214492,3.4912695109800795
seg_217eed,3.0753526839510195
seg_218049,4.134057547716277
seg_21eebb,5.263971511498844
seg_21faa9,9.543010242303723
seg_222c5f,3.4485019432089183
seg_225320,9.327984248111024
seg_226e60,8.58561350797125
seg_229eda,7.124672479609726
seg_22e509,5.402055741666048
seg_2313d1,5.829299377754223
seg_232559,8.294341293335325
seg_23323e,3.2932886849288474
seg_2367fb,6.91683322690346
seg_238242,7.249024750975016
seg_2383c2,7.374092240075113
seg_2396a2,3.151544168187959
seg_23b123,9.650379472495825
seg_23bdf9,6.431439331290558
seg_23c947,1.2325888762498876
seg_23efb0,5.739361767958679
seg_23f823,5.305373745975231
seg_23fe27,8.887443519406316
seg_241266,4.04608458447737
seg_24157a,6.888239264319364
seg_24458d,4.946831863929969
seg_2465ce,6.014419496968708
seg_247262,5.721837643231354
seg_24ba8d,5.362680201565638
seg_24c078,7.090340969959024
seg_24c1c9,5.175140756306344
seg_24e071,4.836634490732126
seg_24f338,4.58938450493298
seg_257b8a,7.491679337759808
seg_2597af,5.140406799489268
seg_259c63,5.046242972980036
seg_259d65,4.317447433085907
seg_259dd3,8.709274136407252
seg_25aa9f,9.748360417681166
seg_25ab3f,4.902425023190302
seg_25b38a,7.979093563843417
seg_25c8dc,7.358150865824817
seg_25cca7,8.643598012012847
seg_25e76d,3.230967382653339
seg_26049e,7.944433347035642
seg_263deb,3.445301649590045
seg_263fb3,1.9801100295551866
seg_2642d0,5.212658688484936
seg_2642d4,7.032151806841315
seg_264c7d,8.359375161616684
seg_266805,5.014306225444775
seg_266c6e,4.945378526592389
seg_266d4e,5.727408717635736
seg_268249,5.711104372042198
seg_268625,4.744815983353566
seg_268956,4.791806567594156
seg_26a2a0,-1.093752623204109
seg_26cba3,4.8631153656282855
seg_26edaa,8.469241545153396
seg_2700bd,5.558652070825757
seg_272a47,-0.8718472614532091
seg_274a1a,6.8289708131607645
seg_2774c4,9.390504096070313
seg_279725,10.100547338085102
seg_27a282,4.071283771385462
seg_27b7c8,7.534044822235943
seg_27db4d,7.570562297000837
seg_27de37,7.250965425302375
seg_27f532,9.055508378814961
seg_27ff17,5.394616702378675
seg_280863,4.34022390901896
seg_280e3b,4.978485381688563
seg_284223,5.448469733734982
seg_284923,10.20054924086323
seg_287e60,3.2635937736489646
seg_287fef,3.615159882748302
seg_288001,5.411693740027331
seg_2883ec,7.32289738509429
seg_289d99,2.4371370845850056
seg_28fc32,7.443888601750944
seg_29022f,3.841156758436047
seg_2916e3,8.68643350573084
seg_293dbf,4.555382844848543
seg_293dc2,2.816874263366354
seg_29475f,4.302554536850939
seg_295b1c,8.712113507374944
seg_2977cd,5.454008370719581
seg_29a073,5.852295036681661
seg_29acb7,4.5393836900143985
seg_29c772,6.641713520130455
seg_29c906,5.242161072426232
seg_29d497,5.836765700495561
seg_29d4c6,9.751116319253928
seg_29e799,5.94522869851593
seg_2a0ace,9.273446231302723
seg_2a0afc,5.096565790335161
seg_2a0dc0,8.672585983295463
seg_2a2f1e,6.451313040852686
seg_2a4551,7.433063231840116
seg_2a6343,7.577951543558088
seg_2a8351,2.7021859989639845
seg_2aa101,3.503667133106009
seg_2abd33,5.1752326441954155
seg_2b2cb3,6.808049939372042
seg_2b372b,4.140721783475081
seg_2b4959,6.247176234709803
seg_2b6d52,8.51504438924474
seg_2ba79a,2.2555666671239987
seg_2bcbde,9.234628389845756
seg_2be983,10.07096994634502
seg_2bf5be,9.371987159388524
seg_2bf9dd,7.885601038932162
seg_2c3203,3.4196216172699616
seg_2c5e9f,6.763481710046575
seg_2c6011,5.477598825520373
seg_2c69e4,8.607332874291643
seg_2c762c,6.474833708508903
seg_2cac57,9.370909137518415
seg_2cadc0,7.074507931435513
seg_2cdbe3,4.145606557342923
seg_2d3828,6.1693392956477
seg_2d402d,3.069350723134622
seg_2d427f,1.0456403521394035
seg_2d5544,5.023709664648692
seg_2d7cc4,4.644625624422808
seg_2d92f0,9.653410282981216
seg_2db7dc,4.403794396191081
seg_2dc6ff,1.2739917446879492
seg_2dccec,5.544687068062026
seg_2dcd3a,4.047336624908629
seg_2dcd84,8.706263712418547
seg_2dfb91,4.109517672728805
seg_2e2372,7.079875676010569
seg_2e50fb,3.898860392579052
seg_2e64af,4.533564139667098
seg_2e71dd,2.6365028167285325
seg_2e88dd,6.380589977519007
seg_2e917f,6.159334645419827
seg_2e9a47,6.34665191357645
seg_2ea616,4.146839896547176
seg_2eccb9,3.414082877290472
seg_2ece02,4.774487410351948
seg_2ed79b,5.581461239772057
seg_2eddf6,8.96789659285631
seg_2ee95c,9.136502371545197
seg_2efd5c,7.215707997598056
seg_2f1664,6.984929038668046
seg_2f4f14,3.923711222149475
seg_2f5695,4.138932422374841
seg_2f60db,8.587898180127057
seg_2f86cd,-9.978487914334432
seg_2f8e19,7.299281278111151
seg_2f8f6d,9.058535107908106
seg_2f9336,5.224713865288275
seg_2f9581,4.892191765229537
seg_2fb672,8.821825725611651
seg_2fe382,5.47557424532593
seg_301c1e,6.278712003387187
seg_30207d,8.988832509458266
seg_304581,5.398385625524706
seg_304b87,4.349672556865322
seg_304df5,7.32778073515138
seg_30501b,9.099141936010625
seg_3065ba,5.335070698335983
seg_30661b,4.86674687757586
seg_306756,8.760026851738697
seg_30ad2a,2.2220493028450603
seg_30b043,3.52133899437165
seg_30da11,3.791180035486252
seg_30fd84,8.979170770305245
seg_310230,4.40116312608629
seg_31064b,2.673864298177171
seg_311499,3.5149045171449353
seg_311b5e,2.5897921553936443
seg_3128e6,5.2702749851077115
seg_3151ff,5.767788750601543
seg_31631c,7.160573996277055
seg_316f86,4.124072177304274
seg_318135,1.8417685361902456
seg_31a51f,3.0463236700071046
seg_31a6cd,4.7499411640565
seg_31b808,7.208255272294549
seg_31c0f4,9.815973974833902
seg_31d763,4.849682425648901
seg_31d7bf,2.36233974338155
seg_31d810,6.94593600511621
seg_31ddc5,8.978463078370028
seg_3234ca,5.00094221730601
seg_324447,7.10997628449705
seg_324537,5.771509150299051
seg_325790,5.449622261437451
seg_326eb7,5.159621246749964
seg_327ed4,2.450444376920054
seg_32906d,2.1476886643910946
seg_32ad0f,9.363295184569488
seg_32c904,8.866546646754864
seg_32d747,5.414460744526252
seg_32e763,3.252983562737115
seg_32f3a9,6.140406512727695
seg_32f6df,5.898618022218897
seg_32f72d,5.287042369756044
seg_32fc4e,9.910792973119726
seg_330579,5.299426024379143
seg_3319b5,7.864533485338162
seg_331f2b,9.159191736384427
seg_3340b9,6.556305110005094
seg_335170,2.20067734059747
seg_337b8c,4.644379958912072
seg_339f80,6.988745868081187
seg_33c30d,3.305464699222868
seg_342ce6,8.708964004399789
seg_343571,7.52589556514776
seg_3452b2,4.770015687599417
seg_34a2b8,4.564712460663282
seg_34a8f7,9.305265322669259
seg_34abd2,2.3673987399682375
seg_34ef79,5.174408270504346
seg_3506d6,5.174256457081032
seg_35269b,9.094996082427148
seg_355717,3.421138590436167
seg_355d19,8.581352142936513
seg_35a2d7,9.215769775845295
seg_35b009,4.359197302962706
seg_35b753,5.793840487818084
seg_35ba8f,8.755505166074222
seg_35c587,5.516219012115558
seg_35dd45,9.714414346390933
seg_35ee83,4.726693022437102
seg_36147d,2.9883924355008045
seg_361f5a,9.576177451988901
seg_3631ec,4.9585473831470965
seg_3661de,8.891775144118121
seg_369570,4.9495225773885
seg_36b77f,8.8478898535867
seg_36e32d,9.12573399754737
seg_3706be,6.5637688735216715
seg_373a04,6.757502370359484
seg_373ba6,4.965460814287628
seg_37608b,4.424632289414348
seg_3761d0,2.858264110379948
seg_37669c,5.108821070663837
seg_376908,0.5234427671895574
seg_377134,5.532940034970139
seg_3788c5,8.152905489501789
seg_37bf85,3.2178899170068975
seg_37f3fb,4.323111237531759
seg_38001b,1.8107649115245894
seg_383b6b,5.173458076382687
seg_383f2e,7.742996419546024
seg_3865bc,4.797802053640055
seg_3878d0,4.609176014269687
seg_389906,7.771252908854297
seg_38ad16,9.467909848744597
seg_38ee24,5.982640592087721
seg_392019,5.108473683767785
seg_39300d,3.46735655483432
seg_395e0e,9.226583590558555
seg_397983,7.225750945353856
seg_397dc9,8.377199496478827
seg_398a25,6.199357017219436
seg_39a886,5.945767250902407
seg_39ad50,-6.007069862597476
seg_3a1600,4.49419438581789
seg_3a22ac,4.295515498108882
seg_3a80c5,6.483589837884658
seg_3a8a76,2.4142599869117496
seg_3aca44,3.6397436633540368
seg_3adb1a,4.788764631224601
seg_3ae4d9,3.2101715769627277
seg_3af649,5.757643382979899
seg_3b2013,1.897713914120084
seg_3b30fd,8.788789826870005
seg_3b4414,4.34506948577205
seg_3b7175,4.993717810882097
seg_3b7724,9.711807060717584
seg_3b95d2,9.992948382629319
seg_3b95dc,4.731821698731266
seg_3ba485,9.393615634404242
seg_3bb90a,4.9918297099293545
seg_3bc9ed,5.06232339183426
seg_3bd97e,9.171847192756477
seg_3bf9ac,2.225094715593324
seg_3bfcf6,4.760005702930904
seg_3c3ddf,3.2994836084837496
seg_3c4106,3.5697901509895957
seg_3c64fb,6.116823058404409
seg_3c8545,3.431304549515917
seg_3cba49,6.323665442430272
seg_3cbccf,5.293964302620367
seg_3ce740,8.451451567003572
seg_3cfb73,8.645378678160437
seg_3d059a,5.426016392884982
seg_3d06cc,5.584909229049782
seg_3d19fc,3.9687581097460978
seg_3d1cb3,4.843509367257834
seg_3d1f2e,5.09287471291442
seg_3d581c,2.3827188910971007
seg_3d6aac,7.49281250916004
seg_3d6e79,6.831687792553556
seg_3d9aa0,4.686721849906906
seg_3db0a8,3.642008423790977
seg_3e00cd,9.101586772993464
seg_3e55d5,4.194218649318231
seg_3e87b4,1.4301543957078113
seg_3ec967,5.359824947485166
seg_3edf51,4.633863797721762
seg_3f2086,9.152629046236942
seg_3f3689,3.5595127988724693
seg_3f3983,6.293331234811143
seg_3f5be6,5.1581501530306415
seg_3f80ef,6.088354479016271
seg_3f99c8,2.616968768858106
seg_3fb24b,4.359348121560504
seg_3fc7ca,8.76404907513582
seg_3fdae0,7.145502111413324
seg_407b2b,6.967064391646519
seg_40b3aa,1.6359632732393772
seg_40f810,5.575826186703175
seg_411225,4.2318365748631654
seg_414d0f,5.802837229141648
seg_4185b3,5.946803646310279
seg_419531,8.001367721546636
seg_419b2a,9.144819741550826
seg_41a267,10.239138967892009
seg_41aadc,5.264888181621995
seg_41ab7e,7.841811809505853
seg_41be18,8.038907273313836
seg_41be7d,6.953905265538892
seg_41f45e,7.558439754099341
seg_420bcc,4.971050123887691
seg_420d4e,8.218350861973937
seg_421a96,6.366767814061941
seg_421da1,7.486179492024693
seg_423ebe,5.662511302967369
seg_425462,5.084568899749485
seg_42648c,2.8732685499682273
seg_4280d9,9.608013963098607
seg_428d66,3.582536075658866
seg_42c4c9,5.898768440915175
seg_42e7e8,4.877904364103068
seg_42ff14,7.764593526380721
seg_430e66,6.53123099959673
seg_43383f,5.6166693425109235
seg_434c96,2.7222311065011158
seg_43597f,5.321926150263779
seg_43c6f4,7.9143140091915765
seg_440106,8.986586577074858
seg_4401d8,7.037604056426151
seg_441c6d,8.735385072543249
seg_4435bd,4.812407178072472
seg_447972,3.4784834446879334
seg_447b8b,9.303483665681952
seg_447cb3,9.948254603717134
seg_44d3ca,3.5974278621767337
seg_455b16,3.872341669030775
seg_456149,8.699381629689604
seg_457234,8.999427497625938
seg_45838b,6.582278184613793
seg_4587bb,7.721882719252901
seg_45a8a9,3.7749314803120493
seg_45b051,1.6719920000509463
seg_45e062,9.984041974838625
seg_45e4ed,4.353796410184177
seg_45e7ad,2.6691405586326717
seg_46012e,8.617667123053849
seg_460436,8.328001158390194
seg_461ab5,3.1929223554648614
seg_461b63,5.321044106106701
seg_462c1d,7.115022687984944
seg_464839,6.451612999043884
seg_468bc9,9.54171210574546
seg_468fdb,4.097863124714228
seg_46a42b,4.966188666185068
seg_46b84d,7.121927865134535
seg_46c6d3,9.101350321884112
seg_46dd7c,3.6830448753687848
seg_4729a7,3.5810319343307078
seg_4743ab,8.86526847473045
seg_4743fa,10.338739583649769
seg_476700,4.880502026939052
seg_476bdb,3.2546357541682616
seg_477c83,4.635980694756714
seg_478327,6.632337271198379
seg_47a48f,9.029034226280501
seg_47d374,3.398647090552134
seg_47fed6,6.784947093253693
seg_482745,5.30897238935771
seg_4848e3,4.592385586953375
seg_484901,4.0578576335249
seg_486973,4.2599072845256405
seg_48a4b3,8.279931988791525
seg_48a80c,3.6054717973594075
seg_48b545,7.553618103859497
seg_48feba,4.565563768529386
seg_490092,8.921500811566236
seg_490d6e,6.535718184277586
seg_492dc6,5.084577165761708
seg_49322d,6.2782928835042835
seg_49336f,4.53135940649519
seg_495573,9.33190574228221
seg_496d07,3.962926551115232
seg_496dad,2.076672207915912
seg_49b0cb,9.73270325341635
seg_49d84b,6.515777221618024
seg_49fdf0,8.857880999644886
seg_4a2525,8.927044715949712
seg_4a6096,2.7006186274888826
seg_4a719c,4.949082060692161
seg_4a91a9,3.741128714484191
seg_4a9e6b,6.319948219175994
seg_4a9e8d,7.9150074677374995
seg_4ab7bf,9.912097297165225
seg_4abc29,4.455981912393885
seg_4acc4b,4.861017367689894
seg_4ad5a2,7.155261588850088
seg_4ad674,5.021053056513571
seg_4adeda,9.018215926961144
seg_4ae37c,7.935308752060195
seg_4ae712,9.64107144206428
seg_4b0839,2.191422025916634
seg_4b4c91,8.365929554477415
seg_4b4ffb,3.881403576342529
seg_4b8044,5.596715263219437
seg_4b953a,2.505484996763543
seg_4ba3d1,8.556973245542336
seg_4c067a,6.271146915621773
seg_4c12b2,2.906499174263896
seg_4c18e2,3.466018703036031
seg_4c3a2b,7.891664413773147
seg_4c4995,5.393852841607551
seg_4c65e6,7.84373373256267
seg_4c8db6,7.5352740497197725
seg_4ca6de,6.923590876149902
seg_4cb0d7,6.658603269167701
seg_4cb9c6,4.5617751910057684
seg_4ce234,6.16428974287673
seg_4d0008,5.721944169282425
seg_4d0041,7.277536437881983
seg_4d0c45,6.954023718264713
seg_4d18f4,2.147932714491466
seg_4d2671,6.478859960068423
seg_4d53c2,10.11432149096753
seg_4d5a4a,3.762545725033644
seg_4d7c56,4.653921062518493
seg_4d8f0f,3.4447391019418494
seg_4db886,8.283970925042572
seg_4db997,2.545294541832041
seg_4dbbd1,7.450927320630751
seg_4ddddc,5.857005719227067
seg_4dfa03,3.1468454347909205
seg_4e0c4a,9.345969675154253
seg_4e2c66,1.7353408486819024
seg_4e3bd7,2.6890741120073596
seg_4e627b,5.111698975935241
seg_4e9646,7.162544928708936
seg_4ea3fa,5.174431995351033
seg_4ea81c,3.1724325651052165
seg_4eb127,5.7733606131418105
seg_4eeaef,2.8991361768235184
seg_4eef28,7.701300387905603
seg_4f48b4,1.1979130507165934
seg_4f5931,8.964209073075091
seg_4f76a2,5.337018346317281
seg_4f83a3,8.884485072809252
seg_4fa87d,8.495899860260293
seg_4fce5b,3.0661907109651123
seg_4fd191,4.421310269119493
seg_500108,5.319984055279801
seg_5009d9,2.4289170989725473
seg_500c80,7.052060565922504
seg_502fab,8.881542020724343
seg_507065,4.621175403727187
seg_5090fa,6.51798599444551
seg_509d55,4.950425858656434
seg_50a667,3.2596639752960628
seg_50b048,6.569588803596929
seg_50e270,6.9859385496643585
seg_511d25,7.5284333860078805
seg_512b3e,8.751370226962594
seg_514543,5.258652801084171
seg_5147e1,5.381805981764066
seg_514b85,9.361545970138799
seg_5165a4,7.383544114135576
seg_517345,5.638096824279577
seg_517425,2.528916310540964
seg_51865e,3.901666968401681
seg_518b1e,2.004669959468735
seg_51b68c,9.621387839707188
seg_51f0a2,4.034537077278764
seg_51f6fd,6.266238004957751
seg_521a88,7.556368042853565
seg_523945,3.526839579163722
seg_524b39,6.06805292929967
seg_5254ce,9.078115290304202
seg_5255c0,7.174181384489247
seg_52636c,4.153135057506958
seg_529be4,5.345116399856535
seg_529c99,5.221089453380175
seg_52c139,10.029317356068855
seg_530a02,8.931790390936303
seg_53103b,3.8377339337119905
seg_5311d1,-0.9080825754169304
seg_533613,7.761650187639806
seg_53498a,3.529152130662873
seg_53a557,4.844303763319163
seg_53a5fd,6.836486366531528
seg_53bdf5,7.655138946899597
seg_53caf1,7.21346993388153
seg_53d818,4.166916419372138
seg_53e645,5.962688056746661
seg_53fa13,4.320263065505886
seg_5407b0,3.9271673812702987
seg_5445bc,4.448132494732628
seg_54490e,7.260242936694169
seg_545fda,8.314014010543646
seg_5467c8,8.098725101415816
seg_546864,8.84000534597385
seg_5470ca,5.286058757105206
seg_5495ca,2.0719180309047864
seg_54af0d,2.565804365723073
seg_54b0ee,6.603375588999401
seg_54d0f3,3.0986942802332367
seg_55239a,4.57213966034974
seg_552b8e,9.811038641743131
seg_5559d9,1.2191167794828868
seg_555f63,2.3894466038863156
seg_5597ed,4.61465357576321
seg_55a0c3,4.874056439039388
seg_55a9a4,7.5545344763242195
seg_55b566,2.0158717056469
seg_55d50b,3.2679797144537943
seg_561cf4,2.339703576626836
seg_563059,7.416816172341549
seg_5639b3,6.136381669805847
seg_566efe,9.714520665094337
seg_56e3e7,9.767005700869793
seg_56e6f1,5.095211161794331
seg_56ebc7,3.305095186615053
seg_570a20,4.4347731355212705
seg_570d69,9.451570444938097
seg_572172,6.974641877916065
seg_5759c9,6.868697843235839
seg_5765b6,7.6281365911589525
seg_578e84,9.570779478810922
seg_57908c,3.691613425072712
seg_57b6c0,5.631226467234102
seg_57dd68,8.70733424181022
