seg_id,time_to_failure
seg_06bbc5,3.458681869722728
seg_06d4a2,4.090344665447456
seg_06d7ba,3.0475408962830084
seg_070bb0,2.0654373481830044
seg_071067,3.1956887315522993
seg_073696,9.2351723373579
seg_075340,3.9519667523573903
seg_075f77,3.5560661530125683
seg_0775a7,4.630807981238799
seg_077b7e,4.984271227263889
seg_079e34,4.771086715109598
seg_07c815,4.095047196361785
seg_07cd72,5.07171196978426
seg_07f37c,4.591839213502603
seg_07f8df,4.235736131385137
seg_07fc6d,7.788455412824262
seg_086a61,8.740264389075925
seg_0870ab,4.850741774996325
seg_0879a8,7.816733022655316
seg_08b136,8.66100770215443
seg_08f441,6.48970564519268
seg_08fd5b,4.379958855423406
seg_091c9d,8.150367282873953
seg_093a0a,7.41553802463618
seg_0968f1,7.606470729693497
seg_0981f3,2.576936240576159
seg_09dd59,7.346827042642137
seg_09ed4e,10.090063637394428
seg_09f0ff,5.02869815972058
seg_0a0fbb,9.757626564917162
seg_0a1bd0,4.928081158940326
seg_0a42ba,9.689675827518851
seg_0a45a1,3.8697306052918172
seg_0a97c4,5.363000139611354
seg_0aa0fb,7.449744542350316
seg_0b07c7,6.084113598725426
seg_0b082e,8.608280933210485
seg_0b32f7,3.6292542148182254
seg_0b3b94,4.701647114250204
seg_0b48c4,3.958937600283292
seg_0b4b24,4.278446807942016
seg_0b54ac,4.16953869044349
seg_0b76f5,10.105206976015953
seg_0b9ad8,7.573819760056213
seg_0b9ba3,10.872399955584859
seg_0ba210,9.813035889091006
seg_0ba585,4.453055117365586
seg_0bb5fd,5.327518431406237
seg_0bc877,2.6210616131896334
seg_0be6ee,3.028077932966534
seg_0c12cc,9.25850465356091
seg_0c1d3a,3.223429155460883
seg_0c247b,6.598168441342044
seg_0c3943,4.052850146059929
seg_0c4e31,2.0982242561615436
seg_0c74cf,3.1938548947334517
seg_0c8502,8.74930041193876
seg_0c89ce,6.044384642802177
seg_0c9aa8,8.793079725286091
seg_0cb81b,3.6300681307098426
seg_0cca14,4.437815838899797
seg_0cdcc8,2.0344761935363445
seg_0cf651,3.985036602236295
seg_0d0250,4.160293698684504
seg_0d04b9,5.52290112800936
seg_0d13a7,4.682340389324305
seg_0d434c,8.919318797082443
seg_0d540e,3.1213822950209034
seg_0d663a,8.036374576844837
seg_0d6d68,5.48046839953245
seg_0d762e,6.945646362193085
seg_0d833c,7.344081778338094
seg_0dae4b,4.049227312368993
seg_0dc38f,2.4510672356905436
seg_0dcc40,6.903298396931876
seg_0df469,4.071748217062494
seg_0df75c,10.029363121010766
seg_0dfe8c,4.069410179045663
seg_0e1370,2.0850085789738864
seg_0e1fbe,4.989668817419404
seg_0e3739,4.813848509566035
seg_0e3d44,3.4993164196204836
seg_0e3ed2,2.4788452910994168
seg_0e4833,10.577922291522471
seg_0e7cc5,6.2077214830489
seg_0e8b79,9.811651790427275
seg_0e9987,4.317593528290699
seg_0e9bb3,8.122040192491756
seg_0eb333,2.862380933023216
seg_0ebfd9,6.289904049838914
seg_0f565c,4.855953295850112
seg_0f74a3,5.956660951113857
seg_0f8961,8.56504109205289
seg_0fc67a,9.598698881029735
seg_0fca83,4.112440793943618
seg_0fd3ff,2.946267926072668
seg_1010ad,7.792236599903986
seg_103b32,4.726179137904185
seg_105cd9,4.7470705477377635
seg_1084af,5.965856297042813
seg_10a595,4.602866381612656
seg_10c09d,9.934784594785393
seg_10f3a6,4.193167911468476
seg_112b81,7.013640744087259
seg_1144bc,9.705721758662607
seg_114b79,5.249038520030099
seg_115617,3.041764697434518
seg_115a92,4.127874090803866
seg_11647f,3.7604479969598223
seg_117278,5.14839982275116
seg_117ff4,4.583299609102952
seg_11860f,4.620531965765594
seg_1201e8,4.366409739886273
seg_121446,7.496225428887522
seg_121cba,3.241124825021914
seg_122ba9,4.79699469747993
seg_123dd4,8.987587487084282
seg_12ac20,9.807716808054787
seg_12b9ba,6.671920742243473
seg_12ee6e,4.559730929002509
seg_130e17,2.7711180709017222
seg_13468a,5.51225660605852
seg_136285,4.79775123420777
seg_136695,7.587517545625478
seg_137f8a,7.831469785442139
seg_138807,5.138365112382248
seg_13c2f0,4.865622613830592
seg_13e25f,7.025254034374883
seg_140bc5,3.084371968458547
seg_141f34,10.212576207624656
seg_146926,9.69665561770817
seg_148698,9.484432349607724
seg_14ad27,2.4858666611905784
seg_14c054,9.200339483757933
seg_14c371,7.847928513472236
seg_14c435,4.259083072330822
seg_14c89d,5.53198104830486
seg_14c8ce,7.881728988320202
seg_14d1d3,5.400456127984303
seg_14f5f0,7.481808589463003
seg_151368,7.518280205631124
seg_151d92,2.726343664747703
seg_153d6a,9.685544999285005
seg_154361,7.59079279543661
seg_1562cb,9.421307131020814
seg_158691,3.956163436766387
seg_158764,6.746454122200709
seg_15adff,4.276962926266503
seg_15bf25,8.411409319682077
seg_15c9f9,2.551205883807083
seg_161aeb,8.191517703760182
seg_161f5f,2.879727410166511
seg_162fc4,7.475963941820694
seg_16566c,5.75874049216397
seg_166f70,9.777178787318691
seg_168d1c,7.662776748938444
seg_16a270,6.523822486319351
seg_16c3a7,4.423647592729138
seg_17067e,4.773146504611616
seg_170684,8.57655296455385
seg_170a0c,9.64284239121853
seg_176542,7.792255412934233
seg_17799c,7.10355932200899
seg_179d90,7.916583875184236
seg_17adc0,3.9822045067278617
seg_17d1ff,4.270731378912309
seg_17e596,7.822466175654122
seg_180481,5.388893508718909
seg_18096a,6.562183218464136
seg_1815fe,10.420417737371816
seg_1827c5,10.076539340913051
seg_184222,4.356329666387384
seg_185ad6,9.101882231627917
seg_18d1d0,3.593156207861539
seg_18d307,2.408806391639589
seg_18f633,1.9900957074031118
seg_18f853,4.966694178718653
seg_18fb65,3.860761260266128
seg_193404,9.633928781837836
seg_19515c,5.131582788127717
seg_195eda,5.956725813819077
seg_1969c8,7.575570375588706
seg_19b08e,4.4749068718226805
seg_19b9dd,6.444562710196424
seg_19e1ff,6.460662780412029
seg_19ec5c,10.476340238356366
seg_1a0e94,9.460585522964983
seg_1a0eca,5.447694628522542
seg_1a671a,4.783790441369127
seg_1a791c,5.325354461234968
seg_1a8e06,3.051441144672819
seg_1a8f0d,4.890895104280077
seg_1a8f2c,7.8116129662632785
seg_1abcaf,1.6439994451878894
seg_1ac9e2,4.4108396105739605
seg_1ae362,7.566271064667641
seg_1afa29,2.54654290110973
seg_1b08a4,6.531422540566791
seg_1b1ad8,5.722506629136995
seg_1b2298,8.122291512455178
seg_1b78af,4.347404907061586
seg_1baf33,4.41597179439421
seg_1bd38e,9.520489010394586
seg_1bf7b3,3.2430052991133964
seg_1c401b,8.307555915932342
seg_1c4c5b,7.059447985557973
seg_1c4e72,5.370072016749775
seg_1c849d,4.958960306073928
seg_1c904f,2.8916523141559285
seg_1c929e,4.961112586380875
seg_1cb942,8.812431427558634
seg_1cd352,5.532570159766794
seg_1cf1b5,4.751335896924372
seg_1d044c,5.089470936424649
seg_1d11e5,4.046940129131102
seg_1d596d,4.609439243216258
seg_1d980f,3.7888659140402456
seg_1da819,4.447622683201942
seg_1db443,6.698346376471822
seg_1db8e8,9.07030608880695
seg_1dec9c,9.435850726977998
seg_1e0523,3.7725358601584187
seg_1e0b82,8.647100972549753
seg_1e572b,8.289531276975467
seg_1e617a,3.9659325296662757
seg_1e61d6,3.2198461253363497
seg_1e677e,4.897623352749191
seg_1eae76,5.7152668191637135
seg_1ebe6b,3.817331036306968
seg_1ece48,4.334471691070967
seg_1eeb8f,3.051149921709814
seg_1ef708,2.0686444938808
seg_1f1e60,9.168265426298335
seg_1f3d44,6.7779344284642296
seg_1f3ede,3.7893145338639265
seg_1f5240,4.748739466201129
seg_1f7cf8,2.656836784531401
seg_1f9aed,5.101405520899194
seg_1fa983,2.847095033652735
seg_1fc7ab,5.552272602452985
seg_1fe311,8.851595068748304
seg_2005a7,5.3131299964491
seg_2018c8,10.179228864335725
seg_204dc6,2.4553137721707112
seg_208ba5,3.31198808393556
seg_2099f4,5.373422340182803
seg_20a990,4.430800595782784
seg_20b8d0,4.382178052960781
seg_20cbac,4.771438822657553
seg_20cc25,2.0171163310666316
seg_20d9de,9.832562531668033
seg_20e9ad,5.100594465612278
seg_210388,5.0559787449098605
seg_211299,6.569224879425318
seg_211486,9.796480588170198
seg_214492,5.695056638499757
seg_217eed,4.034224076118436
seg_218049,4.1683122970880495
seg_21eebb,4.597519854134548
seg_21faa9,9.52056715158621
seg_222c5f,2.5376639017875906
seg_225320,9.636345526314996
seg_226e60,8.457431219786367
seg_229eda,6.322680201526361
seg_22e509,4.252049299497531
seg_2313d1,4.439169846097653
seg_232559,8.033928780349955
seg_23323e,3.7716797493311334
seg_2367fb,9.327028354028057
seg_238242,7.632267072572426
seg_2383c2,6.28914409390588
seg_2396a2,2.4863838346841565
seg_23b123,9.284265663130919
seg_23bdf9,5.772557794447537
seg_23c947,1.2990454082537188
seg_23efb0,5.073470561146428
seg_23f823,4.525236474807781
seg_23fe27,8.409103852317928
seg_241266,4.161451983664485
seg_24157a,6.863612897184885
seg_24458d,5.010773324422845
seg_2465ce,6.596468335724857
seg_247262,5.950198229182205
seg_24ba8d,5.057112341728266
seg_24c078,9.060460509774094
seg_24c1c9,4.97988390559477
seg_24e071,3.779591855741846
seg_24f338,3.777882840405205
seg_257b8a,6.292962678844677
seg_2597af,4.7352403663775515
seg_259c63,4.959950053750311
seg_259d65,4.700515029876689
seg_259dd3,7.322210928421842
seg_25aa9f,9.279665808491016
seg_25ab3f,4.164501425205983
seg_25b38a,8.157739461680299
seg_25c8dc,6.745257670267776
seg_25cca7,8.780598237891224
seg_25e76d,2.9048152483148684
seg_26049e,8.627521429647944
seg_263deb,4.124308240713883
seg_263fb3,3.3304252398038647
seg_2642d0,4.55022317481026
seg_2642d4,6.179215116803651
seg_264c7d,8.57340314238912
seg_266805,4.920589802804195
seg_266c6e,5.007877512067627
seg_266d4e,5.841814515249891
seg_268249,6.122115197356306
seg_268625,3.9378369273307774
seg_268956,4.628874142157916
seg_26a2a0,2.7671207168719416
seg_26cba3,4.85769285027895
seg_26edaa,10.060682272980484
seg_2700bd,4.3412068815869596
seg_272a47,1.641879494973988
seg_274a1a,6.259323823517895
seg_2774c4,11.565473856848522
seg_279725,9.970572576009479
seg_27a282,3.5164873817630733
seg_27b7c8,9.216982520498268
seg_27db4d,7.91910410216255
seg_27de37,7.276953600295131
seg_27f532,8.78171879323436
seg_27ff17,5.111811363035339
seg_280863,4.21712896732225
seg_280e3b,4.648087804100514
seg_284223,6.2626499519761785
seg_284923,9.96042899673779
seg_287e60,3.012064332474331
seg_287fef,2.6321571954579364
seg_288001,4.706383220610632
seg_2883ec,8.844499920175084
seg_289d99,2.5320850342348953
seg_28fc32,6.476903640134313
seg_29022f,3.804448825081512
seg_2916e3,8.832800496324545
seg_293dbf,3.7728925627316867
seg_293dc2,2.7499853600441186
seg_29475f,3.9028058532496077
seg_295b1c,9.195851336122749
seg_2977cd,5.367359665820542
seg_29a073,5.025515791254041
seg_29acb7,4.817591501355888
seg_29c772,5.52831130397272
seg_29c906,4.516079127536429
seg_29d497,5.11428328886154
seg_29d4c6,9.460021549681132
seg_29e799,6.200963875783223
seg_2a0ace,9.899717955603903
seg_2a0afc,5.943708040189385
seg_2a0dc0,8.5091406102662
seg_2a2f1e,6.100666318579825
seg_2a4551,7.034694260500095
seg_2a6343,7.723968467539675
seg_2a8351,3.015252788257559
seg_2aa101,2.8759028104796007
seg_2abd33,4.458954417090724
seg_2b2cb3,7.4758022476121075
seg_2b372b,4.117021261278978
seg_2b4959,5.215109704589557
seg_2b6d52,9.019441317326125
seg_2ba79a,1.8288170696419386
seg_2bcbde,9.674098047406122
seg_2be983,10.346983002194298
seg_2bf5be,9.68110432601316
seg_2bf9dd,8.24605770218216
seg_2c3203,2.571656207143422
seg_2c5e9f,6.928466094277738
seg_2c6011,5.127986936072862
seg_2c69e4,8.458606148244622
seg_2c762c,6.803724304576352
seg_2cac57,8.839240601414618
seg_2cadc0,6.775300619160858
seg_2cdbe3,4.513271574702552
seg_2d3828,5.431334837180969
seg_2d402d,2.359834368362338
seg_2d427f,2.4745296978240114
seg_2d5544,4.352175510027068
seg_2d7cc4,4.657921880894791
seg_2d92f0,9.43330847910475
seg_2db7dc,4.516192313135557
seg_2dc6ff,1.7456391597513634
seg_2dccec,4.061399845629429
seg_2dcd3a,4.355328018864963
seg_2dcd84,8.65862624606746
seg_2dfb91,4.322047708345318
seg_2e2372,7.245329801396317
seg_2e50fb,4.798377792450606
seg_2e64af,4.598235817021666
seg_2e71dd,2.673972401068288
seg_2e88dd,7.630040628332089
seg_2e917f,5.868373253776215
seg_2e9a47,7.032192938497735
seg_2ea616,3.908418249843485
seg_2eccb9,2.563735593762965
seg_2ece02,4.398924454311778
seg_2ed79b,5.8950392555263535
seg_2eddf6,8.328475175534248
seg_2ee95c,9.229181135298466
seg_2efd5c,8.713901511082698
seg_2f1664,6.798134858216904
seg_2f4f14,3.655537821991194
seg_2f5695,4.92964487494124
seg_2f60db,7.665517947309241
seg_2f86cd,2.8984730416256665
seg_2f8e19,7.133179220769068
seg_2f8f6d,9.056316380634286
seg_2f9336,6.050851361220546
seg_2f9581,4.504732590537896
seg_2fb672,8.93659814945524
seg_2fe382,4.294815507163944
seg_301c1e,7.5138238445187016
seg_30207d,9.881530108235642
seg_304581,5.205065679458732
seg_304b87,4.21056240662512
seg_304df5,8.494632004628498
seg_30501b,9.87544970835773
seg_3065ba,7.259679802176088
seg_30661b,4.717265313533433
seg_306756,8.954563317021124
seg_30ad2a,2.440904168472546
seg_30b043,3.9098529722151545
seg_30da11,6.001147457064351
seg_30fd84,8.499999082980176
seg_310230,4.591204431327344
seg_31064b,2.621807418897066
seg_311499,2.4116509645184956
seg_311b5e,3.1677426929577783
seg_3128e6,5.1421295304424195
seg_3151ff,5.531756708963612
seg_31631c,7.041744475568364
seg_316f86,4.158244433294455
seg_318135,2.1909611011864523
seg_31a51f,3.820266183141857
seg_31a6cd,3.9874368513978085
seg_31b808,6.056370576916929
seg_31c0f4,9.563744278994935
seg_31d763,5.321112118731606
seg_31d7bf,1.984471840573493
seg_31d810,7.0142096441519906
seg_31ddc5,9.210463016294016
seg_3234ca,4.271963367038322
seg_324447,6.744135606024401
seg_324537,4.585412114826217
seg_325790,4.0043246106716825
seg_326eb7,4.400545507817687
seg_327ed4,3.6033612348284145
seg_32906d,2.3616359340645032
seg_32ad0f,9.28695261048582
seg_32c904,7.982788645510633
seg_32d747,5.000890315037309
seg_32e763,3.8395746602878433
seg_32f3a9,6.37235315395456
seg_32f6df,4.852858153455652
seg_32f72d,5.995960333731603
seg_32fc4e,9.875019846486097
seg_330579,4.6179649119920825
seg_3319b5,8.840741428448537
seg_331f2b,8.733376620253269
seg_3340b9,5.461376338655788
seg_335170,2.494797334899877
seg_337b8c,4.2788337196732
seg_339f80,6.011509098641013
seg_33c30d,3.453229343493814
seg_342ce6,9.443732399698412
seg_343571,7.114376743431557
seg_3452b2,4.751641342450081
seg_34a2b8,4.752165900378661
seg_34a8f7,9.490221571500792
seg_34abd2,2.7529654956254945
seg_34ef79,4.323522424006027
seg_3506d6,4.175289885134078
seg_35269b,9.522253668470347
seg_355717,3.4010925852793146
seg_355d19,9.959354954193007
seg_35a2d7,10.260495015234786
seg_35b009,4.629456894722188
seg_35b753,5.366259662598629
seg_35ba8f,8.839265038865143
seg_35c587,4.727310639890487
seg_35dd45,9.842792162221256
seg_35ee83,4.496026019558304
seg_36147d,5.436646370495409
seg_361f5a,9.286544907232573
seg_3631ec,3.8752248564982703
seg_3661de,9.979133527925928
seg_369570,4.477751173123756
seg_36b77f,10.907910822022261
seg_36e32d,8.753778070709703
seg_3706be,8.133940349585748
seg_373a04,7.360140173533455
seg_373ba6,4.577702088669379
seg_37608b,4.627579990529573
seg_3761d0,3.1747522002341513
seg_37669c,3.4390415005242954
seg_376908,3.447229938930094
seg_377134,4.859936518975998
seg_3788c5,8.229913195003856
seg_37bf85,2.3927681161303487
seg_37f3fb,4.995155188000868
seg_38001b,2.4080591554669466
seg_383b6b,4.390310320641326
seg_383f2e,8.210655831024622
seg_3865bc,4.113751591941549
seg_3878d0,4.175892559663672
seg_389906,7.1809176651930775
seg_38ad16,11.000356185334873
seg_38ee24,6.119108642130267
seg_392019,5.0060937529310205
seg_39300d,3.5906966605245687
seg_395e0e,8.812720757185206
seg_397983,7.65757492109312
seg_397dc9,8.499929108098042
seg_398a25,4.988622665774481
seg_39a886,5.983385155471107
seg_39ad50,1.7495266182933928
seg_3a1600,4.656268819214751
seg_3a22ac,4.777349830242001
seg_3a80c5,6.273290416235865
seg_3a8a76,2.2345501986880585
seg_3aca44,4.380733644368161
seg_3adb1a,4.389916453731799
seg_3ae4d9,2.77932945036881
seg_3af649,5.5807855106421576
seg_3b2013,2.9613190502586804
seg_3b30fd,8.964256921932561
seg_3b4414,4.714543563919268
seg_3b7175,4.23072090035965
seg_3b7724,9.280685045178831
seg_3b95d2,10.473244559530396
seg_3b95dc,4.100176411004065
seg_3ba485,9.355009596064834
seg_3bb90a,4.960090901987427
seg_3bc9ed,5.654116414879466
seg_3bd97e,9.251852593465523
seg_3bf9ac,2.886999788382917
seg_3bfcf6,5.449815350327362
seg_3c3ddf,2.60644592097867
seg_3c4106,3.1765960429021667
seg_3c64fb,6.003503014886361
seg_3c8545,2.853606511164444
seg_3cba49,7.105778203316102
seg_3cbccf,4.68441833829956
seg_3ce740,9.554733906037699
seg_3cfb73,9.138154598643924
seg_3d059a,4.503738551399247
seg_3d06cc,4.326755301841636
seg_3d19fc,4.529638063332231
seg_3d1cb3,4.738498716644906
seg_3d1f2e,5.432109755465142
seg_3d581c,1.5513996508436743
seg_3d6aac,7.095245531560644
seg_3d6e79,6.237051549016088
seg_3d9aa0,5.42916578318409
seg_3db0a8,3.2053010481128994
seg_3e00cd,10.434273599481052
seg_3e55d5,4.6351853589938665
seg_3e87b4,3.463700551419343
seg_3ec967,4.846094217129825
seg_3edf51,4.485755822698946
seg_3f2086,9.613131554199045
seg_3f3689,2.9008024039790956
seg_3f3983,7.2264328338007155
seg_3f5be6,4.765872977347553
seg_3f80ef,4.465221031074953
seg_3f99c8,3.2111811629424265
seg_3fb24b,3.994726168102342
seg_3fc7ca,8.748989081259149
seg_3fdae0,6.582482683060095
seg_407b2b,6.3470946753015545
seg_40b3aa,1.535476162744577
seg_40f810,5.364027628643638
seg_411225,4.210353535058831
seg_414d0f,6.379607726832724
seg_4185b3,5.136776088367683
seg_419531,7.992411184797683
seg_419b2a,9.354196323806965
seg_41a267,8.153218139856499
seg_41aadc,5.8460102057742125
seg_41ab7e,7.88206326293468
seg_41be18,8.313531948443625
seg_41be7d,6.059363283324457
seg_41f45e,6.74792018312215
seg_420bcc,5.226235694315071
seg_420d4e,7.791806580895572
seg_421a96,5.463801140480094
seg_421da1,8.71150153642728
seg_423ebe,5.32302502313667
seg_425462,4.4916474371437625
seg_42648c,3.369701657309035
seg_4280d9,10.058315070919626
seg_428d66,4.039836055886781
seg_42c4c9,5.203012740013217
seg_42e7e8,4.7256737316892545
seg_42ff14,9.484734721857969
seg_430e66,6.60931949120378
seg_43383f,6.256811342083232
seg_434c96,2.9446632602891087
seg_43597f,4.261594341070281
seg_43c6f4,7.985448353340449
seg_440106,9.45753386110539
seg_4401d8,6.851989702605234
seg_441c6d,8.681680055758534
seg_4435bd,5.23995628166289
seg_447972,3.4729687852253845
seg_447b8b,8.308629149862544
seg_447cb3,9.937951444368204
seg_44d3ca,3.8907040244703235
seg_455b16,4.531608928120142
seg_456149,9.384516649655588
seg_457234,9.77120511282761
seg_45838b,6.325799588053204
seg_4587bb,7.540903812796711
seg_45a8a9,3.200922980054731
seg_45b051,1.482239732618319
seg_45e062,9.924063164215378
seg_45e4ed,4.745822256986933
seg_45e7ad,1.8927959693730203
seg_46012e,9.242737708669617
seg_460436,7.84449331887257
seg_461ab5,3.683485703293969
seg_461b63,4.5125268838320975
seg_462c1d,6.378864494209856
seg_464839,6.086189442906421
seg_468bc9,9.907226451665759
seg_468fdb,3.9327350691976455
seg_46a42b,3.949216297682776
seg_46b84d,7.281704861093249
seg_46c6d3,9.489312262708962
seg_46dd7c,4.3752734176553
seg_4729a7,3.578466930977859
seg_4743ab,9.033155091387732
seg_4743fa,9.995335473466822
seg_476700,4.470425950610717
seg_476bdb,2.8936116889692745
seg_477c83,3.872797735790978
seg_478327,6.46387068442328
seg_47a48f,8.641939173341418
seg_47d374,3.174398556441693
seg_47fed6,9.248577635585415
seg_482745,5.442698881160977
seg_4848e3,5.243553298214378
seg_484901,3.808749089053727
seg_486973,4.320877529314169
seg_48a4b3,7.994411776902395
seg_48a80c,3.920997198533256
seg_48b545,8.32333908876251
seg_48feba,5.086077731992758
seg_490092,10.363400693041063
seg_490d6e,6.636538619875075
seg_492dc6,4.709971758613684
seg_49322d,6.714150638008117
seg_49336f,4.416752316073295
seg_495573,9.660294131174322
seg_496d07,3.7351104042596983
seg_496dad,2.7952686580607846
seg_49b0cb,9.44280286805353
seg_49d84b,6.737710689674683
seg_49fdf0,8.934740169176566
seg_4a2525,8.9793186425296
seg_4a6096,2.8016479146612996
seg_4a719c,4.218972502345953
seg_4a91a9,3.6485733795941213
seg_4a9e6b,7.056734442240811
seg_4a9e8d,9.002869104685372
seg_4ab7bf,9.703877768741297
seg_4abc29,4.9891146086238605
seg_4acc4b,4.91183248060442
seg_4ad5a2,6.369647546807687
seg_4ad674,4.593312670002735
seg_4adeda,10.858429065254372
seg_4ae37c,7.233638257439928
seg_4ae712,9.541395400069302
seg_4b0839,2.306189481995396
seg_4b4c91,7.802834105719893
seg_4b4ffb,4.203649426392795
seg_4b8044,4.8694786282942575
seg_4b953a,3.337437929729628
seg_4ba3d1,7.6946491569643
seg_4c067a,5.090900821854361
seg_4c12b2,3.9653395249960592
seg_4c18e2,2.1507475545250516
seg_4c3a2b,7.723936176880159
seg_4c4995,5.981436727140395
seg_4c65e6,7.828933610585629
seg_4c8db6,8.438784218531945
seg_4ca6de,6.909717705093324
seg_4cb0d7,6.458948684057366
seg_4cb9c6,4.535992801983299
seg_4ce234,5.718564776674141
seg_4d0008,5.228461345555751
seg_4d0041,7.9804536715178855
seg_4d0c45,6.642920321603734
seg_4d18f4,3.171580080838227
seg_4d2671,7.588439206952953
seg_4d53c2,9.781545528834087
seg_4d5a4a,3.8190516476845557
seg_4d7c56,4.20538509954818
seg_4d8f0f,3.85321027790341
seg_4db886,8.514710955615001
seg_4db997,2.516479111107942
seg_4dbbd1,7.250718229735122
seg_4ddddc,6.45397519981772
seg_4dfa03,2.5584798286860693
seg_4e0c4a,9.262522064414663
seg_4e2c66,2.9223400984915906
seg_4e3bd7,1.9362647733913911
seg_4e627b,5.06519970251563
seg_4e9646,7.659934759920728
seg_4ea3fa,4.909377502295885
seg_4ea81c,3.646424802627893
seg_4eb127,3.884390200180059
seg_4eeaef,2.5577070106709865
seg_4eef28,8.923942976495963
seg_4f48b4,2.4149654136225593
seg_4f5931,9.390230276704175
seg_4f76a2,4.7111570469141855
seg_4f83a3,8.318061123010265
seg_4fa87d,8.069098401882096
seg_4fce5b,3.4850683271475207
seg_4fd191,4.022428746121627
seg_500108,5.112039073904222
seg_5009d9,1.887922378761124
seg_500c80,6.450384751726966
seg_502fab,9.3530959367175
seg_507065,4.139251196998896
seg_5090fa,6.762681379225445
seg_509d55,4.266317341572051
seg_50a667,3.5905606404763466
seg_50b048,6.1203209701247365
seg_50e270,8.965365640771363
seg_511d25,8.177979321645642
seg_512b3e,8.744702233953161
seg_514543,4.444656103945186
seg_5147e1,4.63633058336359
seg_514b85,9.059632069813373
seg_5165a4,6.968359206893291
seg_517345,5.919806612370503
seg_517425,2.940338562554843
seg_51865e,4.431619894202947
seg_518b1e,3.4319065480561113
seg_51b68c,9.524026854001784
seg_51f0a2,3.50903379476601
seg_51f6fd,5.282462484326466
seg_521a88,7.51589413299788
seg_523945,2.66168785949555
seg_524b39,5.887897954445828
seg_5254ce,8.734375496577728
seg_5255c0,7.2227165029419265
seg_52636c,2.6076357154869525
seg_529be4,5.086861757703609
seg_529c99,4.269873073469269
seg_52c139,10.486710100098911
seg_530a02,8.767598395007111
seg_53103b,2.9731287495372145
seg_5311d1,2.402861526094505
seg_533613,8.606758252588525
seg_53498a,3.7878740532990065
seg_53a557,4.387652113788411
seg_53a5fd,6.796063947649567
seg_53bdf5,9.58179240154483
seg_53caf1,7.810363936772752
seg_53d818,4.810396780744782
seg_53e645,6.567701586607995
seg_53fa13,4.222244431284237
seg_5407b0,4.960364412390708
seg_5445bc,4.36687829880273
seg_54490e,8.008325225939357
seg_545fda,8.334801455323952
seg_5467c8,9.190986988851478
seg_546864,8.851823236468372
seg_5470ca,4.550096788620943
seg_5495ca,4.084374333431157
seg_54af0d,3.2620965971022446
seg_54b0ee,6.838013304679508
seg_54d0f3,3.176368980332293
seg_55239a,5.149497567912547
seg_552b8e,10.058697967842381
seg_5559d9,2.1814576985166587
seg_555f63,2.1987413759757364
seg_5597ed,4.346255018695896
seg_55a0c3,5.087636397209587
seg_55a9a4,6.7785912498720515
seg_55b566,2.0669628334716523
seg_55d50b,2.890457745101811
seg_561cf4,1.9292906763644722
seg_563059,7.018475660706832
seg_5639b3,5.461458281571875
seg_566efe,9.554471644409402
seg_56e3e7,9.871357931580944
seg_56e6f1,4.9721387013971325
seg_56ebc7,3.648151944010931
seg_570a20,4.90158730448603
seg_570d69,8.982006032793949
seg_572172,6.214334486819575
seg_5759c9,6.5606650731587015
seg_5765b6,7.051187976147005
seg_578e84,9.781333817581315
seg_57908c,3.7680673090272716
seg_57b6c0,4.358534272049904
seg_57dd68,9.423121484543879
seg_57ea44,3.128567910539293
