seg_id,time_to_failure
seg_0b76f5,10.093357666142564
seg_0b9ad8,7.538388664490091
seg_0b9ba3,10.153194741766157
seg_0ba210,10.235838610372337
seg_0ba585,4.105687423580211
seg_0bb5fd,5.5327601942334335
seg_0bc877,2.5501181873380774
seg_0be6ee,3.0740919072546036
seg_0c12cc,9.432237780082746
seg_0c1d3a,3.118130130399262
seg_0c247b,7.064941969012127
seg_0c3943,4.394414719475946
seg_0c4e31,1.9166898681598827
seg_0c74cf,3.1689460109008842
seg_0c8502,9.158087741488712
seg_0c89ce,6.64789164820307
seg_0c9aa8,8.956827654436958
seg_0cb81b,3.8471429530012076
seg_0cca14,4.457243984211343
seg_0cdcc8,2.13005039274221
seg_0cf651,3.713883280938248
seg_0d0250,4.280232029309703
seg_0d04b9,6.182228188998726
seg_0d13a7,4.787684634801004
seg_0d434c,9.452178148765599
seg_0d540e,2.886287557478545
seg_0d663a,8.541901088990409
seg_0d6d68,5.783660431784711
seg_0d762e,7.1347660253501735
seg_0d833c,7.630365253684215
seg_0dae4b,4.23922245142525
seg_0dc38f,2.376086438819388
seg_0dcc40,7.3463432103608985
seg_0df469,4.345311059680105
seg_0df75c,10.47945530858897
seg_0dfe8c,4.289546358765869
seg_0e1370,2.125549900509065
seg_0e1fbe,5.395438263396721
seg_0e3739,5.2720355992122245
seg_0e3d44,2.906021198920451
seg_0e3ed2,2.5111637286900415
seg_0e4833,10.64055260754972
seg_0e7cc5,6.452821791249753
seg_0e8b79,10.360122961795355
seg_0e9987,4.463137126548539
seg_0e9bb3,8.335754795887242
seg_0eb333,2.984823216340099
seg_0ebfd9,6.641769227099738
seg_0f565c,5.259912183836918
seg_0f74a3,6.01901483531683
seg_0f8961,9.252426171067519
seg_0fc67a,10.293327351464116
seg_0fca83,3.828025006920369
seg_0fd3ff,3.0652559348780635
seg_1010ad,8.058936863414567
seg_103b32,4.920048230036545
seg_105cd9,4.540931517694456
seg_1084af,6.463771068902726
seg_10a595,4.623284945182015
seg_10c09d,10.30420601867633
seg_10f3a6,4.025995381059226
seg_112b81,7.118954147128133
seg_1144bc,10.197279906122985
seg_114b79,5.096342652188475
seg_115617,3.276879430042834
seg_115a92,4.3539009607194705
seg_11647f,3.761194165466296
seg_117278,5.506023769936246
seg_117ff4,5.055982184447798
seg_11860f,4.656764530088032
seg_1201e8,4.409511971091388
seg_121446,7.8313313862074905
seg_121cba,3.3582505981778517
seg_122ba9,4.910206138469725
seg_123dd4,9.718601838470724
seg_12ac20,10.11574520828705
seg_12b9ba,6.76548426211058
seg_12ee6e,4.845792773580004
seg_130e17,2.6258830968385642
seg_13468a,6.144257089854477
seg_136285,5.066859936721232
seg_136695,7.851628721361139
seg_137f8a,8.286634309022107
seg_138807,5.446922024614742
seg_13c2f0,5.4365641798578475
seg_13e25f,7.316544284335745
seg_140bc5,3.0514737499949374
seg_141f34,10.786645238445564
seg_146926,10.05977940440404
seg_148698,9.732759679325808
seg_14ad27,2.7449026485331
seg_14c054,9.904378667075646
seg_14c371,8.035141189861115
seg_14c435,3.9755000872962465
seg_14c89d,6.000811202365754
seg_14c8ce,8.04136044018457
seg_14d1d3,5.756149526477548
seg_14f5f0,7.631147554292566
seg_151368,7.639869377015223
seg_151d92,2.664974666789822
seg_153d6a,10.158912850363928
seg_154361,7.4908651280106655
seg_1562cb,10.09895323121732
seg_158691,4.082172829584674
seg_158764,6.8081722844735735
seg_15adff,4.446949115259259
seg_15bf25,8.309553253803836
seg_15c9f9,2.5077011133870983
seg_161aeb,8.64840638919519
seg_161f5f,2.892863164546274
seg_162fc4,7.923374841180143
seg_16566c,6.179030390109556
seg_166f70,10.48304086589887
seg_168d1c,8.292473180049729
seg_16a270,6.952857371359179
seg_16c3a7,4.732593747899959
seg_17067e,4.398374257370349
seg_170684,9.082669885318133
seg_170a0c,10.08486306337043
seg_176542,8.04970373702744
seg_17799c,7.50266455828499
seg_179d90,8.463354230279416
seg_17adc0,4.0779412525971415
seg_17d1ff,3.7553055910621604
seg_17e596,8.588543257881344
seg_180481,5.345500988652179
seg_18096a,7.020950521472533
seg_1815fe,10.72340802793023
seg_1827c5,10.89551161120843
seg_184222,4.695459649130923
seg_185ad6,9.332682401954077
seg_18d1d0,3.2918965204965773
seg_18d307,2.419145016198329
seg_18f633,1.9913628461993087
seg_18f853,5.11493415913019
seg_18fb65,3.3020177946699114
seg_193404,10.049698306783926
seg_19515c,5.3253897601851605
seg_195eda,6.239741402101419
seg_1969c8,8.02344558704221
seg_19b08e,4.758388425085964
seg_19b9dd,6.472919193018524
seg_19e1ff,6.639916720191789
seg_19ec5c,10.872050380493247
seg_1a0e94,9.953026291577887
seg_1a0eca,5.357580669148995
seg_1a671a,4.818953445204295
seg_1a791c,5.555300389786139
seg_1a8e06,2.904932596124704
seg_1a8f0d,4.900452765611938
seg_1a8f2c,8.184835004184142
seg_1abcaf,1.0859651135071737
seg_1ac9e2,4.578730608391401
seg_1ae362,7.313255150605295
seg_1afa29,2.5429923098781733
seg_1b08a4,6.681258192037023
seg_1b1ad8,6.038714582416856
seg_1b2298,8.66406797749759
seg_1b78af,4.6102127175400005
seg_1baf33,4.354074237753207
seg_1bd38e,9.55213825081846
seg_1bf7b3,3.1083066273192808
seg_1c401b,8.704949710229007
seg_1c4c5b,7.262116931881105
seg_1c4e72,5.923066749399532
seg_1c849d,5.325620676854998
seg_1c904f,3.0683770665448544
seg_1c929e,5.094006548865786
seg_1cb942,9.250492397705111
seg_1cd352,5.5407317464688335
seg_1cf1b5,4.5893432725735845
seg_1d044c,5.148807347728835
seg_1d11e5,4.250209691251663
seg_1d596d,4.775047281250606
seg_1d980f,4.008483450213177
seg_1da819,4.323253579643893
seg_1db443,7.337312810390212
seg_1db8e8,9.830316954094135
seg_1dec9c,9.97524734108489
seg_1e0523,4.059800793083099
seg_1e0b82,9.311891080773869
seg_1e572b,8.748910859876919
seg_1e617a,4.057451671614085
seg_1e61d6,3.3115784667562425
seg_1e677e,5.280212741800509
seg_1eae76,5.644760385345921
seg_1ebe6b,3.6179199081026425
seg_1ece48,4.381009673921088
seg_1eeb8f,3.1635747320830663
seg_1ef708,1.8307521907758095
seg_1f1e60,9.88994632276283
seg_1f3d44,6.699117967488811
seg_1f3ede,4.050698369162245
seg_1f5240,5.078236932162716
seg_1f7cf8,2.6566482179397735
seg_1f9aed,5.513888803027288
seg_1fa983,2.8395961728091748
seg_1fc7ab,5.770498213658508
seg_1fe311,9.371295561741297
seg_2005a7,5.807467573244038
seg_2018c8,10.501548685673544
seg_204dc6,2.5959127206120813
seg_208ba5,3.363739712430783
seg_2099f4,5.6319260186909865
seg_20a990,4.670073913037714
seg_20b8d0,3.4265379862295258
seg_20cbac,5.13605953486586
seg_20cc25,1.759588423644378
seg_20d9de,10.239227278161009
seg_20e9ad,5.416126573031343
seg_210388,5.581141898482682
seg_211299,7.232740588827478
seg_211486,10.071316456348482
seg_214492,6.875986377539869
seg_217eed,3.8381985192021046
seg_218049,4.212598976396628
seg_21eebb,4.9342216037879085
seg_21faa9,9.93585456802857
seg_222c5f,2.437972730075009
seg_225320,10.03610068071849
seg_226e60,8.612010510643236
seg_229eda,6.790916964071205
seg_22e509,4.790279051569605
seg_2313d1,4.84301389468098
seg_232559,8.51699320975604
seg_23323e,3.624839793499583
seg_2367fb,9.507384501778608
seg_238242,8.05437278952441
seg_2383c2,6.39631866771733
seg_2396a2,2.6506201889812004
seg_23b123,10.055911134085266
seg_23bdf9,6.269717628046611
seg_23c947,1.2116080064066093
seg_23efb0,5.120686432098939
seg_23f823,4.763126092315245
seg_23fe27,9.002487431437341
seg_241266,4.340293610246622
seg_24157a,7.278515096542917
seg_24458d,5.2103759956222495
seg_2465ce,6.950207354562623
seg_247262,6.268893896733032
seg_24ba8d,5.378904932877513
seg_24c078,10.33023219159954
seg_24c1c9,5.346145195746357
seg_24e071,4.091550635937248
seg_24f338,4.268715299647627
seg_257b8a,6.726801781291997
seg_2597af,4.679600218625212
seg_259c63,5.037946085936075
seg_259d65,4.828105334105541
seg_259dd3,6.594734628686315
seg_25aa9f,10.078179682961201
seg_25ab3f,4.13056365257069
seg_25b38a,8.648156360518593
seg_25c8dc,7.307080814658328
seg_25cca7,9.416586720973202
seg_25e76d,2.6698086926987243
seg_26049e,8.70054173830746
seg_263deb,4.2340114495009535
seg_263fb3,3.364420976351829
seg_2642d0,4.781309420159055
seg_2642d4,6.750671073333895
seg_264c7d,8.92224145862388
seg_266805,5.267494188781218
seg_266c6e,5.02800430437408
seg_266d4e,6.046388551318097
seg_268249,6.583397748875652
seg_268625,4.242932926701302
seg_268956,4.64598729859732
seg_26a2a0,0.2590151945397719
seg_26cba3,4.967099574017514
seg_26edaa,10.119442007704437
seg_2700bd,4.703292242846131
seg_272a47,1.66275244649961
seg_274a1a,6.683219770270662
seg_2774c4,13.247788764108888
seg_279725,10.59981712434821
seg_27a282,3.741132581906719
seg_27b7c8,9.463508404589932
seg_27db4d,8.121567152945618
seg_27de37,7.7043428829281915
seg_27f532,9.23672990087083
seg_27ff17,5.150764576953751
seg_280863,4.5563382815920495
seg_280e3b,4.965742259623521
seg_284223,6.621139363811458
seg_284923,10.526622567605338
seg_287e60,3.0274571935241865
seg_287fef,2.785532462245117
seg_288001,4.543900656952695
seg_2883ec,9.017400942903967
seg_289d99,2.4538006655805886
seg_28fc32,7.004528254657078
seg_29022f,4.110314187135794
seg_2916e3,9.34022229807528
seg_293dbf,3.9044842287524744
seg_293dc2,2.8440333102758792
seg_29475f,4.161134981821536
seg_295b1c,9.474154131674211
seg_2977cd,5.728252922885222
seg_29a073,5.541969417148759
seg_29acb7,4.886680985163722
seg_29c772,6.035968718976599
seg_29c906,4.597769826714324
seg_29d497,4.84111235070566
seg_29d4c6,10.265503561548135
seg_29e799,6.510133031428533
seg_2a0ace,9.485276329131603
seg_2a0afc,6.124505207860239
seg_2a0dc0,8.957926913479382
seg_2a2f1e,6.480118865804635
seg_2a4551,7.420002733457046
seg_2a6343,8.033461446326525
seg_2a8351,3.0108938937468035
seg_2aa101,2.8521505738739177
seg_2abd33,4.577517824920361
seg_2b2cb3,7.27534244639031
seg_2b372b,4.38947400181096
seg_2b4959,5.5704770853416035
seg_2b6d52,9.436301122650622
seg_2ba79a,1.6195464116878495
seg_2bcbde,9.841243109517688
seg_2be983,10.649558887647204
seg_2bf5be,10.396528171005796
seg_2bf9dd,8.569350725500536
seg_2c3203,2.473184816014286
seg_2c5e9f,7.30056128692365
seg_2c6011,5.4234255354671825
seg_2c69e4,8.694526068398632
seg_2c762c,7.070236654957323
seg_2cac57,9.344154680565383
seg_2cadc0,7.14222788284824
seg_2cdbe3,4.576362882254414
seg_2d3828,5.489462271859957
seg_2d402d,2.41777427413427
seg_2d427f,2.024930079835043
seg_2d5544,4.566386026163312
seg_2d7cc4,4.543006071590638
seg_2d92f0,9.804142747066196
seg_2db7dc,4.773027270387331
seg_2dc6ff,1.6259432037720634
seg_2dccec,4.479388042322305
seg_2dcd3a,4.437017784640351
seg_2dcd84,9.405677891775204
seg_2dfb91,4.6036284232992655
seg_2e2372,7.699319256232909
seg_2e50fb,4.483259540826703
seg_2e64af,4.706077731923588
seg_2e71dd,2.522032792699878
seg_2e88dd,7.855565484826183
seg_2e917f,6.520180341219463
seg_2e9a47,7.561707794807648
seg_2ea616,3.9789422211687184
seg_2eccb9,2.654083113306582
seg_2ece02,4.2237472997545185
seg_2ed79b,5.92764964443075
seg_2eddf6,8.672062732653588
seg_2ee95c,9.598832817941654
seg_2efd5c,9.119813922306532
seg_2f1664,6.69402570577656
seg_2f4f14,3.700036037411371
seg_2f5695,4.923317792452474
seg_2f60db,8.187465865102812
seg_2f86cd,2.4586108355137744
seg_2f8e19,7.284048941445509
seg_2f8f6d,9.553727648542512
seg_2f9336,6.169759327075272
seg_2f9581,4.699925087019022
seg_2fb672,9.65187349417185
seg_2fe382,4.624621207600632
seg_301c1e,7.6665080590929
seg_30207d,9.46198170516315
seg_304581,5.453648899213245
seg_304b87,4.3550426612382
seg_304df5,8.712981372860039
seg_30501b,10.182075051279972
seg_3065ba,8.281922776135445
seg_30661b,4.517121365131309
seg_306756,9.681289494253683
seg_30ad2a,2.4766281930536906
seg_30b043,4.004086077509273
seg_30da11,6.993361866822984
seg_30fd84,8.362205246603095
seg_310230,4.74693484732146
seg_31064b,2.7606799136515905
seg_311499,2.236917909160997
seg_311b5e,3.3298101291606876
seg_3128e6,5.501548430127546
seg_3151ff,5.885719638723269
seg_31631c,7.375649922885972
seg_316f86,4.1157628951890635
seg_318135,2.1593826649350194
seg_31a51f,3.6778871202047148
seg_31a6cd,4.293637793919724
seg_31b808,6.511000231181208
seg_31c0f4,9.532142216940157
seg_31d763,5.283533323634839
seg_31d7bf,2.055428723820921
seg_31d810,7.235253564246649
seg_31ddc5,9.925500609698366
seg_3234ca,4.5615421980493425
seg_324447,7.005549579283106
seg_324537,4.985591372855093
seg_325790,4.513241165180298
seg_326eb7,4.611918516888529
seg_327ed4,3.7184338296166795
seg_32906d,2.234482126517609
seg_32ad0f,9.935576819266023
seg_32c904,8.457215421840216
seg_32d747,5.212541221349173
seg_32e763,3.8089052288989884
seg_32f3a9,6.479823467745462
seg_32f6df,5.326100105037194
seg_32f72d,6.109178795427728
seg_32fc4e,10.410174298182314
seg_330579,4.864757672412996
seg_3319b5,8.860410722339568
seg_331f2b,9.056962879516467
seg_3340b9,5.472349839593163
seg_335170,2.4562821711036142
seg_337b8c,4.238926787615909
seg_339f80,6.5855527103185185
seg_33c30d,3.568063045216023
seg_342ce6,9.730748704015195
seg_343571,7.413100703754665
seg_3452b2,4.844080980042609
seg_34a2b8,4.819465522457181
seg_34a8f7,9.947605715729498
seg_34abd2,2.6658373016875716
seg_34ef79,4.2847137053934485
seg_3506d6,4.669895882237765
seg_35269b,9.74669351773064
seg_355717,3.17903331553074
seg_355d19,9.730157468938653
seg_35a2d7,10.568187085733939
seg_35b009,4.760863562082897
seg_35b753,5.754008584483705
seg_35ba8f,9.310826154098041
seg_35c587,5.067140493122443
seg_35dd45,10.350131396286008
seg_35ee83,4.220437526199463
seg_36147d,5.323993142335811
seg_361f5a,9.977744182959775
seg_3631ec,4.236942049028177
seg_3661de,10.139549137802202
seg_369570,4.7218112627631
seg_36b77f,11.143006593992068
seg_36e32d,9.483051235314539
seg_3706be,7.792778351018398
seg_373a04,7.671943348073657
seg_373ba6,4.672038493372688
seg_37608b,4.254458836139287
seg_3761d0,3.0122661542068982
seg_37669c,3.658111179976871
seg_376908,3.166666405499998
seg_377134,5.2576547375533424
seg_3788c5,8.761144170668306
seg_37bf85,2.2338150281609273
seg_37f3fb,4.747598506329509
seg_38001b,2.566761681430403
seg_383b6b,3.9343412800959423
seg_383f2e,8.597004559777512
seg_3865bc,4.410238162486948
seg_3878d0,4.352809253085591
seg_389906,7.3409128449644525
seg_38ad16,11.358287105298805
seg_38ee24,6.003171510549037
seg_392019,5.192424282498206
seg_39300d,3.422177305263465
seg_395e0e,9.277494311058744
seg_397983,7.956644225607588
seg_397dc9,8.759987808347056
seg_398a25,5.121645627577786
seg_39a886,6.3262200529050245
seg_39ad50,1.9393722127171664
seg_3a1600,4.99641168547574
seg_3a22ac,4.813018004641029
seg_3a80c5,6.292167356542664
seg_3a8a76,2.0971918958358136
seg_3aca44,4.280143665990522
seg_3adb1a,4.280506591191424
seg_3ae4d9,2.7626045662477696
seg_3af649,5.698958166904981
seg_3b2013,1.2427862791113802
seg_3b30fd,8.990310336266804
seg_3b4414,4.840285602943342
seg_3b7175,4.386525771515044
seg_3b7724,10.033885551243676
seg_3b95d2,10.931051951812838
seg_3b95dc,4.28460478021626
seg_3ba485,9.242527926957862
seg_3bb90a,5.152082658910738
seg_3bc9ed,5.881192875114869
seg_3bd97e,9.728999747730105
seg_3bf9ac,2.6673970196748136
seg_3bfcf6,5.575244045583806
seg_3c3ddf,2.635845503158904
seg_3c4106,2.965025935809614
seg_3c64fb,6.142178451381436
seg_3c8545,2.9902826649878276
seg_3cba49,7.408305974260423
seg_3cbccf,5.032809964645742
seg_3ce740,9.68124298671957
seg_3cfb73,9.494359056847742
seg_3d059a,4.562363687481947
seg_3d06cc,4.531586340905037
seg_3d19fc,4.487767627685655
seg_3d1cb3,4.531299008179272
seg_3d1f2e,5.780420322832001
seg_3d581c,1.1289229873002553
seg_3d6aac,7.3906651758417405
seg_3d6e79,6.731200032270463
seg_3d9aa0,5.3989931801209945
seg_3db0a8,3.425296132246705
seg_3e00cd,10.30984306843045
seg_3e55d5,4.762797958402434
seg_3e87b4,3.1188856687552042
seg_3ec967,5.1785943414066535
seg_3edf51,4.512874051344084
seg_3f2086,9.519165465262551
seg_3f3689,2.651061479475818
seg_3f3983,7.357040132642074
seg_3f5be6,4.996020062114931
seg_3f80ef,4.874709024880182
seg_3f99c8,3.32865772304644
seg_3fb24b,4.111197982571141
seg_3fc7ca,9.142457660083245
seg_3fdae0,7.084214744951141
seg_407b2b,6.8833154831666326
seg_40b3aa,1.3105811401877607
seg_40f810,5.651503659798176
seg_411225,4.419084022876525
seg_414d0f,6.643262732807804
seg_4185b3,5.496823335586764
seg_419531,7.842639579626002
seg_419b2a,10.080656607653227
seg_41a267,7.664719814952371
seg_41aadc,6.152556871356878
seg_41ab7e,8.402888283801284
seg_41be18,8.753405452175832
seg_41be7d,6.502434574832106
seg_41f45e,7.044274959554836
seg_420bcc,5.461932631928835
seg_420d4e,8.46897148200029
seg_421a96,5.820373768839099
seg_421da1,9.031695792870094
seg_423ebe,5.699463030599888
seg_425462,4.76818535918322
seg_42648c,3.395593454425233
seg_4280d9,10.27846941977367
seg_428d66,4.172020486451582
seg_42c4c9,5.55655055904049
seg_42e7e8,4.113698131630096
seg_42ff14,9.490467815306706
seg_430e66,6.405879762437831
seg_43383f,6.408089348849125
seg_434c96,2.911219330180177
seg_43597f,4.844253165697372
seg_43c6f4,8.446605714678508
seg_440106,9.878359160029706
seg_4401d8,7.041376528153938
seg_441c6d,9.143362397964129
seg_4435bd,4.813693626047942
seg_447972,3.765939309853856
seg_447b8b,8.791240405400854
seg_447cb3,10.756571615643738
seg_44d3ca,4.105048213678592
seg_455b16,4.848204949947982
seg_456149,9.688013537938174
seg_457234,9.699880530403163
seg_45838b,6.6109052134344095
seg_4587bb,7.899667820327601
seg_45a8a9,3.523435907119923
seg_45b051,1.3855410107579018
seg_45e062,10.51996820361566
seg_45e4ed,4.985004528822854
seg_45e7ad,1.9956010720107045
seg_46012e,9.562434811475095
seg_460436,8.09505430032973
seg_461ab5,3.407120099817454
seg_461b63,4.794373801045497
seg_462c1d,6.569272559627894
seg_464839,6.502012340683367
seg_468bc9,10.136896859756567
seg_468fdb,3.7217973684367047
seg_46a42b,4.3780946616350045
seg_46b84d,7.5725854843670755
seg_46c6d3,10.189938968607056
seg_46dd7c,4.369242683115676
seg_4729a7,3.7132815283484324
seg_4743ab,9.599953620711258
seg_4743fa,10.596565980005636
seg_476700,4.934680433993718
seg_476bdb,2.910534536016506
seg_477c83,3.9340728048115845
seg_478327,6.842587649103959
seg_47a48f,8.967802367897105
seg_47d374,3.1875829062280627
seg_47fed6,9.298956252181805
seg_482745,5.307597514883431
seg_4848e3,5.3827646332415515
seg_484901,3.2211661185719476
seg_486973,4.427768732015411
seg_48a4b3,8.13144481913754
seg_48a80c,3.657198712829382
seg_48b545,8.69862361174369
seg_48feba,5.097137802259122
seg_490092,10.412123354027523
seg_490d6e,6.898975414254298
seg_492dc6,5.086889130282318
seg_49322d,6.544591278492839
seg_49336f,4.664435926971175
seg_495573,10.049188293071786
seg_496d07,3.776124355748841
seg_496dad,2.8049515168097665
seg_49b0cb,10.240702872789536
seg_49d84b,7.210025724562068
seg_49fdf0,9.319788805272252
seg_4a2525,9.371621560882675
seg_4a6096,2.9517856519218406
seg_4a719c,4.205671097504214
seg_4a91a9,3.5443103819724966
seg_4a9e6b,7.5388064094072975
seg_4a9e8d,8.961194014836169
seg_4ab7bf,10.274754118873153
seg_4abc29,5.390403534740867
seg_4acc4b,5.391983220577458
seg_4ad5a2,7.045809303896233
seg_4ad674,4.775100361017878
seg_4adeda,9.680015591937428
seg_4ae37c,7.8008797185912835
seg_4ae712,10.01540857223826
seg_4b0839,2.224787942166993
seg_4b4c91,8.619685810040115
seg_4b4ffb,4.134869770533469
seg_4b8044,5.0379925842672595
seg_4b953a,3.4664322868042325
seg_4ba3d1,8.137402715522834
seg_4c067a,5.688454817868494
seg_4c12b2,4.054722271549085
seg_4c18e2,1.838537110058618
seg_4c3a2b,7.810341610451718
seg_4c4995,5.936555633136426
seg_4c65e6,8.227985911408696
seg_4c8db6,8.69756289070253
seg_4ca6de,7.26082672545425
seg_4cb0d7,6.541275322211217
seg_4cb9c6,4.699012782232247
seg_4ce234,5.6070723623526
seg_4d0008,5.642577480180557
seg_4d0041,8.273486874626727
seg_4d0c45,6.9985088937318904
seg_4d18f4,2.77457826940977
seg_4d2671,7.764442735766779
seg_4d53c2,10.367474677137654
seg_4d5a4a,4.217796229558645
seg_4d7c56,4.350712212349165
seg_4d8f0f,3.913709377476806
seg_4db886,8.962914198496145
seg_4db997,2.4395701992303445
seg_4dbbd1,7.511409140694101
seg_4ddddc,6.894760378569744
seg_4dfa03,2.645569037675195
seg_4e0c4a,9.774439626618879
seg_4e2c66,2.886133619192727
seg_4e3bd7,1.182476546573258
seg_4e627b,5.217159316718372
seg_4e9646,8.019206028065376
seg_4ea3fa,4.952050042905138
seg_4ea81c,3.778762374850515
seg_4eb127,3.918276666458384
seg_4eeaef,2.5739536482365604
seg_4eef28,9.028704372523558
seg_4f48b4,2.210043824703307
seg_4f5931,9.664164908913603
seg_4f76a2,4.961891570799773
seg_4f83a3,8.520427752368432
seg_4fa87d,8.586768984901896
seg_4fce5b,3.623473048266049
seg_4fd191,3.9908270574498235
seg_500108,5.357265243346993
seg_5009d9,1.9724422526762038
seg_500c80,6.892676564153532
seg_502fab,10.00192712430139
seg_507065,3.9093962993490536
seg_5090fa,6.718714784180153
seg_509d55,4.466737748960996
seg_50a667,3.849967544331403
seg_50b048,6.541094276900682
seg_50e270,8.826151130184945
seg_511d25,8.55875195902304
seg_512b3e,9.161323336499803
seg_514543,4.843623159700677
seg_5147e1,5.022810172001564
seg_514b85,8.863273984509496
seg_5165a4,7.209244338692831
seg_517345,6.4212958934147535
seg_517425,2.8803992022081055
seg_51865e,4.434531873883137
seg_518b1e,3.3403717313563606
seg_51b68c,10.088626980556887
seg_51f0a2,3.5075673353940426
seg_51f6fd,5.574025046603681
seg_521a88,7.783284602809708
seg_523945,2.3989959770227114
seg_524b39,6.266138902666801
seg_5254ce,9.266187147789397
seg_5255c0,7.446981346948411
seg_52636c,2.7188562156321456
seg_529be4,5.21379682034019
seg_529c99,4.415602855231335
seg_52c139,10.723606178086127
seg_530a02,9.016569444809742
seg_53103b,3.1279360270653673
seg_5311d1,2.307410605855686
seg_533613,9.044407123205202
seg_53498a,3.5833255555080594
seg_53a557,4.492792510125329
seg_53a5fd,7.3683241692393855
seg_53bdf5,9.892059092552593
seg_53caf1,8.090974821543215
seg_53d818,4.675677667518718
seg_53e645,6.907610837767691
seg_53fa13,4.392901134920387
seg_5407b0,5.159087701613309
seg_5445bc,4.666440610764519
seg_54490e,7.885162077947384
seg_545fda,8.746616255522905
seg_5467c8,9.502878160907581
seg_546864,9.195172226110381
seg_5470ca,4.8037994248531914
seg_5495ca,4.03129168844719
seg_54af0d,2.2226850159013445
seg_54b0ee,7.003212459721223
seg_54d0f3,3.3940244232565084
seg_55239a,5.669484303117599
seg_552b8e,10.622892831491528
seg_5559d9,2.187977922962883
seg_555f63,1.9824045630907603
seg_5597ed,4.488265861657431
seg_55a0c3,5.268947904520403
seg_55a9a4,7.5145332803506895
seg_55b566,1.5461405130836907
seg_55d50b,2.694692111963834
seg_561cf4,1.474594098653442
seg_563059,7.301808770557076
seg_5639b3,5.524496502463876
seg_566efe,10.033966613215439
seg_56e3e7,10.278784011137938
seg_56e6f1,5.138054617986261
seg_56ebc7,3.70968526888545
seg_570a20,5.229031750284592
seg_570d69,9.69956671328947
seg_572172,6.701541269844921
seg_5759c9,6.889231785630721
seg_5765b6,7.69372262975696
seg_578e84,10.57530106851194
seg_57908c,3.861214942659531
seg_57b6c0,4.534398176807415
seg_57dd68,9.358860922731054
seg_57ea44,3.0987537231427447
