seg_id,time_to_failure
seg_0a1bd0,5.364230493970771
seg_0a42ba,9.303575574977456
seg_0a45a1,4.073647023088291
seg_0a97c4,6.0545082666375025
seg_0aa0fb,7.490986344745693
seg_0b07c7,5.976292799594802
seg_0b082e,8.065097557164059
seg_0b32f7,3.3885260711690184
seg_0b3b94,5.430443420106991
seg_0b48c4,4.64869557516173
seg_0b4b24,4.365480080696312
seg_0b54ac,4.937693302667961
seg_0b76f5,8.76506366828853
seg_0b9ad8,7.359958552553323
seg_0b9ba3,9.213068911039642
seg_0ba210,9.776194508385268
seg_0ba585,5.386490253913286
seg_0bb5fd,5.221173929255695
seg_0bc877,3.514563274550428
seg_0be6ee,3.05194586047127
seg_0c12cc,8.038535545121478
seg_0c1d3a,3.992046423595303
seg_0c247b,7.4462278961932125
seg_0c3943,3.1997394380446496
seg_0c4e31,2.1236021108616203
seg_0c74cf,3.215750753666051
seg_0c8502,8.35014873440551
seg_0c89ce,6.849364397311994
seg_0c9aa8,8.629627360133712
seg_0cb81b,3.4377160871553527
seg_0cca14,4.426839068370417
seg_0cdcc8,2.110956392858393
seg_0cf651,3.449527719466474
seg_0d0250,4.370747240395374
seg_0d04b9,6.446628275447306
seg_0d13a7,4.358205075099504
seg_0d434c,8.412209933251583
seg_0d540e,3.3956213336916092
seg_0d663a,8.12770244916742
seg_0d6d68,6.003114564086085
seg_0d762e,7.228400616721233
seg_0d833c,6.899639540646923
seg_0dae4b,3.4830918498100156
seg_0dc38f,2.4694823123349168
seg_0dcc40,7.126029983453424
seg_0df469,5.308838734833734
seg_0df75c,8.627226646662175
seg_0dfe8c,4.057521485019366
seg_0e1370,2.022338383504327
seg_0e1fbe,5.897829846751843
seg_0e3739,5.675288744031535
seg_0e3d44,3.732955839557193
seg_0e3ed2,2.24835211416721
seg_0e4833,7.44315452694801
seg_0e7cc5,5.463204651406434
seg_0e8b79,9.142551466976501
seg_0e9987,5.007126827712717
seg_0e9bb3,8.273111065427628
seg_0eb333,2.2604549494397066
seg_0ebfd9,5.310485788261022
seg_0f565c,5.225358322482556
seg_0f74a3,5.891387503350174
seg_0f8961,8.210467267010918
seg_0fc67a,8.504378550766885
seg_0fca83,3.7829920528562275
seg_0fd3ff,2.72805151983752
seg_1010ad,7.278956968721122
seg_103b32,4.620078487266531
seg_105cd9,4.356658397732816
seg_1084af,6.8563426152843
seg_10a595,4.944988486914651
seg_10c09d,9.486546924925172
seg_10f3a6,4.031142108762404
seg_112b81,7.120984983906857
seg_1144bc,9.151689500534054
seg_114b79,6.5019289918925685
seg_115617,3.1550308982364084
seg_115a92,4.726167621792163
seg_11647f,3.9268435678476847
seg_117278,5.814921374254613
seg_117ff4,5.489958590089708
seg_11860f,4.220400895029654
seg_1201e8,5.338072856646459
seg_121446,6.818312323279175
seg_121cba,3.3742993992909764
seg_122ba9,4.976680630348222
seg_123dd4,8.266385880117063
seg_12ac20,9.9181749146343
seg_12b9ba,7.36059531866567
seg_12ee6e,4.11566901148705
seg_130e17,2.4586782338751365
seg_13468a,6.061579108930523
seg_136285,5.8316594499105125
seg_136695,7.014478228413168
seg_137f8a,8.146273039404637
seg_138807,5.898914160097191
seg_13c2f0,5.656686190910941
seg_13e25f,6.889927510828869
seg_140bc5,2.7490975088719543
seg_141f34,9.92382526788555
seg_146926,9.74938036228454
seg_148698,7.290836383467877
seg_14ad27,2.1013967646601825
seg_14c054,8.264150219159355
seg_14c371,7.797487007551975
seg_14c435,5.305158563808478
seg_14c89d,6.192932853404581
seg_14c8ce,7.535576535856949
seg_14d1d3,5.89969690713213
seg_14f5f0,7.737576292497124
seg_151368,7.336912405574959
seg_151d92,2.9643644069181345
seg_153d6a,9.155534480097444
seg_154361,7.378243238632219
seg_1562cb,8.342849584891622
seg_158691,4.451417515280527
seg_158764,7.162286386102409
seg_15adff,5.585293424610395
seg_15bf25,8.281837024022478
seg_15c9f9,2.6205884481301744
seg_161aeb,8.00856079211374
seg_161f5f,3.7292993436819097
seg_162fc4,7.229932960897875
seg_16566c,5.335581339364528
seg_166f70,8.547818477654502
seg_168d1c,7.782040940983169
seg_16a270,7.236308988083366
seg_16c3a7,5.654765466916348
seg_17067e,4.985441463393047
seg_170684,8.423191177458841
seg_170a0c,9.008825689761935
seg_176542,8.173438268911958
seg_17799c,7.39284438813719
seg_179d90,8.122653548785793
seg_17adc0,3.979652242757216
seg_17d1ff,5.144111538627302
seg_17e596,7.69678653175324
seg_180481,5.317577050315184
seg_18096a,6.931209556806208
seg_1815fe,8.739220705459491
seg_1827c5,8.446833841887647
seg_184222,5.158789929471714
seg_185ad6,8.811924555036388
seg_18d1d0,3.84832647517532
seg_18d307,2.2634401892867078
seg_18f633,2.8389303520403506
seg_18f853,5.775954140675028
seg_18fb65,3.4844615265326317
seg_193404,9.376628121431139
seg_19515c,6.60635730535361
seg_195eda,6.458281968120012
seg_1969c8,7.169328865271304
seg_19b08e,4.870426783170041
seg_19b9dd,7.227389500398682
seg_19e1ff,6.6882069365646615
seg_19ec5c,10.370793506920126
seg_1a0e94,9.23615889025938
seg_1a0eca,5.406475085748195
seg_1a671a,5.039056104013758
seg_1a791c,5.9844431722421865
seg_1a8e06,3.3626649841132643
seg_1a8f0d,4.581646960446524
seg_1a8f2c,7.598279820074
seg_1abcaf,2.9784125107571082
seg_1ac9e2,5.357947457045924
seg_1ae362,7.2105784005067255
seg_1afa29,2.8570803873052526
seg_1b08a4,5.480175913210733
seg_1b1ad8,4.752277211632508
seg_1b2298,8.1849865641659
seg_1b78af,5.250862617827559
seg_1baf33,5.696612133920875
seg_1bd38e,7.768257000421606
seg_1bf7b3,3.0400461767228313
seg_1c401b,7.236960147683257
seg_1c4c5b,7.068340599520692
seg_1c4e72,6.0672924955698395
seg_1c849d,4.151395666409361
seg_1c904f,3.1706464043020994
seg_1c929e,4.605383327521861
seg_1cb942,8.250362526753438
seg_1cd352,6.230150084696925
seg_1cf1b5,4.734174694351255
seg_1d044c,5.193416461671459
seg_1d11e5,4.800203957766979
seg_1d596d,5.430780034374546
seg_1d980f,4.668713727522367
seg_1da819,4.074384054155046
seg_1db443,7.261001245660177
seg_1db8e8,8.367122951949009
seg_1dec9c,8.632492041684735
seg_1e0523,2.993962876871742
seg_1e0b82,8.18729462786986
seg_1e572b,8.997139596724898
seg_1e617a,5.217323964684251
seg_1e61d6,3.449131234647516
seg_1e677e,6.260636643709306
seg_1eae76,5.982733486288104
seg_1ebe6b,4.148068831250955
seg_1ece48,4.389686236768155
seg_1eeb8f,3.341261537314085
seg_1ef708,2.888156843952946
seg_1f1e60,8.34608922556425
seg_1f3d44,7.18949168719633
seg_1f3ede,4.609346866952301
seg_1f5240,5.080889352503833
seg_1f7cf8,3.4006591369397614
seg_1f9aed,6.283242700373631
seg_1fa983,3.2156835912612607
seg_1fc7ab,6.703054832728061
seg_1fe311,8.307289654804512
seg_2005a7,5.634593750037661
seg_2018c8,9.496593557150224
seg_204dc6,3.0766997924477586
seg_208ba5,3.286669703031618
seg_2099f4,5.942956531522485
seg_20a990,4.714856187562936
seg_20b8d0,4.823337757867729
seg_20cbac,5.89389248174309
seg_20cc25,2.613140632313828
seg_20d9de,9.617138258000317
seg_20e9ad,5.647276184745988
seg_210388,6.6221249864280765
seg_211299,6.953473244248855
seg_211486,9.39172979477594
seg_214492,4.746495096337748
seg_217eed,3.639710075369205
seg_218049,4.358773380044516
seg_21eebb,5.641504566182938
seg_21faa9,9.516642874572085
seg_222c5f,2.7071764151912063
seg_225320,9.451757726073161
seg_226e60,8.205715953341617
seg_229eda,7.184951310150486
seg_22e509,5.387193542280301
seg_2313d1,5.634802914412166
seg_232559,8.113797145824336
seg_23323e,3.6491464225361554
seg_2367fb,8.701680686561499
seg_238242,7.395234245926581
seg_2383c2,6.0591191290687805
seg_2396a2,2.2233280002667986
seg_23b123,8.301108180818401
seg_23bdf9,6.314929042039768
seg_23c947,1.9446069388207197
seg_23efb0,5.839149806948981
seg_23f823,5.189505843473499
seg_23fe27,8.035662552885569
seg_241266,4.943572028319163
seg_24157a,7.0696206850705074
seg_24458d,5.213707310981606
seg_2465ce,6.545429915883769
seg_247262,6.096563347198202
seg_24ba8d,5.953206549046655
seg_24c078,6.654695703794097
seg_24c1c9,5.637818448134668
seg_24e071,4.6416753631063274
seg_24f338,5.481330415241583
seg_257b8a,6.594762916718723
seg_2597af,5.889328961955263
seg_259c63,5.445053054509062
seg_259d65,4.754831808188727
seg_259dd3,5.219638903813671
seg_25aa9f,8.439953592790182
seg_25ab3f,4.692371786503196
seg_25b38a,8.186243344018916
seg_25c8dc,6.955900925556002
seg_25cca7,8.2631589901212
seg_25e76d,2.592291629998411
seg_26049e,8.269501230603426
seg_263deb,4.015526326892972
seg_263fb3,3.141845045444048
seg_2642d0,4.708081186467126
seg_2642d4,6.89363928284806
seg_264c7d,8.337016395839937
seg_266805,4.955664517601795
seg_266c6e,4.882937059192044
seg_266d4e,6.176137765038693
seg_268249,4.925813804246311
seg_268625,5.149133720739146
seg_268956,5.4079574151513405
seg_26a2a0,3.401872757728709
seg_26cba3,6.127599256538082
seg_26edaa,9.412128946996358
seg_2700bd,5.171374546004527
seg_272a47,2.2805495634545445
seg_274a1a,6.684686081609734
seg_2774c4,7.267439231264406
seg_279725,9.583015017041077
seg_27a282,3.403465066068172
seg_27b7c8,7.9589994295651945
seg_27db4d,7.919235074518728
seg_27de37,7.18760136594452
seg_27f532,8.474101993098566
seg_27ff17,5.948808658299196
seg_280863,5.3785274827550715
seg_280e3b,4.838113396886865
seg_284223,5.174436394150028
seg_284923,9.687370618781081
seg_287e60,3.1820020549274757
seg_287fef,3.079193148886625
seg_288001,5.391132925261287
seg_2883ec,7.735128309220324
seg_289d99,2.3324673717368527
seg_28fc32,6.923387635317894
seg_29022f,3.206311896419849
seg_2916e3,8.993034198019826
seg_293dbf,4.504759090369296
seg_293dc2,2.7372187852260828
seg_29475f,4.088139257531052
seg_295b1c,8.076871230498027
seg_2977cd,5.979379839930031
seg_29a073,5.873466810929834
seg_29acb7,4.847725663644507
seg_29c772,6.0711932464416485
seg_29c906,5.3127339191821035
seg_29d497,4.7437219081744875
seg_29d4c6,8.403361935370452
seg_29e799,6.297799470662154
seg_2a0ace,9.972517023509742
seg_2a0afc,5.169779152417064
seg_2a0dc0,8.946058024941594
seg_2a2f1e,7.079405933953427
seg_2a4551,6.975005389745553
seg_2a6343,8.279536192333747
seg_2a8351,2.642482545617428
seg_2aa101,3.3466894477345237
seg_2abd33,4.787471793224537
seg_2b2cb3,7.2458610554467064
seg_2b372b,3.3651915718807075
seg_2b4959,6.527186653150292
seg_2b6d52,8.98890583825795
seg_2ba79a,1.9530754288457204
seg_2bcbde,9.633431905044132
seg_2be983,10.149614170120312
seg_2bf5be,8.357721815472509
seg_2bf9dd,8.51167489621008
seg_2c3203,2.272070256203775
seg_2c5e9f,7.320341129673672
seg_2c6011,5.424472261486093
seg_2c69e4,8.388819700956706
seg_2c762c,7.168065842034177
seg_2cac57,8.494311974470055
seg_2cadc0,7.145342407865358
seg_2cdbe3,4.517301458905418
seg_2d3828,5.741010627750364
seg_2d402d,2.4301550191271835
seg_2d427f,2.0351686096939066
seg_2d5544,5.198616422882557
seg_2d7cc4,5.155860750431495
seg_2d92f0,9.776420645228212
seg_2db7dc,4.197473232954923
seg_2dc6ff,1.6335737979789937
seg_2dccec,5.243979801729882
seg_2dcd3a,3.4583308798404295
seg_2dcd84,8.129297203303274
seg_2dfb91,4.7221746798931115
seg_2e2372,7.085053072158355
seg_2e50fb,4.336854426770467
seg_2e64af,4.5471968596732255
seg_2e71dd,2.4241417786942527
seg_2e88dd,6.443727406965554
seg_2e917f,6.45611942998068
seg_2e9a47,6.12413997761737
seg_2ea616,4.077583761155192
seg_2eccb9,3.092468894063767
seg_2ece02,5.5848767221437665
seg_2ed79b,6.292209932202619
seg_2eddf6,8.208205091888784
seg_2ee95c,9.237339371766549
seg_2efd5c,7.440472418654936
seg_2f1664,7.364732015528473
seg_2f4f14,4.144596882334358
seg_2f5695,5.079929395193833
seg_2f60db,8.104896143800106
seg_2f86cd,4.046165536630174
seg_2f8e19,7.439101897620198
seg_2f8f6d,9.131217659217304
seg_2f9336,5.149136166654765
seg_2f9581,4.341045772033322
seg_2fb672,8.221417580269444
seg_2fe382,5.525368868577846
seg_301c1e,6.519932230493981
seg_30207d,7.8972187092306125
seg_304581,6.2653438718385726
seg_304b87,4.037058951376629
seg_304df5,7.820183902880489
seg_30501b,9.385547201268617
seg_3065ba,5.395958120513823
seg_30661b,5.575105372536127
seg_306756,8.186231128354416
seg_30ad2a,2.194979483698169
seg_30b043,3.521011762378684
seg_30da11,4.825683187356381
seg_30fd84,8.973494872126906
seg_310230,4.107998462811324
seg_31064b,1.8527817930240185
seg_311499,2.8707179941306444
seg_311b5e,2.2594261564417293
seg_3128e6,6.0085314086283805
seg_3151ff,5.976286782835739
seg_31631c,7.276162240274516
seg_316f86,3.2998996257304443
seg_318135,2.2480500556976644
seg_31a51f,3.582158855133782
seg_31a6cd,4.905302995344317
seg_31b808,6.838889212438096
seg_31c0f4,8.729221841460454
seg_31d763,4.844519115394149
seg_31d7bf,2.0144950649681275
seg_31d810,7.166602447554737
seg_31ddc5,8.28356561855155
seg_3234ca,5.0877616313836835
seg_324447,7.412717263482348
seg_324537,5.368009747968232
seg_325790,5.601544972185327
seg_326eb7,5.164590844462621
seg_327ed4,3.4018483389717398
seg_32906d,2.4318422135810627
seg_32ad0f,8.4791445430811
seg_32c904,8.378488709158306
seg_32d747,5.829843114754437
seg_32e763,3.941314805839297
seg_32f3a9,6.630923144329275
seg_32f6df,5.530135466775174
seg_32f72d,5.299806929475906
seg_32fc4e,9.56183837863066
seg_330579,5.642387814952986
seg_3319b5,8.957784795808779
seg_331f2b,8.4054704313099
seg_3340b9,5.92992026221382
seg_335170,2.143295006608203
seg_337b8c,4.564082390659205
seg_339f80,6.711712284423701
seg_33c30d,3.593175451577217
seg_342ce6,9.385113439059095
seg_343571,7.3191664287167155
seg_3452b2,5.853638164854381
seg_34a2b8,4.188832745027673
seg_34a8f7,9.375652718681964
seg_34abd2,2.159607832044396
seg_34ef79,4.941021623565453
seg_3506d6,5.592495936444934
seg_35269b,9.480588778060739
seg_355717,3.2396054453126544
seg_355d19,9.076995796620313
seg_35a2d7,9.536225746950237
seg_35b009,4.551731716547561
seg_35b753,5.773228084324842
seg_35ba8f,8.589011122189257
seg_35c587,6.609663789608151
seg_35dd45,9.752686555696805
seg_35ee83,5.472338470556942
seg_36147d,4.762502306780084
seg_361f5a,8.490136973451337
seg_3631ec,5.097216836109836
seg_3661de,9.5926779001096
seg_369570,4.759406696806981
seg_36b77f,10.25135777825349
seg_36e32d,8.27517031959654
seg_3706be,7.49811552424165
seg_373a04,7.253292098388233
seg_373ba6,5.334284476745073
seg_37608b,4.95231036655457
seg_3761d0,3.791716261859605
seg_37669c,4.943296154939372
seg_376908,4.071970045518479
seg_377134,5.498081336339359
seg_3788c5,7.698809617702409
seg_37bf85,2.8642853233837355
seg_37f3fb,4.972853212175278
seg_38001b,2.403425553724932
seg_383b6b,5.493314459349779
seg_383f2e,8.289597078630857
seg_3865bc,4.6162683429070315
seg_3878d0,5.290337908428056
seg_389906,7.8009688954677525
seg_38ad16,9.897478959239628
seg_38ee24,5.840290257200666
seg_392019,4.854248783522779
seg_39300d,2.6159369221729984
seg_395e0e,9.013492831631577
seg_397983,8.284004001271652
seg_397dc9,8.536253468110107
seg_398a25,5.929416017342833
seg_39a886,6.247233428516775
seg_39ad50,2.6585331982955838
seg_3a1600,4.982641686242285
seg_3a22ac,4.198460904750056
seg_3a80c5,6.853545390753689
seg_3a8a76,2.185980497335996
seg_3aca44,3.9292241012865903
seg_3adb1a,4.878262648501186
seg_3ae4d9,2.7218687887798048
seg_3af649,6.041988978421643
seg_3b2013,3.0779960631661543
seg_3b30fd,8.34123094283345
seg_3b4414,4.439947000563317
seg_3b7175,5.189895320423364
seg_3b7724,8.416517453647788
seg_3b95d2,10.106334635793388
seg_3b95dc,5.382776088392267
seg_3ba485,9.682177872285699
seg_3bb90a,6.0972014313599825
seg_3bc9ed,4.913704517676481
seg_3bd97e,9.093468904338707
seg_3bf9ac,3.4757204501199106
seg_3bfcf6,5.214652949091366
seg_3c3ddf,3.5502232687655537
seg_3c4106,3.535313772016569
seg_3c64fb,6.107139848813549
seg_3c8545,3.33155573181187
seg_3cba49,6.294304007581797
seg_3cbccf,5.709139414778045
seg_3ce740,9.684909366857237
seg_3cfb73,9.228046942364818
seg_3d059a,5.253567640588782
seg_3d06cc,5.274394759457127
seg_3d19fc,4.576802581175011
seg_3d1cb3,4.898765151396045
seg_3d1f2e,4.872615895620102
seg_3d581c,1.982150020573568
seg_3d6aac,7.222284749749003
seg_3d6e79,7.021351819223176
seg_3d9aa0,4.889186388859363
seg_3db0a8,3.3945420897449923
seg_3e00cd,9.839067356216221
seg_3e55d5,4.46983551927936
seg_3e87b4,3.8820872969585953
seg_3ec967,5.949221467505984
seg_3edf51,4.541550177487242
seg_3f2086,9.455655057570102
seg_3f3689,3.8216656932250457
seg_3f3983,7.15356514481789
seg_3f5be6,5.733641143966418
seg_3f80ef,5.585651399077012
seg_3f99c8,2.1893134936664445
seg_3fb24b,4.011881578944045
seg_3fc7ca,9.033895704518716
seg_3fdae0,6.894878938072205
seg_407b2b,6.860571158149099
seg_40b3aa,1.9763968412438737
seg_40f810,6.104664185105667
seg_411225,4.972902215929535
seg_414d0f,6.558993982266819
seg_4185b3,5.595835530803099
seg_419531,7.622483674589523
seg_419b2a,8.35359265434287
seg_41a267,6.519203091152734
seg_41aadc,5.286535069862351
seg_41ab7e,8.056222165468146
seg_41be18,8.203546283090889
seg_41be7d,6.740422940662869
seg_41f45e,6.7974121456667085
seg_420bcc,4.871695421298291
seg_420d4e,7.716462916188185
seg_421a96,6.304459896830471
seg_421da1,7.605983653763349
seg_423ebe,5.53288084288458
seg_425462,5.558911302904079
seg_42648c,2.9669290174638125
seg_4280d9,9.82101501061593
seg_428d66,3.707116610219088
seg_42c4c9,6.75893726241269
seg_42e7e8,5.720776840218695
seg_42ff14,8.633838583562135
seg_430e66,7.07111348171388
seg_43383f,6.436581683803995
seg_434c96,2.7954386340737365
seg_43597f,5.7906699028601665
seg_43c6f4,8.179411619479724
seg_440106,9.145694518135821
seg_4401d8,7.46445255858569
seg_441c6d,8.41533294205164
seg_4435bd,4.887074427061588
seg_447972,3.4666150150750723
seg_447b8b,8.699725108248092
seg_447cb3,8.415638152872997
seg_44d3ca,3.226303745461819
seg_455b16,3.457427721423765
seg_456149,9.177945073646212
seg_457234,8.626844441703449
seg_45838b,7.181508485262773
seg_4587bb,5.944200450012572
seg_45a8a9,3.1342511928054364
seg_45b051,1.5544295210263916
seg_45e062,8.203030099328647
seg_45e4ed,4.983594458390205
seg_45e7ad,2.0247479718408856
seg_46012e,9.087395335100084
seg_460436,7.9264556928115635
seg_461ab5,4.169498140015489
seg_461b63,5.624963323089144
seg_462c1d,7.289319872908415
seg_464839,6.8899063945908505
seg_468bc9,9.63943282358824
seg_468fdb,4.133153632017781
seg_46a42b,4.555720864098825
seg_46b84d,7.675029766614362
seg_46c6d3,8.301258720266263
seg_46dd7c,4.733696432161498
seg_4729a7,4.0681152418574005
seg_4743ab,8.345080353071143
seg_4743fa,9.75581312238626
seg_476700,5.032371242482332
seg_476bdb,2.891927900503271
seg_477c83,3.542541241784945
seg_478327,7.234154395720078
seg_47a48f,8.536054880946146
seg_47d374,3.4477907118691773
seg_47fed6,8.771703844135073
seg_482745,4.6852645397748445
seg_4848e3,5.102447393542231
seg_484901,4.927298983444817
seg_486973,5.146429099772303
seg_48a4b3,5.542325703670481
seg_48a80c,3.593427683888807
seg_48b545,7.588679487265104
seg_48feba,4.810469198174731
seg_490092,10.028845596802176
seg_490d6e,7.0421839562032
seg_492dc6,5.473139469016893
seg_49322d,6.9247619353891
seg_49336f,4.78427653156922
seg_495573,9.750095095592615
seg_496d07,3.189064658857645
seg_496dad,2.4304943557314003
seg_49b0cb,8.397586974601753
seg_49d84b,6.260327524690684
seg_49fdf0,9.035806955730473
seg_4a2525,9.063643289235925
seg_4a6096,2.3938286913660183
seg_4a719c,4.731498439252754
seg_4a91a9,4.516543028882647
seg_4a9e6b,6.16745209569722
seg_4a9e8d,8.603434450616978
seg_4ab7bf,9.515819542417555
seg_4abc29,4.933313676143801
seg_4acc4b,4.996447605106559
seg_4ad5a2,6.875125169584181
seg_4ad674,5.407540104208914
seg_4adeda,7.57278057917407
seg_4ae37c,7.250424945164412
seg_4ae712,9.497208387859914
seg_4b0839,2.168207884580988
seg_4b4c91,7.537860021857055
seg_4b4ffb,5.12770942657791
seg_4b8044,5.349979260761353
seg_4b953a,3.3598686271841256
seg_4ba3d1,7.849178946356142
seg_4c067a,5.885011117238957
seg_4c12b2,3.5932872489807997
seg_4c18e2,2.566061657175541
seg_4c3a2b,6.832856266286942
seg_4c4995,5.559763424876849
seg_4c65e6,7.622987537096558
seg_4c8db6,7.653226043406898
seg_4ca6de,7.573715354680069
seg_4cb0d7,6.5493218556184365
seg_4cb9c6,4.689311725350016
seg_4ce234,6.977486901760994
seg_4d0008,5.8322951163270025
seg_4d0041,7.783098802610535
seg_4d0c45,7.06456877516644
seg_4d18f4,3.588018719860246
seg_4d2671,6.433936497594008
seg_4d53c2,9.543432692754568
seg_4d5a4a,4.73803893582091
seg_4d7c56,4.756985933749881
seg_4d8f0f,3.1236235079278014
seg_4db886,8.5472831936257
seg_4db997,2.7669324224991074
seg_4dbbd1,7.080610047121722
seg_4ddddc,5.305784077315966
seg_4dfa03,3.0109742628184457
seg_4e0c4a,9.139087287080363
seg_4e2c66,2.6433772048499944
seg_4e3bd7,2.37525782690527
seg_4e627b,5.161637559982288
seg_4e9646,7.467034599713373
seg_4ea3fa,5.119901175434558
seg_4ea81c,3.617439688135009
seg_4eb127,3.7457625582742535
seg_4eeaef,2.6626210294075916
seg_4eef28,7.91707711702287
seg_4f48b4,1.9842025483859538
seg_4f5931,9.562742858571669
seg_4f76a2,5.690495560679153
seg_4f83a3,8.154708578759266
seg_4fa87d,8.276186522325144
seg_4fce5b,2.606866253025243
seg_4fd191,4.849581838275963
seg_500108,6.1058139709324895
seg_5009d9,2.0147209495222174
seg_500c80,7.256785443871524
seg_502fab,8.298277821649338
seg_507065,4.456848443974974
seg_5090fa,6.865672251177476
seg_509d55,5.229695334201515
seg_50a667,4.096775848844994
seg_50b048,6.994241414945785
seg_50e270,7.341259608172733
seg_511d25,8.073808743804182
seg_512b3e,9.186444123645545
seg_514543,5.555869156818666
seg_5147e1,6.235301963726245
seg_514b85,8.410353681436268
seg_5165a4,7.37524430542855
seg_517345,5.376681543416952
seg_517425,2.6158063655904287
seg_51865e,3.521322156699449
seg_518b1e,3.21740128659873
seg_51b68c,8.499182470348403
seg_51f0a2,4.070645219435827
seg_51f6fd,5.90851210927528
seg_521a88,7.644713750996704
seg_523945,2.9319625232635844
seg_524b39,6.3458742180905325
seg_5254ce,8.144454016410663
seg_5255c0,7.249437150273247
seg_52636c,3.9648087095121594
seg_529be4,6.1802117901669185
seg_529c99,5.4606883812748315
seg_52c139,9.949130353390874
seg_530a02,8.402309534309529
seg_53103b,3.099142153297596
seg_5311d1,3.627416863404593
seg_533613,7.631635471253446
seg_53498a,3.2196198534270355
seg_53a557,5.214683266157635
seg_53a5fd,7.148062589477373
seg_53bdf5,8.586433141556036
seg_53caf1,7.854238756566097
seg_53d818,5.288234849682125
seg_53e645,6.4278219973201445
seg_53fa13,4.59652963099984
seg_5407b0,4.800950187052146
seg_5445bc,4.914996621553347
seg_54490e,7.8082533227411925
seg_545fda,8.385916052484331
seg_5467c8,8.555977614444906
seg_546864,7.255208520739037
seg_5470ca,5.5384017679068025
seg_5495ca,3.848764232219904
seg_54af0d,3.2877990532401946
seg_54b0ee,6.569431026576796
seg_54d0f3,2.759028380928045
seg_55239a,5.0963173937965855
seg_552b8e,9.562243248247613
seg_5559d9,1.6311348358029867
seg_555f63,2.952482791006315
seg_5597ed,4.709109911870802
seg_55a0c3,4.789531047964525
seg_55a9a4,7.2287462556434345
seg_55b566,2.2167784153292858
seg_55d50b,3.5224121550603513
seg_561cf4,1.953437892605166
seg_563059,7.297751483553111
seg_5639b3,6.6219331783194235
seg_566efe,9.161174500527308
seg_56e3e7,9.36524125388226
seg_56e6f1,4.69530379797988
seg_56ebc7,3.476196025080038
seg_570a20,4.548006341681159
seg_570d69,8.234135779481795
seg_572172,7.0095906931459435
seg_5759c9,7.355976924473307
seg_5765b6,7.1869096127088605
seg_578e84,8.36594745508069
seg_57908c,3.4118431641049725
seg_57b6c0,5.246490987713411
seg_57dd68,9.446848382964433
