seg_id,time_to_failure
seg_1b1ad8,5.821095760683953
seg_1b2298,8.294896391773174
seg_1b78af,4.522228368448961
seg_1baf33,4.6032868334427555
seg_1bd38e,9.5027524188772
seg_1bf7b3,3.24764661266582
seg_1c401b,8.298641326544587
seg_1c4c5b,7.170385152641759
seg_1c4e72,5.534143374187213
seg_1c849d,5.1396595456937275
seg_1c904f,2.912949120873714
seg_1c929e,5.189148208945307
seg_1cb942,9.103651084431448
seg_1cd352,5.739486206504565
seg_1cf1b5,5.039688002375467
seg_1d044c,5.018446177567505
seg_1d11e5,4.186490340445559
seg_1d596d,4.73418705559165
seg_1d980f,3.9947188097763267
seg_1da819,4.630450579190621
seg_1db443,6.824655502731436
seg_1db8e8,9.391448823818966
seg_1dec9c,9.686521643315846
seg_1e0523,3.9015813179780654
seg_1e0b82,8.98009015741766
seg_1e572b,8.312378747846399
seg_1e617a,4.158876858937037
seg_1e61d6,3.2990507772137763
seg_1e677e,5.186461983593657
seg_1eae76,5.934433556272302
seg_1ebe6b,3.866225971552626
seg_1ece48,4.664789272656402
seg_1eeb8f,3.1274872149235855
seg_1ef708,2.003524689794527
seg_1f1e60,9.425583030171138
seg_1f3d44,6.974427274575073
seg_1f3ede,3.9390873955393584
seg_1f5240,4.922384199832382
seg_1f7cf8,2.676608250334282
seg_1f9aed,5.2652240092739095
seg_1fa983,2.9690963191733544
seg_1fc7ab,5.723869442721933
seg_1fe311,9.153272744340569
seg_2005a7,5.511005708577955
seg_2018c8,10.29301361758754
seg_204dc6,2.374949858307292
seg_208ba5,3.323344663263768
seg_2099f4,5.519982908366811
seg_20a990,4.602670975464785
seg_20b8d0,4.5538495783713175
seg_20cbac,5.000129842986721
seg_20cc25,1.993000073792042
seg_20d9de,9.934488540358476
seg_20e9ad,5.235061879559975
seg_210388,5.1982897338510785
seg_211299,6.681336799395694
seg_211486,9.93419871706527
seg_214492,5.451648451847287
seg_217eed,4.083273667211428
seg_218049,4.324676082756905
seg_21eebb,4.6904288688987705
seg_21faa9,9.624368183299907
seg_222c5f,2.4700940615758435
seg_225320,9.72633621678965
seg_226e60,8.66077131715841
seg_229eda,6.577383266076984
seg_22e509,4.576921052813234
seg_2313d1,4.662221111580925
seg_232559,8.102685853973663
seg_23323e,3.80714659661062
seg_2367fb,9.541250283875234
seg_238242,7.706515988450531
seg_2383c2,6.651367463261782
seg_2396a2,2.42810298651742
seg_23b123,9.704827545644655
seg_23bdf9,5.9829034670342525
seg_23c947,1.3824646508394385
seg_23efb0,5.2095845371633045
seg_23f823,4.674192802103755
seg_23fe27,8.73511378165663
seg_241266,4.370251034820744
seg_24157a,6.925983644043483
seg_24458d,5.006984892126987
seg_2465ce,6.686462425167103
seg_247262,5.905746835905073
seg_24ba8d,5.337293547738267
seg_24c078,9.016164967033111
seg_24c1c9,5.069801796952218
seg_24e071,4.103809127428718
seg_24f338,3.9242744720257883
seg_257b8a,6.513643038146147
seg_2597af,4.927735804845764
seg_259c63,4.97872755828861
seg_259d65,4.819309988888426
seg_259dd3,7.726051271917911
seg_25aa9f,9.61038685239604
seg_25ab3f,4.0962694417588725
seg_25b38a,8.243732541673639
seg_25c8dc,6.84179525324043
seg_25cca7,9.0113651675158
seg_25e76d,2.917322589643551
seg_26049e,8.535051876303612
seg_263deb,4.406817619157226
seg_263fb3,3.4426534286549995
seg_2642d0,4.805981414371453
seg_2642d4,6.303708856736246
seg_264c7d,8.841422811882286
seg_266805,5.123348782242754
seg_266c6e,5.065070897940051
seg_266d4e,5.926604037938906
seg_268249,6.33487045362218
seg_268625,4.116527899123426
seg_268956,4.734329665459293
seg_26a2a0,-0.34840216230277415
seg_26cba3,5.173918146597037
seg_26edaa,10.122276705539232
seg_2700bd,4.5624826655709
seg_272a47,1.4902310745929974
seg_274a1a,6.38516266050705
seg_2774c4,11.954653983330136
seg_279725,9.96382550232047
seg_27a282,3.541875908276822
seg_27b7c8,9.375478184381913
seg_27db4d,8.01013470100487
seg_27de37,7.349505169806802
seg_27f532,9.050574734316456
seg_27ff17,5.404308443720708
seg_280863,4.343080766098528
seg_280e3b,4.699800931827894
seg_284223,6.254243561264167
seg_284923,9.950828830856754
seg_287e60,3.070868972009899
seg_287fef,2.722608455309989
seg_288001,4.884434609660677
seg_2883ec,8.995611432522153
seg_289d99,2.5167573389630182
seg_28fc32,6.580629336527816
seg_29022f,3.8763553501075085
seg_2916e3,8.953162105446005
seg_293dbf,3.9390641517300127
seg_293dc2,2.8784212519351473
seg_29475f,3.988364736117212
seg_295b1c,9.553544595754355
seg_2977cd,5.5012600621589955
seg_29a073,5.201993498914307
seg_29acb7,5.117774707686309
seg_29c772,5.691085048973602
seg_29c906,4.637018369947618
seg_29d497,5.218613214905544
seg_29d4c6,9.824177424211953
seg_29e799,6.248824782421271
seg_2a0ace,10.040721676632977
seg_2a0afc,5.960805647564215
seg_2a0dc0,8.68028505437259
seg_2a2f1e,6.33100689223108
seg_2a4551,7.208445094609423
seg_2a6343,7.806595738635743
seg_2a8351,3.0963007614448017
seg_2aa101,2.9647141220847826
seg_2abd33,4.4667260539406834
seg_2b2cb3,7.6861870847680605
seg_2b372b,4.205069550461685
seg_2b4959,5.36524762351158
seg_2b6d52,9.053177257229498
seg_2ba79a,1.7897726436239345
seg_2bcbde,9.555417656429206
seg_2be983,10.271327625572953
seg_2bf5be,9.920958249222863
seg_2bf9dd,8.253626542324824
seg_2c3203,2.7682790360762253
seg_2c5e9f,6.941983407141539
seg_2c6011,5.099992434768645
seg_2c69e4,8.667415058118936
seg_2c762c,6.871778868540111
seg_2cac57,9.098457409030939
seg_2cadc0,6.86339360243943
seg_2cdbe3,4.715431892355452
seg_2d3828,5.677392292955836
seg_2d402d,2.473271947902621
seg_2d427f,2.500052407487348
seg_2d5544,4.505274558024474
seg_2d7cc4,4.732230696903463
seg_2d92f0,9.419443287684567
seg_2db7dc,4.6474605258084045
seg_2dc6ff,1.676449408191719
seg_2dccec,4.310442449431459
seg_2dcd3a,4.49390606927506
seg_2dcd84,8.930982661772525
seg_2dfb91,4.505656262608924
seg_2e2372,7.344783075707722
seg_2e50fb,5.270783499200543
seg_2e64af,4.874633691918379
seg_2e71dd,2.763663270208352
seg_2e88dd,7.763816896004943
seg_2e917f,6.048410290257355
seg_2e9a47,7.066979818952899
seg_2ea616,3.9700026553828347
seg_2eccb9,2.577382206598001
seg_2ece02,4.615981269834491
seg_2ed79b,5.965408620657816
seg_2eddf6,8.448092889596403
seg_2ee95c,9.143286099466756
seg_2efd5c,8.708356037726995
seg_2f1664,7.015679689272793
seg_2f4f14,3.7129501654390706
seg_2f5695,5.270172757517604
seg_2f60db,7.649155648967428
seg_2f86cd,1.7750035356876577
seg_2f8e19,7.022027797746747
seg_2f8f6d,9.130508650093436
seg_2f9336,5.964224255257782
seg_2f9581,4.916893692086615
seg_2fb672,9.265334348043735
seg_2fe382,4.500918717739938
seg_301c1e,7.708734707256403
seg_30207d,10.043428919024281
seg_304581,5.385100945071555
seg_304b87,4.321393741126586
seg_304df5,8.552171243175097
seg_30501b,9.945911934528073
seg_3065ba,7.00096598722598
seg_30661b,4.748376013304278
seg_306756,9.235925680403506
seg_30ad2a,2.4780764352578024
seg_30b043,3.9750939967678356
seg_30da11,5.715492519078718
seg_30fd84,8.561042911968348
seg_310230,4.571082065211297
seg_31064b,2.6314149348413522
seg_311499,2.33213743224106
seg_311b5e,3.1554239670312585
seg_3128e6,5.313228308524476
seg_3151ff,5.626827660690842
seg_31631c,7.124215195508822
seg_316f86,4.300891094687428
seg_318135,2.168264074764596
seg_31a51f,4.018339193084277
seg_31a6cd,4.2031706532732445
seg_31b808,6.168135061241608
seg_31c0f4,9.628539980616228
seg_31d763,5.3303997280952045
seg_31d7bf,2.1373985880092863
seg_31d810,6.8779958329476765
seg_31ddc5,9.45851315020995
seg_3234ca,4.455315370661805
seg_324447,6.837220741578943
seg_324537,4.832958503663446
seg_325790,4.273593027597119
seg_326eb7,4.565910525464031
seg_327ed4,3.8589279998847736
seg_32906d,2.3813348286101164
seg_32ad0f,9.559334012214808
seg_32c904,8.061335803222066
seg_32d747,5.2150499501480665
seg_32e763,3.9529574605272995
seg_32f3a9,6.4748309811542155
seg_32f6df,5.051599265641213
seg_32f72d,5.9788525109833595
seg_32fc4e,9.878230238399588
seg_330579,4.720558526245102
seg_3319b5,8.959412856081471
seg_331f2b,8.994507881103488
seg_3340b9,5.769801529769946
seg_335170,2.4658734440760837
seg_337b8c,4.485023328189449
seg_339f80,6.205667193173523
seg_33c30d,3.4555589086955534
seg_342ce6,9.58924281918902
seg_343571,7.266768463070307
seg_3452b2,4.942642345188022
seg_34a2b8,4.821574341859041
seg_34a8f7,9.524077334133246
seg_34abd2,2.8715349255476204
seg_34ef79,4.269431993368353
seg_3506d6,4.369352062101947
seg_35269b,9.530254528157027
seg_355717,3.4647459383241195
seg_355d19,10.280944502347534
seg_35a2d7,10.217016105681365
seg_35b009,4.921144483253795
seg_35b753,5.523914958351852
seg_35ba8f,8.852407625369391
seg_35c587,5.064835891856551
seg_35dd45,9.884363914602886
seg_35ee83,4.745559250811736
seg_36147d,5.540847317794036
seg_361f5a,9.636371192669973
seg_3631ec,4.08060566016824
seg_3661de,9.891863412424984
seg_369570,4.555832879591811
seg_36b77f,11.073239691717927
seg_36e32d,9.076650292610593
seg_3706be,8.330809646691957
seg_373a04,7.427765480995978
seg_373ba6,4.69614223154838
seg_37608b,5.085954831412189
seg_3761d0,3.3091101099534628
seg_37669c,3.3609440600510765
seg_376908,3.6348518016333955
seg_377134,4.978982838167588
seg_3788c5,8.261002608455325
seg_37bf85,2.3447283128835554
seg_37f3fb,5.112405453540894
seg_38001b,2.525207171388602
seg_383b6b,4.647583145660368
seg_383f2e,8.218955327921725
seg_3865bc,4.383519595212291
seg_3878d0,4.278030153712312
seg_389906,7.251514973687418
seg_38ad16,11.182345621849493
seg_38ee24,6.496716963597756
seg_392019,5.031598812899073
seg_39300d,3.5737916476840184
seg_395e0e,8.886499056168617
seg_397983,7.736991105809795
seg_397dc9,8.513152826548243
seg_398a25,5.1496711450922
seg_39a886,5.948816854741494
seg_39ad50,1.5985740687502799
seg_3a1600,4.886137003974567
seg_3a22ac,4.857453154606918
seg_3a80c5,6.628100969616917
seg_3a8a76,2.343810777093345
seg_3aca44,4.684561958370257
seg_3adb1a,4.344865144684564
seg_3ae4d9,2.8822411575357583
seg_3af649,5.796550449446787
seg_3b2013,2.9613794890052185
seg_3b30fd,9.149321689082264
seg_3b4414,4.855818260258629
seg_3b7175,4.331308446361393
seg_3b7724,9.590172145872529
seg_3b95d2,10.417030187164753
seg_3b95dc,4.288099907069992
seg_3ba485,9.287846989246974
seg_3bb90a,5.184803567538407
seg_3bc9ed,5.752775638686903
seg_3bd97e,9.41175621262796
seg_3bf9ac,3.005795894783084
seg_3bfcf6,5.484306331929985
seg_3c3ddf,2.751165719994429
seg_3c4106,3.1137855509025822
seg_3c64fb,6.082374475700775
seg_3c8545,2.840656159942888
seg_3cba49,7.104094248115425
seg_3cbccf,4.811100697260739
seg_3ce740,9.73186825986873
seg_3cfb73,9.327820951368938
seg_3d059a,4.719082427346556
seg_3d06cc,4.268379456343954
seg_3d19fc,4.62210193034977
seg_3d1cb3,4.984503326239494
seg_3d1f2e,5.480945917326571
seg_3d581c,1.341315831955143
seg_3d6aac,7.1957281970809035
seg_3d6e79,6.480872756249446
seg_3d9aa0,5.4657035770896245
seg_3db0a8,3.217408990703032
seg_3e00cd,10.47917163689844
seg_3e55d5,4.902153634646437
seg_3e87b4,3.259588352503583
seg_3ec967,5.107322224391035
seg_3edf51,4.838281689906534
seg_3f2086,9.71575025409177
seg_3f3689,3.068171782979814
seg_3f3983,7.146209142776233
seg_3f5be6,4.909691916996245
seg_3f80ef,4.667057413067587
seg_3f99c8,3.140687388422243
seg_3fb24b,4.058460916677973
seg_3fc7ca,8.708025063658816
seg_3fdae0,6.881495010553393
seg_407b2b,6.460193869490408
seg_40b3aa,1.580532595412677
seg_40f810,5.30973427302566
seg_411225,4.453373026824138
seg_414d0f,6.412933188638148
seg_4185b3,5.3136748748170275
seg_419531,8.07107194895804
seg_419b2a,9.598430877806587
seg_41a267,8.662744495871184
seg_41aadc,5.8478759344284486
seg_41ab7e,7.8730192409316055
seg_41be18,8.28243630306754
seg_41be7d,6.193361502384033
seg_41f45e,6.931312189496477
seg_420bcc,5.2632709406575
seg_420d4e,7.906118384142338
seg_421a96,5.722087657317594
seg_421da1,8.807879722209183
seg_423ebe,5.563913452420038
seg_425462,4.579742788550858
seg_42648c,3.514633150576308
seg_4280d9,9.92689769534352
seg_428d66,4.199456304122211
seg_42c4c9,5.489706916403532
seg_42e7e8,5.002666103480075
seg_42ff14,9.384320528869281
seg_430e66,6.7305159290448895
seg_43383f,6.368220297972582
seg_434c96,3.0748202345067788
seg_43597f,4.4557429779306545
seg_43c6f4,8.07154949542667
seg_440106,9.468658001675232
seg_4401d8,6.950703811057743
seg_441c6d,8.877009092333484
seg_4435bd,5.2685014808012465
seg_447972,3.4736188608850584
seg_447b8b,8.301447925997126
seg_447cb3,10.18784040754168
seg_44d3ca,3.946116638821521
seg_455b16,4.738455962365587
seg_456149,9.400489408748722
seg_457234,9.766464474565275
seg_45838b,6.532916510772885
seg_4587bb,8.174029176619307
seg_45a8a9,3.2129954143138204
seg_45b051,1.5534990278680656
seg_45e062,10.306632752508081
seg_45e4ed,4.906584650116729
seg_45e7ad,2.0065542139374632
seg_46012e,9.368388408123291
seg_460436,7.953188724730503
seg_461ab5,3.778965417400228
seg_461b63,4.728182195577155
seg_462c1d,6.263420552461495
seg_464839,6.030625744668806
seg_468bc9,9.898762115117547
seg_468fdb,3.8994553334309168
seg_46a42b,4.350947995215992
seg_46b84d,7.397723484922349
seg_46c6d3,9.789135451173017
seg_46dd7c,4.620457883739028
seg_4729a7,3.9767512644938874
seg_4743ab,9.304291222906617
seg_4743fa,10.051015292059898
seg_476700,4.744069467551996
seg_476bdb,2.87286138022613
seg_477c83,4.011283041275571
seg_478327,6.509146464341879
seg_47a48f,8.862214037775841
seg_47d374,3.2081649922808344
seg_47fed6,9.46876642607495
seg_482745,5.672387780698895
seg_4848e3,5.274010193879293
seg_484901,4.0682092942858965
seg_486973,4.578425718181145
seg_48a4b3,8.501231879002834
seg_48a80c,3.853074519675425
seg_48b545,8.38179486240331
seg_48feba,5.2694603060431575
seg_490092,10.63138944073254
seg_490d6e,6.701853884432967
seg_492dc6,4.860606657482241
seg_49322d,6.728650378474382
seg_49336f,4.727876271116384
seg_495573,9.774913437509499
seg_496d07,3.7753046857273898
seg_496dad,2.7842845884476697
seg_49b0cb,9.753635743901526
seg_49d84b,6.74424943328003
seg_49fdf0,8.908079285794566
seg_4a2525,9.077000576436138
seg_4a6096,2.936058575684078
seg_4a719c,4.126346701454956
seg_4a91a9,3.9705374182569555
seg_4a9e6b,7.098002646743596
seg_4a9e8d,8.990691853023232
seg_4ab7bf,9.68917186740904
seg_4abc29,5.155830885916768
seg_4acc4b,5.166347315836513
seg_4ad5a2,6.603483839418746
seg_4ad674,4.690182642889195
seg_4adeda,11.196307884489453
seg_4ae37c,7.449285331925448
seg_4ae712,9.522484775893597
seg_4b0839,2.3629457506881058
seg_4b4c91,8.145735458154466
seg_4b4ffb,4.291231656325026
seg_4b8044,4.895744003415039
seg_4b953a,3.4518171696501634
seg_4ba3d1,7.858746002414817
seg_4c067a,5.549533743381984
seg_4c12b2,4.324874159553548
seg_4c18e2,2.2894212769392066
seg_4c3a2b,7.972075664620624
seg_4c4995,6.224347347844934
seg_4c65e6,7.783790155309573
seg_4c8db6,8.384811797361381
seg_4ca6de,6.936734437503955
seg_4cb0d7,6.753834480220088
seg_4cb9c6,4.7361603247204185
seg_4ce234,5.687681424228064
seg_4d0008,5.339810602658128
seg_4d0041,8.039606268279034
seg_4d0c45,6.9932158076937885
seg_4d18f4,3.2523972926160516
seg_4d2671,7.725806245057445
seg_4d53c2,9.773330145938285
seg_4d5a4a,4.107867867670613
seg_4d7c56,4.432100523652687
seg_4d8f0f,3.8704886801121874
seg_4db886,8.615482059798953
seg_4db997,2.554679649742479
seg_4dbbd1,7.397210661041627
seg_4ddddc,6.5280033252206
seg_4dfa03,2.573769822097602
seg_4e0c4a,9.212168169931845
seg_4e2c66,2.9378259834818587
seg_4e3bd7,2.439116680252107
seg_4e627b,5.418528790847469
seg_4e9646,7.743183887465104
seg_4ea3fa,4.913215634140609
seg_4ea81c,3.7091654535493044
seg_4eb127,4.0915166252324395
seg_4eeaef,2.701213498826939
seg_4eef28,8.9199933255648
seg_4f48b4,2.4426625314966848
seg_4f5931,9.408606761807544
seg_4f76a2,4.8115937320494
seg_4f83a3,8.508412423075978
seg_4fa87d,8.117709606017325
seg_4fce5b,3.5832544784248226
seg_4fd191,4.111128979035663
seg_500108,5.2267498384214734
seg_5009d9,1.973257621099288
seg_500c80,6.6239201715563505
seg_502fab,9.61268665323441
seg_507065,4.402668125439919
seg_5090fa,6.757978459085592
seg_509d55,4.479073810403439
seg_50a667,3.895750949727883
seg_50b048,6.091614114221706
seg_50e270,9.011668846549277
seg_511d25,8.28162049642733
seg_512b3e,8.766705131542349
seg_514543,4.566912922429103
seg_5147e1,4.830275030447917
seg_514b85,9.169369407558841
seg_5165a4,7.023979921956147
seg_517345,6.014006510994917
seg_517425,2.9370652610825494
seg_51865e,4.38541448934774
seg_518b1e,3.385394838030816
seg_51b68c,9.797847396511544
seg_51f0a2,3.555591138278441
seg_51f6fd,5.522115102252914
seg_521a88,7.446902728178464
seg_523945,2.6798948050737774
seg_524b39,5.847690340551057
seg_5254ce,9.0284909319254
seg_5255c0,7.165647006487911
seg_52636c,2.5106628516665803
seg_529be4,5.414600585890405
seg_529c99,4.464967198586094
seg_52c139,10.42045683159349
seg_530a02,8.9832416894591
seg_53103b,2.9536218826874645
seg_5311d1,2.0271481173076316
seg_533613,8.613726979937763
seg_53498a,3.792726172739375
seg_53a557,4.437434105085899
seg_53a5fd,6.873099803863642
seg_53bdf5,9.674230780525075
seg_53caf1,7.979156918880372
seg_53d818,5.07565328862712
seg_53e645,6.625759959268132
seg_53fa13,4.505744235094606
seg_5407b0,5.199106867825376
seg_5445bc,4.524506299003763
seg_54490e,8.06113439890481
seg_545fda,8.47579793250512
seg_5467c8,9.323042131467531
seg_546864,9.125792032175307
seg_5470ca,4.677044482677761
seg_5495ca,4.639475725885525
seg_54af0d,2.8539348084426406
seg_54b0ee,6.910572971893493
seg_54d0f3,3.31210304899184
seg_55239a,5.467968347919965
seg_552b8e,10.06013792025416
seg_5559d9,2.1363870591992273
seg_555f63,2.3817657863780743
seg_5597ed,4.596255027918002
seg_55a0c3,5.144284569871649
seg_55a9a4,6.981965127032853
seg_55b566,2.1777266732274594
seg_55d50b,2.928947228187853
seg_561cf4,2.0414887128875665
seg_563059,7.200734371790241
seg_5639b3,5.759073988439008
seg_566efe,9.689701477757456
seg_56e3e7,9.88851983161505
seg_56e6f1,5.1372162070940055
seg_56ebc7,3.6406056555031174
seg_570a20,5.104761455563669
seg_570d69,9.312081868466308
seg_572172,6.147732129004048
seg_5759c9,6.632133167896867
seg_5765b6,7.285906673698061
seg_578e84,10.080469367831196
seg_57908c,3.8319830538640898
seg_57b6c0,4.52913649979076
seg_57dd68,9.414649225473065
seg_57ea44,3.161181242547043
