seg_id,time_to_failure
seg_0d833c,7.175529691510344
seg_0dae4b,4.254062305652813
seg_0dc38f,2.5425533094385906
seg_0dcc40,6.921681586835498
seg_0df469,4.849339847458626
seg_0df75c,9.507526255749315
seg_0dfe8c,4.513149299906776
seg_0e1370,2.199348005138197
seg_0e1fbe,6.123297726315406
seg_0e3739,5.137027014449655
seg_0e3d44,2.84858309128468
seg_0e3ed2,2.963437162171696
seg_0e4833,11.103579539818247
seg_0e7cc5,5.885945047279562
seg_0e8b79,6.409178773202813
seg_0e9987,5.1023358026492724
seg_0e9bb3,7.00379188910265
seg_0eb333,3.1674450925656013
seg_0ebfd9,5.194443348729808
seg_0f565c,7.359712351580151
seg_0f74a3,7.316534420643853
seg_0f8961,8.889748164686788
seg_0fc67a,11.659229771213534
seg_0fca83,5.280135520045008
seg_0fd3ff,2.661316371182976
seg_1010ad,6.91134773134379
seg_103b32,4.642198298938902
seg_105cd9,4.701751052046042
seg_1084af,7.180806833533146
seg_10a595,5.628766218261978
seg_10c09d,6.240202745034608
seg_10f3a6,5.159095862156123
seg_112b81,7.709389595018423
seg_1144bc,10.991070616538936
seg_114b79,6.084489791094111
seg_115617,3.573781590731583
seg_115a92,4.466431804020499
seg_11647f,4.927781527155774
seg_117278,3.5535278424033083
seg_117ff4,6.15137525961428
seg_11860f,4.683785315563486
seg_1201e8,5.703385394429558
seg_121446,8.996408162590283
seg_121cba,4.569333490102247
seg_122ba9,6.061921273121864
seg_123dd4,7.771647487454094
seg_12ac20,9.532566861651022
seg_12b9ba,6.244104781860538
seg_12ee6e,4.222216337211126
seg_130e17,2.1420082702555723
seg_13468a,6.459143888485793
seg_136285,5.4886973262399215
seg_136695,7.012331700247747
seg_137f8a,7.107413042621181
seg_138807,4.818913166344184
seg_13c2f0,5.920200705116929
seg_13e25f,8.640351244299161
seg_140bc5,2.3578040692021482
seg_141f34,10.945458137987995
seg_146926,8.097655214948135
seg_148698,7.331466254589867
seg_14ad27,2.0510022492805215
seg_14c054,9.108322757822847
seg_14c371,7.708733073145769
seg_14c435,4.826166902906823
seg_14c89d,6.292263118469463
seg_14c8ce,7.837035617649356
seg_14d1d3,5.719502557662212
seg_14f5f0,7.298196745003672
seg_151368,7.266830403524475
seg_151d92,2.257593364320995
seg_153d6a,9.89383494469253
seg_154361,7.125410918803524
seg_1562cb,7.662519578302358
seg_158691,4.131207511768813
seg_158764,6.309219121270331
seg_15adff,5.467581995928008
seg_15bf25,8.869091082330561
seg_15c9f9,2.590145785479253
seg_161aeb,7.486193439086379
seg_161f5f,3.1683827154308037
seg_162fc4,5.950542141050404
seg_16566c,7.082024286518272
seg_166f70,7.314992147830516
seg_168d1c,7.485633172235323
seg_16a270,7.882045787567688
seg_16c3a7,4.863467430415015
seg_17067e,6.001079642090207
seg_170684,9.17205610731008
seg_170a0c,10.060279489845362
seg_176542,7.254290044409238
seg_17799c,6.136777443834828
seg_179d90,7.393921641355161
seg_17adc0,4.589441994848598
seg_17d1ff,3.904369233666956
seg_17e596,7.153129167797813
seg_180481,5.959298379353503
seg_18096a,8.742548769647707
seg_1815fe,9.991876548255147
seg_1827c5,8.113417961628512
seg_184222,5.276612199664892
seg_185ad6,7.099311391261458
seg_18d1d0,4.626567472503851
seg_18d307,1.9790873432952025
seg_18f633,4.131011656005641
seg_18f853,5.645404655563358
seg_18fb65,4.451855732365313
seg_193404,11.75025978559235
seg_19515c,5.630017522404885
seg_195eda,6.728687578390865
seg_1969c8,6.321176272943321
seg_19b08e,4.599243835849473
seg_19b9dd,5.806745281728092
seg_19e1ff,6.761194440345293
seg_19ec5c,9.154143855331236
seg_1a0e94,9.44209256352397
seg_1a0eca,4.820895781655929
seg_1a671a,6.091469577031356
seg_1a791c,6.779678017606094
seg_1a8e06,3.394901430429284
seg_1a8f0d,3.766559926202618
seg_1a8f2c,7.668774906646777
seg_1abcaf,2.0992726836967828
seg_1ac9e2,4.416099382111387
seg_1ae362,6.469188722103152
seg_1afa29,2.4836745359971415
seg_1b08a4,5.361938673992057
seg_1b1ad8,5.375347499716056
seg_1b2298,9.179746893887602
seg_1b78af,5.266617525216379
seg_1baf33,4.865293981516124
seg_1bd38e,7.907114205046724
seg_1bf7b3,3.0739013468883924
seg_1c401b,8.542766646310229
seg_1c4c5b,6.058851990085223
seg_1c4e72,6.788843993557089
seg_1c849d,3.8984741243576733
seg_1c904f,1.8587162356630624
seg_1c929e,5.167112478561314
seg_1cb942,7.742877657198766
seg_1cd352,5.44438145428521
seg_1cf1b5,5.106889424170042
seg_1d044c,4.89323715433034
seg_1d11e5,3.9035770320258116
seg_1d596d,5.437078936601123
seg_1d980f,3.5365911469116584
seg_1da819,4.826672508219708
seg_1db443,7.234769068718224
seg_1db8e8,10.805929830485892
seg_1dec9c,11.477197811767885
seg_1e0523,3.402505417915668
seg_1e0b82,6.957070026675937
seg_1e572b,7.978089012342552
seg_1e617a,4.217699180913916
seg_1e61d6,3.739813433651782
seg_1e677e,5.378400319706722
seg_1eae76,5.551304430486745
seg_1ebe6b,4.723162474204752
seg_1ece48,5.487509035072208
seg_1eeb8f,2.671754953747622
seg_1ef708,1.7679290292863474
seg_1f1e60,9.160303478319927
seg_1f3d44,6.128215225221912
seg_1f3ede,4.606618674664862
seg_1f5240,3.3243038669497578
seg_1f7cf8,1.6836652422968985
seg_1f9aed,5.250133945705333
seg_1fa983,2.4479287558937726
seg_1fc7ab,6.421278396483446
seg_1fe311,8.139973385599808
seg_2005a7,7.689929636386406
seg_2018c8,7.528484486533458
seg_204dc6,3.1948111152211944
seg_208ba5,3.522043466355435
seg_2099f4,5.947461987233644
seg_20a990,3.6158472359878364
seg_20b8d0,4.223145166551313
seg_20cbac,6.672701197046926
seg_20cc25,1.6361481781240874
seg_20d9de,9.590227331647064
seg_20e9ad,5.890350732657637
seg_210388,5.950279420924794
seg_211299,6.558114832197842
seg_211486,7.57820978923151
seg_214492,5.408970540477179
seg_217eed,2.7265710275478265
seg_218049,4.470844698251519
seg_21eebb,4.8132496432097485
seg_21faa9,9.380678978077295
seg_222c5f,2.389140929863143
seg_225320,7.5284597525571115
seg_226e60,9.199710224832623
seg_229eda,6.3801980164920655
seg_22e509,6.322063164006973
seg_2313d1,5.699489129407183
seg_232559,9.957392537062741
seg_23323e,4.364748483544309
seg_2367fb,7.942869733820945
seg_238242,7.3707617838940385
seg_2383c2,6.124472606566882
seg_2396a2,2.8748293345776297
seg_23b123,10.454457635836652
seg_23bdf9,5.597240892387018
seg_23c947,2.1304663593374262
seg_23efb0,5.113487835619795
seg_23f823,7.497668076702603
seg_23fe27,9.770369120528411
seg_241266,4.892624182309711
seg_24157a,6.793585500965979
seg_24458d,5.125103415341269
seg_2465ce,5.382219570734349
seg_247262,6.47149772449404
seg_24ba8d,4.284679536485873
seg_24c078,7.510343817140721
seg_24c1c9,5.422725671803071
seg_24e071,4.423368713178118
seg_24f338,4.6738046679482945
seg_257b8a,6.1574551568698315
seg_2597af,4.792752023526543
seg_259c63,4.344233672778652
seg_259d65,4.4033635184348165
seg_259dd3,9.617742132133342
seg_25aa9f,10.209648604187445
seg_25ab3f,4.906059523484849
seg_25b38a,7.849876564609943
seg_25c8dc,6.2733627488762895
seg_25cca7,8.095331723661904
seg_25e76d,2.499828947081617
seg_26049e,8.694336359355347
seg_263deb,4.763448289171937
seg_263fb3,4.340177862354524
seg_2642d0,4.332890199811714
seg_2642d4,6.082035961705409
seg_264c7d,7.578084504008314
seg_266805,5.15026608075322
seg_266c6e,5.679874806290205
seg_266d4e,4.181563030184407
seg_268249,5.564943641115202
seg_268625,4.358724865372193
seg_268956,7.275572037589401
seg_26a2a0,1.185125639352129
seg_26cba3,5.122465346886296
seg_26edaa,8.835711276270965
seg_2700bd,6.742100107258132
seg_272a47,1.4461488689849955
seg_274a1a,9.294144765447253
seg_2774c4,10.514881263828286
seg_279725,9.248191719885561
seg_27a282,3.1921727181934467
seg_27b7c8,6.906194617322154
seg_27db4d,8.201036196352595
seg_27de37,6.462780626182957
seg_27f532,7.734752063920675
seg_27ff17,4.835775562513432
seg_280863,6.726367382448785
seg_280e3b,4.923182566188957
seg_284223,5.416453876664237
seg_284923,10.504405597218074
seg_287e60,4.108744527635244
seg_287fef,2.868972731737261
seg_288001,5.172054977781452
seg_2883ec,7.387634571956268
seg_289d99,1.9313052552378986
seg_28fc32,5.863935066252249
seg_29022f,4.1244186083829995
seg_2916e3,7.466273175412969
seg_293dbf,3.539452759967787
seg_293dc2,3.7094853340431353
seg_29475f,3.8358069105023525
seg_295b1c,8.733346442246505
seg_2977cd,7.659764431604306
seg_29a073,4.982556337814464
seg_29acb7,5.391365525730761
seg_29c772,5.10318674343645
seg_29c906,6.0570180285513775
seg_29d497,5.765999394408323
seg_29d4c6,10.762235036651749
seg_29e799,4.343280279034246
seg_2a0ace,9.355212057373125
seg_2a0afc,6.045858993506479
seg_2a0dc0,8.292908455169023
seg_2a2f1e,6.249873053616321
seg_2a4551,9.133962892279056
seg_2a6343,8.95381491582066
seg_2a8351,3.203235904565969
seg_2aa101,2.512331702617789
seg_2abd33,3.719430017039419
seg_2b2cb3,6.165281386195117
seg_2b372b,3.5679761231582297
seg_2b4959,6.000464883747854
seg_2b6d52,10.04721863919311
seg_2ba79a,2.367236567582559
seg_2bcbde,9.424369921459054
seg_2be983,9.892215062351262
seg_2bf5be,8.624206061177173
seg_2bf9dd,9.500174067940957
seg_2c3203,1.977241647474914
seg_2c5e9f,8.067471233688588
seg_2c6011,4.514865533699695
seg_2c69e4,9.060028380155092
seg_2c762c,7.4809113295125265
seg_2cac57,10.81134136817039
seg_2cadc0,6.274172268551906
seg_2cdbe3,5.203889996291104
seg_2d3828,5.483841403454056
seg_2d402d,2.4180437943301083
seg_2d427f,2.1306262470900736
seg_2d5544,5.106106890179902
seg_2d7cc4,5.913862442802774
seg_2d92f0,9.490586771902015
seg_2db7dc,5.119268581278854
seg_2dc6ff,2.352761628851545
seg_2dccec,4.718030439867797
seg_2dcd3a,4.005793469596447
seg_2dcd84,6.99330274300657
seg_2dfb91,3.7129723123160847
seg_2e2372,8.17826452163631
seg_2e50fb,4.698394482747194
seg_2e64af,5.593525559379615
seg_2e71dd,2.8401592402767317
seg_2e88dd,6.008145347331954
seg_2e917f,7.635453718456651
seg_2e9a47,6.9214760523051
seg_2ea616,4.2648507292219415
seg_2eccb9,3.457282886467465
seg_2ece02,5.0252558214195355
seg_2ed79b,4.9897524213510716
seg_2eddf6,8.26147744350405
seg_2ee95c,8.750459557678958
seg_2efd5c,7.112615094975732
seg_2f1664,7.209053619906522
seg_2f4f14,3.1957980917189723
seg_2f5695,6.033214472081998
seg_2f60db,6.983231003751292
seg_2f86cd,3.8324488632136475
seg_2f8e19,8.78833921130717
seg_2f8f6d,10.444587698446616
seg_2f9336,5.448592798947546
seg_2f9581,4.157898554476638
seg_2fb672,7.105855221215215
seg_2fe382,5.030326590143478
seg_301c1e,8.014697670152097
seg_30207d,11.003389814948184
seg_304581,5.987985836672826
seg_304b87,4.124418529729106
seg_304df5,7.371397697501997
seg_30501b,8.807890976447366
seg_3065ba,6.282010821979951
seg_30661b,5.812783497697203
seg_306756,7.402296108708775
seg_30ad2a,3.031219903197188
seg_30b043,2.478091261582747
seg_30da11,5.200724595449234
seg_30fd84,9.767526301001869
seg_310230,5.000908657298306
seg_31064b,2.247645192298122
seg_311499,2.8994400833374976
seg_311b5e,4.693187370992029
seg_3128e6,6.251753566985311
seg_3151ff,7.204116255978026
seg_31631c,8.395963985221515
seg_316f86,2.7456285062281025
seg_318135,3.603080679180682
seg_31a51f,4.8986422023169665
seg_31a6cd,2.868967105033935
seg_31b808,5.695518219094982
seg_31c0f4,10.95897728824761
seg_31d763,6.080817545391778
seg_31d7bf,2.6514461091959687
seg_31d810,8.979809278925424
seg_31ddc5,9.346156251993603
seg_3234ca,5.03982234175097
seg_324447,6.410957066928042
seg_324537,4.8162603266890045
seg_325790,5.113674311154397
seg_326eb7,6.032988619182775
seg_327ed4,4.5384895951426545
seg_32906d,3.2087468232944336
seg_32ad0f,8.752077547378866
seg_32c904,9.278328107399396
seg_32d747,6.073341683402613
seg_32e763,4.752714085906609
seg_32f3a9,5.389840692924861
seg_32f6df,6.12556163309064
seg_32f72d,5.012699483567139
seg_32fc4e,8.34183430202081
seg_330579,4.973814166619526
seg_3319b5,8.669790821498822
seg_331f2b,9.268711599492164
seg_3340b9,4.864069968747399
seg_335170,1.6546411758259807
seg_337b8c,6.705454017439345
seg_339f80,5.564886038719985
seg_33c30d,2.5120014205139634
seg_342ce6,7.204665859968307
seg_343571,6.322905985938024
seg_3452b2,5.218183120957712
seg_34a2b8,4.717366640521809
seg_34a8f7,10.021403168955851
seg_34abd2,2.420518401390615
seg_34ef79,6.009810930705078
seg_3506d6,5.714432630640354
seg_35269b,8.637705186680408
seg_355717,4.207699188888103
seg_355d19,8.884657334096643
seg_35a2d7,8.00753381228879
seg_35b009,5.721813199725014
seg_35b753,6.5779833738262194
seg_35ba8f,7.874066157508018
seg_35c587,6.15104789896269
seg_35dd45,9.930112889648962
seg_35ee83,6.328821723262924
seg_36147d,5.268979256088172
seg_361f5a,10.719500844791359
seg_3631ec,4.608668414360545
seg_3661de,10.046193464549896
seg_369570,5.226830981179105
seg_36b77f,9.656308334283821
seg_36e32d,10.917490102994345
seg_3706be,8.900177744625177
seg_373a04,7.899533950191942
seg_373ba6,4.740163360438397
seg_37608b,7.335365240437577
seg_3761d0,4.171512110756703
seg_37669c,3.331138269436586
seg_376908,4.052969374150865
seg_377134,3.7895156717111553
seg_3788c5,8.00663972404804
seg_37bf85,2.799015584580069
seg_37f3fb,5.8312569111957036
seg_38001b,2.7108143912204588
seg_383b6b,4.39276253949947
seg_383f2e,9.14565306810657
seg_3865bc,4.389734495489015
seg_3878d0,5.594479587265099
seg_389906,7.515157802693459
seg_38ad16,10.257868415611624
seg_38ee24,5.494787208026126
seg_392019,4.598555667454869
seg_39300d,3.279398113147507
seg_395e0e,8.490134387247377
seg_397983,8.945987887072665
seg_397dc9,9.52446079996299
seg_398a25,5.2005276646989085
seg_39a886,5.235060190109944
seg_39ad50,2.213197704471852
seg_3a1600,4.465435803929508
seg_3a22ac,5.412855809095523
seg_3a80c5,6.544574013966644
seg_3a8a76,2.8076068895448345
seg_3aca44,5.046780719452791
seg_3adb1a,4.587813060788486
seg_3ae4d9,2.5389674034771845
seg_3af649,5.725924440032729
seg_3b2013,2.8124219878073986
seg_3b30fd,9.819213598653215
seg_3b4414,3.7077698469689597
seg_3b7175,5.23248584043678
seg_3b7724,10.244586690925974
seg_3b95d2,10.201893009356498
seg_3b95dc,4.3425115518039785
seg_3ba485,9.58246950088654
seg_3bb90a,4.520458032140845
seg_3bc9ed,4.575511717018593
seg_3bd97e,9.237033974815226
seg_3bf9ac,2.1727865171949867
seg_3bfcf6,4.5737459643211125
seg_3c3ddf,2.2791568399327726
seg_3c4106,3.010079336840381
seg_3c64fb,8.321500795886697
seg_3c8545,2.4985592847692746
seg_3cba49,5.51611394779724
seg_3cbccf,4.610541899993827
seg_3ce740,9.478193483091438
seg_3cfb73,9.349967601058177
seg_3d059a,5.501359441618634
seg_3d06cc,6.816931839336187
seg_3d19fc,5.9166974765514535
seg_3d1cb3,6.639693073446901
seg_3d1f2e,4.314517080370338
seg_3d581c,1.9291728508150818
seg_3d6aac,6.195536997984215
seg_3d6e79,5.9844999047665555
seg_3d9aa0,4.602771958573627
seg_3db0a8,2.823426778691664
seg_3e00cd,10.038590258790876
seg_3e55d5,5.024966352528781
seg_3e87b4,5.238843248196529
seg_3ec967,4.161221913896282
seg_3edf51,4.879770752979386
seg_3f2086,7.85464310214056
seg_3f3689,2.610340858649807
seg_3f3983,8.944500513481593
seg_3f5be6,6.142308223426156
seg_3f80ef,5.228560598332708
seg_3f99c8,3.7751570240709857
seg_3fb24b,5.318899589391605
seg_3fc7ca,10.393171165421757
seg_3fdae0,7.212831073014529
seg_407b2b,6.185819018053041
seg_40b3aa,1.820230689361028
seg_40f810,5.581025079266554
seg_411225,4.340272133697626
seg_414d0f,6.66766804587003
seg_4185b3,4.620081266749205
seg_419531,7.30859398094605
seg_419b2a,8.155969681074858
seg_41a267,9.436434373402673
seg_41aadc,6.188504523499052
seg_41ab7e,7.264811197968316
seg_41be18,8.46792914997839
seg_41be7d,6.23554002188049
seg_41f45e,6.491884298114522
seg_420bcc,4.626735909742951
seg_420d4e,7.720438163479042
seg_421a96,5.834425660138481
seg_421da1,9.148686051702068
seg_423ebe,7.441077231541795
seg_425462,4.8450667678124475
seg_42648c,4.298512275606621
seg_4280d9,10.37455397745173
seg_428d66,3.464312438790683
seg_42c4c9,6.267825609750148
seg_42e7e8,6.338759604602597
seg_42ff14,11.713949700387214
seg_430e66,8.272476393862124
seg_43383f,4.2570603496645045
seg_434c96,2.588495685130031
seg_43597f,5.877829525030744
seg_43c6f4,8.438633829721098
seg_440106,11.127408259708695
seg_4401d8,6.902480317384103
seg_441c6d,10.478230670236954
seg_4435bd,5.555299266846905
seg_447972,2.1786125019637343
seg_447b8b,9.46091674357724
seg_447cb3,8.210656479992503
seg_44d3ca,3.4973191880136407
seg_455b16,4.576368138336474
seg_456149,8.04375278738269
seg_457234,10.118435850518665
seg_45838b,6.803776915882285
seg_4587bb,6.736662801432109
seg_45a8a9,2.986455987316737
seg_45b051,1.7338578191076035
seg_45e062,7.70597361000388
seg_45e4ed,4.619345628088247
seg_45e7ad,1.7344909226115828
seg_46012e,8.872360764664725
seg_460436,7.114508002995628
seg_461ab5,4.852391724741194
seg_461b63,5.469105650863404
seg_462c1d,9.003138263429086
seg_464839,7.222832343181171
seg_468bc9,9.517745287369936
seg_468fdb,2.926169103639295
seg_46a42b,3.0665534488862267
seg_46b84d,6.988299783969931
seg_46c6d3,9.063985098857767
seg_46dd7c,5.269082514886933
seg_4729a7,2.849958713878905
seg_4743ab,8.041881123043742
seg_4743fa,10.433868243883477
seg_476700,4.460045580355064
seg_476bdb,3.381037846340169
seg_477c83,3.4043148188517263
seg_478327,6.043223484734912
seg_47a48f,9.575083350195156
seg_47d374,3.1128821321269524
seg_47fed6,7.5577305984907195
seg_482745,5.407277201147708
seg_4848e3,5.430992837031504
seg_484901,4.861477940920566
seg_486973,3.120800595395842
seg_48a4b3,6.4866962460383295
seg_48a80c,3.2826654544375287
seg_48b545,5.584310575351423
seg_48feba,5.541567942790393
seg_490092,10.314918566666496
seg_490d6e,8.251936564603922
seg_492dc6,7.47881107078926
seg_49322d,8.059765751103756
seg_49336f,5.829630722309634
seg_495573,8.044892849610052
seg_496d07,3.0124605897693235
seg_496dad,3.5763063054930164
seg_49b0cb,9.547303964571297
seg_49d84b,6.619549130192325
seg_49fdf0,8.58186283499874
seg_4a2525,10.66353840473386
seg_4a6096,1.4528790563999965
seg_4a719c,3.6511339354690007
seg_4a91a9,6.191382836214793
seg_4a9e6b,6.872679808625594
seg_4a9e8d,7.910218354321049
seg_4ab7bf,8.92014121361748
seg_4abc29,3.4793868189664936
seg_4acc4b,4.8886658837448875
seg_4ad5a2,6.4554840706507886
seg_4ad674,3.6825665441253674
seg_4adeda,11.229180445915214
seg_4ae37c,6.0165920435033176
seg_4ae712,8.882290753564348
seg_4b0839,2.942515170845965
seg_4b4c91,7.758375995231583
seg_4b4ffb,4.811800738781875
seg_4b8044,5.722555498658367
seg_4b953a,4.497402544187046
seg_4ba3d1,8.09975453154768
seg_4c067a,5.598535294352832
seg_4c12b2,5.225302871604439
seg_4c18e2,3.150043364456705
seg_4c3a2b,6.63925019466968
seg_4c4995,4.579365878470751
seg_4c65e6,7.207741287095751
seg_4c8db6,8.026382415833275
seg_4ca6de,5.219271697005547
seg_4cb0d7,6.798685672500236
seg_4cb9c6,5.27843533957291
seg_4ce234,6.592590231750465
seg_4d0008,5.765648371997341
seg_4d0041,7.425064034320033
seg_4d0c45,6.836129526218605
seg_4d18f4,2.3906784825431755
seg_4d2671,6.097350808401609
seg_4d53c2,9.905105292598085
seg_4d5a4a,6.543070053558308
seg_4d7c56,6.513707302234581
seg_4d8f0f,4.156413111151497
seg_4db886,9.77180035936948
seg_4db997,2.315321166754941
seg_4dbbd1,5.743572220538866
seg_4ddddc,5.729748599775493
seg_4dfa03,4.109264930468528
seg_4e0c4a,8.739219986415819
seg_4e2c66,1.7035686413294302
seg_4e3bd7,2.961608900288166
seg_4e627b,5.568220963673317
seg_4e9646,5.431171542654441
seg_4ea3fa,5.31359091876034
seg_4ea81c,3.3996092903754223
seg_4eb127,5.0968001581837274
seg_4eeaef,2.561689134138126
seg_4eef28,8.134558138089291
seg_4f48b4,2.5433426492461675
seg_4f5931,9.091431441296272
seg_4f76a2,5.0890369073581265
seg_4f83a3,7.9991752153661455
seg_4fa87d,6.57466913470231
seg_4fce5b,3.118849570364895
seg_4fd191,3.0993221620027955
seg_500108,5.675798286429236
seg_5009d9,1.6212752083787385
seg_500c80,6.076510006797795
seg_502fab,8.987470607892142
seg_507065,5.74958187008237
seg_5090fa,7.343884361093388
seg_509d55,5.252035821525727
seg_50a667,4.799650979208885
seg_50b048,7.056999845277595
seg_50e270,8.916475570474516
seg_511d25,10.583357318708298
seg_512b3e,9.282295849973757
seg_514543,4.565816007859028
seg_5147e1,5.455761432725908
seg_514b85,9.567047312058774
seg_5165a4,6.523738437315017
seg_517345,4.528307566182395
seg_517425,3.4926407010839613
seg_51865e,5.7697020147394475
seg_518b1e,3.4120835485905263
seg_51b68c,10.469700346146082
seg_51f0a2,4.154364468481211
seg_51f6fd,4.723567869568039
seg_521a88,9.083584235219888
seg_523945,2.514411032631316
seg_524b39,5.172658523220235
seg_5254ce,9.97597328994704
seg_5255c0,6.477826234563971
seg_52636c,3.7238275536253105
seg_529be4,5.538676851727885
seg_529c99,5.676008715738122
seg_52c139,10.344610797997442
seg_530a02,9.653658730851664
seg_53103b,3.8712847047939967
seg_5311d1,4.073672836649195
seg_533613,7.633964744803324
seg_53498a,3.878568274319308
seg_53a557,4.129196401924755
seg_53a5fd,7.183022524025315
seg_53bdf5,10.040494583496338
seg_53caf1,8.09317985825656
seg_53d818,6.731263880176858
seg_53e645,4.8256177516567735
seg_53fa13,5.549355479872758
seg_5407b0,4.782069939847251
seg_5445bc,4.109353857719704
seg_54490e,8.228960910936845
seg_545fda,8.942129222726587
seg_5467c8,9.640201429552528
seg_546864,7.883886026965429
seg_5470ca,4.390217156931845
seg_5495ca,4.741495733360681
seg_54af0d,4.941361159803581
seg_54b0ee,8.900511281243057
seg_54d0f3,2.60994520261829
seg_55239a,3.605071698028532
seg_552b8e,9.761560236459058
seg_5559d9,3.026972432896705
seg_555f63,3.0554757105611157
seg_5597ed,5.779504857081181
seg_55a0c3,6.020507075153261
seg_55a9a4,7.322904546079042
seg_55b566,2.6134098024060837
seg_55d50b,2.6287952379338906
seg_561cf4,2.3722793159851037
seg_563059,6.320913203529678
seg_5639b3,6.3701115508040385
seg_566efe,9.389225004547608
seg_56e3e7,9.829491881797985
seg_56e6f1,4.712172359048114
seg_56ebc7,2.709009340602047
seg_570a20,5.670693187530929
seg_570d69,8.495914019434927
seg_572172,7.940907364339029
seg_5759c9,7.86866959764709
seg_5765b6,6.564707921159159
seg_578e84,8.709864316857301
seg_57908c,3.6614234697706642
seg_57b6c0,5.454375747413822
seg_57dd68,8.823796942925865
seg_57ea44,3.482061777898236
