seg_id,time_to_failure
seg_17e596,8.070913124019965
seg_180481,5.427739011052734
seg_18096a,8.625162731892429
seg_1815fe,9.373923093787422
seg_1827c5,8.580943241515893
seg_184222,5.002028482958997
seg_185ad6,8.97229133568051
seg_18d1d0,4.359191298085264
seg_18d307,2.3349255267655966
seg_18f633,3.3308342481930953
seg_18f853,5.989233377457072
seg_18fb65,4.161747223472348
seg_193404,10.788540218904354
seg_19515c,5.359799287688231
seg_195eda,6.189531301801009
seg_1969c8,7.880263659336639
seg_19b08e,4.005670494277625
seg_19b9dd,6.924592067385656
seg_19e1ff,6.819243196036969
seg_19ec5c,9.882828399978267
seg_1a0e94,10.868987614062593
seg_1a0eca,5.985826893155498
seg_1a671a,5.446442575370215
seg_1a791c,6.208817533345957
seg_1a8e06,3.383774669720245
seg_1a8f0d,4.520553492225453
seg_1a8f2c,6.693133562623542
seg_1abcaf,2.500403158081418
seg_1ac9e2,4.974642021325006
seg_1ae362,9.253358096699847
seg_1afa29,2.339701198704659
seg_1b08a4,5.960046705042691
seg_1b1ad8,4.937533731992146
seg_1b2298,7.102369171950198
seg_1b78af,4.973223428915381
seg_1baf33,5.001745473917493
seg_1bd38e,9.275019742493845
seg_1bf7b3,3.3734815355665755
seg_1c401b,7.995821724792673
seg_1c4c5b,6.753710552909906
seg_1c4e72,6.821581417514638
seg_1c849d,5.104265770311009
seg_1c904f,3.21246225642876
seg_1c929e,4.981268946831125
seg_1cb942,8.700248806397656
seg_1cd352,5.2425951871386784
seg_1cf1b5,4.875888176966253
seg_1d044c,4.307664198632462
seg_1d11e5,4.670108704914803
seg_1d596d,5.608712791312057
seg_1d980f,3.4093101232794574
seg_1da819,4.72112820089634
seg_1db443,7.3446166977504195
seg_1db8e8,10.96323710904691
seg_1dec9c,10.324451221413742
seg_1e0523,3.5894393137127234
seg_1e0b82,9.13545712738245
seg_1e572b,8.039501849073003
seg_1e617a,4.300624916909104
seg_1e61d6,3.2717427035170576
seg_1e677e,4.844177704037168
seg_1eae76,6.548030629538866
seg_1ebe6b,4.259012456978939
seg_1ece48,4.944603958243479
seg_1eeb8f,2.4398005710240747
seg_1ef708,2.2629926645105085
seg_1f1e60,8.836175249129948
seg_1f3d44,7.708735358342876
seg_1f3ede,4.266990798907496
seg_1f5240,3.5320516651537255
seg_1f7cf8,2.351467804717067
seg_1f9aed,5.132293571442317
seg_1fa983,3.461457323993809
seg_1fc7ab,6.076883481169813
seg_1fe311,9.022210367134836
seg_2005a7,6.674783094770897
seg_2018c8,8.245270914628493
seg_204dc6,3.3289761059868637
seg_208ba5,3.5342707873983845
seg_2099f4,6.129220941770094
seg_20a990,3.870106159031151
seg_20b8d0,5.400015429163051
seg_20cbac,5.762658599576638
seg_20cc25,1.7372741917239345
seg_20d9de,10.05574967267672
seg_20e9ad,5.628480941005733
seg_210388,7.4101446718389345
seg_211299,6.199437140774598
seg_211486,8.16191143106532
seg_214492,4.860360508204115
seg_217eed,3.6020345524326265
seg_218049,4.481249093614164
seg_21eebb,5.026665868966604
seg_21faa9,11.2072255564727
seg_222c5f,2.2131640806937702
seg_225320,8.475528390923907
seg_226e60,8.378142784085783
seg_229eda,6.649989938224611
seg_22e509,5.100675318129033
seg_2313d1,5.320609337085343
seg_232559,10.08316791473206
seg_23323e,4.389852786321284
seg_2367fb,11.022341594709577
seg_238242,9.131312034479294
seg_2383c2,7.19584302202841
seg_2396a2,3.1473559757637255
seg_23b123,10.223165219479222
seg_23bdf9,7.436317154627478
seg_23c947,1.7540301723256448
seg_23efb0,5.606114326252455
seg_23f823,6.479400844794343
seg_23fe27,7.1882730296018025
seg_241266,4.86781999699179
seg_24157a,6.2918020030045225
seg_24458d,5.096512792610576
seg_2465ce,6.786456120242311
seg_247262,6.735420529024091
seg_24ba8d,5.277891254809502
seg_24c078,6.8134831164293255
seg_24c1c9,4.500082226105587
seg_24e071,3.5471441146865543
seg_24f338,3.4473014150012897
seg_257b8a,6.954640312983589
seg_2597af,5.2103132502336384
seg_259c63,4.5842905499571485
seg_259d65,4.739441610691575
seg_259dd3,9.123814304173711
seg_25aa9f,10.02686726015109
seg_25ab3f,3.857829272525302
seg_25b38a,7.87630596566088
seg_25c8dc,7.299387749014153
seg_25cca7,9.332717528997746
seg_25e76d,2.6577096211617635
seg_26049e,8.61116430951614
seg_263deb,4.546440516579943
seg_263fb3,4.132931398645998
seg_2642d0,5.096356339968377
seg_2642d4,7.5100872212474075
seg_264c7d,7.917320181587587
seg_266805,4.310307086651297
seg_266c6e,5.455553580651857
seg_266d4e,5.474637995283146
seg_268249,5.6993949228495975
seg_268625,4.987041882211844
seg_268956,5.738663362345695
seg_26a2a0,0.8110469970535654
seg_26cba3,4.913822916018384
seg_26edaa,9.533776642228169
seg_2700bd,6.128445896562416
seg_272a47,1.6692019123672674
seg_274a1a,8.218432931700542
seg_2774c4,10.867530224207242
seg_279725,8.405694617412115
seg_27a282,3.6161381000558284
seg_27b7c8,9.129145873299402
seg_27db4d,7.8431379633319445
seg_27de37,7.867306263172292
seg_27f532,9.64809825367145
seg_27ff17,4.854892579966178
seg_280863,7.075278534976457
seg_280e3b,5.051229679298173
seg_284223,6.337113970552572
seg_284923,9.31984208820809
seg_287e60,3.192527705760084
seg_287fef,3.113003081883714
seg_288001,5.618059698502681
seg_2883ec,9.389880306953055
seg_289d99,2.3698019986464747
seg_28fc32,8.341549442344865
seg_29022f,4.023095855994786
seg_2916e3,7.847646554142625
seg_293dbf,4.318492003589254
seg_293dc2,3.945842783905994
seg_29475f,3.5027168010063923
seg_295b1c,10.331523322964964
seg_2977cd,5.840001626558264
seg_29a073,5.066265095194789
seg_29acb7,5.359221792965064
seg_29c772,6.143379886422424
seg_29c906,4.657495148750564
seg_29d497,5.461348327824971
seg_29d4c6,10.309833401123507
seg_29e799,6.150843801336335
seg_2a0ace,9.89079371683594
seg_2a0afc,4.354688602029664
seg_2a0dc0,8.158172276077709
seg_2a2f1e,7.070373733746855
seg_2a4551,8.605913028747963
seg_2a6343,9.058641709440757
seg_2a8351,1.8781463222507322
seg_2aa101,2.6776756117254283
seg_2abd33,3.7084735164423757
seg_2b2cb3,8.985639596319436
seg_2b372b,3.949267542831687
seg_2b4959,5.827373298085137
seg_2b6d52,8.433715477481165
seg_2ba79a,1.8378206114406836
seg_2bcbde,9.157925931831665
seg_2be983,10.71954630175135
seg_2bf5be,7.19271082420544
seg_2bf9dd,8.642758365573805
seg_2c3203,2.063879453226833
seg_2c5e9f,8.496783326103182
seg_2c6011,4.867588484464316
seg_2c69e4,8.244276200397005
seg_2c762c,7.511302685879414
seg_2cac57,10.323602416791333
seg_2cadc0,6.617602721539494
seg_2cdbe3,5.81192927523879
seg_2d3828,5.746593317191439
seg_2d402d,1.946027296327294
seg_2d427f,3.0138580213446433
seg_2d5544,5.073584937190467
seg_2d7cc4,5.169441930612694
seg_2d92f0,10.158514249552123
seg_2db7dc,4.9929874923676785
seg_2dc6ff,1.8588936163252037
seg_2dccec,5.0368763031648935
seg_2dcd3a,4.001088087740691
seg_2dcd84,7.162228973019629
seg_2dfb91,4.371740803392431
seg_2e2372,8.137676181023432
seg_2e50fb,4.333148364469719
seg_2e64af,5.17092377100126
seg_2e71dd,2.701033133947654
seg_2e88dd,6.5954501752271435
seg_2e917f,7.007535208529982
seg_2e9a47,6.814798280633363
seg_2ea616,5.835917510724521
seg_2eccb9,2.8046765143918058
seg_2ece02,4.877742784922946
seg_2ed79b,6.3670529069293105
seg_2eddf6,8.132566002060031
seg_2ee95c,10.403429896391568
seg_2efd5c,7.916311823113887
seg_2f1664,7.7326099857922905
seg_2f4f14,4.081638657004213
seg_2f5695,5.971818347088297
seg_2f60db,7.914675591207233
seg_2f86cd,4.548640954856501
seg_2f8e19,7.880935001796871
seg_2f8f6d,11.490759139573466
seg_2f9336,5.150733329590968
seg_2f9581,4.8752864214534695
seg_2fb672,8.445971602525269
seg_2fe382,5.334431737323306
seg_301c1e,7.760755984347634
seg_30207d,10.808702742725849
seg_304581,5.882733065142803
seg_304b87,3.1547492229656204
seg_304df5,8.495666989894415
seg_30501b,9.32313445021049
seg_3065ba,5.351246076969633
seg_30661b,5.273986680717925
seg_306756,7.3739687226072945
seg_30ad2a,1.932949268739675
seg_30b043,3.0494293838945126
seg_30da11,4.748949027149409
seg_30fd84,10.090030175057398
seg_310230,4.6928678251443205
seg_31064b,2.0402985914153438
seg_311499,2.370737859479207
seg_311b5e,3.7375863069009663
seg_3128e6,5.760631314319604
seg_3151ff,6.122065762996601
seg_31631c,7.821233764557891
seg_316f86,4.725285095123958
seg_318135,3.121236260176499
seg_31a51f,4.574839560896549
seg_31a6cd,3.676784860069789
seg_31b808,7.765171623810429
seg_31c0f4,10.615105481638846
seg_31d763,4.603745317740956
seg_31d7bf,2.506771534558039
seg_31d810,7.054272582974342
seg_31ddc5,9.108115922852594
seg_3234ca,5.216779374763328
seg_324447,7.154811072774844
seg_324537,4.721428459864563
seg_325790,4.506311898602468
seg_326eb7,5.19203148596626
seg_327ed4,4.648750105706711
seg_32906d,3.1971560021738386
seg_32ad0f,10.079094206082685
seg_32c904,7.839269421656304
seg_32d747,5.023801777039008
seg_32e763,4.71039290131522
seg_32f3a9,5.534241175426706
seg_32f6df,5.067235398445545
seg_32f72d,5.49269958178389
seg_32fc4e,7.87644992304788
seg_330579,5.3379583105363935
seg_3319b5,10.059658071971118
seg_331f2b,8.8440723275188
seg_3340b9,4.75740633096038
seg_335170,3.1255941546768087
seg_337b8c,5.668123565064597
seg_339f80,6.1141852763548465
seg_33c30d,3.7659750968390115
seg_342ce6,8.412031266757461
seg_343571,6.665913890444568
seg_3452b2,5.970801219129112
seg_34a2b8,4.193327969343418
seg_34a8f7,10.439643647970803
seg_34abd2,2.503768226385117
seg_34ef79,3.33029962579915
seg_3506d6,4.385478893592103
seg_35269b,9.856695591247272
seg_355717,3.831446624409959
seg_355d19,9.425972678841765
seg_35a2d7,9.36287453768525
seg_35b009,5.263261425024546
seg_35b753,6.028090145188599
seg_35ba8f,9.050478638949741
seg_35c587,5.295020303027206
seg_35dd45,10.075015617264805
seg_35ee83,4.585035511988677
seg_36147d,5.3201902757338475
seg_361f5a,10.739364864829154
seg_3631ec,4.75646576106474
seg_3661de,10.241127182967007
seg_369570,5.0470738609104
seg_36b77f,10.239334386810151
seg_36e32d,9.75806918627906
seg_3706be,7.6542220451030865
seg_373a04,8.461496042903349
seg_373ba6,5.81453843394695
seg_37608b,6.303712168169757
seg_3761d0,4.257460229624133
seg_37669c,4.076602557342732
seg_376908,4.63459411765901
seg_377134,4.76992940048138
seg_3788c5,9.535184089784067
seg_37bf85,2.9387875726320285
seg_37f3fb,4.679774117507653
seg_38001b,2.6212525510401963
seg_383b6b,5.133124407239529
seg_383f2e,7.946961863383309
seg_3865bc,4.255442944999719
seg_3878d0,5.160131010545259
seg_389906,7.0698467832371055
seg_38ad16,9.880663351697555
seg_38ee24,5.987922936304301
seg_392019,5.254574615685575
seg_39300d,2.1587943046458027
seg_395e0e,9.051018709877198
seg_397983,7.881358368805837
seg_397dc9,9.326729516149689
seg_398a25,5.788288852666445
seg_39a886,5.860539627631329
seg_39ad50,4.231635505576617
seg_3a1600,4.490862317525828
seg_3a22ac,5.278954481871867
seg_3a80c5,6.5156453290879
seg_3a8a76,2.541891289868867
seg_3aca44,4.561254452076948
seg_3adb1a,4.329860635366759
seg_3ae4d9,2.8869205931089503
seg_3af649,5.8995950240515365
seg_3b2013,2.75258958049715
seg_3b30fd,10.029819766736887
seg_3b4414,4.24362513171402
seg_3b7175,4.943103737374988
seg_3b7724,10.60255235386105
seg_3b95d2,10.261865512718591
seg_3b95dc,4.950780167796657
seg_3ba485,10.588965392619109
seg_3bb90a,4.948635038147398
seg_3bc9ed,6.412462545302657
seg_3bd97e,10.324490392672494
seg_3bf9ac,2.4057228688543897
seg_3bfcf6,3.927859357942557
seg_3c3ddf,2.938562058120755
seg_3c4106,3.33879211525381
seg_3c64fb,8.167699277826177
seg_3c8545,2.3536117783055945
seg_3cba49,7.46886142286303
seg_3cbccf,4.928036155698124
seg_3ce740,9.303101198003489
seg_3cfb73,8.700783234240674
seg_3d059a,5.470499428465892
seg_3d06cc,6.747843846271458
seg_3d19fc,5.993989016551368
seg_3d1cb3,4.208675115504483
seg_3d1f2e,6.34202444531494
seg_3d581c,2.4313601606335853
seg_3d6aac,6.7967236027031275
seg_3d6e79,6.89087966064879
seg_3d9aa0,3.7430818048294503
seg_3db0a8,3.218941619903698
seg_3e00cd,9.34961795851127
seg_3e55d5,4.849249001628499
seg_3e87b4,5.149999743124083
seg_3ec967,5.073792466439325
seg_3edf51,4.639039268293023
seg_3f2086,8.754862129371185
seg_3f3689,3.669807875445045
seg_3f3983,7.329283771106216
seg_3f5be6,5.227057772778365
seg_3f80ef,4.788972070297277
seg_3f99c8,3.361987996789458
seg_3fb24b,4.633763253720469
seg_3fc7ca,10.228792967179125
seg_3fdae0,8.32888837501003
seg_407b2b,7.069977772220453
seg_40b3aa,2.038400198469582
seg_40f810,5.320753748030315
seg_411225,4.904745670831554
seg_414d0f,7.566576287366956
seg_4185b3,5.831773043952784
seg_419531,8.425182043006764
seg_419b2a,8.306445722195196
seg_41a267,9.124281363320263
seg_41aadc,6.001414293943263
seg_41ab7e,6.998867851809294
seg_41be18,8.201351796149035
seg_41be7d,7.026620335048073
seg_41f45e,7.814757448314392
seg_420bcc,4.007302417693674
seg_420d4e,7.456979783242645
seg_421a96,5.399928505063529
seg_421da1,8.761011844624212
seg_423ebe,5.917003750592383
seg_425462,4.157335107969544
seg_42648c,3.1802089977687014
seg_4280d9,10.400263589430729
seg_428d66,3.9033710091014595
seg_42c4c9,6.933477078372096
seg_42e7e8,4.978795453033561
seg_42ff14,10.173524402574346
seg_430e66,7.424163519252965
seg_43383f,5.177811701985056
seg_434c96,3.1996214126599023
seg_43597f,4.335694257667454
seg_43c6f4,6.798315848331635
seg_440106,10.163434958938657
seg_4401d8,7.835569955669564
seg_441c6d,8.56849203591679
seg_4435bd,5.0366262616918664
seg_447972,2.6888757922802333
seg_447b8b,9.624614082463424
seg_447cb3,8.27439193538221
seg_44d3ca,2.8382755647113846
seg_455b16,4.304106453964935
seg_456149,9.120004782921713
seg_457234,9.266107093821294
seg_45838b,7.099785207817047
seg_4587bb,9.1958073805842
seg_45a8a9,2.1180021785318983
seg_45b051,1.7932750161039621
seg_45e062,8.413694501189832
seg_45e4ed,4.272419397593531
seg_45e7ad,2.326242447792294
seg_46012e,7.883211282499752
seg_460436,8.771353896080894
seg_461ab5,5.0154367503820065
seg_461b63,4.911131478847714
seg_462c1d,8.213670764819524
seg_464839,7.334035425360351
seg_468bc9,9.93461373377938
seg_468fdb,2.8038329029080686
seg_46a42b,3.40403326077914
seg_46b84d,7.919910361360143
seg_46c6d3,9.430036197790594
seg_46dd7c,5.413509166858002
seg_4729a7,3.5554659488519644
seg_4743ab,8.408987869770318
seg_4743fa,10.527436237595303
seg_476700,4.700227404543823
seg_476bdb,4.123908115917741
seg_477c83,4.519936922694276
seg_478327,6.871494743211863
seg_47a48f,9.358628449287723
seg_47d374,3.0057912120481527
seg_47fed6,9.99313178534015
seg_482745,5.06437909076702
seg_4848e3,6.003169671833954
seg_484901,4.793719344913227
seg_486973,3.2350067315694564
seg_48a4b3,8.686980619667986
seg_48a80c,3.21939664156114
seg_48b545,8.029674876468208
seg_48feba,5.609619316425105
seg_490092,10.703385273123505
seg_490d6e,7.087526105258515
seg_492dc6,5.619245470717617
seg_49322d,7.526744486255126
seg_49336f,5.078980093340978
seg_495573,7.403158569887965
seg_496d07,3.11352740553015
seg_496dad,3.9216673617834057
seg_49b0cb,10.359421047641161
seg_49d84b,6.978905653843261
seg_49fdf0,9.32629951060291
seg_4a2525,10.385837562122457
seg_4a6096,2.2993861887996756
seg_4a719c,3.6033704676042033
seg_4a91a9,5.343756760251725
seg_4a9e6b,6.552580146739171
seg_4a9e8d,9.63488303760435
seg_4ab7bf,9.613645088110562
seg_4abc29,3.0174992733151926
seg_4acc4b,4.256128590893491
seg_4ad5a2,7.0134862413615595
seg_4ad674,4.63754714298394
seg_4adeda,10.231035374244398
seg_4ae37c,7.275326408903441
seg_4ae712,9.137157313562149
seg_4b0839,3.0184965909763606
seg_4b4c91,7.18553853340115
seg_4b4ffb,5.608521637667638
seg_4b8044,4.706502080300264
seg_4b953a,4.77554886964102
seg_4ba3d1,7.718724002314237
seg_4c067a,5.651361825542831
seg_4c12b2,4.803794273734338
seg_4c18e2,2.537353930340888
seg_4c3a2b,8.370515909433768
seg_4c4995,5.409664927406666
seg_4c65e6,8.123630323964175
seg_4c8db6,7.551898469656719
seg_4ca6de,8.811264009138615
seg_4cb0d7,6.773087814235017
seg_4cb9c6,5.159617384776755
seg_4ce234,6.8354421515086115
seg_4d0008,5.083084039158734
seg_4d0041,7.8721399619808
seg_4d0c45,7.097058835878656
seg_4d18f4,2.8634907393344347
seg_4d2671,5.817364511123691
seg_4d53c2,8.53194244728292
seg_4d5a4a,5.221229819686645
seg_4d7c56,5.846372267000573
seg_4d8f0f,4.317762221445953
seg_4db886,8.563787318037477
seg_4db997,3.1743872145171643
seg_4dbbd1,6.327427235402846
seg_4ddddc,6.515118728950274
seg_4dfa03,3.316883978717814
seg_4e0c4a,9.036582069920167
seg_4e2c66,1.8884914450413453
seg_4e3bd7,3.3357908980161635
seg_4e627b,5.563087402018468
seg_4e9646,8.55701112860536
seg_4ea3fa,7.287947011089325
seg_4ea81c,3.9260764504416517
seg_4eb127,4.84445772718564
seg_4eeaef,3.639639039039295
seg_4eef28,7.827006224306768
seg_4f48b4,2.009792522706763
seg_4f5931,8.344833203279908
seg_4f76a2,5.125924116563225
seg_4f83a3,7.121325497738716
seg_4fa87d,8.543991922770529
seg_4fce5b,3.6202479050500522
seg_4fd191,4.760301969109916
seg_500108,5.270901379517445
seg_5009d9,1.8243391704251593
seg_500c80,7.63471695538584
seg_502fab,8.462065333430097
seg_507065,4.137529500573845
seg_5090fa,8.216559916345025
seg_509d55,4.9649071786329335
seg_50a667,4.574958466882355
seg_50b048,7.552613133009107
seg_50e270,8.376161366658163
seg_511d25,9.123039506234573
seg_512b3e,9.691453767563031
seg_514543,4.95835210007978
seg_5147e1,5.138479851920376
seg_514b85,9.905664000590793
seg_5165a4,6.540010854779169
seg_517345,5.728485013377176
seg_517425,3.1077598590330786
seg_51865e,4.448284119306317
seg_518b1e,2.8446899527818577
seg_51b68c,10.331835655000601
seg_51f0a2,4.172631369701309
seg_51f6fd,5.056255102514804
seg_521a88,8.440295538495938
seg_523945,3.204742414113872
seg_524b39,5.947693086394333
seg_5254ce,7.7148043717384045
seg_5255c0,7.3107462849477045
seg_52636c,3.368302389462977
seg_529be4,4.915830814110313
seg_529c99,5.847228813323842
seg_52c139,10.018784584886346
seg_530a02,9.586312608635406
seg_53103b,3.106416931542311
seg_5311d1,4.327405944861743
seg_533613,8.741701971426009
seg_53498a,3.1342892731406047
seg_53a557,4.841474650579457
seg_53a5fd,7.00983743290136
seg_53bdf5,9.68304056718918
seg_53caf1,8.750427951852526
seg_53d818,5.839308098770364
seg_53e645,6.590560452477935
seg_53fa13,5.323073974476564
seg_5407b0,4.864850002833482
seg_5445bc,4.68268197292983
seg_54490e,8.258402008690421
seg_545fda,9.513081015961939
seg_5467c8,7.1894992084757625
seg_546864,9.10766709927612
seg_5470ca,4.6767045540578085
seg_5495ca,4.596668462013142
seg_54af0d,4.466145413921602
seg_54b0ee,7.9963945295395895
seg_54d0f3,3.543129456170612
seg_55239a,3.7039562400682415
seg_552b8e,9.048510238504281
seg_5559d9,2.269177780184673
seg_555f63,2.5354403364428877
seg_5597ed,5.274622176858953
seg_55a0c3,5.2041488379351675
seg_55a9a4,7.555681707179286
seg_55b566,2.3492593323740505
seg_55d50b,2.6654431467780753
seg_561cf4,3.34407637637993
seg_563059,6.51694463852033
seg_5639b3,5.47552808320928
seg_566efe,9.956637665998235
seg_56e3e7,9.388981398427086
seg_56e6f1,4.011726493552892
seg_56ebc7,4.744417513179911
seg_570a20,5.560462845957938
seg_570d69,9.791176325290534
seg_572172,7.553447371804211
seg_5759c9,8.202431940961665
seg_5765b6,7.211008783381731
seg_578e84,8.175852458226093
seg_57908c,3.81473150751882
seg_57b6c0,5.6843402360059745
seg_57dd68,9.36483210611474
seg_57ea44,3.3676510016283645
