seg_id,time_to_failure
seg_0e4833,11.173850145840062
seg_0e7cc5,6.464096120615768
seg_0e8b79,10.620545883637142
seg_0e9987,5.196273057945185
seg_0e9bb3,8.507827413249649
seg_0eb333,3.066135816584141
seg_0ebfd9,6.216136455279764
seg_0f565c,4.653319394168521
seg_0f74a3,6.708933470412688
seg_0f8961,8.026781898716244
seg_0fc67a,10.306326911255598
seg_0fca83,5.092820789866171
seg_0fd3ff,2.7614454177288867
seg_1010ad,8.14472643779329
seg_103b32,4.2246039233388
seg_105cd9,5.4868857721104565
seg_1084af,5.449774567107101
seg_10a595,4.254174590453202
seg_10c09d,9.495609285322516
seg_10f3a6,4.86314102767768
seg_112b81,7.352683475134045
seg_1144bc,10.585508433059983
seg_114b79,5.411098750079574
seg_115617,3.263574269908635
seg_115a92,4.41628611844052
seg_11647f,4.391776725656247
seg_117278,5.3883728588443365
seg_117ff4,4.787097857428262
seg_11860f,5.052305370643295
seg_1201e8,4.908488036579023
seg_121446,7.281566134263039
seg_121cba,3.0833781037425703
seg_122ba9,5.526397450065497
seg_123dd4,8.346892051563978
seg_12ac20,9.966532165058538
seg_12b9ba,5.730089389023116
seg_12ee6e,4.635146249899976
seg_130e17,2.189224229837585
seg_13468a,5.0909335380203276
seg_136285,5.080620867332519
seg_136695,8.229168025243018
seg_137f8a,8.475905050868912
seg_138807,5.598483052335851
seg_13c2f0,5.090838979517577
seg_13e25f,7.144387101167009
seg_140bc5,2.825913182284093
seg_141f34,11.132991428785731
seg_146926,9.697504862751138
seg_148698,9.297115654684543
seg_14ad27,3.1479722960848773
seg_14c054,10.441366015711411
seg_14c371,7.725417551942249
seg_14c435,4.78602400259593
seg_14c89d,5.341047359542194
seg_14c8ce,8.161934126396101
seg_14d1d3,5.261973232946967
seg_14f5f0,7.660735935774867
seg_151368,8.827127113948865
seg_151d92,3.148170580299685
seg_153d6a,9.87386185022786
seg_154361,7.72841149572682
seg_1562cb,8.50882445510684
seg_158691,3.7363065350204714
seg_158764,6.412678405419299
seg_15adff,4.030107078653245
seg_15bf25,8.178834282984734
seg_15c9f9,2.2244793198140496
seg_161aeb,8.597317327833492
seg_161f5f,2.7793523736680794
seg_162fc4,7.080667947067456
seg_16566c,6.618326336157685
seg_166f70,9.749542372558572
seg_168d1c,9.036378206587976
seg_16a270,5.858126463465152
seg_16c3a7,4.4162460389444576
seg_17067e,4.233027030704041
seg_170684,9.361626961567252
seg_170a0c,9.605837877263658
seg_176542,7.306898879318409
seg_17799c,8.169465731689625
seg_179d90,8.880716062457983
seg_17adc0,4.0802955965429835
seg_17d1ff,4.181109338929285
seg_17e596,8.637684330608968
seg_180481,5.284852332816063
seg_18096a,8.397572728494106
seg_1815fe,9.926209361500126
seg_1827c5,10.427614983697849
seg_184222,5.025493713784955
seg_185ad6,9.547488149833885
seg_18d1d0,3.56979633551253
seg_18d307,2.244057120472174
seg_18f633,2.63044537715035
seg_18f853,5.109643820257486
seg_18fb65,4.362429047945222
seg_193404,9.882076354529675
seg_19515c,4.93584515026373
seg_195eda,6.26933590553378
seg_1969c8,10.259799047756193
seg_19b08e,5.067209905592111
seg_19b9dd,5.806967465551655
seg_19e1ff,7.006538086459478
seg_19ec5c,10.41023261740114
seg_1a0e94,9.944780727520998
seg_1a0eca,5.572675512994711
seg_1a671a,4.97771392712898
seg_1a791c,5.650929956369635
seg_1a8e06,3.3952729772052384
seg_1a8f0d,4.576904479658736
seg_1a8f2c,7.160573813499061
seg_1abcaf,1.2604335418704167
seg_1ac9e2,4.460685201988672
seg_1ae362,7.998463851967993
seg_1afa29,2.1140618750915077
seg_1b08a4,7.342447597282157
seg_1b1ad8,5.629201990925178
seg_1b2298,8.327424030984167
seg_1b78af,4.966306776868575
seg_1baf33,4.478129772070061
seg_1bd38e,8.757441865721555
seg_1bf7b3,2.821336800293351
seg_1c401b,8.678002115788804
seg_1c4c5b,7.122310806615972
seg_1c4e72,6.538368369877964
seg_1c849d,5.025184477232342
seg_1c904f,3.1462718551981044
seg_1c929e,5.462932257921481
seg_1cb942,8.164640147996138
seg_1cd352,5.356234013750536
seg_1cf1b5,5.097684528615889
seg_1d044c,4.831287542365087
seg_1d11e5,4.431686967218965
seg_1d596d,4.652915735355409
seg_1d980f,2.7739979998537367
seg_1da819,3.240322334206637
seg_1db443,6.344622879237084
seg_1db8e8,8.752984370707022
seg_1dec9c,8.902068057117921
seg_1e0523,4.217996927913041
seg_1e0b82,8.458164624241883
seg_1e572b,8.930308900347091
seg_1e617a,4.423909618124934
seg_1e61d6,1.8559739509022501
seg_1e677e,4.517416623794195
seg_1eae76,6.367259070975796
seg_1ebe6b,3.896771617013794
seg_1ece48,4.547456236127653
seg_1eeb8f,3.2184748367921965
seg_1ef708,2.1419212178916394
seg_1f1e60,9.12486584798745
seg_1f3d44,6.052174788860437
seg_1f3ede,4.423639286552052
seg_1f5240,4.612275165817288
seg_1f7cf8,2.529769816475728
seg_1f9aed,5.000051213003239
seg_1fa983,2.8869805004481894
seg_1fc7ab,5.376894059858329
seg_1fe311,8.61033223041192
seg_2005a7,7.018377331368302
seg_2018c8,9.96315123781916
seg_204dc6,2.0257808722040624
seg_208ba5,3.7956442408620807
seg_2099f4,6.014426633133888
seg_20a990,4.97459052548633
seg_20b8d0,4.512582836915479
seg_20cbac,4.818490685784655
seg_20cc25,2.221938610806547
seg_20d9de,10.375809901073744
seg_20e9ad,4.985497478846207
seg_210388,4.438190770152477
seg_211299,6.049976983425803
seg_211486,9.728494267609813
seg_214492,6.600644104806968
seg_217eed,4.196957616725411
seg_218049,3.820245562318347
seg_21eebb,4.947412421148818
seg_21faa9,9.981903935422785
seg_222c5f,2.359736232197093
seg_225320,9.794040160475875
seg_226e60,8.365456316317877
seg_229eda,5.947445807738148
seg_22e509,3.76280115214212
seg_2313d1,4.850330725121598
seg_232559,9.118031722841408
seg_23323e,3.7122740582477425
seg_2367fb,9.856252907897249
seg_238242,7.585055623931216
seg_2383c2,5.623674439485712
seg_2396a2,2.5372644195401217
seg_23b123,9.194873713040685
seg_23bdf9,5.296567982947262
seg_23c947,1.0296718956937292
seg_23efb0,5.4936633970549105
seg_23f823,4.679771953818575
seg_23fe27,8.469868448761327
seg_241266,4.816173481001947
seg_24157a,7.397033739300893
seg_24458d,4.794096572346862
seg_2465ce,7.126243784533039
seg_247262,5.594581073476522
seg_24ba8d,5.3915094025831545
seg_24c078,8.153662969687044
seg_24c1c9,4.8344761683493465
seg_24e071,3.255310983983668
seg_24f338,3.340308912043372
seg_257b8a,6.023055825643928
seg_2597af,4.907663211680951
seg_259c63,5.134780671254508
seg_259d65,4.747461304586907
seg_259dd3,7.956773778915703
seg_25aa9f,10.06130718110205
seg_25ab3f,3.8964667847449235
seg_25b38a,8.22301138822638
seg_25c8dc,6.22886771852571
seg_25cca7,9.885264858913011
seg_25e76d,2.9552268854212893
seg_26049e,8.72951834665214
seg_263deb,4.863469642468926
seg_263fb3,3.3885867911638607
seg_2642d0,4.741532502429162
seg_2642d4,5.956827064016039
seg_264c7d,8.747810822000188
seg_266805,5.220884011083498
seg_266c6e,5.2473197171383825
seg_266d4e,5.847088936561588
seg_268249,6.1271168706217525
seg_268625,4.293996824173443
seg_268956,4.830376800202675
seg_26a2a0,-1.8960489368201612
seg_26cba3,4.9208635497340625
seg_26edaa,9.609075470390234
seg_2700bd,4.250095462421127
seg_272a47,2.940595339894372
seg_274a1a,6.670521135091678
seg_2774c4,10.994838706772283
seg_279725,10.107025953990641
seg_27a282,3.567932911500784
seg_27b7c8,9.284538260983547
seg_27db4d,7.6132486778081985
seg_27de37,6.911245175135229
seg_27f532,10.187545187896804
seg_27ff17,5.564045245133104
seg_280863,6.501539141161545
seg_280e3b,4.668611460706058
seg_284223,6.109478031345356
seg_284923,10.652248005495412
seg_287e60,3.0306457971254575
seg_287fef,2.3887642181033066
seg_288001,4.796423313035312
seg_2883ec,9.298219841791338
seg_289d99,2.780081167309977
seg_28fc32,7.974354147688797
seg_29022f,4.046320586233693
seg_2916e3,9.198200815363634
seg_293dbf,4.21106547707787
seg_293dc2,3.257416171785844
seg_29475f,3.775765078001155
seg_295b1c,8.828321588812
seg_2977cd,5.614123370742225
seg_29a073,5.4053670876546915
seg_29acb7,4.995808836710413
seg_29c772,5.508895426001204
seg_29c906,4.705530224597498
seg_29d497,5.710494322366695
seg_29d4c6,10.072555085125169
seg_29e799,6.720707923866066
seg_2a0ace,9.850079841326346
seg_2a0afc,5.693027416925398
seg_2a0dc0,9.12598991038225
seg_2a2f1e,5.615448240214124
seg_2a4551,6.770001273582163
seg_2a6343,8.040262880904013
seg_2a8351,2.611580187077386
seg_2aa101,2.737159026746144
seg_2abd33,3.8323411559255236
seg_2b2cb3,7.598942454673428
seg_2b372b,4.555282216322007
seg_2b4959,5.114911585632115
seg_2b6d52,9.340696208024298
seg_2ba79a,1.562924014594537
seg_2bcbde,9.184984519759777
seg_2be983,10.535245326959519
seg_2bf5be,10.955612797143372
seg_2bf9dd,8.295136769290066
seg_2c3203,2.7947089847495525
seg_2c5e9f,7.286217705384472
seg_2c6011,5.793706324328726
seg_2c69e4,9.217352069575146
seg_2c762c,6.914302705092923
seg_2cac57,7.960048381810156
seg_2cadc0,5.830496176308837
seg_2cdbe3,4.680841360516477
seg_2d3828,5.154193698061413
seg_2d402d,2.187259750013508
seg_2d427f,5.056301945073
seg_2d5544,4.7310751001143725
seg_2d7cc4,5.101031637586566
seg_2d92f0,9.612201030922469
seg_2db7dc,4.645868210134628
seg_2dc6ff,1.578632362227542
seg_2dccec,4.664418759287474
seg_2dcd3a,4.229999283712178
seg_2dcd84,8.838426600598428
seg_2dfb91,4.4923722323180035
seg_2e2372,7.75605612436107
seg_2e50fb,5.4931502197503415
seg_2e64af,4.790164589521403
seg_2e71dd,2.4727139920392114
seg_2e88dd,7.688721066490262
seg_2e917f,6.476057511225602
seg_2e9a47,7.160810104628059
seg_2ea616,4.339559876144782
seg_2eccb9,2.252077523215748
seg_2ece02,4.1692160289410385
seg_2ed79b,6.040010084528144
seg_2eddf6,8.845330886661804
seg_2ee95c,9.583607389711181
seg_2efd5c,9.194309250496083
seg_2f1664,5.822002663292937
seg_2f4f14,3.9928950372875773
seg_2f5695,5.5602084192951535
seg_2f60db,8.405121290091154
seg_2f86cd,5.687669268030144
seg_2f8e19,7.242284502762084
seg_2f8f6d,9.712781858245371
seg_2f9336,6.633421119548389
seg_2f9581,5.053781018406833
seg_2fb672,9.30755386423931
seg_2fe382,4.42526056955506
seg_301c1e,7.448806890352766
seg_30207d,10.021827927434826
seg_304581,5.6946218539231355
seg_304b87,4.082146374612346
seg_304df5,9.057920848730882
seg_30501b,9.689155153182275
seg_3065ba,7.634426624114989
seg_30661b,4.78687979004497
seg_306756,9.537373170400931
seg_30ad2a,2.0394198700251684
seg_30b043,3.9612504522213605
seg_30da11,6.825521867145191
seg_30fd84,8.44091830281072
seg_310230,4.4839275618365635
seg_31064b,3.182102072569209
seg_311499,1.7951881027631718
seg_311b5e,3.591993152648417
seg_3128e6,4.862860112639015
seg_3151ff,5.816625469306893
seg_31631c,7.045071623634084
seg_316f86,3.6454514751271327
seg_318135,2.574750165636288
seg_31a51f,4.184927299013845
seg_31a6cd,3.6638642993880404
seg_31b808,8.914592342228937
seg_31c0f4,9.582542611125534
seg_31d763,5.166464056931491
seg_31d7bf,1.6492342289924922
seg_31d810,7.2646928102242985
seg_31ddc5,9.435704350143393
seg_3234ca,4.486276989531166
seg_324447,6.184472520931068
seg_324537,4.276442994153059
seg_325790,4.05745868429721
seg_326eb7,4.611934075021871
seg_327ed4,3.8489263537340896
seg_32906d,2.2126110776138725
seg_32ad0f,10.733157725185249
seg_32c904,7.790644928351958
seg_32d747,4.8460536361196285
seg_32e763,4.19823627459597
seg_32f3a9,6.42791971270943
seg_32f6df,5.866630981100958
seg_32f72d,5.5083437117155105
seg_32fc4e,10.163377496084204
seg_330579,4.763313861503739
seg_3319b5,9.60335092009524
seg_331f2b,8.54550892293087
seg_3340b9,5.7223646786175815
seg_335170,3.3081285644353664
seg_337b8c,4.902589891595484
seg_339f80,5.681542573545368
seg_33c30d,3.515876350528522
seg_342ce6,9.06221325343863
seg_343571,6.972588957563476
seg_3452b2,4.779749385668608
seg_34a2b8,4.494024847760259
seg_34a8f7,9.44070981471405
seg_34abd2,2.992982423760871
seg_34ef79,4.333451640849305
seg_3506d6,4.2108865719512565
seg_35269b,9.967560773157297
seg_355717,3.3549869443053906
seg_355d19,11.113660959489325
seg_35a2d7,10.431092178632063
seg_35b009,5.020194377217646
seg_35b753,5.725559421241742
seg_35ba8f,8.98475364608076
seg_35c587,4.275906173396463
seg_35dd45,10.273824780445024
seg_35ee83,4.1200866947780765
seg_36147d,6.366860444504504
seg_361f5a,9.282657731680567
seg_3631ec,4.141923911213763
seg_3661de,10.462280015667448
seg_369570,5.68191464223979
seg_36b77f,10.724157155049687
seg_36e32d,9.941470538994096
seg_3706be,8.799735728265283
seg_373a04,6.886404500810537
seg_373ba6,4.749513784104108
seg_37608b,5.6524404184788635
seg_3761d0,3.3098497276874403
seg_37669c,3.4161762937320836
seg_376908,4.195235857226689
seg_377134,5.2439429472083265
seg_3788c5,8.258150356281371
seg_37bf85,2.5984774044067773
seg_37f3fb,5.1672781284641305
seg_38001b,2.7131364208917326
seg_383b6b,4.293814507907643
seg_383f2e,8.460383773386686
seg_3865bc,3.9845977349079167
seg_3878d0,4.8419343240914685
seg_389906,6.569227279120704
seg_38ad16,11.8306289638441
seg_38ee24,7.137997811555842
seg_392019,5.727315862977514
seg_39300d,3.28296798856063
seg_395e0e,9.232774484290045
seg_397983,7.810988581908629
seg_397dc9,8.721711487903617
seg_398a25,5.296822865311852
seg_39a886,5.8767610144743765
seg_39ad50,2.5173962892887656
seg_3a1600,5.517094207055568
seg_3a22ac,4.847977602952104
seg_3a80c5,6.07390944814026
seg_3a8a76,2.0114317453375405
seg_3aca44,5.082769193658571
seg_3adb1a,4.016854045522174
seg_3ae4d9,3.3480857822341097
seg_3af649,6.174190533773495
seg_3b2013,0.06373339315729872
seg_3b30fd,8.693138300343252
seg_3b4414,4.305603140387343
seg_3b7175,5.0034401568796625
seg_3b7724,8.937200578941836
seg_3b95d2,10.689482180461436
seg_3b95dc,4.113398969787256
seg_3ba485,9.958857968324693
seg_3bb90a,4.987436639114073
seg_3bc9ed,5.6795943913035725
seg_3bd97e,9.696543254606754
seg_3bf9ac,2.7716058342951664
seg_3bfcf6,5.3888510020918075
seg_3c3ddf,2.683900283209772
seg_3c4106,3.06897178633269
seg_3c64fb,5.970869513322818
seg_3c8545,3.0258523991314847
seg_3cba49,7.0401000577900845
seg_3cbccf,4.762191989554204
seg_3ce740,9.660499212059046
seg_3cfb73,8.85945428008508
seg_3d059a,4.356239876105863
seg_3d06cc,3.843648626284286
seg_3d19fc,5.148572482536816
seg_3d1cb3,4.610761793628811
seg_3d1f2e,6.6196718495964335
seg_3d581c,0.7979094499091661
seg_3d6aac,6.866272552441268
seg_3d6e79,6.029323525571478
seg_3d9aa0,5.677691723038707
seg_3db0a8,3.1334342553866064
seg_3e00cd,10.347824306482437
seg_3e55d5,5.161681195703209
seg_3e87b4,3.484388262420761
seg_3ec967,4.780040871571475
seg_3edf51,5.041853604242215
seg_3f2086,10.540274759425953
seg_3f3689,3.7397873313472734
seg_3f3983,6.404086601056895
seg_3f5be6,5.1146976904772
seg_3f80ef,4.732850453446753
seg_3f99c8,3.262941672851316
seg_3fb24b,4.1335132106928025
seg_3fc7ca,8.714807412716459
seg_3fdae0,6.629483708990039
seg_407b2b,5.832739483584217
seg_40b3aa,1.4771080339570108
seg_40f810,4.931089074260744
seg_411225,5.031556968470912
seg_414d0f,6.879960101095976
seg_4185b3,6.094551923965774
seg_419531,6.766319164886306
seg_419b2a,9.754214303344222
seg_41a267,9.15681206423215
seg_41aadc,6.03754085845276
seg_41ab7e,8.180346594868618
seg_41be18,8.965768391816047
seg_41be7d,6.822715224353685
seg_41f45e,7.536108300101341
seg_420bcc,5.820366343133258
seg_420d4e,7.631618081718625
seg_421a96,5.990918480265964
seg_421da1,8.362075531971104
seg_423ebe,6.360758528877408
seg_425462,4.33400530025625
seg_42648c,3.2779732350264017
seg_4280d9,10.08256213007987
seg_428d66,3.344863443762564
seg_42c4c9,5.151272661240103
seg_42e7e8,4.462735926455639
seg_42ff14,9.234160349692848
seg_430e66,6.548054485892966
seg_43383f,6.583963003999835
seg_434c96,3.3341391313141404
seg_43597f,4.763002446300821
seg_43c6f4,7.725462729924888
seg_440106,9.602501610418491
seg_4401d8,6.6479085573155725
seg_441c6d,8.627333135142836
seg_4435bd,5.8050450543777075
seg_447972,3.81958462058636
seg_447b8b,8.098080810533277
seg_447cb3,11.782435980525896
seg_44d3ca,3.939489450602168
seg_455b16,4.835712687623034
seg_456149,9.216290189753717
seg_457234,10.082756886407298
seg_45838b,5.437013944938799
seg_4587bb,7.762896493454823
seg_45a8a9,2.8612138455586877
seg_45b051,0.5733465406388025
seg_45e062,8.990157403561135
seg_45e4ed,5.699593582195825
seg_45e7ad,2.082290496511608
seg_46012e,8.801482011452965
seg_460436,8.010157357881353
seg_461ab5,4.532871307347743
seg_461b63,4.6552964552191
seg_462c1d,6.5656052419731905
seg_464839,6.4183857037698635
seg_468bc9,10.660723985553515
seg_468fdb,3.5862671525220966
seg_46a42b,5.530578481897714
seg_46b84d,6.6813834643101915
seg_46c6d3,9.757742562594977
seg_46dd7c,4.776846404579335
seg_4729a7,3.7866796622439667
seg_4743ab,9.58155934115694
seg_4743fa,10.801386785794561
seg_476700,4.759774115750367
seg_476bdb,2.7491937882145305
seg_477c83,3.8512895578186015
seg_478327,5.930998922546857
seg_47a48f,9.604231293122801
seg_47d374,3.200161640811031
seg_47fed6,9.66446955211517
seg_482745,6.073780770135234
seg_4848e3,6.138938218749328
seg_484901,4.1145353986097115
seg_486973,5.097741090927355
seg_48a4b3,7.9406887098110435
seg_48a80c,3.7191611094366985
seg_48b545,8.494178376276336
seg_48feba,5.47774712071233
seg_490092,10.698398397514906
seg_490d6e,6.652354356851592
seg_492dc6,6.109924397553015
seg_49322d,6.175492556682923
seg_49336f,4.876306549340761
seg_495573,9.709948300230296
seg_496d07,3.800709839532292
seg_496dad,3.7384495481415954
seg_49b0cb,10.635788814413237
seg_49d84b,7.531116404713168
seg_49fdf0,8.871987774989993
seg_4a2525,9.222765042967415
seg_4a6096,2.783878761016697
seg_4a719c,4.077311284611167
seg_4a91a9,4.099301124626064
seg_4a9e6b,7.075404738235553
seg_4a9e8d,8.198419525882889
seg_4ab7bf,10.16258986018377
seg_4abc29,5.096764327354251
seg_4acc4b,5.999662637809484
seg_4ad5a2,6.312087820563513
seg_4ad674,4.8514804283817945
seg_4adeda,11.573984234153405
seg_4ae37c,7.0399357433389955
seg_4ae712,9.058196998484062
seg_4b0839,2.9139342489345843
seg_4b4c91,7.665405037368663
seg_4b4ffb,4.035728684086534
seg_4b8044,5.003647370245934
seg_4b953a,3.397327856330926
seg_4ba3d1,8.432961628421511
seg_4c067a,4.780991834456195
seg_4c12b2,4.388878787439742
seg_4c18e2,2.411902618667213
seg_4c3a2b,8.849345486361218
seg_4c4995,5.627990299110988
seg_4c65e6,7.83290341901555
seg_4c8db6,8.836276274171176
seg_4ca6de,6.342764478683821
seg_4cb0d7,6.583891267034073
seg_4cb9c6,4.82535089932317
seg_4ce234,5.581531410165802
seg_4d0008,5.237813294443729
seg_4d0041,8.07941205624886
seg_4d0c45,6.486131316270435
seg_4d18f4,3.242273733937559
seg_4d2671,7.304488959129428
seg_4d53c2,9.67132754238783
seg_4d5a4a,4.133113779861133
seg_4d7c56,4.591946499119155
seg_4d8f0f,3.7403548928573893
seg_4db886,8.851984915136804
seg_4db997,2.5853841657609236
seg_4dbbd1,6.889642940484185
seg_4ddddc,7.28584898687754
seg_4dfa03,2.6870241774459895
seg_4e0c4a,9.388894757481456
seg_4e2c66,2.3614658810950644
seg_4e3bd7,2.1746512360635273
seg_4e627b,5.36141606656453
seg_4e9646,7.705394868928429
seg_4ea3fa,4.924731534942958
seg_4ea81c,3.6973144390953805
seg_4eb127,4.3397381097555625
seg_4eeaef,2.440000171404285
seg_4eef28,9.094418451295814
seg_4f48b4,1.717831530219985
seg_4f5931,9.602429563455596
seg_4f76a2,5.198688990027076
seg_4f83a3,7.969827679595511
seg_4fa87d,8.830692262843005
seg_4fce5b,3.8896553823446895
seg_4fd191,4.229741904314838
seg_500108,5.4434496829596934
seg_5009d9,1.8901231029575485
seg_500c80,6.633017241200449
seg_502fab,10.281726252089705
seg_507065,3.6850243575913435
seg_5090fa,6.683467627212344
seg_509d55,4.977245977418736
seg_50a667,4.542121905437327
seg_50b048,6.022629766549018
seg_50e270,8.938426290268918
seg_511d25,8.643274768970654
seg_512b3e,9.09862223629876
seg_514543,5.386211023550581
seg_5147e1,4.548284699143657
seg_514b85,8.821018976407164
seg_5165a4,6.175032861023837
seg_517345,6.016723571923482
seg_517425,2.596723053687363
seg_51865e,4.409105196627033
seg_518b1e,3.73612461581248
seg_51b68c,9.264362414785625
seg_51f0a2,3.796493778469042
seg_51f6fd,5.66645446687257
seg_521a88,7.192842436682684
seg_523945,2.57036266330765
seg_524b39,6.279779266170552
seg_5254ce,7.92579093427414
seg_5255c0,7.405034760010925
seg_52636c,2.5283312875201216
seg_529be4,5.01754720815858
seg_529c99,4.619159273606977
seg_52c139,11.126184043475911
seg_530a02,7.887309653953156
seg_53103b,2.5404344445462055
seg_5311d1,3.1292543046027683
seg_533613,9.047898064035104
seg_53498a,3.2337070570336848
seg_53a557,4.408971702686426
seg_53a5fd,6.814979693180152
seg_53bdf5,10.19284057142759
seg_53caf1,8.061126732780213
seg_53d818,5.015438753974063
seg_53e645,6.378061822988493
seg_53fa13,4.698215182462345
seg_5407b0,5.8054578754935005
seg_5445bc,5.230476610601002
seg_54490e,8.242579876492666
seg_545fda,8.140998280536193
seg_5467c8,9.266362977690312
seg_546864,8.351517565472204
seg_5470ca,4.913342370413477
seg_5495ca,4.929286039656161
seg_54af0d,2.8730541472821676
seg_54b0ee,7.014389287453394
seg_54d0f3,3.4225881955250546
seg_55239a,5.697519598576094
seg_552b8e,10.330101501361282
seg_5559d9,3.0215584636144865
seg_555f63,2.3430064044929355
seg_5597ed,4.914095494114181
seg_55a0c3,5.332155833911208
seg_55a9a4,6.4289801275189
seg_55b566,2.0137161793262672
seg_55d50b,3.0079805453091364
seg_561cf4,2.238627195133929
seg_563059,6.569892607559921
seg_5639b3,4.955822075035724
seg_566efe,9.156414767425717
seg_56e3e7,9.886878927818339
seg_56e6f1,5.128311573584548
seg_56ebc7,3.7411409038013144
seg_570a20,5.027714413849698
seg_570d69,11.160876575546956
seg_572172,5.975809206208881
seg_5759c9,6.570588701701489
seg_5765b6,6.466684210865668
seg_578e84,9.828991091683559
seg_57908c,3.6447145846868776
seg_57b6c0,4.12833928013984
seg_57dd68,10.077370813472518
seg_57ea44,3.3678298020657094
