seg_id,time_to_failure
seg_0c9aa8,9.09947684830695
seg_0cb81b,3.5126414264377672
seg_0cca14,4.013551216441556
seg_0cdcc8,1.3021286126895575
seg_0cf651,2.3862662182655185
seg_0d0250,3.9973909738764632
seg_0d04b9,5.400714368472109
seg_0d13a7,4.018245797371492
seg_0d434c,6.880432541045593
seg_0d540e,3.797151984035736
seg_0d663a,8.215293602843303
seg_0d6d68,4.411749193328433
seg_0d762e,5.696364153875038
seg_0d833c,6.684492142187082
seg_0dae4b,2.425948770251125
seg_0dc38f,2.5514299850328825
seg_0dcc40,6.06705332758429
seg_0df469,2.2044556661276147
seg_0df75c,7.838028234124067
seg_0dfe8c,4.25149164328468
seg_0e1370,2.0253179034916684
seg_0e1fbe,2.7268962533125887
seg_0e3739,4.74656364362454
seg_0e3d44,0.6436808954458684
seg_0e3ed2,1.530878609919455
seg_0e4833,8.87597100972198
seg_0e7cc5,5.829775073812925
seg_0e8b79,8.448062412855506
seg_0e9987,3.4990022946731187
seg_0e9bb3,6.072660291334614
seg_0eb333,2.397630870793364
seg_0ebfd9,5.031180184218101
seg_0f565c,4.295687242047279
seg_0f74a3,5.944961110129952
seg_0f8961,6.356685461913003
seg_0fc67a,8.649903486235416
seg_0fca83,2.59770735699567
seg_0fd3ff,2.809123570797965
seg_1010ad,5.925456072072848
seg_103b32,4.699848076183116
seg_105cd9,2.2909491391619667
seg_1084af,6.028428436955437
seg_10a595,5.091664275911171
seg_10c09d,6.28848430752987
seg_10f3a6,3.0033921432623174
seg_112b81,6.748746780038346
seg_1144bc,8.42186383016815
seg_114b79,3.6519340212689713
seg_115617,3.5790870126802474
seg_115a92,3.245740595040843
seg_11647f,4.135188643645961
seg_117278,3.0586432604759466
seg_117ff4,4.989095808981801
seg_11860f,5.523039920662995
seg_1201e8,3.7290852650767192
seg_121446,6.629749634768814
seg_121cba,2.723008268105332
seg_122ba9,3.790617912192829
seg_123dd4,7.485127431311412
seg_12ac20,8.110709516127827
seg_12b9ba,6.092713645964977
seg_12ee6e,4.294905929476954
seg_130e17,3.060415957181249
seg_13468a,6.257436744548613
seg_136285,4.75609480284038
seg_136695,6.818689565610839
seg_137f8a,7.462612776529568
seg_138807,4.880912251857808
seg_13c2f0,5.108407159001217
seg_13e25f,5.116833682579454
seg_140bc5,2.8375091571360826
seg_141f34,9.016909208417928
seg_146926,7.592946815042524
seg_148698,4.88723595047486
seg_14ad27,2.006322613800876
seg_14c054,8.020498032572505
seg_14c371,7.038023869070457
seg_14c435,3.576920484600123
seg_14c89d,4.962127136823256
seg_14c8ce,6.176603855914436
seg_14d1d3,5.120398556347936
seg_14f5f0,6.324635146360379
seg_151368,7.163611399126239
seg_151d92,3.203321031294763
seg_153d6a,7.240631462635065
seg_154361,6.811726888801786
seg_1562cb,7.231082593891188
seg_158691,4.198403264046647
seg_158764,5.421618709573522
seg_15adff,4.322460732189938
seg_15bf25,5.643708295217948
seg_15c9f9,2.5185304723563604
seg_161aeb,6.780375056521734
seg_161f5f,4.003308968749479
seg_162fc4,6.468189305785927
seg_16566c,5.122729098497075
seg_166f70,8.29121973625297
seg_168d1c,6.636471900550532
seg_16a270,6.683800355909625
seg_16c3a7,4.085136447189143
seg_17067e,5.057038285362069
seg_170684,7.35551439000119
seg_170a0c,6.486557799536968
seg_176542,5.995999252423644
seg_17799c,5.797531647782307
seg_179d90,7.696376221181708
seg_17adc0,4.450062646676088
seg_17d1ff,4.788003875000868
seg_17e596,7.749955564082484
seg_180481,5.581608292704914
seg_18096a,6.610575326922117
seg_1815fe,6.7497844326426275
seg_1827c5,9.230651384277735
seg_184222,2.396044683366199
seg_185ad6,7.150954438518966
seg_18d1d0,3.9454460827982984
seg_18d307,2.657872300129384
seg_18f633,2.9237139743345324
seg_18f853,5.095883799047442
seg_18fb65,2.7804785807966255
seg_193404,7.952936612200574
seg_19515c,3.9630431569821667
seg_195eda,6.619676559959771
seg_1969c8,6.782753743696958
seg_19b08e,2.3089909778209403
seg_19b9dd,5.3728845003061
seg_19e1ff,6.084390254487516
seg_19ec5c,9.094876135422965
seg_1a0e94,8.210885881591821
seg_1a0eca,5.761050633096602
seg_1a671a,3.953563430754002
seg_1a791c,2.3521764005708974
seg_1a8e06,3.3086906661919784
seg_1a8f0d,2.7128800872014835
seg_1a8f2c,5.754659737693146
seg_1abcaf,4.264753272582311
seg_1ac9e2,3.1109905285411514
seg_1ae362,6.030054765229579
seg_1afa29,2.537430967655382
seg_1b08a4,4.008281550792162
seg_1b1ad8,4.242337228512042
seg_1b2298,7.288290521682939
seg_1b78af,3.3900663256645203
seg_1baf33,2.369842213622178
seg_1bd38e,6.947273266123375
seg_1bf7b3,2.7234598080976866
seg_1c401b,7.095151392422849
seg_1c4c5b,5.343692326394375
seg_1c4e72,4.790953634612379
seg_1c849d,4.011160333815496
seg_1c904f,3.3983920240716543
seg_1c929e,3.549020620295778
seg_1cb942,6.06642283686233
seg_1cd352,5.464752090600086
seg_1cf1b5,3.269564464862924
seg_1d044c,5.188193229492754
seg_1d11e5,2.9809272596612573
seg_1d596d,3.336065244191559
seg_1d980f,3.2633346145157702
seg_1da819,3.1799659848911688
seg_1db443,5.28341242622264
seg_1db8e8,7.5620277222042205
seg_1dec9c,8.334333742437593
seg_1e0523,1.6276188432821073
seg_1e0b82,6.497092209632683
seg_1e572b,7.507349663545028
seg_1e617a,0.650493245528196
seg_1e61d6,3.241584381321445
seg_1e677e,3.043433363578515
seg_1eae76,4.81416195462225
seg_1ebe6b,4.6793888412066735
seg_1ece48,1.8770645562908612
seg_1eeb8f,4.041388653902686
seg_1ef708,3.142621495091589
seg_1f1e60,7.964424493457045
seg_1f3d44,5.9161397846764885
seg_1f3ede,1.2198346572113223
seg_1f5240,4.377878891333239
seg_1f7cf8,3.9475721480557695
seg_1f9aed,4.163380340090953
seg_1fa983,3.8895846729865298
seg_1fc7ab,4.6744453839055495
seg_1fe311,6.865639949348406
seg_2005a7,5.114065651599958
seg_2018c8,6.608180358045502
seg_204dc6,3.951159591859323
seg_208ba5,2.975073277601041
seg_2099f4,3.6267400564975105
seg_20a990,3.7378491315757856
seg_20b8d0,6.288115584640764
seg_20cbac,2.7009390025923494
seg_20cc25,1.1253753114142455
seg_20d9de,8.099066309441696
seg_20e9ad,3.719776628902764
seg_210388,4.764268990315031
seg_211299,5.4019366732100025
seg_211486,6.606573137534724
seg_214492,1.336878969159443
seg_217eed,3.69101859870716
seg_218049,3.8678084846178535
seg_21eebb,4.340968510485254
seg_21faa9,8.266809417676996
seg_222c5f,2.7530066702747717
seg_225320,8.619755674197222
seg_226e60,7.128329983213916
seg_229eda,4.622919948036724
seg_22e509,4.273316143866396
seg_2313d1,4.5047633226786274
seg_232559,7.530237530816521
seg_23323e,4.350244960049167
seg_2367fb,5.638768296688795
seg_238242,5.952671933977399
seg_2383c2,5.878631125044194
seg_2396a2,2.5798427928239107
seg_23b123,7.901087513004313
seg_23bdf9,5.960352236957988
seg_23c947,2.5203244854928926
seg_23efb0,5.405137624213239
seg_23f823,4.989343863970134
seg_23fe27,6.89559288728924
seg_241266,0.9625950815243414
seg_24157a,5.867224396992242
seg_24458d,5.149236092038336
seg_2465ce,4.974618645064766
seg_247262,4.451388124973164
seg_24ba8d,5.453113344468875
seg_24c078,4.777018845808925
seg_24c1c9,4.9099925856426125
seg_24e071,4.231566853341064
seg_24f338,5.160137576182024
seg_257b8a,5.9150052214972675
seg_2597af,3.7647109323879704
seg_259c63,2.613520707251155
seg_259d65,3.0096172023913823
seg_259dd3,8.818132608023006
seg_25aa9f,7.850028718021349
seg_25ab3f,3.894348274479853
seg_25b38a,5.9982246410727385
seg_25c8dc,5.316254483637749
seg_25cca7,6.880617743605399
seg_25e76d,3.7313624339876696
seg_26049e,7.751608379883692
seg_263deb,1.8690354279242456
seg_263fb3,2.817325956057175
seg_2642d0,4.639299140224466
seg_2642d4,5.770933624939062
seg_264c7d,7.058281904857722
seg_266805,3.9514896249747835
seg_266c6e,4.549887226487044
seg_266d4e,4.812826322129695
seg_268249,4.016016405832488
seg_268625,2.996043733524857
seg_268956,2.794660410232609
seg_26a2a0,3.0901318634860218
seg_26cba3,2.6983509702258743
seg_26edaa,8.006705277308356
seg_2700bd,4.39163726886909
seg_272a47,-0.21581157902255654
seg_274a1a,6.252907159010647
seg_2774c4,7.447495412270655
seg_279725,9.519707463230588
seg_27a282,4.52029702719301
seg_27b7c8,5.728946404051385
seg_27db4d,5.626682932721451
seg_27de37,6.2461665343435016
seg_27f532,7.3721603104932
seg_27ff17,4.804298157716403
seg_280863,3.3225614819821203
seg_280e3b,4.792236686604156
seg_284223,5.512210444692755
seg_284923,9.979858889710158
seg_287e60,2.7179676684900187
seg_287fef,4.428762018709676
seg_288001,3.2572495590429753
seg_2883ec,7.3300379592838
seg_289d99,2.982626643992262
seg_28fc32,6.079094203421846
seg_29022f,3.282648709428031
seg_2916e3,6.981638649529486
seg_293dbf,4.07020515674958
seg_293dc2,1.7665774306224193
seg_29475f,4.370373514102539
seg_295b1c,7.405229758951464
seg_2977cd,4.055335160854156
seg_29a073,4.6528304587554885
seg_29acb7,2.740635209484026
seg_29c772,5.148067101516062
seg_29c906,3.1241266297001857
seg_29d497,4.958288294554222
seg_29d4c6,8.459784946782747
seg_29e799,4.827629777792026
seg_2a0ace,8.317926107745734
seg_2a0afc,4.626545204475406
seg_2a0dc0,6.8193574467804865
seg_2a2f1e,5.497349105004105
seg_2a4551,7.09354197808716
seg_2a6343,6.9543765479756985
seg_2a8351,2.0015733032196295
seg_2aa101,4.23210034269141
seg_2abd33,5.060463844158221
seg_2b2cb3,6.374537320050877
seg_2b372b,3.2710009175207233
seg_2b4959,4.037166924303165
seg_2b6d52,7.26458307406574
seg_2ba79a,2.749021508236183
seg_2bcbde,9.321621550880081
seg_2be983,9.130150617682375
seg_2bf5be,8.914302675006184
seg_2bf9dd,7.255786128429463
seg_2c3203,2.3613459008629434
seg_2c5e9f,6.17805840120127
seg_2c6011,4.133273669765913
seg_2c69e4,6.826873127851286
seg_2c762c,5.273296813800698
seg_2cac57,7.323391735117184
seg_2cadc0,5.475755395877059
seg_2cdbe3,3.5597332440665923
seg_2d3828,6.101683782675536
seg_2d402d,3.4117877236712957
seg_2d427f,1.9072816279367544
seg_2d5544,3.593732601540978
seg_2d7cc4,4.292364550259663
seg_2d92f0,9.71936533942062
seg_2db7dc,4.195913569405093
seg_2dc6ff,2.170399375114357
seg_2dccec,4.668996433872962
seg_2dcd3a,3.15557364236156
seg_2dcd84,7.787697211577324
seg_2dfb91,3.342238954792265
seg_2e2372,5.6766986025177175
seg_2e50fb,2.7034752407926135
seg_2e64af,2.538352950447006
seg_2e71dd,2.387954331410583
seg_2e88dd,4.148336312820902
seg_2e917f,5.112802914154599
seg_2e9a47,6.218541352296597
seg_2ea616,3.9002019601903157
seg_2eccb9,3.4808503148087766
seg_2ece02,2.1721266304084565
seg_2ed79b,4.278561497980263
seg_2eddf6,7.70620076112391
seg_2ee95c,8.375600516621489
seg_2efd5c,6.753955276260967
seg_2f1664,6.038606325455476
seg_2f4f14,3.636267589041381
seg_2f5695,3.021164415462408
seg_2f60db,8.631741676901584
seg_2f86cd,-1.005543148610741
seg_2f8e19,7.518096007435815
seg_2f8f6d,8.174960894219112
seg_2f9336,5.141155448247446
seg_2f9581,2.3101165840053
seg_2fb672,7.352865464476054
seg_2fe382,4.2158359199383995
seg_301c1e,5.630362264273572
seg_30207d,7.9809624051558785
seg_304581,4.063187183623086
seg_304b87,4.852691080071963
seg_304df5,7.345340954838321
seg_30501b,6.640807819167094
seg_3065ba,3.1249429275630973
seg_30661b,3.557775059249252
seg_306756,8.019649886002298
seg_30ad2a,1.6055017623584718
seg_30b043,2.6320663828373654
seg_30da11,1.040998197888257
seg_30fd84,7.971378806789289
seg_310230,4.142092904599849
seg_31064b,2.490827475936385
seg_311499,2.9040304572408786
seg_311b5e,2.188479152857326
seg_3128e6,3.570967543491861
seg_3151ff,4.464853649107681
seg_31631c,5.943259097446571
seg_316f86,4.421824835153529
seg_318135,1.3376881229341961
seg_31a51f,2.7571315429522656
seg_31a6cd,4.618013905535918
seg_31b808,5.806247551954584
seg_31c0f4,8.794841054419521
seg_31d763,4.564527346985415
seg_31d7bf,2.704845685919281
seg_31d810,5.79563781170873
seg_31ddc5,8.918254490235995
seg_3234ca,3.1590344829310197
seg_324447,6.567307697070646
seg_324537,5.297196863422869
seg_325790,4.490665113728028
seg_326eb7,2.7532772062695585
seg_327ed4,1.884917449016939
seg_32906d,2.1942398524843156
seg_32ad0f,8.722912181459833
seg_32c904,8.629726250292151
seg_32d747,2.6494209363881964
seg_32e763,2.5252959068020573
seg_32f3a9,5.247395158599829
seg_32f6df,4.778290249640122
seg_32f72d,5.3095935909077525
seg_32fc4e,8.857499776837358
seg_330579,4.5701825296273455
seg_3319b5,7.69619869950111
seg_331f2b,6.884579825898982
seg_3340b9,6.4400884145870805
seg_335170,1.83063428242167
seg_337b8c,3.7491645719273947
seg_339f80,5.003227243869333
seg_33c30d,3.8377917974285083
seg_342ce6,6.663468340171676
seg_343571,5.58318337824312
seg_3452b2,3.968637981743086
seg_34a2b8,4.403002429098706
seg_34a8f7,8.397936563756957
seg_34abd2,3.0601252872147597
seg_34ef79,4.570596875302726
seg_3506d6,4.311296086685616
seg_35269b,8.615164848219138
seg_355717,5.046858430607244
seg_355d19,7.347077481506858
seg_35a2d7,10.053987437204341
seg_35b009,2.802724470559042
seg_35b753,5.665339652492548
seg_35ba8f,8.171418088983046
seg_35c587,2.8186459305288736
seg_35dd45,9.421510868269252
seg_35ee83,2.0953061007894576
seg_36147d,3.5409844814566895
seg_361f5a,7.891871314248419
seg_3631ec,2.6889873492182232
seg_3661de,9.186430131485395
seg_369570,4.7575140495901
seg_36b77f,7.622802911733743
seg_36e32d,7.051550207164837
seg_3706be,6.409873441472882
seg_373a04,5.19377151603112
seg_373ba6,3.679710131487809
seg_37608b,4.938278721732786
seg_3761d0,3.8990690886275843
seg_37669c,5.690520646785444
seg_376908,0.4895931822247803
seg_377134,4.825959041132592
seg_3788c5,8.475297346478328
seg_37bf85,2.823035836860072
seg_37f3fb,4.007909881591331
seg_38001b,1.6897120382636786
seg_383b6b,4.201511868799571
seg_383f2e,6.0495795025344705
seg_3865bc,4.686248313810211
seg_3878d0,1.8213385709896102
seg_389906,5.819304492135416
seg_38ad16,6.855317892885068
seg_38ee24,4.807923374522943
seg_392019,4.831981527488097
seg_39300d,2.5964960492565297
seg_395e0e,8.21579977395595
seg_397983,6.731857405189658
seg_397dc9,7.899786542024231
seg_398a25,4.810923025186639
seg_39a886,4.8645349425205495
seg_39ad50,-3.0826552073122
seg_3a1600,3.063286576041719
seg_3a22ac,3.7360495092143537
seg_3a80c5,5.847279126697686
seg_3a8a76,2.919427369197365
seg_3aca44,2.7966778008267283
seg_3adb1a,4.385866376775084
seg_3ae4d9,2.988947107864078
seg_3af649,5.171604757779278
seg_3b2013,-0.3672774853184819
seg_3b30fd,6.758006969743292
seg_3b4414,3.892692872424959
seg_3b7175,3.540506395191187
seg_3b7724,8.028326691826805
seg_3b95d2,9.841449376057426
seg_3b95dc,1.9833780632034177
seg_3ba485,8.620863189542433
seg_3bb90a,3.96748928152374
seg_3bc9ed,4.195192795305047
seg_3bd97e,7.269533865241101
seg_3bf9ac,4.304264502658043
seg_3bfcf6,4.8336346297001
seg_3c3ddf,4.592687668657163
seg_3c4106,3.3096858689095825
seg_3c64fb,5.787058248999529
seg_3c8545,4.419755709852325
seg_3cba49,5.478840847441461
seg_3cbccf,4.047636536255595
seg_3ce740,6.641272636654321
seg_3cfb73,6.8897273168258835
seg_3d059a,5.664734512101859
seg_3d06cc,5.7933986438656575
seg_3d19fc,3.5432669456931762
seg_3d1cb3,5.6070737282861955
seg_3d1f2e,4.196785085412557
seg_3d581c,2.5655144492338877
seg_3d6aac,6.046653379613417
seg_3d6e79,4.724571877392009
seg_3d9aa0,3.9845860820787493
seg_3db0a8,4.111082920542685
seg_3e00cd,7.843850648248917
seg_3e55d5,3.512460140947951
seg_3e87b4,0.798288167687133
seg_3ec967,2.620041493049939
seg_3edf51,1.5822077273624018
seg_3f2086,8.211005905846832
seg_3f3689,4.13876729819458
seg_3f3983,7.081122289841005
seg_3f5be6,4.369515879807295
seg_3f80ef,5.006854378909338
seg_3f99c8,2.20405454581487
seg_3fb24b,4.186049842537614
seg_3fc7ca,7.589876406098483
seg_3fdae0,6.701803091273177
seg_407b2b,5.454955849912949
seg_40b3aa,2.2391051612212323
seg_40f810,4.875911336712306
seg_411225,2.5020055844506714
seg_414d0f,4.870179911347805
seg_4185b3,5.557443416037131
seg_419531,5.12528811271477
seg_419b2a,8.329379799553863
seg_41a267,6.940521281358087
seg_41aadc,5.091566997056361
seg_41ab7e,6.458125891833333
seg_41be18,5.87594325592363
seg_41be7d,5.710103786463151
seg_41f45e,5.892954659851966
seg_420bcc,4.057742256889469
seg_420d4e,7.10424477676861
seg_421a96,4.467297374445479
seg_421da1,5.150478520648903
seg_423ebe,3.168164200033061
seg_425462,4.2945889524417
seg_42648c,1.9789439989981474
seg_4280d9,9.425944367641932
seg_428d66,3.521482954136445
seg_42c4c9,3.6227280722523574
seg_42e7e8,4.275288733828347
seg_42ff14,6.157287578767864
seg_430e66,6.719968960329425
seg_43383f,4.845971868693596
seg_434c96,2.479733614716679
seg_43597f,5.136427253033617
seg_43c6f4,6.583118607974029
seg_440106,8.97508456435753
seg_4401d8,6.506972528412007
seg_441c6d,7.553422348340973
seg_4435bd,4.792114049429074
seg_447972,3.692693750374019
seg_447b8b,9.343630587871303
seg_447cb3,9.304302706637827
seg_44d3ca,2.8757766828639433
seg_455b16,2.457193301524967
seg_456149,7.058010599765112
seg_457234,8.10243382450426
seg_45838b,4.173084647540236
seg_4587bb,6.970462349068839
seg_45a8a9,3.9640322687046137
seg_45b051,1.149199910723837
seg_45e062,7.293252033392491
seg_45e4ed,2.622597938112449
seg_45e7ad,3.3877962989354273
seg_46012e,5.664534356314107
seg_460436,6.093900528634549
seg_461ab5,4.025337007304188
seg_461b63,3.3362735675182194
seg_462c1d,7.4916060746400035
seg_464839,5.186132901741075
seg_468bc9,7.8424719559261575
seg_468fdb,4.040337526850635
seg_46a42b,4.328535904962337
seg_46b84d,5.811752521811286
seg_46c6d3,8.229582422682142
seg_46dd7c,1.9880900638527237
seg_4729a7,4.491653622186277
seg_4743ab,7.963253323738172
seg_4743fa,9.960318375306088
seg_476700,3.861307945291628
seg_476bdb,4.452565864601638
seg_477c83,3.5985990489134565
seg_478327,5.497394904101384
seg_47a48f,7.478236023991485
seg_47d374,3.363505942717893
seg_47fed6,5.908926660078578
seg_482745,4.390901859791484
seg_4848e3,4.424552715034224
seg_484901,4.211279761657352
seg_486973,4.985736269707559
seg_48a4b3,6.572792821156327
seg_48a80c,4.129008547693957
seg_48b545,5.716499983638641
seg_48feba,3.7940006424178137
seg_490092,7.830553173684166
seg_490d6e,5.086239936747006
seg_492dc6,4.219540528632933
seg_49322d,6.453426426887745
seg_49336f,1.982659312809119
seg_495573,7.988210649207758
seg_496d07,3.581380874456954
seg_496dad,1.5122533421672415
seg_49b0cb,8.511373096560419
seg_49d84b,5.705774321977515
seg_49fdf0,7.303244782749971
seg_4a2525,6.983847213501576
seg_4a6096,2.4154428686306346
seg_4a719c,3.982155600024271
seg_4a91a9,2.5538326912210323
seg_4a9e6b,6.160391007608268
seg_4a9e8d,7.7367638020950835
seg_4ab7bf,10.097110284310475
seg_4abc29,4.823279765230836
seg_4acc4b,4.3019456507172436
seg_4ad5a2,4.682699103228515
seg_4ad674,3.0200504524837015
seg_4adeda,7.02576378674712
seg_4ae37c,6.460930462402757
seg_4ae712,10.208482939575333
seg_4b0839,2.732793173403479
seg_4b4c91,7.628513100557029
seg_4b4ffb,2.699498881280306
seg_4b8044,3.568306986358948
seg_4b953a,1.9028603792394279
seg_4ba3d1,6.9717217160068685
seg_4c067a,5.4945975357841235
seg_4c12b2,3.0320308392401785
seg_4c18e2,4.241509682789911
seg_4c3a2b,6.557923222222598
seg_4c4995,6.1116081577929435
seg_4c65e6,7.301130645624653
seg_4c8db6,7.207864220137708
seg_4ca6de,6.239072521857452
seg_4cb0d7,6.221678550180513
seg_4cb9c6,3.8027236901398282
seg_4ce234,6.837925785948755
seg_4d0008,4.316899024765007
seg_4d0041,5.709904774194001
seg_4d0c45,3.8081015686911996
seg_4d18f4,3.739805173885543
seg_4d2671,4.570334472635295
seg_4d53c2,10.269079284815234
seg_4d5a4a,2.1626181558240205
seg_4d7c56,2.9731934936135076
seg_4d8f0f,2.291610686632339
seg_4db886,7.233440413794597
seg_4db997,1.4665304552181624
seg_4dbbd1,5.436330231896136
seg_4ddddc,5.561662591790082
seg_4dfa03,3.4451726945553673
seg_4e0c4a,8.792682196799433
seg_4e2c66,1.7626566622056998
seg_4e3bd7,2.0891346835996956
seg_4e627b,4.704681701463414
seg_4e9646,5.816586478656973
seg_4ea3fa,5.460862335719867
seg_4ea81c,3.275746471583261
seg_4eb127,3.7541195993544534
seg_4eeaef,2.7615241031744517
seg_4eef28,6.944173848460196
seg_4f48b4,2.2861888841434848
seg_4f5931,7.739601097186096
seg_4f76a2,4.366112192947185
seg_4f83a3,6.880322121214704
seg_4fa87d,7.816018230980262
seg_4fce5b,1.3249818761250935
seg_4fd191,4.294250860024476
seg_500108,5.403102711599786
seg_5009d9,2.7435848273162264
seg_500c80,5.308985435112845
seg_502fab,7.80353231267145
seg_507065,5.492526013200404
seg_5090fa,6.420122654089937
seg_509d55,1.6071763788640965
seg_50a667,1.135231732885586
seg_50b048,5.214160177878512
seg_50e270,5.826225171011174
seg_511d25,6.565419571226812
seg_512b3e,7.847560520785919
seg_514543,4.766723013337469
seg_5147e1,4.4456024815444835
seg_514b85,7.273752189677907
seg_5165a4,6.632154496837757
seg_517345,5.8264593738203985
seg_517425,1.2245102274464443
seg_51865e,3.1250458386493847
seg_518b1e,2.7785259793745354
seg_51b68c,8.28538436362578
seg_51f0a2,4.181479256163584
seg_51f6fd,3.9040823296963936
seg_521a88,7.138851787269232
seg_523945,4.410623335686978
seg_524b39,5.287038254282379
seg_5254ce,7.0803634500771295
seg_5255c0,6.3576342086162185
seg_52636c,4.328982919440023
seg_529be4,2.6097282756090863
seg_529c99,5.55081799972686
seg_52c139,8.813498992603854
seg_530a02,6.609931760089239
seg_53103b,3.798173206640058
seg_5311d1,-1.2751823475991841
seg_533613,7.749760870239697
seg_53498a,3.378548108157702
seg_53a557,3.611314432011568
seg_53a5fd,6.466545130126178
seg_53bdf5,6.326299621548969
seg_53caf1,6.023494889770518
seg_53d818,2.077837642864324
seg_53e645,4.544036152379704
seg_53fa13,2.889420894702198
seg_5407b0,3.974859594658483
seg_5445bc,2.731261583423475
seg_54490e,6.756165222468553
seg_545fda,6.804767059489677
seg_5467c8,5.514927802803868
seg_546864,5.217000513657695
seg_5470ca,4.121788225122145
seg_5495ca,1.2343005575530697
seg_54af0d,3.1324617502395995
seg_54b0ee,6.518638211025973
seg_54d0f3,2.45909414619382
seg_55239a,4.576952931834967
seg_552b8e,9.673168389803322
seg_5559d9,1.5684107899141964
seg_555f63,3.8255642635340337
seg_5597ed,2.8581091603118693
seg_55a0c3,4.063483516394626
seg_55a9a4,6.018634562300576
seg_55b566,4.298103148466907
seg_55d50b,4.504575476370519
seg_561cf4,2.076629098621197
seg_563059,4.982495683856541
seg_5639b3,3.5009962250478566
seg_566efe,7.358917141624261
seg_56e3e7,7.814516348640609
seg_56e6f1,3.552499595854897
seg_56ebc7,2.841893493430689
seg_570a20,4.206743291812018
seg_570d69,7.192389402029221
seg_572172,5.8016574296489125
seg_5759c9,5.721262453829695
seg_5765b6,6.759173391605145
seg_578e84,8.649435906689178
