seg_id,time_to_failure
seg_1a0eca,4.464326470481834
seg_1a671a,5.5193283481954944
seg_1a791c,4.660603774571499
seg_1a8e06,2.7936614564815287
seg_1a8f0d,4.182261601435243
seg_1a8f2c,4.473797911084144
seg_1abcaf,1.2131461809638855
seg_1ac9e2,4.569890877041538
seg_1ae362,6.7400278693441775
seg_1afa29,2.2053442973123665
seg_1b08a4,8.757394248049765
seg_1b1ad8,5.484988441513781
seg_1b2298,9.652014663376322
seg_1b78af,5.556954954604026
seg_1baf33,4.181472068894508
seg_1bd38e,8.128970447424441
seg_1bf7b3,2.6047506116739783
seg_1c401b,8.45056590006479
seg_1c4c5b,9.143197233986678
seg_1c4e72,7.87742359617742
seg_1c849d,6.118753321883043
seg_1c904f,2.7768540523164598
seg_1c929e,5.81577605678931
seg_1cb942,6.408768208167057
seg_1cd352,6.4764172330064325
seg_1cf1b5,6.017204600432536
seg_1d044c,4.734399082368026
seg_1d11e5,5.438026903753994
seg_1d596d,6.287310079859321
seg_1d980f,4.210669971539802
seg_1da819,4.785940756621629
seg_1db443,6.425975602405869
seg_1db8e8,9.944854217728183
seg_1dec9c,9.77903924902566
seg_1e0523,6.089965871720361
seg_1e0b82,6.977967222624657
seg_1e572b,7.942646620583015
seg_1e617a,4.192042734505267
seg_1e61d6,3.0063237693090685
seg_1e677e,3.4572359434100473
seg_1eae76,7.581762232681856
seg_1ebe6b,3.6895178585269863
seg_1ece48,5.893894722089461
seg_1eeb8f,3.722299726739467
seg_1ef708,1.5865098044363826
seg_1f1e60,10.444176677326148
seg_1f3d44,7.6280728297896045
seg_1f3ede,6.537051550273715
seg_1f5240,4.590332567766855
seg_1f7cf8,3.2180935842108718
seg_1f9aed,3.511302840357329
seg_1fa983,1.9888949981963788
seg_1fc7ab,4.8867132408898035
seg_1fe311,9.34430746727047
seg_2005a7,6.834435872726463
seg_2018c8,9.638394722410704
seg_204dc6,1.886177707272948
seg_208ba5,3.134479626005264
seg_2099f4,5.9394938078079935
seg_20a990,5.372548950048983
seg_20b8d0,5.455835687395832
seg_20cbac,6.82115097229788
seg_20cc25,0.30215473632844575
seg_20d9de,8.545011777329279
seg_20e9ad,5.585629060991793
seg_210388,4.62436230350595
seg_211299,7.000512972152783
seg_211486,9.133556542972036
seg_214492,9.781258128356646
seg_217eed,5.581449990630302
seg_218049,1.5891841054037579
seg_21eebb,4.617758158564874
seg_21faa9,11.429259668778231
seg_222c5f,2.910329030456883
seg_225320,10.625018591270381
seg_226e60,10.697791917057467
seg_229eda,4.8526603119922145
seg_22e509,6.062477302499469
seg_2313d1,5.223912367787864
seg_232559,10.023038596818418
seg_23323e,3.726423634224536
seg_2367fb,11.957503354516886
seg_238242,10.167299372032668
seg_2383c2,7.696331290066808
seg_2396a2,2.8935778332355646
seg_23b123,13.513175804847124
seg_23bdf9,4.87367246700799
seg_23c947,0.3409942308598836
seg_23efb0,7.07865109832925
seg_23f823,1.890079394173599
seg_23fe27,8.692413407147736
seg_241266,6.379541481360014
seg_24157a,7.536740972236209
seg_24458d,5.998099364031326
seg_2465ce,5.656914742911996
seg_247262,5.999617608287297
seg_24ba8d,4.149287617382614
seg_24c078,11.876523159921922
seg_24c1c9,5.673974095690888
seg_24e071,4.372313494546333
seg_24f338,2.4485679546071064
seg_257b8a,6.513420322041756
seg_2597af,6.946090117533621
seg_259c63,5.8493991488009245
seg_259d65,5.806208798649629
seg_259dd3,9.553724642401386
seg_25aa9f,9.5347321631938
seg_25ab3f,3.40384888124971
seg_25b38a,8.715660064016557
seg_25c8dc,5.790004239008886
seg_25cca7,7.475497430495509
seg_25e76d,2.7143162680571344
seg_26049e,9.823951302764922
seg_263deb,4.807718490195229
seg_263fb3,3.438637888438305
seg_2642d0,3.959277306596299
seg_2642d4,5.965595995720856
seg_264c7d,7.500081897124769
seg_266805,5.662086923635553
seg_266c6e,4.777946108876383
seg_266d4e,6.510072521429419
seg_268249,5.303801836412508
seg_268625,4.3585003023398485
seg_268956,4.830180301005492
seg_26a2a0,8.815754018791013
seg_26cba3,5.699294930849647
seg_26edaa,10.710891664852333
seg_2700bd,3.7349370753533324
seg_272a47,-0.9334606486748325
seg_274a1a,6.196350321259568
seg_2774c4,19.8854164290042
seg_279725,9.118663084894362
seg_27a282,5.189343296389439
seg_27b7c8,10.167384783617901
seg_27db4d,8.140576346044602
seg_27de37,6.852110283677987
seg_27f532,7.504839520730778
seg_27ff17,6.15165632287214
seg_280863,5.653392686034199
seg_280e3b,6.3530922463499815
seg_284223,7.026299287211153
seg_284923,10.281907407102876
seg_287e60,2.133225366609543
seg_287fef,2.6530338947955934
seg_288001,5.44619125907791
seg_2883ec,9.513115515872732
seg_289d99,3.9489135383627887
seg_28fc32,5.878797353449734
seg_29022f,4.999564601417982
seg_2916e3,9.74373282918596
seg_293dbf,4.089783439090094
seg_293dc2,2.756652149755477
seg_29475f,4.022662498583382
seg_295b1c,9.22500262987411
seg_2977cd,6.265266890688472
seg_29a073,5.915741217333231
seg_29acb7,6.519277052141865
seg_29c772,6.294469358907009
seg_29c906,5.825658532217124
seg_29d497,6.073349499693758
seg_29d4c6,11.730504584728978
seg_29e799,5.602560083328662
seg_2a0ace,10.862031129803443
seg_2a0afc,5.679084631857841
seg_2a0dc0,7.978413852075307
seg_2a2f1e,5.4517067125726255
seg_2a4551,6.519177345590099
seg_2a6343,8.152491561045363
seg_2a8351,2.8257110416019837
seg_2aa101,2.751611333583348
seg_2abd33,2.9528607735970644
seg_2b2cb3,5.164799084009328
seg_2b372b,4.8530371271685855
seg_2b4959,4.055142010826372
seg_2b6d52,10.689989364408914
seg_2ba79a,1.9322608374417227
seg_2bcbde,9.816138822831272
seg_2be983,11.246725583627187
seg_2bf5be,11.697722265293534
seg_2bf9dd,9.369972958700863
seg_2c3203,1.3321152186681127
seg_2c5e9f,8.167808127617423
seg_2c6011,6.670761644174147
seg_2c69e4,7.035318435869203
seg_2c762c,6.439052691623673
seg_2cac57,7.277074602139201
seg_2cadc0,4.473256682161634
seg_2cdbe3,5.125143121087712
seg_2d3828,3.398235461621256
seg_2d402d,2.2894708462789066
seg_2d427f,2.8863366000847996
seg_2d5544,5.4582069067814025
seg_2d7cc4,4.708302597325686
seg_2d92f0,9.836758544353303
seg_2db7dc,4.8825914862675726
seg_2dc6ff,2.830357011780439
seg_2dccec,4.547106138436593
seg_2dcd3a,4.1301657561602365
seg_2dcd84,10.01421441727998
seg_2dfb91,5.106066025067316
seg_2e2372,8.865762120574914
seg_2e50fb,5.694773642359117
seg_2e64af,4.965594239645938
seg_2e71dd,1.7530658461658308
seg_2e88dd,8.034421508670992
seg_2e917f,8.302062040881435
seg_2e9a47,8.186034866233719
seg_2ea616,3.6567507418958
seg_2eccb9,3.1062982980319096
seg_2ece02,4.073713653548477
seg_2ed79b,4.763996058335306
seg_2eddf6,9.374332295177858
seg_2ee95c,10.430052616272809
seg_2efd5c,8.601334940320667
seg_2f1664,6.188380802184089
seg_2f4f14,2.6773597236688786
seg_2f5695,6.124832284573899
seg_2f60db,7.519518574729443
seg_2f86cd,4.741323233902963
seg_2f8e19,8.221181113390768
seg_2f8f6d,11.124344060521292
seg_2f9336,6.226884608753546
seg_2f9581,4.3593696849104555
seg_2fb672,10.51598013334795
seg_2fe382,5.011080627072178
seg_301c1e,7.023446298942785
seg_30207d,9.190193274910728
seg_304581,4.578400569169474
seg_304b87,5.018752663914694
seg_304df5,9.332323537294295
seg_30501b,9.915675778413808
seg_3065ba,10.848107467231921
seg_30661b,6.006972511294348
seg_306756,11.232325454639577
seg_30ad2a,2.2942055846248404
seg_30b043,3.442490093298066
seg_30da11,10.020811712455082
seg_30fd84,8.496953774975806
seg_310230,4.8277574230397295
seg_31064b,3.434216102342332
seg_311499,2.3636298482618
seg_311b5e,3.155779532454971
seg_3128e6,6.86692506183759
seg_3151ff,6.489081560314323
seg_31631c,7.932338758128551
seg_316f86,3.6630716584265266
seg_318135,1.6986783439830513
seg_31a51f,6.132911571202888
seg_31a6cd,2.6161417940499962
seg_31b808,6.235418542711081
seg_31c0f4,9.642333665197704
seg_31d763,4.4523816462563754
seg_31d7bf,3.0125269512841277
seg_31d810,8.797044684247252
seg_31ddc5,11.648030772514526
seg_3234ca,4.965875276461504
seg_324447,6.491770702358072
seg_324537,4.348302157126709
seg_325790,4.754123712895751
seg_326eb7,4.233882245527574
seg_327ed4,4.609577851254092
seg_32906d,1.4751990589986483
seg_32ad0f,11.783506035631497
seg_32c904,10.428414396072375
seg_32d747,4.156044509700739
seg_32e763,3.262286105553766
seg_32f3a9,6.745098227827089
seg_32f6df,6.777315895568497
seg_32f72d,5.656220026111976
seg_32fc4e,8.626337831627106
seg_330579,5.169696898243557
seg_3319b5,10.693606726904818
seg_331f2b,7.889954269728952
seg_3340b9,10.032238615654823
seg_335170,1.9435354807549567
seg_337b8c,6.305429074917051
seg_339f80,4.896998694290393
seg_33c30d,1.418335346966402
seg_342ce6,8.877744144603044
seg_343571,6.273532675544727
seg_3452b2,5.988500355155201
seg_34a2b8,6.097784668155337
seg_34a8f7,10.618492284010122
seg_34abd2,3.4983220193023827
seg_34ef79,3.70279510715427
seg_3506d6,5.822251445846743
seg_35269b,10.47112651073346
seg_355717,3.1611421422708115
seg_355d19,10.971784336017992
seg_35a2d7,10.032632642130677
seg_35b009,5.28078500912469
seg_35b753,6.3396775215123435
seg_35ba8f,9.951167275417733
seg_35c587,2.8488580751827812
seg_35dd45,11.934687616235463
seg_35ee83,6.400948644497631
seg_36147d,2.759573394763016
seg_361f5a,9.814696489842442
seg_3631ec,5.942999122138653
seg_3661de,10.653779933428554
seg_369570,4.966043854462632
seg_36b77f,11.889592901135666
seg_36e32d,7.544631391693108
seg_3706be,7.545697173840354
seg_373a04,7.912448141999227
seg_373ba6,5.808174957904524
seg_37608b,6.547546471316897
seg_3761d0,1.0183028965064402
seg_37669c,3.341150043849664
seg_376908,9.897054117625995
seg_377134,4.679413239673697
seg_3788c5,9.443443906252455
seg_37bf85,2.515086682877044
seg_37f3fb,7.063883561053853
seg_38001b,3.409025204214916
seg_383b6b,2.623897729388832
seg_383f2e,9.275404357173704
seg_3865bc,3.068780949797078
seg_3878d0,5.882197037604107
seg_389906,4.9657823554293685
seg_38ad16,10.29522193449141
seg_38ee24,7.111203508894481
seg_392019,5.728584584997942
seg_39300d,3.7306573566200805
seg_395e0e,8.942771850726091
seg_397983,7.039329312496608
seg_397dc9,9.408152552888877
seg_398a25,5.750903667361841
seg_39a886,6.22700709325665
seg_39ad50,-2.5109558182136964
seg_3a1600,6.690465084544088
seg_3a22ac,4.76739762199919
seg_3a80c5,5.381405334706317
seg_3a8a76,3.513377823194198
seg_3aca44,2.900004159292344
seg_3adb1a,4.259190042820088
seg_3ae4d9,2.3053598506819015
seg_3af649,7.624252493775066
seg_3b2013,-0.11632421351179839
seg_3b30fd,7.287144414184902
seg_3b4414,3.7295223273178677
seg_3b7175,4.754629106934401
seg_3b7724,9.587733180233355
seg_3b95d2,12.101939334998923
seg_3b95dc,5.222977286751243
seg_3ba485,8.894810785265442
seg_3bb90a,5.307614837723591
seg_3bc9ed,4.952098306377679
seg_3bd97e,10.66279108034535
seg_3bf9ac,-2.1595828365141228
seg_3bfcf6,5.066785303117632
seg_3c3ddf,2.795959896604637
seg_3c4106,2.4337312866700103
seg_3c64fb,8.515034290728753
seg_3c8545,2.935228557089092
seg_3cba49,7.957683156084578
seg_3cbccf,5.496784570609578
seg_3ce740,9.351551577498924
seg_3cfb73,9.065457093453903
seg_3d059a,4.840427716544236
seg_3d06cc,4.430890710406658
seg_3d19fc,4.273935552943878
seg_3d1cb3,4.961230217720558
seg_3d1f2e,5.385496574749111
seg_3d581c,0.8299262711417599
seg_3d6aac,6.540915065354618
seg_3d6e79,4.4328209452903895
seg_3d9aa0,5.4301632712115095
seg_3db0a8,3.033148495997239
seg_3e00cd,9.820150546274524
seg_3e55d5,4.367760140039303
seg_3e87b4,-3.051748883471164
seg_3ec967,5.240228822301845
seg_3edf51,4.969739552074256
seg_3f2086,8.06062690749437
seg_3f3689,1.4234360596875966
seg_3f3983,7.480732911331619
seg_3f5be6,5.056848853987338
seg_3f80ef,4.860622340498149
seg_3f99c8,3.50143158334687
seg_3fb24b,4.710925808656665
seg_3fc7ca,8.75412042041387
seg_3fdae0,6.8629806430392
seg_407b2b,5.595612786172137
seg_40b3aa,3.7679983089696125
seg_40f810,4.377874674555537
seg_411225,5.834334290173815
seg_414d0f,5.482822645999376
seg_4185b3,6.063104958535395
seg_419531,4.789518587854068
seg_419b2a,11.304149208856561
seg_41a267,13.76294964253661
seg_41aadc,6.9243953459254834
seg_41ab7e,7.752741753333427
seg_41be18,8.498966725355356
seg_41be7d,6.170835415329132
seg_41f45e,6.862079169103025
seg_420bcc,4.811412482595974
seg_420d4e,8.071046276206705
seg_421a96,5.859841939182105
seg_421da1,11.460165776111227
seg_423ebe,5.9832520021600795
seg_425462,4.0511288057514045
seg_42648c,3.5862108742664214
seg_4280d9,10.12842245297837
seg_428d66,2.595310951684774
seg_42c4c9,3.974261231624044
seg_42e7e8,0.3454421693818783
seg_42ff14,10.934971135859543
seg_430e66,7.084488833627849
seg_43383f,8.435369833906007
seg_434c96,0.1410641281104003
seg_43597f,4.158046537245287
seg_43c6f4,9.60975469611208
seg_440106,11.372956317746853
seg_4401d8,6.742258681721229
seg_441c6d,10.253717023012525
seg_4435bd,7.086096419951
seg_447972,3.2920332104404917
seg_447b8b,7.98530815590913
seg_447cb3,13.13206607171823
seg_44d3ca,5.450119280002052
seg_455b16,3.888870626181364
seg_456149,10.309431687177048
seg_457234,11.03066096924563
seg_45838b,3.700379298987484
seg_4587bb,6.724690375425701
seg_45a8a9,2.9471195240482895
seg_45b051,1.0396427069193572
seg_45e062,9.48549239298301
seg_45e4ed,6.4739789559979375
seg_45e7ad,1.2957174593113634
seg_46012e,7.735167164738324
seg_460436,5.851730193662154
seg_461ab5,-0.950645825735607
seg_461b63,3.7591267978551115
seg_462c1d,5.840789669316213
seg_464839,6.365659145303323
seg_468bc9,11.103894814294025
seg_468fdb,2.3088133647060736
seg_46a42b,4.280815223757477
seg_46b84d,7.162156618394085
seg_46c6d3,10.997094185979147
seg_46dd7c,5.168710300253687
seg_4729a7,-1.6843939386241495
seg_4743ab,10.188778516143161
seg_4743fa,11.465599081168184
seg_476700,6.2706761095078765
seg_476bdb,3.1266496219444067
seg_477c83,4.062445091461876
seg_478327,4.609689927616292
seg_47a48f,7.781487249255075
seg_47d374,1.9370095520519832
seg_47fed6,11.289922140452427
seg_482745,6.845617764496704
seg_4848e3,6.6760449671340245
seg_484901,-1.3317828649706194
seg_486973,0.7063203438015802
seg_48a4b3,8.119083082517356
seg_48a80c,8.17612914907726
seg_48b545,11.075709628071108
seg_48feba,4.970557549632125
seg_490092,9.400262061102351
seg_490d6e,5.701482151847414
seg_492dc6,5.835816890972192
seg_49322d,6.328508828393923
seg_49336f,6.394690249647607
seg_495573,7.868710794223172
seg_496d07,4.355705496100441
seg_496dad,2.397178102766571
seg_49b0cb,11.588653326843113
seg_49d84b,7.041865811662304
seg_49fdf0,8.129304949227325
seg_4a2525,9.911150372920828
seg_4a6096,2.1129142059555894
seg_4a719c,4.604938298867304
seg_4a91a9,3.089484748124351
seg_4a9e6b,8.656917862422565
seg_4a9e8d,9.21830662011448
seg_4ab7bf,9.816641387436109
seg_4abc29,8.031810478358553
seg_4acc4b,6.545764806119693
seg_4ad5a2,5.091965395060449
seg_4ad674,5.753014554514494
seg_4adeda,10.05355879431939
seg_4ae37c,7.580341388194809
seg_4ae712,9.692609134604053
seg_4b0839,4.1439356255518796
seg_4b4c91,9.856395391371509
seg_4b4ffb,5.588521715512736
seg_4b8044,5.462357799179682
seg_4b953a,4.8204385383002775
seg_4ba3d1,7.2866616161829825
seg_4c067a,6.185536247489681
seg_4c12b2,0.644086342639256
seg_4c18e2,2.96452296746572
seg_4c3a2b,7.500247295505462
seg_4c4995,5.806114413643791
seg_4c65e6,9.45496735215337
seg_4c8db6,9.122336049519786
seg_4ca6de,6.8198001019823815
seg_4cb0d7,5.160922020631889
seg_4cb9c6,4.608553391425383
seg_4ce234,5.718529240727356
seg_4d0008,6.079805581968169
seg_4d0041,8.938881821524376
seg_4d0c45,4.366918352348643
seg_4d18f4,0.2832535786962482
seg_4d2671,9.548474741140593
seg_4d53c2,10.360121334911797
seg_4d5a4a,5.536830395588707
seg_4d7c56,6.261435070540437
seg_4d8f0f,5.705892567580039
seg_4db886,9.768947229235502
seg_4db997,2.9622804795601794
seg_4dbbd1,5.125049062556764
seg_4ddddc,7.275905261664055
seg_4dfa03,2.0633489318783265
seg_4e0c4a,10.674780237502654
seg_4e2c66,3.0248296699907447
seg_4e3bd7,2.433980813860938
seg_4e627b,4.825237201759648
seg_4e9646,9.341876790894249
seg_4ea3fa,4.513641901968199
seg_4ea81c,2.3009984090182902
seg_4eb127,6.586120043339346
seg_4eeaef,2.198077235244772
seg_4eef28,10.819477126203699
seg_4f48b4,3.1425153036570794
seg_4f5931,9.346438894832135
seg_4f76a2,4.958636672968093
seg_4f83a3,8.928906929991168
seg_4fa87d,9.199299417701305
seg_4fce5b,5.395197619335957
seg_4fd191,2.287440279290674
seg_500108,4.566447668223337
seg_5009d9,1.5895920467400184
seg_500c80,4.39096067517102
seg_502fab,9.675165440173723
seg_507065,3.9202788539976177
seg_5090fa,6.433417877096795
seg_509d55,4.57249632531276
seg_50a667,4.113326406586665
seg_50b048,6.632174812136527
seg_50e270,8.24842874446856
seg_511d25,8.558018967643594
seg_512b3e,9.62731173007151
seg_514543,3.27868278354109
seg_5147e1,5.202310745424987
seg_514b85,8.807816627362401
seg_5165a4,5.444965154507518
seg_517345,6.949845646928481
seg_517425,3.27993213564686
seg_51865e,4.9749205864588015
seg_518b1e,5.351509223792299
seg_51b68c,10.755858995087172
seg_51f0a2,2.8475558246870007
seg_51f6fd,5.570141999721128
seg_521a88,8.224229184126703
seg_523945,0.9032359521760867
seg_524b39,5.995056903432194
seg_5254ce,8.680807041695472
seg_5255c0,6.8510513737062615
seg_52636c,3.0256642569861882
seg_529be4,4.166962997034227
seg_529c99,3.5174881320930953
seg_52c139,10.789955506324958
seg_530a02,8.19065378659455
seg_53103b,2.1686461339684096
seg_5311d1,5.105486234164114
seg_533613,7.967666730990369
seg_53498a,3.19075139092618
seg_53a557,3.8894001994276253
seg_53a5fd,7.297075551997929
seg_53bdf5,10.875957248170163
seg_53caf1,7.541059339183961
seg_53d818,5.495851043056365
seg_53e645,6.634247993985919
seg_53fa13,5.26098117170162
seg_5407b0,6.616451411669094
seg_5445bc,6.543573321831514
seg_54490e,8.614591358169301
seg_545fda,9.387970302193072
seg_5467c8,7.653570833169661
seg_546864,7.563950300512235
seg_5470ca,3.695886194598248
seg_5495ca,4.154055994673287
seg_54af0d,0.6707314893766012
seg_54b0ee,6.178785065660662
seg_54d0f3,3.8883881446313855
seg_55239a,7.8877834139164955
seg_552b8e,10.909895955962574
seg_5559d9,1.9192015783097387
seg_555f63,1.4228477351744997
seg_5597ed,4.605922770332467
seg_55a0c3,4.703113929022927
seg_55a9a4,8.123941965322578
seg_55b566,2.9693141776533616
seg_55d50b,1.8017237777219532
seg_561cf4,0.20134706088960347
seg_563059,5.030143974289632
seg_5639b3,7.754193997071197
seg_566efe,10.450576871535075
seg_56e3e7,10.83928809144293
seg_56e6f1,5.535433084529244
seg_56ebc7,3.2639035305197024
seg_570a20,5.461155582951217
seg_570d69,8.06645647225521
seg_572172,6.690909629177157
seg_5759c9,7.571609525475816
seg_5765b6,8.119505188510626
seg_578e84,12.57079530514711
seg_57908c,3.4088579147570366
seg_57b6c0,2.5365141636066943
