seg_id,time_to_failure
seg_122ba9,4.775467722237515
seg_123dd4,8.170027347451239
seg_12ac20,9.423144781766183
seg_12b9ba,6.626079436107517
seg_12ee6e,4.460867852328221
seg_130e17,3.3329576423056793
seg_13468a,4.761343645859164
seg_136285,6.350575506551639
seg_136695,7.838566808033992
seg_137f8a,7.600806488946478
seg_138807,5.710908892256768
seg_13c2f0,4.892619079054498
seg_13e25f,7.380521687203924
seg_140bc5,4.017698731347977
seg_141f34,10.084803830561615
seg_146926,9.605780547962752
seg_148698,8.424159370970337
seg_14ad27,3.018792217915518
seg_14c054,8.286702069522374
seg_14c371,7.13701274643849
seg_14c435,4.048016137220131
seg_14c89d,5.881100897326032
seg_14c8ce,6.906191918696866
seg_14d1d3,5.618347189464899
seg_14f5f0,7.594154215292754
seg_151368,7.620568667844289
seg_151d92,3.654274757818996
seg_153d6a,10.027177314090725
seg_154361,8.247545306605819
seg_1562cb,9.17257912941108
seg_158691,4.279031781201475
seg_158764,6.900032060075485
seg_15adff,4.911783718437498
seg_15bf25,8.097400966054266
seg_15c9f9,3.4188289626662822
seg_161aeb,7.59683049796838
seg_161f5f,3.754452507897774
seg_162fc4,6.93221732395283
seg_16566c,5.018349911819136
seg_166f70,9.493080533673155
seg_168d1c,7.5497788384460165
seg_16a270,6.541230647307742
seg_16c3a7,4.95459836451586
seg_17067e,4.8207489026661605
seg_170684,8.361966721278844
seg_170a0c,9.286922002586813
seg_176542,7.300100508044164
seg_17799c,7.428660849723379
seg_179d90,8.276697189409198
seg_17adc0,4.812871307392918
seg_17d1ff,4.73227161686971
seg_17e596,6.9477457190484415
seg_180481,4.98182140615171
seg_18096a,6.6467515280521425
seg_1815fe,9.18926948347335
seg_1827c5,9.652758731526006
seg_184222,6.288869797559343
seg_185ad6,7.979450833564158
seg_18d1d0,3.705837511575382
seg_18d307,1.9339755738824636
seg_18f633,2.6819485814059263
seg_18f853,5.776087440317525
seg_18fb65,2.171527098745983
seg_193404,9.687671005763644
seg_19515c,6.034049188235322
seg_195eda,5.19523803437356
seg_1969c8,7.384865689503766
seg_19b08e,5.600988989546728
seg_19b9dd,7.0886048609320085
seg_19e1ff,6.848913508933688
seg_19ec5c,10.525636511301837
seg_1a0e94,9.294009427622278
seg_1a0eca,5.041112953675146
seg_1a671a,4.9659386682844655
seg_1a791c,6.221460574545333
seg_1a8e06,3.1744849671441315
seg_1a8f0d,5.427936296144189
seg_1a8f2c,8.093136568600801
seg_1abcaf,3.441242957037254
seg_1ac9e2,5.581437440626068
seg_1ae362,7.643245277229671
seg_1afa29,3.465104224936219
seg_1b08a4,6.552775815369639
seg_1b1ad8,5.153681181548656
seg_1b2298,7.9893578830634695
seg_1b78af,5.519816762780298
seg_1baf33,5.30126495654552
seg_1bd38e,8.648201450837234
seg_1bf7b3,3.9631288748730498
seg_1c401b,6.8217265044622195
seg_1c4c5b,6.3501179567991315
seg_1c4e72,5.381182776301209
seg_1c849d,5.645533602837936
seg_1c904f,3.7352598109534725
seg_1c929e,5.128166883049346
seg_1cb942,8.974619034826791
seg_1cd352,6.1747368868101375
seg_1cf1b5,5.137080177886261
seg_1d044c,4.479020983769651
seg_1d11e5,4.858171267109775
seg_1d596d,5.402902683728836
seg_1d980f,5.054404084232054
seg_1da819,4.112130435539001
seg_1db443,6.412676178240147
seg_1db8e8,9.037362122850276
seg_1dec9c,9.260417849276717
seg_1e0523,4.6436747633875655
seg_1e0b82,7.946326345802916
seg_1e572b,8.073385318153406
seg_1e617a,5.451374500215302
seg_1e61d6,2.5351486613155743
seg_1e677e,6.208216001749971
seg_1eae76,5.351212835460544
seg_1ebe6b,3.2584145091935355
seg_1ece48,4.632472727113253
seg_1eeb8f,3.9959875318494795
seg_1ef708,3.1689933297192994
seg_1f1e60,8.490101215911007
seg_1f3d44,7.373762751483024
seg_1f3ede,5.198739861323887
seg_1f5240,4.271929234854227
seg_1f7cf8,3.263791979966612
seg_1f9aed,6.064445772879207
seg_1fa983,3.8508121832367124
seg_1fc7ab,6.471629283259794
seg_1fe311,9.032255300275835
seg_2005a7,5.868865216096449
seg_2018c8,10.05196482520751
seg_204dc6,2.9453942534734665
seg_208ba5,3.6613696495863977
seg_2099f4,6.694401985902157
seg_20a990,5.0997899162701685
seg_20b8d0,4.7394573312805335
seg_20cbac,4.915060221936201
seg_20cc25,1.1951055094695207
seg_20d9de,9.691608343584623
seg_20e9ad,5.5703676081078655
seg_210388,5.877810454956215
seg_211299,6.835034107550285
seg_211486,9.474802079374765
seg_214492,6.422594041109832
seg_217eed,3.5458925192342647
seg_218049,4.218945789321737
seg_21eebb,5.216526505115446
seg_21faa9,10.304972008641176
seg_222c5f,3.3039653679667325
seg_225320,9.784990506065903
seg_226e60,8.133237631695255
seg_229eda,6.609739021895173
seg_22e509,5.09525691010893
seg_2313d1,5.902513063635816
seg_232559,8.397728417529496
seg_23323e,3.1711540345243208
seg_2367fb,7.746863976192618
seg_238242,7.446063333798659
seg_2383c2,6.818665415733307
seg_2396a2,3.1913698032245534
seg_23b123,9.41567244019592
seg_23bdf9,6.055887386925548
seg_23c947,0.9570033198208563
seg_23efb0,5.33094114554163
seg_23f823,5.178031520135242
seg_23fe27,8.451845527387928
seg_241266,5.618298870518984
seg_24157a,6.913229366482199
seg_24458d,4.752900207615838
seg_2465ce,6.167441068955714
seg_247262,5.67535789631615
seg_24ba8d,4.98037195645685
seg_24c078,7.4816576355328515
seg_24c1c9,4.817136433480535
seg_24e071,4.579549638097006
seg_24f338,3.4946810420991383
seg_257b8a,7.318548415331694
seg_2597af,5.401713164735028
seg_259c63,5.8880698950653
seg_259d65,4.6557890644817945
seg_259dd3,9.486500389459469
seg_25aa9f,9.226700775311024
seg_25ab3f,4.708044532306687
seg_25b38a,7.860614725655147
seg_25c8dc,7.101675337449532
seg_25cca7,8.19898183516889
seg_25e76d,3.4395274917378984
seg_26049e,8.34960134097086
seg_263deb,5.112124728079166
seg_263fb3,1.8920100326825704
seg_2642d0,5.1965580090709835
seg_2642d4,6.597234094706341
seg_264c7d,7.779545419763494
seg_266805,4.935572495573304
seg_266c6e,5.134981000631278
seg_266d4e,5.704344582430757
seg_268249,6.504791589968136
seg_268625,4.9983877058660795
seg_268956,5.527385199950036
seg_26a2a0,3.9156165819789024
seg_26cba3,5.304521066453113
seg_26edaa,9.533883104369288
seg_2700bd,5.399100998402364
seg_272a47,0.22351365799168832
seg_274a1a,6.000040074684627
seg_2774c4,9.00156633592367
seg_279725,10.069855926055936
seg_27a282,4.559615418926221
seg_27b7c8,8.083218590939456
seg_27db4d,7.917011024414144
seg_27de37,6.943500569410034
seg_27f532,8.511754873166506
seg_27ff17,5.67043817066444
seg_280863,4.016983921165625
seg_280e3b,4.4222765963599
seg_284223,5.935703001111115
seg_284923,10.197627293104347
seg_287e60,3.703040973205887
seg_287fef,3.254697466110912
seg_288001,5.66827976093132
seg_2883ec,7.948175341179091
seg_289d99,2.936848719889703
seg_28fc32,6.891450354483432
seg_29022f,4.180299331762939
seg_2916e3,8.823173101760748
seg_293dbf,4.8622403140658506
seg_293dc2,4.022449641484897
seg_29475f,4.0873290241391445
seg_295b1c,8.401121840209939
seg_2977cd,5.2702918986097345
seg_29a073,5.650947880483681
seg_29acb7,5.338292824955126
seg_29c772,6.666873110388035
seg_29c906,6.216959997308848
seg_29d497,5.612384303471913
seg_29d4c6,9.084314147555784
seg_29e799,5.996862285979333
seg_2a0ace,9.712256414602773
seg_2a0afc,5.032912335199697
seg_2a0dc0,8.500888362799358
seg_2a2f1e,6.05940306430513
seg_2a4551,6.5710467888751865
seg_2a6343,7.01388507846147
seg_2a8351,3.6926495643860306
seg_2aa101,3.0204190794515213
seg_2abd33,5.026741817519984
seg_2b2cb3,6.875808564825281
seg_2b372b,4.327698802555815
seg_2b4959,6.4513994477731345
seg_2b6d52,8.427012811578152
seg_2ba79a,2.602416057582907
seg_2bcbde,9.754313830546852
seg_2be983,10.151029278934246
seg_2bf5be,8.515960083388414
seg_2bf9dd,7.658773378373713
seg_2c3203,4.331837477575711
seg_2c5e9f,6.465701126690114
seg_2c6011,5.740022565313772
seg_2c69e4,8.110838759972928
seg_2c762c,6.425010443727231
seg_2cac57,8.633959496528764
seg_2cadc0,6.795415481877523
seg_2cdbe3,4.435308885374866
seg_2d3828,5.506396095317331
seg_2d402d,3.171461586176619
seg_2d427f,2.3249309038092605
seg_2d5544,5.216355747769089
seg_2d7cc4,5.0743568142655775
seg_2d92f0,9.65380285066595
seg_2db7dc,4.5018556806495695
seg_2dc6ff,1.1938783906233539
seg_2dccec,5.103377273499511
seg_2dcd3a,4.4942475920507405
seg_2dcd84,7.656426262933792
seg_2dfb91,4.382424771691895
seg_2e2372,7.186138830817793
seg_2e50fb,5.79345580257468
seg_2e64af,5.666370645226543
seg_2e71dd,3.874751787764737
seg_2e88dd,7.355474848531493
seg_2e917f,5.505618152429477
seg_2e9a47,6.167466229553309
seg_2ea616,4.336140365562201
seg_2eccb9,3.3882629824614625
seg_2ece02,5.673829647952541
seg_2ed79b,6.2044574031580595
seg_2eddf6,8.608877463150744
seg_2ee95c,9.201853559672458
seg_2efd5c,7.651663402912504
seg_2f1664,7.004199677335091
seg_2f4f14,4.123041991640022
seg_2f5695,5.314694974639515
seg_2f60db,8.358200905130907
seg_2f86cd,-1.3472971836808654
seg_2f8e19,6.749746947604365
seg_2f8f6d,8.787351896884505
seg_2f9336,5.627018797199515
seg_2f9581,5.672242660023301
seg_2fb672,8.204652473910294
seg_2fe382,5.661980987122906
seg_301c1e,6.402153177138157
seg_30207d,8.991471091563998
seg_304581,5.481211523955004
seg_304b87,4.321494640027886
seg_304df5,7.633120076784145
seg_30501b,9.837683697471746
seg_3065ba,6.9325077869584675
seg_30661b,5.5228220558840775
seg_306756,7.988007241886493
seg_30ad2a,3.8159608953109867
seg_30b043,4.216108286830803
seg_30da11,6.500934612722332
seg_30fd84,9.419215740804809
seg_310230,4.669609555705563
seg_31064b,2.85708589775939
seg_311499,3.1680514922426326
seg_311b5e,3.4106973877363913
seg_3128e6,5.393730719919244
seg_3151ff,5.92520231511147
seg_31631c,7.079380314931711
seg_316f86,4.573003455533666
seg_318135,3.196598619536701
seg_31a51f,3.681899524787454
seg_31a6cd,4.4179044315404
seg_31b808,7.06334721303589
seg_31c0f4,9.467948785410446
seg_31d763,5.067030917935313
seg_31d7bf,2.9359000256824785
seg_31d810,6.637554643469681
seg_31ddc5,7.8278313183990775
seg_3234ca,5.3695759306168895
seg_324447,6.598590142613293
seg_324537,5.368184402858688
seg_325790,5.257438547517399
seg_326eb7,5.809081578077269
seg_327ed4,3.3441871513055403
seg_32906d,3.116971837974546
seg_32ad0f,8.778335426599853
seg_32c904,8.886958529320292
seg_32d747,5.87402372319541
seg_32e763,4.324092165855312
seg_32f3a9,5.898084902538578
seg_32f6df,5.862248883311445
seg_32f72d,5.171231525413674
seg_32fc4e,9.814251093991409
seg_330579,5.243359561928216
seg_3319b5,8.044320858839601
seg_331f2b,8.91514454600603
seg_3340b9,5.464434757669515
seg_335170,3.413462376651225
seg_337b8c,5.0937157826327635
seg_339f80,6.776569232009177
seg_33c30d,2.9263268462592222
seg_342ce6,8.965089993304826
seg_343571,7.770241227622147
seg_3452b2,4.828585126061526
seg_34a2b8,5.099831239927148
seg_34a8f7,9.344438565124499
seg_34abd2,2.6724122654432634
seg_34ef79,4.619301830101527
seg_3506d6,5.0518699375950575
seg_35269b,10.116642832360622
seg_355717,3.0026692581370895
seg_355d19,8.599397001167386
seg_35a2d7,9.334525086100573
seg_35b009,5.1083585948200465
seg_35b753,5.435822194254779
seg_35ba8f,9.137827431953767
seg_35c587,5.635527534234257
seg_35dd45,10.062866969603451
seg_35ee83,6.129194448483556
seg_36147d,4.407357400307383
seg_361f5a,9.22276686139163
seg_3631ec,5.387798667835316
seg_3661de,9.449168541935798
seg_369570,4.976242637001086
seg_36b77f,9.489778897105126
seg_36e32d,8.584988255547493
seg_3706be,6.732372076704291
seg_373a04,6.861827910763367
seg_373ba6,5.484612004809112
seg_37608b,4.837303247100557
seg_3761d0,2.855230234726072
seg_37669c,3.407574509797186
seg_376908,3.841223713613971
seg_377134,5.422012139181298
seg_3788c5,8.611247294701037
seg_37bf85,2.7974034620778383
seg_37f3fb,4.535420291072782
seg_38001b,3.1035474749819727
seg_383b6b,5.347962662141683
seg_383f2e,7.774381198518938
seg_3865bc,4.50341333754411
seg_3878d0,5.494199578370377
seg_389906,7.379285454792377
seg_38ad16,10.437216461589951
seg_38ee24,6.396228683983068
seg_392019,5.234740274536339
seg_39300d,4.056912088974428
seg_395e0e,9.399351488016617
seg_397983,6.610117955705192
seg_397dc9,8.407974069524279
seg_398a25,5.928517997397336
seg_39a886,6.079370999803004
seg_39ad50,1.3080406361803156
seg_3a1600,5.3625893522055605
seg_3a22ac,4.69147565677455
seg_3a80c5,6.343989176698759
seg_3a8a76,3.152695038704991
seg_3aca44,4.504691587207759
seg_3adb1a,4.266457345499603
seg_3ae4d9,3.6171511718723366
seg_3af649,5.543567359161425
seg_3b2013,3.2865668950797158
seg_3b30fd,8.639306520977932
seg_3b4414,4.40479033819441
seg_3b7175,5.6079551742612
seg_3b7724,9.060591788432053
seg_3b95d2,10.332670961292973
seg_3b95dc,5.591308878483346
seg_3ba485,9.975438136049867
seg_3bb90a,5.227189730984136
seg_3bc9ed,5.3702954687354065
seg_3bd97e,9.289439453638145
seg_3bf9ac,1.72618178557223
seg_3bfcf6,4.727356841629536
seg_3c3ddf,3.216215372540198
seg_3c4106,3.9234733663364025
seg_3c64fb,6.251529465671844
seg_3c8545,3.2150367024941104
seg_3cba49,6.341550464202111
seg_3cbccf,5.460948251431738
seg_3ce740,8.992522751222829
seg_3cfb73,8.83097276066259
seg_3d059a,4.657532579374205
seg_3d06cc,4.797401623299223
seg_3d19fc,4.511499496661507
seg_3d1cb3,4.8871564251936235
seg_3d1f2e,5.175019116228185
seg_3d581c,2.3252503159373887
seg_3d6aac,7.799145758653307
seg_3d6e79,6.2564311584301535
seg_3d9aa0,4.873844291576802
seg_3db0a8,3.3301942125867185
seg_3e00cd,9.675228056756556
seg_3e55d5,4.855057964759219
seg_3e87b4,3.914952853322653
seg_3ec967,6.105538448208051
seg_3edf51,6.176995497128491
seg_3f2086,9.44663069164464
seg_3f3689,3.1286115330513127
seg_3f3983,5.723439674206688
seg_3f5be6,5.261908950378938
seg_3f80ef,5.828775744681568
seg_3f99c8,3.2953623033380453
seg_3fb24b,4.590698582533854
seg_3fc7ca,8.624464212296683
seg_3fdae0,6.171539639597793
seg_407b2b,6.635691180073476
seg_40b3aa,1.3889002476089374
seg_40f810,4.963773054463893
seg_411225,5.353540975814344
seg_414d0f,5.888606946171681
seg_4185b3,5.879208438745231
seg_419531,8.049980616000141
seg_419b2a,8.389637540641647
seg_41a267,9.802560083898832
seg_41aadc,5.065245270718343
seg_41ab7e,7.392326690641816
seg_41be18,8.340597008643744
seg_41be7d,6.682021781661593
seg_41f45e,7.717282671431285
seg_420bcc,5.132399370560449
seg_420d4e,7.18824495555608
seg_421a96,6.759588027711889
seg_421da1,8.241419954282616
seg_423ebe,6.209728893288322
seg_425462,4.907821104228127
seg_42648c,3.9063669336259537
seg_4280d9,9.855113080422395
seg_428d66,3.9552573151493036
seg_42c4c9,5.410255808922926
seg_42e7e8,5.405195565199801
seg_42ff14,8.1965283248772
seg_430e66,6.439248726789867
seg_43383f,5.270983678824365
seg_434c96,3.8655205896967644
seg_43597f,4.658655033512851
seg_43c6f4,7.774252237621216
seg_440106,9.149565600900818
seg_4401d8,6.6201701990367745
seg_441c6d,8.537568527980916
seg_4435bd,4.419688377164221
seg_447972,3.2276148172302044
seg_447b8b,9.269572433937206
seg_447cb3,9.37128381313764
seg_44d3ca,4.1171958078059845
seg_455b16,4.916394888468446
seg_456149,8.990783912597863
seg_457234,10.126205035772788
seg_45838b,6.336732337982127
seg_4587bb,7.367463981500894
seg_45a8a9,3.7877198501417055
seg_45b051,2.9148920568031684
seg_45e062,9.43970069955347
seg_45e4ed,5.285795978461451
seg_45e7ad,2.928753534134522
seg_46012e,9.310417478532994
seg_460436,8.234950330216094
seg_461ab5,3.697951827706433
seg_461b63,5.342366617375941
seg_462c1d,6.290500943467961
seg_464839,6.32051314955655
seg_468bc9,10.071122985362326
seg_468fdb,3.820219689606361
seg_46a42b,4.736186805421312
seg_46b84d,7.383465073450672
seg_46c6d3,8.574422571198742
seg_46dd7c,4.817568011979212
seg_4729a7,3.600088170915093
seg_4743ab,8.163537116626859
seg_4743fa,10.585682796718359
seg_476700,5.019438844718181
seg_476bdb,2.851357732171742
seg_477c83,4.988398748602002
seg_478327,6.227301723785185
seg_47a48f,8.586903308709854
seg_47d374,3.755498669383975
seg_47fed6,7.427327723994402
seg_482745,6.01095800726533
seg_4848e3,4.484317380872895
seg_484901,4.487587186529424
seg_486973,4.354806160814498
seg_48a4b3,8.312790490516033
seg_48a80c,3.6331562248923746
seg_48b545,8.11274002750001
seg_48feba,5.089457264846168
seg_490092,9.087218291189377
seg_490d6e,6.711499315914203
seg_492dc6,5.187500561332456
seg_49322d,6.3920906270999325
seg_49336f,5.488088404026421
seg_495573,9.747359769325584
seg_496d07,4.106614116716905
seg_496dad,3.3299027996093784
seg_49b0cb,9.142534902751915
seg_49d84b,6.512074088281331
seg_49fdf0,8.840585252183196
seg_4a2525,8.982333760344872
seg_4a6096,3.4502560378140785
seg_4a719c,5.059620869696829
seg_4a91a9,4.5296825825465845
seg_4a9e6b,6.269985500083465
seg_4a9e8d,7.869260444843498
seg_4ab7bf,9.667608944752573
seg_4abc29,3.935838357280943
seg_4acc4b,4.415403852272824
seg_4ad5a2,6.735469577692939
seg_4ad674,5.707986980166602
seg_4adeda,9.76278228432384
seg_4ae37c,7.652864550856322
seg_4ae712,9.463791858101285
seg_4b0839,2.96325372335734
seg_4b4c91,7.666504719918045
seg_4b4ffb,5.031030559445682
seg_4b8044,5.897839480143194
seg_4b953a,3.8570738663966324
seg_4ba3d1,8.32653848822908
seg_4c067a,5.6148607404195765
seg_4c12b2,2.9238994084159913
seg_4c18e2,3.2950275131112363
seg_4c3a2b,8.07705287462003
seg_4c4995,5.3425312000611065
seg_4c65e6,7.978273994965086
seg_4c8db6,8.071394942554779
seg_4ca6de,6.604232238937868
seg_4cb0d7,5.859582123275466
seg_4cb9c6,4.776626163664645
seg_4ce234,5.241962070875033
seg_4d0008,5.607579813508593
seg_4d0041,7.6285983092415535
seg_4d0c45,6.722885437959192
seg_4d18f4,2.3921108091560157
seg_4d2671,6.880478837846791
seg_4d53c2,10.067747202768114
seg_4d5a4a,4.563573782155331
seg_4d7c56,5.271480451493023
seg_4d8f0f,5.301976063575307
seg_4db886,8.606405682779165
seg_4db997,3.889931003943069
seg_4dbbd1,7.5406291876136
seg_4ddddc,6.303187989909215
seg_4dfa03,3.2093948465194586
seg_4e0c4a,9.489566823494222
seg_4e2c66,2.892375547788376
seg_4e3bd7,3.1639320557426345
seg_4e627b,5.464310084346522
seg_4e9646,7.274343051196709
seg_4ea3fa,5.0876675224618495
seg_4ea81c,3.425016162550655
seg_4eb127,4.657014071888689
seg_4eeaef,3.3752965074583017
seg_4eef28,8.261675911851334
seg_4f48b4,2.432962653147108
seg_4f5931,9.312233329654344
seg_4f76a2,5.41495687653714
seg_4f83a3,8.556734140330104
seg_4fa87d,8.294002254107287
seg_4fce5b,4.687806247041642
seg_4fd191,4.445817985905606
seg_500108,5.1252373694255695
seg_5009d9,2.9197130365511015
seg_500c80,6.7457525693877685
seg_502fab,8.141854822239459
seg_507065,4.362242545165664
seg_5090fa,6.605458512721551
seg_509d55,6.257862806440016
seg_50a667,5.12379770663712
seg_50b048,6.320322346240264
seg_50e270,7.107521640601085
seg_511d25,7.61232733095931
seg_512b3e,8.553241463414295
seg_514543,4.9694807741407985
seg_5147e1,5.105344700011017
seg_514b85,9.268939928379027
seg_5165a4,7.0622393802459875
seg_517345,5.318731575864987
seg_517425,4.031400582304386
seg_51865e,4.516952534523632
seg_518b1e,2.589668935326955
seg_51b68c,9.484781760930488
seg_51f0a2,4.058482700905486
seg_51f6fd,6.73611184532497
seg_521a88,7.208354658357894
seg_523945,3.139704889570993
seg_524b39,5.958020464550774
seg_5254ce,8.962055392697962
seg_5255c0,6.859930710933497
seg_52636c,2.9296713696532777
seg_529be4,6.262084316105767
seg_529c99,4.482872125133021
seg_52c139,10.244975421685211
seg_530a02,8.748690387574783
seg_53103b,3.3195260410780705
seg_5311d1,3.079720050091055
seg_533613,8.031468284424427
seg_53498a,4.560968036253101
seg_53a557,5.526775131345357
seg_53a5fd,5.754777024136587
seg_53bdf5,8.160832908377216
seg_53caf1,7.649912531571037
seg_53d818,5.298884735495076
seg_53e645,6.34591456898913
seg_53fa13,5.26342756210553
seg_5407b0,4.269185307960576
seg_5445bc,5.386208418523086
seg_54490e,7.343790145599566
seg_545fda,8.429547569977721
seg_5467c8,8.661424108667674
seg_546864,9.119432823475073
seg_5470ca,5.254357453166563
seg_5495ca,3.8906928082460226
seg_54af0d,3.8085395561427973
seg_54b0ee,6.901074112355154
seg_54d0f3,3.892254172955674
seg_55239a,4.018821324316036
seg_552b8e,9.87490658315242
seg_5559d9,2.5217375899408765
seg_555f63,2.5459082375609015
seg_5597ed,5.3073852155564225
seg_55a0c3,4.9041312223249065
seg_55a9a4,6.816113258936767
seg_55b566,1.828035614833233
seg_55d50b,3.185898223824964
seg_561cf4,2.994399683048968
seg_563059,7.448469475936896
seg_5639b3,6.773240487109458
seg_566efe,10.086163195177559
seg_56e3e7,10.573727993965715
seg_56e6f1,5.98393071167882
seg_56ebc7,4.1635193038687035
seg_570a20,4.6618156853360375
seg_570d69,8.56872920539205
seg_572172,6.655929872550711
seg_5759c9,6.532264402930203
seg_5765b6,7.010202102869712
seg_578e84,9.023953363797414
seg_57908c,4.117469924572653
seg_57b6c0,5.720573373129078
seg_57dd68,9.107153017707756
