seg_id,time_to_failure
seg_1f9aed,6.161346017644398
seg_1fa983,3.85103744114609
seg_1fc7ab,6.395578983244263
seg_1fe311,8.898403911774412
seg_2005a7,5.907000304075023
seg_2018c8,10.044328289901824
seg_204dc6,3.2925177497345075
seg_208ba5,3.34293427677207
seg_2099f4,6.5777297465194025
seg_20a990,4.994027480804331
seg_20b8d0,3.9213953672736466
seg_20cbac,5.091144298621959
seg_20cc25,0.7373024593931063
seg_20d9de,9.857272765421065
seg_20e9ad,5.499560847627059
seg_210388,6.088437369071528
seg_211299,6.697182114598878
seg_211486,9.48362997437193
seg_214492,6.335180603912612
seg_217eed,3.090761782494326
seg_218049,4.1839463787930455
seg_21eebb,5.156045201464391
seg_21faa9,10.198213658754447
seg_222c5f,3.2110238365095256
seg_225320,9.818220788516474
seg_226e60,8.189595765098588
seg_229eda,6.6647107559331324
seg_22e509,4.970081685718714
seg_2313d1,5.890686660464187
seg_232559,8.293729233569096
seg_23323e,2.8411672545431585
seg_2367fb,8.07702583816106
seg_238242,7.502921244823916
seg_2383c2,6.6392949308657485
seg_2396a2,3.1366257120972705
seg_23b123,9.318074532851035
seg_23bdf9,5.860556665318104
seg_23c947,0.9771533122982206
seg_23efb0,5.145086843158378
seg_23f823,5.225560674064511
seg_23fe27,8.417646294142457
seg_241266,5.50263852705266
seg_24157a,6.774983434265042
seg_24458d,4.700515396947761
seg_2465ce,6.087687234804967
seg_247262,5.789662731113623
seg_24ba8d,4.896183853234518
seg_24c078,7.474379190302383
seg_24c1c9,4.715391808720138
seg_24e071,4.444207712104205
seg_24f338,3.551005555194102
seg_257b8a,7.06427909797149
seg_2597af,5.19782489778256
seg_259c63,5.674004708877188
seg_259d65,4.631818802595497
seg_259dd3,8.804735557721049
seg_25aa9f,9.143251528988092
seg_25ab3f,4.657500468355163
seg_25b38a,7.812974447872328
seg_25c8dc,6.914851750836611
seg_25cca7,8.21228352724119
seg_25e76d,3.048231367988187
seg_26049e,8.153809937959817
seg_263deb,4.795374976525327
seg_263fb3,1.7535404153995842
seg_2642d0,4.947433999632512
seg_2642d4,6.448894578095697
seg_264c7d,7.919192941368625
seg_266805,4.816046855460009
seg_266c6e,5.13583786817377
seg_266d4e,5.543069178072848
seg_268249,6.247515853920646
seg_268625,5.024876534354597
seg_268956,5.344108164273038
seg_26a2a0,-71.6529028035792
seg_26cba3,5.147174334237619
seg_26edaa,9.378233340971786
seg_2700bd,5.176962748404243
seg_272a47,-0.3952240731862915
seg_274a1a,5.842086413818514
seg_2774c4,8.835370768788238
seg_279725,10.00127250612531
seg_27a282,4.5973102582749625
seg_27b7c8,8.016175575874744
seg_27db4d,7.959190769467856
seg_27de37,6.963533772596719
seg_27f532,8.543247365273864
seg_27ff17,5.734834939719427
seg_280863,4.213856145530773
seg_280e3b,4.361689519330909
seg_284223,5.8976404888056315
seg_284923,9.945241957442743
seg_287e60,3.701176691209831
seg_287fef,3.2393450943009725
seg_288001,5.370419909887811
seg_2883ec,7.777750041794519
seg_289d99,2.204661450240792
seg_28fc32,6.989466498498256
seg_29022f,4.094285341526266
seg_2916e3,8.757090377480019
seg_293dbf,4.699847097674429
seg_293dc2,3.9929874835919392
seg_29475f,4.089138566498871
seg_295b1c,8.385301693343816
seg_2977cd,5.273634476658305
seg_29a073,5.679607791327111
seg_29acb7,5.1848174805417635
seg_29c772,6.579870346113083
seg_29c906,5.8934413540456845
seg_29d497,4.742060251529455
seg_29d4c6,8.94570281788322
seg_29e799,5.9915796201751625
seg_2a0ace,9.38570117686643
seg_2a0afc,5.005868764733723
seg_2a0dc0,8.420025252516869
seg_2a2f1e,6.023584660622628
seg_2a4551,6.572428046352286
seg_2a6343,6.9775484053699195
seg_2a8351,3.145649362973053
seg_2aa101,3.156678004209546
seg_2abd33,5.036752974424417
seg_2b2cb3,6.880472493195274
seg_2b372b,4.381298221382558
seg_2b4959,6.3423991260130705
seg_2b6d52,8.46121091520181
seg_2ba79a,2.3119342420237317
seg_2bcbde,9.460091427730127
seg_2be983,9.922829239556993
seg_2bf5be,8.415501113465247
seg_2bf9dd,7.727831138653929
seg_2c3203,2.5867390340573735
seg_2c5e9f,6.42951398519266
seg_2c6011,5.725919526872666
seg_2c69e4,8.065331442523128
seg_2c762c,6.474207596501127
seg_2cac57,8.363070921351696
seg_2cadc0,6.737304493226489
seg_2cdbe3,4.2388369273384825
seg_2d3828,5.525097755113251
seg_2d402d,3.111470441988075
seg_2d427f,0.7018069238165552
seg_2d5544,5.140906189920582
seg_2d7cc4,4.280274654561129
seg_2d92f0,9.470246042637203
seg_2db7dc,4.530587901132353
seg_2dc6ff,1.2357002508031627
seg_2dccec,5.226426863184859
seg_2dcd3a,4.1905786477060225
seg_2dcd84,7.570558437326838
seg_2dfb91,4.282688284443534
seg_2e2372,7.009598179152974
seg_2e50fb,5.023028030426563
seg_2e64af,5.560514538992713
seg_2e71dd,2.7890835660717386
seg_2e88dd,7.3111142082495135
seg_2e917f,5.525612306547536
seg_2e9a47,6.081662542461132
seg_2ea616,4.324637763660153
seg_2eccb9,3.4899979100814065
seg_2ece02,5.54984649379951
seg_2ed79b,5.939939406665186
seg_2eddf6,8.481339501997311
seg_2ee95c,9.22593843494639
seg_2efd5c,7.594025406116749
seg_2f1664,6.872958769066482
seg_2f4f14,4.2188785108459435
seg_2f5695,4.909441727572119
seg_2f60db,8.154489420337292
seg_2f86cd,-12.883267720541042
seg_2f8e19,6.605101107906641
seg_2f8f6d,8.656231193356813
seg_2f9336,5.6500928346191515
seg_2f9581,5.421782164993971
seg_2fb672,8.126579689282888
seg_2fe382,5.714673162751691
seg_301c1e,6.395465753491777
seg_30207d,8.858537271504794
seg_304581,5.449698425512857
seg_304b87,4.326388438679881
seg_304df5,7.570286530401329
seg_30501b,9.91663863523991
seg_3065ba,6.60049663686609
seg_30661b,5.204167162363575
seg_306756,7.896000776537555
seg_30ad2a,3.5699413673028104
seg_30b043,4.144291154868405
seg_30da11,6.333957764303019
seg_30fd84,9.319738836762888
seg_310230,4.634560019863795
seg_31064b,2.792064776386212
seg_311499,3.2322097375416803
seg_311b5e,3.2820679212919757
seg_3128e6,5.472670861233539
seg_3151ff,5.880932352328092
seg_31631c,6.9572141637162375
seg_316f86,4.419666495117244
seg_318135,3.115603384380023
seg_31a51f,3.153877299718097
seg_31a6cd,4.3310845934577
seg_31b808,7.286122973034249
seg_31c0f4,9.339298813800774
seg_31d763,5.023309099800361
seg_31d7bf,2.923453221429078
seg_31d810,6.571347657516807
seg_31ddc5,7.605098193591765
seg_3234ca,5.369349217493976
seg_324447,6.6244681859466255
seg_324537,5.256585308773122
seg_325790,5.239199696497636
seg_326eb7,5.531334728560086
seg_327ed4,3.169582840433108
seg_32906d,2.8478164560445904
seg_32ad0f,8.953433221119177
seg_32c904,8.825858622556993
seg_32d747,5.724993320199104
seg_32e763,4.1499464222413245
seg_32f3a9,5.7676652286496335
seg_32f6df,5.9551620400051775
seg_32f72d,5.172342933033747
seg_32fc4e,9.679596289631075
seg_330579,5.15349506910837
seg_3319b5,8.132269119114625
seg_331f2b,8.882333690673153
seg_3340b9,5.218438828274429
seg_335170,3.0452145034379257
seg_337b8c,4.580284361413504
seg_339f80,6.525807413062932
seg_33c30d,2.913546892842831
seg_342ce6,9.067312101225056
seg_343571,7.677709555342556
seg_3452b2,4.713647365839957
seg_34a2b8,5.077507257197091
seg_34a8f7,9.311667292329343
seg_34abd2,1.8181151129794202
seg_34ef79,4.563617552991847
seg_3506d6,4.927486446018925
seg_35269b,10.05064870864668
seg_355717,2.6429177688073295
seg_355d19,8.611221177734347
seg_35a2d7,9.0313252151877
seg_35b009,4.927480343908375
seg_35b753,5.4812830501322125
seg_35ba8f,9.02560845827427
seg_35c587,5.721041395914707
seg_35dd45,9.902094148715086
seg_35ee83,5.804202627844841
seg_36147d,3.716019957054712
seg_361f5a,9.046190445561884
seg_3631ec,5.232769396943372
seg_3661de,9.39918255852054
seg_369570,5.0900303289074245
seg_36b77f,9.449919630649614
seg_36e32d,8.533430650356792
seg_3706be,6.71010372585458
seg_373a04,7.043036184235294
seg_373ba6,5.349982530654888
seg_37608b,4.428625083245418
seg_3761d0,2.261928865535772
seg_37669c,3.352754756176516
seg_376908,2.0226486004849917
seg_377134,5.306298872164902
seg_3788c5,8.400487368726704
seg_37bf85,2.762348114482471
seg_37f3fb,3.4995009345762256
seg_38001b,2.5769274157146285
seg_383b6b,4.632526347429174
seg_383f2e,7.7337861630920415
seg_3865bc,4.314278811536056
seg_3878d0,5.4643566894377145
seg_389906,7.328234992603022
seg_38ad16,10.519955385525826
seg_38ee24,6.0603118875821345
seg_392019,5.185634429372964
seg_39300d,3.181831100549985
seg_395e0e,9.282245384801005
seg_397983,6.616029089142426
seg_397dc9,8.310681830387637
seg_398a25,5.60714079500692
seg_39a886,6.020493729454074
seg_39ad50,-0.5628593669373814
seg_3a1600,5.232366941760251
seg_3a22ac,4.623783839490638
seg_3a80c5,6.13648159367791
seg_3a8a76,3.0743020270993284
seg_3aca44,3.8295627864594977
seg_3adb1a,4.314257093128848
seg_3ae4d9,3.5429371889357313
seg_3af649,5.0088837066513285
seg_3b2013,-12.668012940211568
seg_3b30fd,8.661645920273894
seg_3b4414,4.366240055211339
seg_3b7175,5.5923407378847685
seg_3b7724,8.803943286186435
seg_3b95d2,10.167657722642097
seg_3b95dc,5.490705634129576
seg_3ba485,9.95603350306089
seg_3bb90a,4.991916581491672
seg_3bc9ed,5.270500721615971
seg_3bd97e,9.190947057952268
seg_3bf9ac,0.006514684482034738
seg_3bfcf6,4.785965038109236
seg_3c3ddf,3.079679827484007
seg_3c4106,3.5433262196753788
seg_3c64fb,6.2407274839862374
seg_3c8545,3.3356710278199415
seg_3cba49,6.275296247403777
seg_3cbccf,5.397986533440363
seg_3ce740,9.13390764748089
seg_3cfb73,8.997217772878656
seg_3d059a,4.384161349032215
seg_3d06cc,4.664294207235727
seg_3d19fc,4.397581512334767
seg_3d1cb3,4.457474022508968
seg_3d1f2e,5.22727801607693
seg_3d581c,1.6663952627912977
seg_3d6aac,7.695456754855378
seg_3d6e79,6.224953018863072
seg_3d9aa0,4.870700333096817
seg_3db0a8,3.3668271088452926
seg_3e00cd,9.640207746816898
seg_3e55d5,4.610319440199088
seg_3e87b4,-2.9560033712607066
seg_3ec967,5.953366116413093
seg_3edf51,5.5599760546142605
seg_3f2086,9.285725795986895
seg_3f3689,3.0909135032766173
seg_3f3983,5.551292972129797
seg_3f5be6,5.1146413475249055
seg_3f80ef,5.785947656957063
seg_3f99c8,3.1902700335585976
seg_3fb24b,4.639838139425624
seg_3fc7ca,8.80254806273975
seg_3fdae0,6.251038324199211
seg_407b2b,6.594543393507973
seg_40b3aa,0.3983813679305328
seg_40f810,4.955469756725442
seg_411225,5.255489959316307
seg_414d0f,5.762497362601572
seg_4185b3,5.645022284661369
seg_419531,8.059252270350623
seg_419b2a,8.298883335213997
seg_41a267,8.380895402388575
seg_41aadc,4.852396948322603
seg_41ab7e,7.302923846611495
seg_41be18,8.236046666016602
seg_41be7d,6.676345601216706
seg_41f45e,7.619326131976123
seg_420bcc,5.387924177272517
seg_420d4e,7.215705014291654
seg_421a96,6.5615536573523805
seg_421da1,8.365598016528228
seg_423ebe,6.118771732397615
seg_425462,4.860140310025859
seg_42648c,3.978768733292668
seg_4280d9,9.80548944027818
seg_428d66,3.9346877264792504
seg_42c4c9,5.388228484304413
seg_42e7e8,5.2484113993420145
seg_42ff14,7.977653242364003
seg_430e66,6.064403148433552
seg_43383f,5.269742292320551
seg_434c96,2.888441748488134
seg_43597f,4.726603791385724
seg_43c6f4,7.780522881989082
seg_440106,9.195842594548296
seg_4401d8,6.5960809016490884
seg_441c6d,8.49456841201556
seg_4435bd,4.185629676778337
seg_447972,3.391947217547532
seg_447b8b,9.153360295864722
seg_447cb3,9.213990155808869
seg_44d3ca,4.17912403882686
seg_455b16,4.708629338124791
seg_456149,9.037872477751442
seg_457234,9.979303292614524
seg_45838b,6.2955047130968325
seg_4587bb,7.49552921496181
seg_45a8a9,3.7381015012937837
seg_45b051,2.7039504027980854
seg_45e062,9.199541385414907
seg_45e4ed,5.402150972829393
seg_45e7ad,2.925610919512849
seg_46012e,9.277533867534256
seg_460436,8.348515330313948
seg_461ab5,2.7192479827783274
seg_461b63,5.24464346402436
seg_462c1d,6.229895496999031
seg_464839,6.48003341373154
seg_468bc9,10.280768463185499
seg_468fdb,3.8146884384590294
seg_46a42b,4.623796699891084
seg_46b84d,7.415734943405575
seg_46c6d3,8.451502346034616
seg_46dd7c,4.624639071136954
seg_4729a7,3.502604334234519
seg_4743ab,8.108466780239816
seg_4743fa,10.360751389050748
seg_476700,4.8217590482689445
seg_476bdb,2.7796176611926526
seg_477c83,4.549964720193792
seg_478327,6.283945419885352
seg_47a48f,8.678992151663838
seg_47d374,3.898866435569431
seg_47fed6,7.6546158706083105
seg_482745,5.30299743774216
seg_4848e3,4.745033553688675
seg_484901,4.39300310485341
seg_486973,4.122866317101824
seg_48a4b3,7.9809800450344675
seg_48a80c,3.0264394184006917
seg_48b545,8.131078762978536
seg_48feba,4.9397249162023975
seg_490092,8.78158778647634
seg_490d6e,6.697620660802436
seg_492dc6,5.3556825878488254
seg_49322d,6.269048631355407
seg_49336f,5.142317910403811
seg_495573,9.781430960760666
seg_496d07,4.000335738500709
seg_496dad,3.126579272966687
seg_49b0cb,8.905125280920693
seg_49d84b,6.520084104493751
seg_49fdf0,8.872079391114656
seg_4a2525,8.938575848278589
seg_4a6096,3.18877833608812
seg_4a719c,5.050050275281777
seg_4a91a9,4.187089529477092
seg_4a9e6b,6.25826189491584
seg_4a9e8d,7.936378042718832
seg_4ab7bf,9.479161296579264
seg_4abc29,3.832781808140659
seg_4acc4b,4.3219072507829495
seg_4ad5a2,6.639615418768397
seg_4ad674,5.616899184338205
seg_4adeda,9.392114332971996
seg_4ae37c,7.6622875400647175
seg_4ae712,9.361236874192414
seg_4b0839,2.65301312612565
seg_4b4c91,7.519109617458547
seg_4b4ffb,4.818716805354764
seg_4b8044,5.923371937572174
seg_4b953a,3.655070031770883
seg_4ba3d1,8.242973700666653
seg_4c067a,5.5182781554714815
seg_4c12b2,-0.5485878042734882
seg_4c18e2,2.1539760547574573
seg_4c3a2b,8.03814039225367
seg_4c4995,5.308191965094441
seg_4c65e6,7.932921661864885
seg_4c8db6,7.92748301314607
seg_4ca6de,6.617821812830641
seg_4cb0d7,5.913801745105353
seg_4cb9c6,4.562754258996634
seg_4ce234,5.19411708741217
seg_4d0008,5.480863095432422
seg_4d0041,7.689976098927499
seg_4d0c45,6.771941939003991
seg_4d18f4,1.5244927584737695
seg_4d2671,6.681136036826516
seg_4d53c2,9.947267976704474
seg_4d5a4a,4.32745654275363
seg_4d7c56,4.788180276460054
seg_4d8f0f,4.954986972093533
seg_4db886,8.484848577743008
seg_4db997,3.99247331118465
seg_4dbbd1,7.524010306674036
seg_4ddddc,6.397567678201067
seg_4dfa03,3.204069683175767
seg_4e0c4a,9.410700879815142
seg_4e2c66,2.4813815867083804
seg_4e3bd7,-2.0076824738156134
seg_4e627b,4.971819235642673
seg_4e9646,7.397081882167267
seg_4ea3fa,5.176884751743369
seg_4ea81c,3.3537585997578034
seg_4eb127,-0.6369621808489754
seg_4eeaef,3.2620617141990422
seg_4eef28,8.02355246543382
seg_4f48b4,1.7645508080288366
seg_4f5931,9.338655249487907
seg_4f76a2,5.443674757811081
seg_4f83a3,8.54154227726303
seg_4fa87d,8.342855330959356
seg_4fce5b,4.316621828675881
seg_4fd191,4.496416610590252
seg_500108,5.26888957056568
seg_5009d9,3.0180611117841067
seg_500c80,6.806689547719053
seg_502fab,8.116360048914036
seg_507065,4.016780216129707
seg_5090fa,6.530821920110174
seg_509d55,6.067346928673224
seg_50a667,4.803357804614347
seg_50b048,6.373778679954466
seg_50e270,6.868248208922374
seg_511d25,7.499096047550861
seg_512b3e,8.757125756953045
seg_514543,5.050029472993074
seg_5147e1,5.093987569746119
seg_514b85,9.10771345028709
seg_5165a4,6.978989750659977
seg_517345,5.208665369724617
seg_517425,3.6638354660713475
seg_51865e,4.412373927663026
seg_518b1e,2.411577909798936
seg_51b68c,9.38434310095019
seg_51f0a2,4.252231291503854
seg_51f6fd,6.5510948753092215
seg_521a88,6.996815747122021
seg_523945,2.391757961086512
seg_524b39,5.870528728820222
seg_5254ce,8.755136698405785
seg_5255c0,6.8079795667978935
seg_52636c,3.0002776963069238
seg_529be4,6.255907798550755
seg_529c99,4.537259146798789
seg_52c139,10.134145960108079
seg_530a02,8.57959321300675
seg_53103b,3.4339510637548685
seg_5311d1,3.0379944665269036
seg_533613,7.951316297457751
seg_53498a,4.047125922866261
seg_53a557,5.52579181645137
seg_53a5fd,5.770013051450995
seg_53bdf5,8.1140617281932
seg_53caf1,7.849831268745678
seg_53d818,4.924820542651759
seg_53e645,6.562981214572716
seg_53fa13,5.003591517862954
seg_5407b0,4.300472541008851
seg_5445bc,5.33153466704151
seg_54490e,7.126265935820793
seg_545fda,8.462971444753464
seg_5467c8,8.676170217767467
seg_546864,9.004335527634964
seg_5470ca,5.303490283378
seg_5495ca,3.2919489269362217
seg_54af0d,0.41994833659187236
seg_54b0ee,6.721417747472124
seg_54d0f3,3.962329326990851
seg_55239a,3.952029757703748
seg_552b8e,9.72373509500882
seg_5559d9,2.2270269685484294
seg_555f63,2.295709463275699
seg_5597ed,5.08981209628551
seg_55a0c3,4.730980741859042
seg_55a9a4,6.6419960419127015
seg_55b566,0.8474943155405441
seg_55d50b,3.1522926739389945
seg_561cf4,1.0456244008523328
seg_563059,7.370564719569234
seg_5639b3,6.606224060778214
seg_566efe,10.10885245674908
seg_56e3e7,10.5291479909144
seg_56e6f1,6.024858331646815
seg_56ebc7,4.260613963210204
seg_570a20,4.560503272648695
seg_570d69,8.591982760796391
seg_572172,6.647423160267412
seg_5759c9,6.558568084749215
seg_5765b6,6.83117733062188
seg_578e84,8.77079758725882
seg_57908c,4.143518296094076
seg_57b6c0,5.826040145331355
