seg_id,time_to_failure
seg_0b9ba3,12.890302155267102
seg_0ba210,9.79125730313031
seg_0ba585,4.817332893731514
seg_0bb5fd,4.524641540477818
seg_0bc877,2.901080176984999
seg_0be6ee,2.805824792348706
seg_0c12cc,9.448653729532928
seg_0c1d3a,3.36190986955844
seg_0c247b,4.652340890539764
seg_0c3943,4.097062245068768
seg_0c4e31,2.7535440790555126
seg_0c74cf,3.0182449301790233
seg_0c8502,7.110711375212594
seg_0c89ce,5.387564895914976
seg_0c9aa8,8.682053249644083
seg_0cb81b,3.4186796937223987
seg_0cca14,6.354922446158765
seg_0cdcc8,2.3779518937947355
seg_0cf651,4.686437608829426
seg_0d0250,4.410170657449375
seg_0d04b9,4.953320248387924
seg_0d13a7,6.0173159609199205
seg_0d434c,7.212516952669065
seg_0d540e,4.060903944224916
seg_0d663a,6.49056180300368
seg_0d6d68,5.081318152879795
seg_0d762e,6.642542482472738
seg_0d833c,6.027817000135663
seg_0dae4b,3.8674675356243657
seg_0dc38f,2.6749501004956335
seg_0dcc40,6.402606682244516
seg_0df469,4.33597768301717
seg_0df75c,7.660206569857306
seg_0dfe8c,3.6550544185218614
seg_0e1370,1.9210779042799861
seg_0e1fbe,4.500945631085851
seg_0e3739,5.091264583509584
seg_0e3d44,2.58467046868902
seg_0e3ed2,2.8172270936390507
seg_0e4833,10.105718468238283
seg_0e7cc5,6.46594733644425
seg_0e8b79,9.797791986715481
seg_0e9987,5.232307767582038
seg_0e9bb3,8.622956960343007
seg_0eb333,3.1566179582567533
seg_0ebfd9,5.657191036485031
seg_0f565c,4.2397153072660965
seg_0f74a3,6.047911070910675
seg_0f8961,6.362149567502651
seg_0fc67a,9.76470492154874
seg_0fca83,4.9414206922526995
seg_0fd3ff,2.6069199004153663
seg_1010ad,7.644766988990583
seg_103b32,3.91876625798155
seg_105cd9,5.401764508596865
seg_1084af,5.158284333324847
seg_10a595,3.8385150843533546
seg_10c09d,9.205865174947371
seg_10f3a6,5.340255661330955
seg_112b81,7.725737012310813
seg_1144bc,9.814102601619462
seg_114b79,4.969667448147971
seg_115617,3.5957072778638883
seg_115a92,4.282502886608353
seg_11647f,5.1554462121599105
seg_117278,4.651061991322379
seg_117ff4,4.561273317103652
seg_11860f,5.116516030700091
seg_1201e8,4.795898952505439
seg_121446,6.773665223264897
seg_121cba,2.820372697322655
seg_122ba9,5.86417133325952
seg_123dd4,7.407326988943648
seg_12ac20,9.243166185217863
seg_12b9ba,5.044932940385216
seg_12ee6e,4.601386487324834
seg_130e17,2.12045691955781
seg_13468a,4.4291352970484885
seg_136285,5.56832044129371
seg_136695,7.8271280188606305
seg_137f8a,7.9593642404692515
seg_138807,6.301728950730758
seg_13c2f0,4.9524451204772335
seg_13e25f,6.23536934463013
seg_140bc5,2.8821065058758135
seg_141f34,10.306421284813513
seg_146926,8.985496983357393
seg_148698,9.624664753479585
seg_14ad27,3.2027412124605465
seg_14c054,10.131287382472705
seg_14c371,7.099276673036861
seg_14c435,5.208312113668429
seg_14c89d,5.118017678168369
seg_14c8ce,7.706292301753367
seg_14d1d3,5.039772673014808
seg_14f5f0,6.995202790456781
seg_151368,8.540201405149128
seg_151d92,2.524012911328566
seg_153d6a,8.40433666252099
seg_154361,8.007706801131153
seg_1562cb,6.8255578408046675
seg_158691,3.757262544043349
seg_158764,6.559136346165777
seg_15adff,3.805537993056972
seg_15bf25,7.900947281039077
seg_15c9f9,1.7010753578714206
seg_161aeb,7.982234829887781
seg_161f5f,2.765027914902502
seg_162fc4,6.3432777192983965
seg_16566c,6.648925134096024
seg_166f70,8.464593369724792
seg_168d1c,8.86863132622741
seg_16a270,5.501859404713387
seg_16c3a7,3.9139129431061668
seg_17067e,4.084024324319913
seg_170684,8.778326549479011
seg_170a0c,8.934928318624848
seg_176542,7.021274228716027
seg_17799c,7.860498615273242
seg_179d90,8.152705719406597
seg_17adc0,3.8124455278712817
seg_17d1ff,3.604125578338106
seg_17e596,8.127337531136245
seg_180481,4.792373351818998
seg_18096a,8.238420903535308
seg_1815fe,8.785927917660572
seg_1827c5,9.982064133592583
seg_184222,4.490985282886267
seg_185ad6,9.275907426556685
seg_18d1d0,3.4427516770219118
seg_18d307,1.917620295789181
seg_18f633,2.211271988111387
seg_18f853,5.336622137688884
seg_18fb65,4.210418707620776
seg_193404,8.643224714932208
seg_19515c,4.0766687094074845
seg_195eda,6.581802651454434
seg_1969c8,10.525642173601526
seg_19b08e,4.679669798436408
seg_19b9dd,5.007423076069856
seg_19e1ff,7.258747005697462
seg_19ec5c,9.640174603844603
seg_1a0e94,8.99449274970561
seg_1a0eca,5.6302484799379
seg_1a671a,4.987435756797498
seg_1a791c,4.470223479447015
seg_1a8e06,4.07450072850694
seg_1a8f0d,4.12713131370088
seg_1a8f2c,6.039401270846824
seg_1abcaf,1.9176859308943355
seg_1ac9e2,3.9371993969257373
seg_1ae362,8.295378904858278
seg_1afa29,1.703820597498632
seg_1b08a4,7.692760287100789
seg_1b1ad8,5.380192737149785
seg_1b2298,8.051127073929722
seg_1b78af,5.070280610160696
seg_1baf33,3.450121231196625
seg_1bd38e,8.899148786332383
seg_1bf7b3,2.7962787366652972
seg_1c401b,8.244742403461586
seg_1c4c5b,7.3165904211975805
seg_1c4e72,6.623329858879088
seg_1c849d,4.762232909902769
seg_1c904f,2.806212944504883
seg_1c929e,5.971423406515979
seg_1cb942,6.5801235791492365
seg_1cd352,5.666449838969789
seg_1cf1b5,4.57513400176501
seg_1d044c,4.346926071315185
seg_1d11e5,4.0888504694289205
seg_1d596d,4.6652559840706775
seg_1d980f,3.06493948203205
seg_1da819,3.047776581235768
seg_1db443,5.728780460043255
seg_1db8e8,8.223264317090981
seg_1dec9c,7.728705650545463
seg_1e0523,3.65462634966544
seg_1e0b82,7.5127033356979185
seg_1e572b,8.414606334620757
seg_1e617a,3.0565488618618124
seg_1e61d6,1.3162937463248432
seg_1e677e,3.2921794244159504
seg_1eae76,7.90361788128716
seg_1ebe6b,3.6930799387088165
seg_1ece48,3.8676083255313856
seg_1eeb8f,3.087162253642888
seg_1ef708,1.8080131582436867
seg_1f1e60,8.516768034453833
seg_1f3d44,5.538707927320595
seg_1f3ede,3.873337105551807
seg_1f5240,3.437828022759877
seg_1f7cf8,2.1761728075628977
seg_1f9aed,4.23872787764188
seg_1fa983,2.313896854501985
seg_1fc7ab,4.957788899896012
seg_1fe311,7.810353855593643
seg_2005a7,7.032272981157935
seg_2018c8,8.65014516904806
seg_204dc6,2.1380813083297756
seg_208ba5,4.294166927762361
seg_2099f4,5.44113218458869
seg_20a990,4.8581535587983256
seg_20b8d0,5.081439397654249
seg_20cbac,4.272373305608474
seg_20cc25,1.840518608426426
seg_20d9de,10.168492481307819
seg_20e9ad,4.623778301540396
seg_210388,4.188072385243221
seg_211299,5.594565310589986
seg_211486,8.19475430866637
seg_214492,7.0092790794308275
seg_217eed,4.7234112042283405
seg_218049,3.2995437436098918
seg_21eebb,4.661128006141053
seg_21faa9,9.336654081359722
seg_222c5f,2.450723201797719
seg_225320,9.365880823601392
seg_226e60,8.252318975049095
seg_229eda,5.127671827465684
seg_22e509,3.031166975799805
seg_2313d1,4.57045292333571
seg_232559,8.336798118964037
seg_23323e,3.308053176361277
seg_2367fb,10.589266094037885
seg_238242,6.781542472646616
seg_2383c2,5.5428538482667085
seg_2396a2,2.972068754121397
seg_23b123,8.561216041386453
seg_23bdf9,4.71205733254421
seg_23c947,0.7592043055184914
seg_23efb0,5.797718307962423
seg_23f823,4.0455788600916955
seg_23fe27,7.970993615324255
seg_241266,4.39568556890001
seg_24157a,6.8731246356816
seg_24458d,3.6012752855159835
seg_2465ce,6.8843760856626135
seg_247262,5.512489070367392
seg_24ba8d,6.1781203976967705
seg_24c078,7.216807146625944
seg_24c1c9,3.814345361207174
seg_24e071,2.700065789281939
seg_24f338,2.9847329459797836
seg_257b8a,5.480764371035443
seg_2597af,5.07266005826985
seg_259c63,4.51399829041087
seg_259d65,4.904604336057366
seg_259dd3,7.314373113936969
seg_25aa9f,9.749287504157472
seg_25ab3f,2.8293196546051407
seg_25b38a,7.1689484956569265
seg_25c8dc,6.002146010708892
seg_25cca7,9.649534896674647
seg_25e76d,3.465559648196929
seg_26049e,8.444313238352198
seg_263deb,4.705929568038158
seg_263fb3,2.223026805333706
seg_2642d0,3.909591438108658
seg_2642d4,5.626286543407988
seg_264c7d,7.903887167528529
seg_266805,4.96780447650639
seg_266c6e,5.079050466886506
seg_266d4e,5.998318836106542
seg_268249,5.74795354628603
seg_268625,3.725980476180741
seg_268956,4.031073541104159
seg_26a2a0,4.115802686081791
seg_26cba3,3.9673520117595658
seg_26edaa,9.285898868085228
seg_2700bd,3.544298712887727
seg_272a47,2.6467558696213094
seg_274a1a,5.841348524674223
seg_2774c4,10.024528979005925
seg_279725,9.446034757667016
seg_27a282,3.763506198100315
seg_27b7c8,9.50667893600844
seg_27db4d,6.708288228540442
seg_27de37,6.426137487375245
seg_27f532,9.901925641560645
seg_27ff17,5.775119989362266
seg_280863,7.376371900242446
seg_280e3b,4.212334960950633
seg_284223,5.6145544335015005
seg_284923,9.497038625750003
seg_287e60,2.4461274196902307
seg_287fef,2.6211054905547013
seg_288001,4.921543001193617
seg_2883ec,9.551672751707514
seg_289d99,3.2090695717321425
seg_28fc32,8.157037314101679
seg_29022f,3.8478889256970357
seg_2916e3,8.437613882458194
seg_293dbf,4.1177662492728935
seg_293dc2,2.7617737918159992
seg_29475f,3.702740827084095
seg_295b1c,7.910379795191898
seg_2977cd,5.383257473508161
seg_29a073,5.452822373422372
seg_29acb7,5.008311390490296
seg_29c772,5.432114296985003
seg_29c906,4.198336139232178
seg_29d497,6.314154586861547
seg_29d4c6,9.483034574703751
seg_29e799,6.39706786034781
seg_2a0ace,9.708719589382058
seg_2a0afc,5.050410762821982
seg_2a0dc0,7.996304659322937
seg_2a2f1e,5.7337249579800185
seg_2a4551,6.145706346739147
seg_2a6343,7.427944898954411
seg_2a8351,2.5145837722126476
seg_2aa101,2.687729299139912
seg_2abd33,3.2570663580343693
seg_2b2cb3,8.101192771110494
seg_2b372b,4.882347486250809
seg_2b4959,4.073265551057442
seg_2b6d52,8.230268267897932
seg_2ba79a,1.5190568565608547
seg_2bcbde,7.698063507206025
seg_2be983,9.853761238874107
seg_2bf5be,10.645367120391686
seg_2bf9dd,7.626561463227976
seg_2c3203,2.808363106416339
seg_2c5e9f,6.877589765050687
seg_2c6011,5.62910415522258
seg_2c69e4,8.39639633335526
seg_2c762c,6.274625749018413
seg_2cac57,6.383166278280016
seg_2cadc0,5.101460909459788
seg_2cdbe3,4.72047827685176
seg_2d3828,4.494393589784647
seg_2d402d,2.1895721547226867
seg_2d427f,6.129811919080232
seg_2d5544,4.737948121537303
seg_2d7cc4,5.526682558670202
seg_2d92f0,9.176560032192615
seg_2db7dc,4.320074476999828
seg_2dc6ff,1.7834113552469464
seg_2dccec,4.708868370671194
seg_2dcd3a,3.713594943172284
seg_2dcd84,8.267281108822175
seg_2dfb91,4.448490840103262
seg_2e2372,7.414514571339169
seg_2e50fb,5.608239128602044
seg_2e64af,4.292181940882686
seg_2e71dd,2.4382947446461127
seg_2e88dd,7.609222304797829
seg_2e917f,6.490812226529804
seg_2e9a47,7.013311243301744
seg_2ea616,3.4694629267873087
seg_2eccb9,2.0059055156309515
seg_2ece02,2.7419436396707524
seg_2ed79b,6.467137238697834
seg_2eddf6,8.099114896503565
seg_2ee95c,8.759333627680139
seg_2efd5c,9.500870878828561
seg_2f1664,5.054892694495302
seg_2f4f14,3.8028828292531545
seg_2f5695,5.616299493639043
seg_2f60db,8.059296188344314
seg_2f86cd,6.286354562753178
seg_2f8e19,6.487685170051532
seg_2f8f6d,8.877584573689678
seg_2f9336,6.502994931171984
seg_2f9581,4.781209267528145
seg_2fb672,9.016575783599173
seg_2fe382,4.508593570693496
seg_301c1e,7.247392175365613
seg_30207d,9.825525343818782
seg_304581,4.807416714934945
seg_304b87,3.842610970011718
seg_304df5,9.605953686875122
seg_30501b,8.219962951124929
seg_3065ba,7.7180197883552495
seg_30661b,4.681010871460048
seg_306756,9.052770952453503
seg_30ad2a,2.1605036735642265
seg_30b043,3.472287220781367
seg_30da11,6.814419340043987
seg_30fd84,7.268496577940352
seg_310230,4.409668470280984
seg_31064b,3.2502346263701227
seg_311499,1.779075668747888
seg_311b5e,3.846760159486351
seg_3128e6,4.539353474778182
seg_3151ff,5.631201482732833
seg_31631c,6.671089212036886
seg_316f86,3.100267720638863
seg_318135,2.2465355699623624
seg_31a51f,3.6268811780688286
seg_31a6cd,2.7035445384808323
seg_31b808,9.602440696030854
seg_31c0f4,8.787520719943144
seg_31d763,5.028058089508816
seg_31d7bf,1.3480882543021957
seg_31d810,7.186878295307641
seg_31ddc5,7.957623986505724
seg_3234ca,3.914951399746642
seg_324447,6.007790279593945
seg_324537,3.736247155335324
seg_325790,3.704655994121047
seg_326eb7,3.753400473947981
seg_327ed4,4.184258013927256
seg_32906d,2.2304123044386186
seg_32ad0f,9.831390388703204
seg_32c904,7.319160057319334
seg_32d747,3.8542208156910602
seg_32e763,3.847874028974597
seg_32f3a9,6.747056845622192
seg_32f6df,6.0693696211524895
seg_32f72d,5.1340874146128614
seg_32fc4e,8.635313727707643
seg_330579,4.955845255850702
seg_3319b5,9.699319485301773
seg_331f2b,7.447199935643051
seg_3340b9,7.257133115803746
seg_335170,3.5199983250748876
seg_337b8c,4.895819334454881
seg_339f80,5.008886047308151
seg_33c30d,3.464603233052079
seg_342ce6,7.797741085902223
seg_343571,6.4186791220830495
seg_3452b2,4.8561115129000045
seg_34a2b8,4.483101200260766
seg_34a8f7,8.274247990419166
seg_34abd2,2.8251299574709385
seg_34ef79,4.013545179449004
seg_3506d6,3.892691628730065
seg_35269b,9.788701171184918
seg_355717,3.696715557132756
seg_355d19,11.246555742048137
seg_35a2d7,9.903562937790465
seg_35b009,5.128525948405032
seg_35b753,5.336342269641487
seg_35ba8f,8.665937596629432
seg_35c587,2.786549703145221
seg_35dd45,9.605955492769208
seg_35ee83,3.103093803354165
seg_36147d,6.66675222949085
seg_361f5a,8.27299733325084
seg_3631ec,3.549849435410186
seg_3661de,9.970065488393491
seg_369570,6.0847473806380945
seg_36b77f,10.19030336781473
seg_36e32d,9.481650855706537
seg_3706be,8.706639985756524
seg_373a04,6.752419596795805
seg_373ba6,4.648108262413568
seg_37608b,6.605741748684722
seg_3761d0,3.067566094083081
seg_37669c,2.9974609066314812
seg_376908,5.050300842260116
seg_377134,4.793907224855842
seg_3788c5,7.993841556409378
seg_37bf85,2.92596112112858
seg_37f3fb,5.298468395471757
seg_38001b,2.9420397725138403
seg_383b6b,3.337222717527557
seg_383f2e,7.684959847617568
seg_3865bc,3.500884310332062
seg_3878d0,4.070099999019656
seg_389906,5.416784324311821
seg_38ad16,11.66488305401307
seg_38ee24,8.073965087358395
seg_392019,5.682919816043161
seg_39300d,3.641607835626036
seg_395e0e,8.67372434415676
seg_397983,6.820744983531105
seg_397dc9,8.348073356125669
seg_398a25,5.879724131731647
seg_39a886,5.27276646500721
seg_39ad50,2.158627625211632
seg_3a1600,5.619905615118423
seg_3a22ac,4.75377175829538
seg_3a80c5,6.696072003242024
seg_3a8a76,2.2642236310568364
seg_3aca44,4.512148291431068
seg_3adb1a,3.4614513922756376
seg_3ae4d9,3.299237902880696
seg_3af649,7.4102398100585365
seg_3b2013,0.21486002281385017
seg_3b30fd,7.804428551624887
seg_3b4414,3.8144905133788045
seg_3b7175,5.200011579499083
seg_3b7724,8.0006047478619
seg_3b95d2,10.07800851949822
seg_3b95dc,2.916977703311827
seg_3ba485,9.129802208479244
seg_3bb90a,4.629168875662451
seg_3bc9ed,5.222133521182831
seg_3bd97e,8.609764137157722
seg_3bf9ac,2.7586586537653988
seg_3bfcf6,4.787890134931537
seg_3c3ddf,2.338107414705883
seg_3c4106,3.5343618127375347
seg_3c64fb,5.7585185351902455
seg_3c8545,2.7167354854325305
seg_3cba49,7.194799734948535
seg_3cbccf,4.110390905335149
seg_3ce740,9.116020578985797
seg_3cfb73,8.000923746415983
seg_3d059a,3.4643011771949643
seg_3d06cc,3.2681006610553043
seg_3d19fc,6.053021870704073
seg_3d1cb3,4.806627617333851
seg_3d1f2e,6.400773141843083
seg_3d581c,1.4900154063624937
seg_3d6aac,6.322262903685105
seg_3d6e79,5.55073467264026
seg_3d9aa0,5.893393460385185
seg_3db0a8,2.933887061250432
seg_3e00cd,9.93836375323296
seg_3e55d5,3.572575457250399
seg_3e87b4,3.79455569617097
seg_3ec967,3.977462384138737
seg_3edf51,4.7640732041657765
seg_3f2086,10.481888197450122
seg_3f3689,3.8004312707914147
seg_3f3983,4.770903849062899
seg_3f5be6,5.397286882664667
seg_3f80ef,4.421074890712638
seg_3f99c8,3.2599982011658826
seg_3fb24b,3.782251182878875
seg_3fc7ca,7.8350042432686395
seg_3fdae0,6.278010267500661
seg_407b2b,5.67409090902823
seg_40b3aa,2.0703858653793628
seg_40f810,4.242093646822153
seg_411225,4.762946970649486
seg_414d0f,6.538327456991945
seg_4185b3,6.501765063057703
seg_419531,4.866492614857992
seg_419b2a,9.283368843689685
seg_41a267,9.585202195493522
seg_41aadc,5.630220673351172
seg_41ab7e,7.151956266143372
seg_41be18,8.147435797584398
seg_41be7d,6.883855119319759
seg_41f45e,6.979061158191338
seg_420bcc,5.979437267393117
seg_420d4e,7.170087460269094
seg_421a96,6.167285273141457
seg_421da1,7.859135134035375
seg_423ebe,6.3494862827923155
seg_425462,3.6091763017046734
seg_42648c,2.908546644612499
seg_4280d9,9.899022298793618
seg_428d66,3.6172373032545306
seg_42c4c9,3.6673194329454883
seg_42e7e8,3.6676982993637015
seg_42ff14,8.73604226789654
seg_430e66,5.839231049810648
seg_43383f,6.897801308122438
seg_434c96,3.0603886121606756
seg_43597f,5.061158915541339
seg_43c6f4,6.634201928835962
seg_440106,8.91247058755857
seg_4401d8,6.320357327559098
seg_441c6d,7.818842757799351
seg_4435bd,6.02232075157062
seg_447972,3.5258482962966124
seg_447b8b,7.372595062070936
seg_447cb3,11.971780656768935
seg_44d3ca,3.924784630668011
seg_455b16,4.297669028361299
seg_456149,7.8423823824651056
seg_457234,10.161476379287727
seg_45838b,3.8501518968912922
seg_4587bb,8.564493392534109
seg_45a8a9,2.5150656936962568
seg_45b051,0.7005450882566974
seg_45e062,7.1439588240703715
seg_45e4ed,5.688879721939394
seg_45e7ad,2.226043435007369
seg_46012e,7.784886804204646
seg_460436,6.936877500797289
seg_461ab5,4.74912900837422
seg_461b63,4.209876838576093
seg_462c1d,5.831629788839489
seg_464839,6.359296988329924
seg_468bc9,9.817356934214054
seg_468fdb,3.533379989427627
seg_46a42b,5.138786890881678
seg_46b84d,5.5461602033906985
seg_46c6d3,9.199635834685843
seg_46dd7c,4.480660170101779
seg_4729a7,3.152219895223782
seg_4743ab,9.0522690822899
seg_4743fa,9.999727969268354
seg_476700,4.410228628184181
seg_476bdb,2.9981625621271015
seg_477c83,4.312666308018101
seg_478327,5.361033130268127
seg_47a48f,9.132300004268906
seg_47d374,2.8128418614304254
seg_47fed6,10.456710664385195
seg_482745,6.821447252393773
seg_4848e3,6.4752603723851765
seg_484901,3.08490167419292
seg_486973,5.062705183188555
seg_48a4b3,8.276313924554845
seg_48a80c,3.6433648486044588
seg_48b545,7.910347704638352
seg_48feba,5.896906971095297
seg_490092,10.442536665965175
seg_490d6e,6.00407725235753
seg_492dc6,6.167537565909629
seg_49322d,5.893418667062401
seg_49336f,4.5402458449436045
seg_495573,8.915128023205806
seg_496d07,3.9078967947254277
seg_496dad,3.4766136589945225
seg_49b0cb,10.793300229026492
seg_49d84b,7.440929043103792
seg_49fdf0,7.4373657228941
seg_4a2525,7.825106564594851
seg_4a6096,2.686590311527718
seg_4a719c,3.8281525165921764
seg_4a91a9,3.9718854782289803
seg_4a9e6b,6.679625014473956
seg_4a9e8d,7.6574742125984185
seg_4ab7bf,8.544267038170352
seg_4abc29,5.224283502815728
seg_4acc4b,4.580265606516989
seg_4ad5a2,5.85086674828345
seg_4ad674,4.561348322597008
seg_4adeda,12.234271603993978
seg_4ae37c,7.123791781911237
seg_4ae712,8.088888300748796
seg_4b0839,2.893513317549835
seg_4b4c91,7.231780833645564
seg_4b4ffb,3.20113828611611
seg_4b8044,4.5010896781154175
seg_4b953a,3.267994845283914
seg_4ba3d1,7.6422524780946945
seg_4c067a,4.590307756833635
seg_4c12b2,5.326820112150766
seg_4c18e2,2.8138959340293286
seg_4c3a2b,8.718329304115272
seg_4c4995,5.359488713519218
seg_4c65e6,7.738342641989695
seg_4c8db6,8.976400338068855
seg_4ca6de,5.5378519329378335
seg_4cb0d7,6.577588124209777
seg_4cb9c6,4.611271736448419
seg_4ce234,4.509043983016568
seg_4d0008,5.166792217075988
seg_4d0041,7.326613464246653
seg_4d0c45,5.346830087214943
seg_4d18f4,2.68979259217109
seg_4d2671,6.957039350469734
seg_4d53c2,8.715510584677839
seg_4d5a4a,4.0353762625575635
seg_4d7c56,4.370919393264436
seg_4d8f0f,4.508203710826246
seg_4db886,8.120427020217978
seg_4db997,1.906779764525783
seg_4dbbd1,6.650505998293282
seg_4ddddc,7.569742720415167
seg_4dfa03,2.670489097331865
seg_4e0c4a,8.14109516756493
seg_4e2c66,1.9197716202289734
seg_4e3bd7,3.541307391994472
seg_4e627b,6.192200983228687
seg_4e9646,7.056814731190877
seg_4ea3fa,4.239823778935031
seg_4ea81c,3.6435982237755815
seg_4eb127,7.076242147932723
seg_4eeaef,1.7089888220013112
seg_4eef28,9.00279944171817
seg_4f48b4,1.772371223279948
seg_4f5931,8.815591211283554
seg_4f76a2,5.5373046200825575
seg_4f83a3,7.36568292049335
seg_4fa87d,8.954791307732222
seg_4fce5b,4.203955323408234
seg_4fd191,4.38662247660317
seg_500108,5.9202970503880366
seg_5009d9,1.7480339185353495
seg_500c80,6.203367427664888
seg_502fab,10.142572287830212
seg_507065,4.049152586944436
seg_5090fa,6.3526377456645955
seg_509d55,3.767475481110658
seg_50a667,4.220128009223196
seg_50b048,5.371329266674174
seg_50e270,9.177651999812547
seg_511d25,7.478197080010834
seg_512b3e,8.920626240867604
seg_514543,5.222864976924771
seg_5147e1,3.801037251191806
seg_514b85,7.864289445264543
seg_5165a4,5.529772450442639
seg_517345,5.703933942875108
seg_517425,2.6517548038246113
seg_51865e,4.538104991365379
seg_518b1e,4.253461521212648
seg_51b68c,8.641704982238371
seg_51f0a2,4.070657125127868
seg_51f6fd,5.571655100793491
seg_521a88,6.1146499920227795
seg_523945,2.7070266488237396
seg_524b39,5.95549665974053
seg_5254ce,6.800601510483525
seg_5255c0,7.049871742293831
seg_52636c,2.432688623132819
seg_529be4,4.01976805308103
seg_529c99,4.8841362714699095
seg_52c139,10.374184757280984
seg_530a02,6.603719254108079
seg_53103b,2.9351112150188277
seg_5311d1,3.6845504536083427
seg_533613,9.163484285438855
seg_53498a,2.976615989191324
seg_53a557,3.8603609194117743
seg_53a5fd,6.410466499547723
seg_53bdf5,10.258401785699519
seg_53caf1,7.697836888766996
seg_53d818,4.3584835110347875
seg_53e645,6.629440353917524
seg_53fa13,4.626960020577958
seg_5407b0,4.888855034760749
seg_5445bc,4.955291704933346
seg_54490e,8.35584869355613
seg_545fda,7.401926283035158
seg_5467c8,8.119036265714849
seg_546864,7.627096020354913
seg_5470ca,4.783142382657088
seg_5495ca,5.2803301047449605
seg_54af0d,3.447682691452973
seg_54b0ee,6.195265442201694
seg_54d0f3,3.4939317184833545
seg_55239a,6.0492875071497805
seg_552b8e,9.572055590011757
seg_5559d9,3.1148887235342855
seg_555f63,2.0443081873575637
seg_5597ed,4.738111644942811
seg_55a0c3,5.045805203036111
seg_55a9a4,6.187006811680111
seg_55b566,1.8059399530795712
seg_55d50b,2.7736667623231055
seg_561cf4,1.9418454023515224
seg_563059,5.373941704518251
seg_5639b3,3.6768817380352066
seg_566efe,8.343852523153881
seg_56e3e7,8.670024305885121
seg_56e6f1,4.808045728450136
seg_56ebc7,4.047108737974943
seg_570a20,5.28541757012666
seg_570d69,10.807638304189732
seg_572172,5.090857297019613
seg_5759c9,5.622034582482782
seg_5765b6,6.334472524778225
seg_578e84,8.977781373904051
seg_57908c,4.155365031265862
seg_57b6c0,3.7168788844500575
