seg_id,time_to_failure
seg_0c4e31,2.4025586020416796
seg_0c74cf,1.887865499837467
seg_0c8502,9.396474555857202
seg_0c89ce,5.89882568845701
seg_0c9aa8,9.271073150447668
seg_0cb81b,3.9207533002211354
seg_0cca14,3.5175014787250602
seg_0cdcc8,2.424052837307867
seg_0cf651,2.5722095580177387
seg_0d0250,2.8034826765918703
seg_0d04b9,5.146000568524325
seg_0d13a7,4.3280792162536
seg_0d434c,9.389532627421932
seg_0d540e,3.1597000481573096
seg_0d663a,8.37526739406393
seg_0d6d68,5.048602700143885
seg_0d762e,6.207728940463619
seg_0d833c,6.764913330177066
seg_0dae4b,3.2660778293019983
seg_0dc38f,2.5062135405614008
seg_0dcc40,6.966059003072475
seg_0df469,3.5186241676615753
seg_0df75c,9.827742627157656
seg_0dfe8c,4.142178931108551
seg_0e1370,2.343023505833908
seg_0e1fbe,4.083768202976785
seg_0e3739,4.318187261765416
seg_0e3d44,3.034911848377959
seg_0e3ed2,2.205165736955014
seg_0e4833,9.651386272254738
seg_0e7cc5,6.386653158146346
seg_0e8b79,9.821836575824687
seg_0e9987,3.930468130508963
seg_0e9bb3,5.944521177483146
seg_0eb333,2.579171566730279
seg_0ebfd9,6.226469616516871
seg_0f565c,3.6667163571071737
seg_0f74a3,6.506837010596486
seg_0f8961,9.235893923770162
seg_0fc67a,9.361326875499154
seg_0fca83,2.4531239813424834
seg_0fd3ff,2.9398833730457805
seg_1010ad,6.803776222300417
seg_103b32,4.414215779322847
seg_105cd9,2.812162283729556
seg_1084af,5.652687673385744
seg_10a595,4.668214734422655
seg_10c09d,8.636128574717832
seg_10f3a6,2.6052686246734313
seg_112b81,6.041681041588174
seg_1144bc,9.528512720734152
seg_114b79,5.098428334749693
seg_115617,3.2349935448873044
seg_115a92,2.640290759148986
seg_11647f,2.650788689787872
seg_117278,4.641073179663744
seg_117ff4,3.901753459563362
seg_11860f,5.026012341326293
seg_1201e8,3.199849283585153
seg_121446,7.774498209997946
seg_121cba,2.6653045878670496
seg_122ba9,3.4127403677812316
seg_123dd4,9.051146222185448
seg_12ac20,9.566416962253536
seg_12b9ba,6.639913475478252
seg_12ee6e,4.7765206879843625
seg_130e17,2.599588171549003
seg_13468a,4.979166579725888
seg_136285,4.214246312574778
seg_136695,7.753827916855103
seg_137f8a,8.003701140009175
seg_138807,4.3712660436522155
seg_13c2f0,4.022994636471531
seg_13e25f,6.466931031711083
seg_140bc5,2.909054492335504
seg_141f34,9.834013283236485
seg_146926,9.304828253344079
seg_148698,7.638997684450169
seg_14ad27,2.3452144655588745
seg_14c054,8.83673457991198
seg_14c371,8.025277103020452
seg_14c435,2.7021370807840497
seg_14c89d,5.070188470468228
seg_14c8ce,6.705901978772891
seg_14d1d3,5.011125798721508
seg_14f5f0,7.7880498246619165
seg_151368,8.020545433161388
seg_151d92,3.3025394198943046
seg_153d6a,9.494017303597538
seg_154361,8.062620099589282
seg_1562cb,9.638709954442264
seg_158691,3.431699604945452
seg_158764,6.8509938935302035
seg_15adff,3.107908689829992
seg_15bf25,7.714940898184858
seg_15c9f9,2.6577687413535385
seg_161aeb,7.730046025792557
seg_161f5f,3.4535830671395615
seg_162fc4,7.192259995842148
seg_16566c,5.801594492930402
seg_166f70,9.61727876287713
seg_168d1c,7.8854166405926325
seg_16a270,6.86968456727724
seg_16c3a7,3.4628132099150837
seg_17067e,4.5021541468329715
seg_170684,8.429424839932647
seg_170a0c,8.79840342016479
seg_176542,7.425949626116957
seg_17799c,7.428210747130926
seg_179d90,8.669570356882103
seg_17adc0,4.222678708434532
seg_17d1ff,3.2995417482653706
seg_17e596,7.848965898240815
seg_180481,5.63958928772049
seg_18096a,6.592462284570671
seg_1815fe,8.93297389343639
seg_1827c5,9.803763561657737
seg_184222,3.8266548687611053
seg_185ad6,7.578172261958189
seg_18d1d0,3.330526193076942
seg_18d307,2.4084674688056693
seg_18f633,2.7815875670525454
seg_18f853,4.421743896041329
seg_18fb65,2.2675931215151013
seg_193404,9.391585061290959
seg_19515c,5.20527015161985
seg_195eda,5.2864155453756325
seg_1969c8,7.8217972475429995
seg_19b08e,2.8938601776754025
seg_19b9dd,6.620573858337302
seg_19e1ff,6.015110185036628
seg_19ec5c,9.830133568252768
seg_1a0e94,9.239811195725869
seg_1a0eca,5.815119126149614
seg_1a671a,2.8993583666093046
seg_1a791c,4.8195043549855345
seg_1a8e06,2.5867757843629624
seg_1a8f0d,3.306935192665204
seg_1a8f2c,8.674335966972798
seg_1abcaf,2.6394929113764682
seg_1ac9e2,4.023622238541218
seg_1ae362,7.491635217866762
seg_1afa29,2.676758466092917
seg_1b08a4,4.806394817186037
seg_1b1ad8,5.164634832430984
seg_1b2298,8.03423224392461
seg_1b78af,3.842388557240956
seg_1baf33,3.587097426301443
seg_1bd38e,7.871150628128872
seg_1bf7b3,3.0394137118565214
seg_1c401b,7.816290575371834
seg_1c4c5b,5.739458433380042
seg_1c4e72,5.024156831813133
seg_1c849d,4.955511556354313
seg_1c904f,2.8196568855541444
seg_1c929e,2.919318379728029
seg_1cb942,9.291587876138307
seg_1cd352,5.172497111549222
seg_1cf1b5,2.9752863908513816
seg_1d044c,4.895457362353158
seg_1d11e5,2.8826870223436236
seg_1d596d,3.526660232370231
seg_1d980f,2.8340761837448474
seg_1da819,2.6962047348667224
seg_1db443,6.570526439453731
seg_1db8e8,9.370299787321407
seg_1dec9c,9.418990960486253
seg_1e0523,3.055522565723543
seg_1e0b82,8.988657879213083
seg_1e572b,8.37331941292426
seg_1e617a,2.64260733591232
seg_1e61d6,2.731670350620587
seg_1e677e,4.733963255605006
seg_1eae76,4.724713192210144
seg_1ebe6b,2.9934547001304654
seg_1ece48,2.567329677110179
seg_1eeb8f,3.604925446997421
seg_1ef708,2.9748850839842205
seg_1f1e60,9.057378787157887
seg_1f3d44,6.863514735404818
seg_1f3ede,2.27409853496551
seg_1f5240,3.3350313997112178
seg_1f7cf8,3.2105851858122882
seg_1f9aed,5.135154207326012
seg_1fa983,3.6460538533241325
seg_1fc7ab,5.59193849787469
seg_1fe311,9.192394767595191
seg_2005a7,4.653168196912347
seg_2018c8,9.394158774702028
seg_204dc6,2.9416520706938485
seg_208ba5,2.719288513128589
seg_2099f4,5.3391444868842814
seg_20a990,3.2106796499277053
seg_20b8d0,4.7931506884148956
seg_20cbac,3.1326985547294943
seg_20cc25,2.125322286565901
seg_20d9de,9.323222961681841
seg_20e9ad,3.915842252708956
seg_210388,5.1325725115223
seg_211299,6.303647078711981
seg_211486,9.20187428797902
seg_214492,2.7879213623865766
seg_217eed,2.945645410174637
seg_218049,3.0366721160706196
seg_21eebb,3.996660297605054
seg_21faa9,9.778520049563344
seg_222c5f,2.82997911065251
seg_225320,9.314850790400925
seg_226e60,8.247491145673305
seg_229eda,6.873065580703361
seg_22e509,3.737750202007689
seg_2313d1,4.177681188665087
seg_232559,8.49121280146469
seg_23323e,3.187511776410103
seg_2367fb,7.32904449859036
seg_238242,7.558974364931943
seg_2383c2,6.120249115123519
seg_2396a2,2.6142779520789627
seg_23b123,9.534215016572114
seg_23bdf9,5.7445496240190685
seg_23c947,2.240103864628219
seg_23efb0,4.152043187619636
seg_23f823,4.15913529154334
seg_23fe27,8.600838684119475
seg_241266,2.8978353281359217
seg_24157a,6.252543951168493
seg_24458d,5.161857370439359
seg_2465ce,5.773766972266008
seg_247262,5.188845439703671
seg_24ba8d,4.053149101490291
seg_24c078,7.455524260809106
seg_24c1c9,3.858038566852309
seg_24e071,3.438455023359624
seg_24f338,3.4399403377628968
seg_257b8a,6.511519780199331
seg_2597af,3.9054317443694817
seg_259c63,4.254137360635584
seg_259d65,3.421982750154636
seg_259dd3,8.68199209023718
seg_25aa9f,9.548701560303417
seg_25ab3f,4.451734715093184
seg_25b38a,8.041741306413003
seg_25c8dc,6.629753921681591
seg_25cca7,8.680843314808534
seg_25e76d,3.094292763296218
seg_26049e,8.512945400193937
seg_263deb,2.6857759071957115
seg_263fb3,2.377639910859841
seg_2642d0,3.854794520606095
seg_2642d4,5.943852615420437
seg_264c7d,8.417089504955893
seg_266805,3.295582900760558
seg_266c6e,4.635197407219508
seg_266d4e,4.70007890108516
seg_268249,5.906928610776772
seg_268625,3.449306165203534
seg_268956,3.8203462821505534
seg_26a2a0,2.8190562997722703
seg_26cba3,3.983531896691318
seg_26edaa,9.163366918532587
seg_2700bd,3.528374668668195
seg_272a47,2.1207581381753444
seg_274a1a,6.113713327612414
seg_2774c4,9.600987002941762
seg_279725,9.801420584788984
seg_27a282,3.9652067539639404
seg_27b7c8,7.502635648655048
seg_27db4d,7.975049258116568
seg_27de37,6.923803486888106
seg_27f532,9.109330222468937
seg_27ff17,4.195751314496039
seg_280863,3.34127280696402
seg_280e3b,4.7700583204912945
seg_284223,6.099333723779132
seg_284923,9.933243134201822
seg_287e60,3.0743415398137506
seg_287fef,3.1672608559333777
seg_288001,3.730017613262775
seg_2883ec,8.372413833413693
seg_289d99,2.688807118442233
seg_28fc32,6.428215205636607
seg_29022f,3.4272009406671744
seg_2916e3,8.574657439226984
seg_293dbf,2.691001282370046
seg_293dc2,2.550197098159321
seg_29475f,4.050256299152103
seg_295b1c,8.777075681526592
seg_2977cd,4.614287437009964
seg_29a073,4.586218834931589
seg_29acb7,3.333345908836438
seg_29c772,5.662833041539429
seg_29c906,3.9205714567257175
seg_29d497,5.255692632782793
seg_29d4c6,9.43286943870689
seg_29e799,5.45751573431881
seg_2a0ace,9.08405697603724
seg_2a0afc,5.532772347428438
seg_2a0dc0,8.746685751675797
seg_2a2f1e,5.2922726230177535
seg_2a4551,7.259395284054838
seg_2a6343,7.834213276070239
seg_2a8351,2.8717780665803354
seg_2aa101,3.1516023851560626
seg_2abd33,4.6894970461952585
seg_2b2cb3,6.917440528508031
seg_2b372b,3.8980877971643793
seg_2b4959,5.066871348833017
seg_2b6d52,8.871160076272204
seg_2ba79a,2.3417377210716834
seg_2bcbde,9.737713772556335
seg_2be983,9.69260400106079
seg_2bf5be,9.24155079235316
seg_2bf9dd,7.923986864089498
seg_2c3203,2.8933319964811743
seg_2c5e9f,6.9765871390424135
seg_2c6011,4.508339398815455
seg_2c69e4,8.682166170822663
seg_2c762c,5.714909163430891
seg_2cac57,9.508801522336466
seg_2cadc0,6.844546215713068
seg_2cdbe3,2.7888949747709795
seg_2d3828,5.394331002368338
seg_2d402d,2.768298549515167
seg_2d427f,2.1742507034092533
seg_2d5544,3.473856271986471
seg_2d7cc4,2.559316772770047
seg_2d92f0,9.311205355976282
seg_2db7dc,4.388778852445318
seg_2dc6ff,1.859033132402423
seg_2dccec,3.678706720114479
seg_2dcd3a,3.9531933572453912
seg_2dcd84,8.026267331988771
seg_2dfb91,2.6133331044638077
seg_2e2372,6.784784212884864
seg_2e50fb,2.7205710310064006
seg_2e64af,3.4126043855584234
seg_2e71dd,2.7425087802707275
seg_2e88dd,6.006757042129001
seg_2e917f,4.94553139484624
seg_2e9a47,6.87542426242579
seg_2ea616,3.7296347045458775
seg_2eccb9,2.6217425016641953
seg_2ece02,3.6454005359173025
seg_2ed79b,4.545258727525087
seg_2eddf6,8.434128431206652
seg_2ee95c,9.315842807603499
seg_2efd5c,8.452976508621546
seg_2f1664,7.312821119101722
seg_2f4f14,3.542925794852735
seg_2f5695,2.9606738352600774
seg_2f60db,8.775641869100456
seg_2f86cd,3.3888780970463186
seg_2f8e19,7.158235468229883
seg_2f8f6d,9.213809602839838
seg_2f9336,5.72841723939144
seg_2f9581,3.4981516505399783
seg_2fb672,8.98657873173504
seg_2fe382,3.8803084796528804
seg_301c1e,6.4979007184782365
seg_30207d,9.10651017000679
seg_304581,4.996183754465672
seg_304b87,4.528586118617233
seg_304df5,8.321229883815432
seg_30501b,9.299482047475879
seg_3065ba,4.582844659793176
seg_30661b,3.6545474305733117
seg_306756,8.678665976551025
seg_30ad2a,2.5854863232617573
seg_30b043,3.4572648159409303
seg_30da11,2.712431171113518
seg_30fd84,9.366807815808693
seg_310230,4.4804975862652405
seg_31064b,2.9161779591247177
seg_311499,2.9870992259358173
seg_311b5e,2.8081259848031848
seg_3128e6,4.153928760296714
seg_3151ff,5.198618622323588
seg_31631c,6.81983059421655
seg_316f86,3.9496691916856626
seg_318135,2.009471002925107
seg_31a51f,3.0746564570706205
seg_31a6cd,3.470129847374867
seg_31b808,6.183141574917107
seg_31c0f4,9.513615403081747
seg_31d763,4.844140592894352
seg_31d7bf,2.2788034331799687
seg_31d810,6.956509403556645
seg_31ddc5,8.870455825978821
seg_3234ca,3.3830320114667716
seg_324447,6.92160371077844
seg_324537,4.702356300497403
seg_325790,4.099642205478985
seg_326eb7,3.687110469514736
seg_327ed4,2.498884138847658
seg_32906d,2.1598698396858715
seg_32ad0f,9.015070242220212
seg_32c904,8.788200423173963
seg_32d747,4.252442969547402
seg_32e763,2.259290871538659
seg_32f3a9,4.876607924291495
seg_32f6df,4.651196794945293
seg_32f72d,5.756661922900407
seg_32fc4e,9.721704184387978
seg_330579,4.101105729763205
seg_3319b5,8.122261906985644
seg_331f2b,9.190759963150201
seg_3340b9,4.35862388266978
seg_335170,2.556304541939981
seg_337b8c,3.1307287391888767
seg_339f80,5.923531930313985
seg_33c30d,2.4332215670729567
seg_342ce6,8.995565555112133
seg_343571,7.695058786762404
seg_3452b2,3.3158702404962783
seg_34a2b8,4.3852691758588005
seg_34a8f7,9.406067696091185
seg_34abd2,2.7497474851728865
seg_34ef79,5.0799737345651925
seg_3506d6,3.2393222780437307
seg_35269b,9.176563327342114
seg_355717,2.9455698554568417
seg_355d19,8.407470373976649
seg_35a2d7,9.748040915715878
seg_35b009,3.090647084723871
seg_35b753,5.081800984421464
seg_35ba8f,8.84009096992345
seg_35c587,5.171092808575601
seg_35dd45,9.629614566047497
seg_35ee83,3.6062903545353304
seg_36147d,2.7260322022599004
seg_361f5a,9.6194349804619
seg_3631ec,2.9969852339271825
seg_3661de,9.306968957792957
seg_369570,4.630816132810791
seg_36b77f,9.361940996897452
seg_36e32d,9.34827024823874
seg_3706be,7.935907038667585
seg_373a04,6.121438997590843
seg_373ba6,3.413343025976922
seg_37608b,4.669172956061216
seg_3761d0,2.365800267900009
seg_37669c,4.8799638548338
seg_376908,2.2322126867875105
seg_377134,4.291533308488752
seg_3788c5,8.967125854764678
seg_37bf85,2.88669273220981
seg_37f3fb,2.759823003639679
seg_38001b,2.4474375817605956
seg_383b6b,3.928884118137848
seg_383f2e,7.804707394528858
seg_3865bc,3.444444402794106
seg_3878d0,3.0371458183788342
seg_389906,7.536734756614576
seg_38ad16,9.513310703962292
seg_38ee24,5.281445530201662
seg_392019,4.87686881205494
seg_39300d,3.2925580638142646
seg_395e0e,9.203285443209914
seg_397983,7.193269026697196
seg_397dc9,8.57629507756245
seg_398a25,4.81982433540329
seg_39a886,5.445193165933832
seg_39ad50,2.282278471426011
seg_3a1600,3.045001276196732
seg_3a22ac,3.829862849227162
seg_3a80c5,5.655146490423665
seg_3a8a76,2.1798268051829406
seg_3aca44,3.075499818957718
seg_3adb1a,4.376437360539719
seg_3ae4d9,2.944236918563091
seg_3af649,4.256840491347969
seg_3b2013,2.3213338318964567
seg_3b30fd,9.152653757054129
seg_3b4414,3.2350956148360606
seg_3b7175,3.7351525526187492
seg_3b7724,9.563975895495517
seg_3b95d2,9.736543546932452
seg_3b95dc,3.359045476366489
seg_3ba485,9.460957719392884
seg_3bb90a,3.9208784205894833
seg_3bc9ed,4.96840273204389
seg_3bd97e,9.268661001979595
seg_3bf9ac,2.364617572887937
seg_3bfcf6,5.136166094008217
seg_3c3ddf,3.206646022677293
seg_3c4106,3.190573195638025
seg_3c64fb,6.439897274078243
seg_3c8545,3.409767586397628
seg_3cba49,7.05644258419705
seg_3cbccf,3.629438923072448
seg_3ce740,8.81904622349182
seg_3cfb73,8.87593339323332
seg_3d059a,3.92745922552905
seg_3d06cc,6.133126125552338
seg_3d19fc,3.682982564141355
seg_3d1cb3,4.544903061937378
seg_3d1f2e,4.8669289473223625
seg_3d581c,2.293897496086534
seg_3d6aac,7.481147931140164
seg_3d6e79,6.347535351122386
seg_3d9aa0,4.545102164871832
seg_3db0a8,3.402353359520635
seg_3e00cd,9.554013342243632
seg_3e55d5,2.9006475910970493
seg_3e87b4,3.8414341832631624
seg_3ec967,4.154812577869341
seg_3edf51,3.539146195398132
seg_3f2086,8.803386654955213
seg_3f3689,2.9457395947058487
seg_3f3983,7.003289958363599
seg_3f5be6,3.3179353563682987
seg_3f80ef,4.443281678565685
seg_3f99c8,3.02707336563769
seg_3fb24b,4.405530362278528
seg_3fc7ca,9.086086534096935
seg_3fdae0,6.913795277094497
seg_407b2b,6.107027498372956
seg_40b3aa,2.182972055628344
seg_40f810,4.745345868177289
seg_411225,3.0177874231255597
seg_414d0f,5.226345518592517
seg_4185b3,4.9634278254158914
seg_419531,8.788563127020934
seg_419b2a,9.07858389464523
seg_41a267,9.117371232845995
seg_41aadc,5.832498400975056
seg_41ab7e,8.033304055138144
seg_41be18,7.915188548413433
seg_41be7d,5.789318670195005
seg_41f45e,6.494201513500881
seg_420bcc,4.90518477793273
seg_420d4e,7.996276418843092
seg_421a96,5.532946495434295
seg_421da1,7.794198648527377
seg_423ebe,4.2118149282544355
seg_425462,3.3388988467517313
seg_42648c,2.7923852636333186
seg_4280d9,9.329854381108992
seg_428d66,3.3998238618723478
seg_42c4c9,6.03326187339072
seg_42e7e8,4.697503047852239
seg_42ff14,7.611665501732041
seg_430e66,6.041172577795235
seg_43383f,4.632229176003126
seg_434c96,2.8468877629080334
seg_43597f,3.8352610036165355
seg_43c6f4,7.8532451361774545
seg_440106,9.284415807678963
seg_4401d8,7.111880966473414
seg_441c6d,8.860903783622035
seg_4435bd,3.7248641614304443
seg_447972,3.160992630527834
seg_447b8b,8.961340238828614
seg_447cb3,9.545737211285932
seg_44d3ca,3.2611466513603498
seg_455b16,4.083221810022803
seg_456149,9.048142554794932
seg_457234,9.352398686181425
seg_45838b,6.530158738091114
seg_4587bb,7.545679763438871
seg_45a8a9,3.1023951192395702
seg_45b051,2.16685118917889
seg_45e062,9.786791242402119
seg_45e4ed,3.242755512482472
seg_45e7ad,2.410786237736467
seg_46012e,8.417913988335064
seg_460436,8.612257360767803
seg_461ab5,2.4270653340509787
seg_461b63,4.082902681428633
seg_462c1d,6.998533761958374
seg_464839,5.711552133859311
seg_468bc9,9.470210129648121
seg_468fdb,3.9895722778782474
seg_46a42b,2.964283513539565
seg_46b84d,7.377928845739351
seg_46c6d3,9.044769825683352
seg_46dd7c,3.201667560362403
seg_4729a7,3.5971210596099388
seg_4743ab,8.82257499112022
seg_4743fa,9.93798933006
seg_476700,3.4513653263463127
seg_476bdb,2.692832560815304
seg_477c83,4.137825460067174
seg_478327,6.430637168356055
seg_47a48f,9.219587149004138
seg_47d374,3.213264734925044
seg_47fed6,7.05063480401027
seg_482745,3.594100287216862
seg_4848e3,4.802117969226699
seg_484901,3.531204884703977
seg_486973,3.1685166832218874
seg_48a4b3,7.658297091651432
seg_48a80c,3.0519039799096057
seg_48b545,7.752711738952547
seg_48feba,3.689985209258312
seg_490092,8.529658052383764
seg_490d6e,5.973014876033549
seg_492dc6,3.490139550327184
seg_49322d,6.931566163312851
seg_49336f,3.20842779920614
seg_495573,9.376712130501476
seg_496d07,3.6597733452547887
seg_496dad,2.341942406436699
seg_49b0cb,9.524703653751038
seg_49d84b,6.347771698679601
seg_49fdf0,8.891602027747828
seg_4a2525,9.074456418447076
seg_4a6096,2.9551357410905372
seg_4a719c,4.046523159026108
seg_4a91a9,2.7138584908433288
seg_4a9e6b,6.758741703297111
seg_4a9e8d,7.8501541068076985
seg_4ab7bf,9.553759315149017
seg_4abc29,3.45604462100549
seg_4acc4b,3.3589194502240285
seg_4ad5a2,6.467511855381826
seg_4ad674,3.666764339135338
seg_4adeda,9.025981196597613
seg_4ae37c,7.834072117617227
seg_4ae712,9.466812833762994
seg_4b0839,2.4106722068417668
seg_4b4c91,8.069792965018813
seg_4b4ffb,2.8690720623105443
seg_4b8044,4.233175376966927
seg_4b953a,2.4162062072468298
seg_4ba3d1,8.12283813591116
seg_4c067a,5.1794279114710955
seg_4c12b2,2.265490083514956
seg_4c18e2,2.5509269934971686
seg_4c3a2b,7.825171528748628
seg_4c4995,5.9336333455960375
seg_4c65e6,8.732714449467089
seg_4c8db6,8.522394397763588
seg_4ca6de,7.010277012806679
seg_4cb0d7,5.122067250624495
seg_4cb9c6,3.3486302005504576
seg_4ce234,6.306174600133801
seg_4d0008,4.460144910521379
seg_4d0041,7.5311744659002215
seg_4d0c45,6.719864070730919
seg_4d18f4,2.4188358322318106
seg_4d2671,5.642005656953568
seg_4d53c2,9.703013926447177
seg_4d5a4a,2.619143672604458
seg_4d7c56,3.5219110378061673
seg_4d8f0f,3.2683050080623746
seg_4db886,8.405487748960388
seg_4db997,2.0431571775490784
seg_4dbbd1,7.391686224450659
seg_4ddddc,6.57258891412887
seg_4dfa03,2.721261408275916
seg_4e0c4a,9.327592852000265
seg_4e2c66,2.650330917449201
seg_4e3bd7,2.224365945335026
seg_4e627b,3.5492337990004317
seg_4e9646,7.46346666667332
seg_4ea3fa,6.126908826711683
seg_4ea81c,2.8782956211518393
seg_4eb127,2.460428129001744
seg_4eeaef,2.6889228599061834
seg_4eef28,8.068343948525746
seg_4f48b4,2.3342112885981
seg_4f5931,9.297388609243589
seg_4f76a2,3.7582389849694398
seg_4f83a3,8.696138982385321
seg_4fa87d,8.441898732338522
seg_4fce5b,3.0276041731538603
seg_4fd191,2.8406242084815463
seg_500108,4.618630054928962
seg_5009d9,2.1431351988307505
seg_500c80,6.792743759775156
seg_502fab,9.030864152236795
seg_507065,4.88406221705693
seg_5090fa,6.912849071661057
seg_509d55,3.612301001259181
seg_50a667,2.674517359823853
seg_50b048,5.739673151937357
seg_50e270,7.466738754480769
seg_511d25,7.849782837115322
seg_512b3e,8.86109060290956
seg_514543,3.7862715036856467
seg_5147e1,4.465677784802274
seg_514b85,9.370781025325899
seg_5165a4,7.398094019538529
seg_517345,6.403750104409416
seg_517425,2.682623089710158
seg_51865e,4.008085201454091
seg_518b1e,2.268532612929279
seg_51b68c,9.555577124038125
seg_51f0a2,4.024252636952726
seg_51f6fd,4.94910622770007
seg_521a88,8.317085827920323
seg_523945,3.0954071390792706
seg_524b39,5.841405428466178
seg_5254ce,8.725739231532293
seg_5255c0,7.3350540929331345
seg_52636c,3.7020492773686593
seg_529be4,4.999359903850859
seg_529c99,3.406549822547888
seg_52c139,9.680056050268561
seg_530a02,9.391635638559901
seg_53103b,3.530395798890086
seg_5311d1,2.2539210643034266
seg_533613,8.584010230766323
seg_53498a,3.444301015741852
seg_53a557,3.4343806730583575
seg_53a5fd,6.4605022798463505
seg_53bdf5,7.724490101404438
seg_53caf1,7.461348176450976
seg_53d818,3.5878971483523516
seg_53e645,5.690663168098687
seg_53fa13,2.867600547527541
seg_5407b0,2.950748045542298
seg_5445bc,3.084933006395424
seg_54490e,7.585012108293785
seg_545fda,8.435629758553354
seg_5467c8,8.312119398831706
seg_546864,9.412829300898373
seg_5470ca,4.014940011041952
seg_5495ca,2.388540504548087
seg_54af0d,2.428997319986935
seg_54b0ee,7.078680551444785
seg_54d0f3,2.8460026453557683
seg_55239a,3.339411084276879
seg_552b8e,9.626212717393587
seg_5559d9,2.1905836208014606
seg_555f63,2.715189251896656
seg_5597ed,3.629656872521898
seg_55a0c3,5.042393716021559
seg_55a9a4,7.466007037149852
seg_55b566,2.3757642593797015
seg_55d50b,3.632179287796296
seg_561cf4,2.294731612399594
seg_563059,7.524567886134797
seg_5639b3,5.450574066787177
seg_566efe,9.5764903785657
seg_56e3e7,9.77544033845204
seg_56e6f1,3.8649454403719776
seg_56ebc7,3.0616594305312357
seg_570a20,3.885458037496578
seg_570d69,9.217642034974196
seg_572172,6.318022220798257
seg_5759c9,6.936782805638938
seg_5765b6,7.519279446719034
seg_578e84,9.56082602123272
